Id,Pred
2016_1112_1114,0.9530167886505044
2016_1112_1122,0.9999999988772501
2016_1112_1124,0.9496383027499236
2016_1112_1138,0.9999951731175011
2016_1112_1139,0.9662836742025843
2016_1112_1143,0.8539127777568765
2016_1112_1151,0.9968558100111004
2016_1112_1153,0.8417498737479651
2016_1112_1160,0.9914944641096552
2016_1112_1163,0.7644365566881937
2016_1112_1167,0.9998611578505168
2016_1112_1173,0.9037182524910817
2016_1112_1181,0.5492129309583934
2016_1112_1192,0.9999999998982076
2016_1112_1195,0.9999999660736313
2016_1112_1201,0.9999869877224291
2016_1112_1211,0.8132762801749861
2016_1112_1214,0.9999999972933509
2016_1112_1218,0.9776312252860794
2016_1112_1221,0.9999999999994742
2016_1112_1231,0.6303977557361389
2016_1112_1233,0.9999446050598909
2016_1112_1234,0.18853536509495028
2016_1112_1235,0.5029400264502724
2016_1112_1242,0.1827729743355488
2016_1112_1246,0.2777737231425032
2016_1112_1268,0.3966012845014717
2016_1112_1274,0.3813890265241942
2016_1112_1276,0.971564997224312
2016_1112_1277,0.1425965435791713
2016_1112_1292,0.9999784694630939
2016_1112_1314,0.22398670511120206
2016_1112_1320,0.9995215840253506
2016_1112_1323,0.951054730324177
2016_1112_1328,0.20817420979685528
2016_1112_1332,0.6197197436929619
2016_1112_1333,0.9947524328889223
2016_1112_1338,0.9862881709746166
2016_1112_1344,0.9838461000188384
2016_1112_1345,0.579948723938007
2016_1112_1355,0.9936718677534493
2016_1112_1371,0.889674987250786
2016_1112_1372,0.9991656122456772
2016_1112_1380,0.9999999733304964
2016_1112_1386,0.8767507939285389
2016_1112_1392,0.9788318454316244
2016_1112_1393,0.8268481854473498
2016_1112_1396,0.9984669803506712
2016_1112_1400,0.6924018190814175
2016_1112_1401,0.617417246463179
2016_1112_1403,0.9104888177872963
2016_1112_1409,0.9465170072937945
2016_1112_1421,0.9999891016578248
2016_1112_1423,0.9905950882721618
2016_1112_1425,0.7530452402479367
2016_1112_1428,0.903799713094879
2016_1112_1433,0.911922724767454
2016_1112_1435,0.8311640163127767
2016_1112_1437,0.11074024946442773
2016_1112_1438,0.13040585024506
2016_1112_1451,0.999939032365155
2016_1112_1452,0.2224286392997645
2016_1112_1453,0.9999935016330397
2016_1112_1455,0.6581524943849045
2016_1112_1458,0.8745498926301047
2016_1112_1462,0.41257640879057716
2016_1112_1463,0.9731204236705068
2016_1114_1122,0.9999999436241624
2016_1114_1124,0.4643864373137792
2016_1114_1138,0.9997899311869366
2016_1114_1139,0.5585204821662418
2016_1114_1143,0.19626383091832286
2016_1114_1151,0.9108054498638936
2016_1114_1153,0.17596451462141793
2016_1114_1160,0.7901245391202912
2016_1114_1163,0.1169555319393053
2016_1114_1167,0.9949464606663199
2016_1114_1173,0.2567135580894438
2016_1114_1181,0.058150240099738695
2016_1114_1192,0.9999999947623621
2016_1114_1195,0.9999984356377439
2016_1114_1201,0.9994795309405904
2016_1114_1211,0.15823184239572846
2016_1114_1214,0.9999998240143894
2016_1114_1218,0.588449912849449
2016_1114_1221,0.9999999999644373
2016_1114_1231,0.07126233193540622
2016_1114_1233,0.9981795029800109
2016_1114_1234,0.011153853876394948
2016_1114_1235,0.04552775424659653
2016_1114_1242,0.0102447352244357
2016_1114_1246,0.018409966461041184
2016_1114_1268,0.02803575504574754
2016_1114_1274,0.027572031609943592
2016_1114_1276,0.6053646116534314
2016_1114_1277,0.008323504615409977
2016_1114_1292,0.999094329826235
2016_1114_1314,0.01337545498392202
2016_1114_1320,0.9861644245099475
2016_1114_1323,0.5086039774410304
2016_1114_1328,0.011956472824312255
2016_1114_1332,0.06912531152463924
2016_1114_1333,0.8647577218667937
2016_1114_1338,0.7541097025283724
2016_1114_1344,0.6667998948756864
2016_1114_1345,0.052995865190680544
2016_1114_1355,0.8533382903935169
2016_1114_1371,0.23731626696266464
2016_1114_1372,0.9748054639401122
2016_1114_1380,0.9999987116693546
2016_1114_1386,0.21383318527705233
2016_1114_1392,0.6198581275611798
2016_1114_1393,0.1754393972595964
2016_1114_1396,0.9537922388160428
2016_1114_1400,0.09042741626231313
2016_1114_1401,0.06401130017159883
2016_1114_1403,0.29454022398441193
2016_1114_1409,0.4115213277426863
2016_1114_1421,0.9995288912827992
2016_1114_1423,0.7871725814506514
2016_1114_1425,0.11130846589345877
2016_1114_1428,0.2836639767217501
2016_1114_1433,0.27913288354790267
2016_1114_1435,0.1646243911468333
2016_1114_1437,0.0059461394074897785
2016_1114_1438,0.007703540905714085
2016_1114_1451,0.9978912281570301
2016_1114_1452,0.012100901847430243
2016_1114_1453,0.9997529085636122
2016_1114_1455,0.07436097984463584
2016_1114_1458,0.23319106108935864
2016_1114_1462,0.02800458294695487
2016_1114_1463,0.5702604162571397
2016_1122_1124,1.1488519786555218e-06
2016_1122_1138,0.0011165692893869365
2016_1122_1139,1.5570267218302722e-06
2016_1122_1143,4.352140666741564e-07
2016_1122_1151,8.148766697686318e-06
2016_1122_1153,3.984414252733331e-07
2016_1122_1160,3.968191551415836e-06
2016_1122_1163,2.736888330770729e-07
2016_1122_1167,8.814502266184529e-05
2016_1122_1173,5.87229287760101e-07
2016_1122_1181,1.4195210273037234e-07
2016_1122_1192,0.8344503446444673
2016_1122_1195,0.049924709787036774
2016_1122_1201,0.000539421418020572
2016_1122_1211,3.454747095482906e-07
2016_1122_1214,0.25375704790506215
2016_1122_1218,1.9016886101600894e-06
2016_1122_1221,0.9967779617320163
2016_1122_1231,1.7099357465727506e-07
2016_1122_1233,0.00019192176869833394
2016_1122_1234,3.589910148410918e-08
2016_1122_1235,1.178529929984211e-07
2016_1122_1242,3.363688191768247e-08
2016_1122_1246,5.308841220209551e-08
2016_1122_1268,7.761092887652255e-08
2016_1122_1274,7.51689031844561e-08
2016_1122_1276,1.7537816365504098e-06
2016_1122_1277,2.698328380281343e-08
2016_1122_1292,0.00036350071668865997
2016_1122_1314,4.242167086145823e-08
2016_1122_1320,3.5571271405195886e-05
2016_1122_1323,1.3717701761223731e-06
2016_1122_1328,3.8674011609848396e-08
2016_1122_1332,1.6499227589944543e-07
2016_1122_1333,5.6764921214402355e-06
2016_1122_1338,2.9889932377837736e-06
2016_1122_1344,2.3947705491672044e-06
2016_1122_1345,1.3913182696493118e-07
2016_1122_1355,5.187479807749335e-06
2016_1122_1371,5.420132235613303e-07
2016_1122_1372,2.280975666941383e-05
2016_1122_1380,0.057938981857753286
2016_1122_1386,4.865532922617265e-07
2016_1122_1392,1.959331208739205e-06
2016_1122_1393,3.6599139982969117e-07
2016_1122_1396,1.4157748560500312e-05
2016_1122_1400,2.028383784032043e-07
2016_1122_1401,1.5660522515991226e-07
2016_1122_1403,6.375624962563118e-07
2016_1122_1409,9.812514452233723e-07
2016_1122_1421,0.0006189420778603016
2016_1122_1423,3.7789402846262453e-06
2016_1122_1425,2.6335722693544317e-07
2016_1122_1428,6.064438957662012e-07
2016_1122_1433,6.53202271888287e-07
2016_1122_1435,3.823505384647471e-07
2016_1122_1437,2.0496369894797432e-08
2016_1122_1438,2.4458851582239248e-08
2016_1122_1451,0.0001701160694637796
2016_1122_1452,3.987985388643909e-08
2016_1122_1453,0.0009541233367908798
2016_1122_1455,1.8248890199472953e-07
2016_1122_1458,4.94096266021297e-07
2016_1122_1462,8.084382477697876e-08
2016_1122_1463,1.6475544729915983e-06
2016_1124_1138,0.9998543829391396
2016_1124_1139,0.537457237726345
2016_1124_1143,0.2173684363085066
2016_1124_1151,0.9289824474847519
2016_1124_1153,0.21427463759996435
2016_1124_1160,0.833774373635849
2016_1124_1163,0.14436852989235957
2016_1124_1167,0.9966034210674563
2016_1124_1173,0.30108289470912103
2016_1124_1181,0.0513578227047615
2016_1124_1192,0.9999999950840177
2016_1124_1195,0.9999988810882534
2016_1124_1201,0.9996342888818383
2016_1124_1211,0.17044079291003666
2016_1124_1214,0.9999999029013769
2016_1124_1218,0.6658400173622276
2016_1124_1221,0.9999999999759126
2016_1124_1231,0.07192210441410361
2016_1124_1233,0.9983579717440048
2016_1124_1234,0.011443727615502403
2016_1124_1235,0.04374091352420186
2016_1124_1242,0.010640863620754724
2016_1124_1246,0.018638078327702368
2016_1124_1268,0.031714808190153904
2016_1124_1274,0.028986444719763766
2016_1124_1276,0.575131639195603
2016_1124_1277,0.008282935833384462
2016_1124_1292,0.9994322628938591
2016_1124_1314,0.013666102190912327
2016_1124_1320,0.9882487844505963
2016_1124_1323,0.4223762205018799
2016_1124_1328,0.012339928471539013
2016_1124_1332,0.06827195402941354
2016_1124_1333,0.8887730413540342
2016_1124_1338,0.7396474918041884
2016_1124_1344,0.7281221188998841
2016_1124_1345,0.06567100732938588
2016_1124_1355,0.8633389511915538
2016_1124_1371,0.27330773837586003
2016_1124_1372,0.978808296005479
2016_1124_1380,0.9999990459618576
2016_1124_1386,0.24019281782723212
2016_1124_1392,0.6795515673933757
2016_1124_1393,0.18586896450431262
2016_1124_1396,0.9638410612834009
2016_1124_1400,0.09999531048348308
2016_1124_1401,0.07388299574575731
2016_1124_1403,0.3153970919603224
2016_1124_1409,0.44130849616747664
2016_1124_1421,0.9997100534494114
2016_1124_1423,0.8105067668378501
2016_1124_1425,0.12196329639502716
2016_1124_1428,0.2907311248352942
2016_1124_1433,0.33199737682087155
2016_1124_1435,0.19954518371913094
2016_1124_1437,0.006474365850203567
2016_1124_1438,0.007987077882009279
2016_1124_1451,0.9984545592233732
2016_1124_1452,0.0141608058299229
2016_1124_1453,0.9997837745447506
2016_1124_1455,0.09391840926668557
2016_1124_1458,0.2537759992408349
2016_1124_1462,0.03154813926493774
2016_1124_1463,0.6227969736458255
2016_1138_1139,0.0005229955465387285
2016_1138_1143,0.00011934954262514605
2016_1138_1151,0.0028825064525607714
2016_1138_1153,9.921865835323271e-05
2016_1138_1160,0.0013100378502379532
2016_1138_1163,6.624880408525296e-05
2016_1138_1167,0.03942914119280155
2016_1138_1173,0.00014926111868676718
2016_1138_1181,3.64899274875817e-05
2016_1138_1192,0.9998986168638585
2016_1138_1195,0.9822730543713769
2016_1138_1201,0.24204000245377547
2016_1138_1211,9.254349181107369e-05
2016_1138_1214,0.9974475164711024
2016_1138_1218,0.0005813530993540586
2016_1138_1221,0.9999986527854696
2016_1138_1231,4.38499576280737e-05
2016_1138_1233,0.10529603094164848
2016_1138_1234,7.841370569586923e-06
2016_1138_1235,3.0406214851492042e-05
2016_1138_1242,7.0758796176862995e-06
2016_1138_1246,1.1949404746197133e-05
2016_1138_1268,1.6879016449933194e-05
2016_1138_1274,1.6703453910769468e-05
2016_1138_1276,0.0005770734396648078
2016_1138_1277,5.668040648684477e-06
2016_1138_1292,0.1611444513556205
2016_1138_1314,9.715923200321123e-06
2016_1138_1320,0.015686955547971018
2016_1138_1323,0.00044768841924307424
2016_1138_1328,8.469559887726762e-06
2016_1138_1332,4.179799872975523e-05
2016_1138_1333,0.001975283311339387
2016_1138_1338,0.0010641879125923548
2016_1138_1344,0.0007511005105499341
2016_1138_1345,3.192599475485792e-05
2016_1138_1355,0.0019713880605745373
