Id,Pred
2016_1112_1114,0.88678406670603
2016_1112_1122,0.9771058386490642
2016_1112_1124,0.262770241833474
2016_1112_1138,0.967107766914447
2016_1112_1139,0.7099037656459171
2016_1112_1143,0.747344242761737
2016_1112_1151,0.968471231684662
2016_1112_1153,0.7683791038523791
2016_1112_1160,0.8025702091206999
2016_1112_1163,0.55733690737489
2016_1112_1167,0.918720523173106
2016_1112_1173,0.9365279067735011
2016_1112_1181,0.6539856251202719
2016_1112_1192,0.9951870569714729
2016_1112_1195,0.9928528828740392
2016_1112_1201,0.875557199137065
2016_1112_1211,0.591627677866686
2016_1112_1214,0.9152289929731591
2016_1112_1218,0.9627423006353321
2016_1112_1221,0.9983492860379979
2016_1112_1231,0.240437368772537
2016_1112_1233,0.90360705367493
2016_1112_1234,0.830567012716301
2016_1112_1235,0.641262364082381
2016_1112_1242,0.0249996127384303
2016_1112_1246,0.14419474716372402
2016_1112_1268,0.744661681531975
2016_1112_1274,0.298103165259343
2016_1112_1276,0.839903717905106
2016_1112_1277,0.0253951736676046
2016_1112_1292,0.97909302397035
2016_1112_1314,0.176551441381725
2016_1112_1320,0.949213912471643
2016_1112_1323,0.637338827171315
2016_1112_1328,0.21839673282823802
2016_1112_1332,0.253986335045903
2016_1112_1333,0.756515872963179
2016_1112_1338,0.670309489927996
2016_1112_1344,0.7794054116963559
2016_1112_1345,0.35804511751886703
2016_1112_1355,0.968764975560275
2016_1112_1371,0.534684553399307
2016_1112_1372,0.216948498188676
2016_1112_1380,0.9990404285512181
2016_1112_1386,0.854054987481
2016_1112_1392,0.9486335119143149
2016_1112_1393,0.7827706461093641
2016_1112_1396,0.687645247939651
2016_1112_1400,0.34980100676563003
2016_1112_1401,0.43244639730021706
2016_1112_1403,0.514827843850613
2016_1112_1409,0.8818421660208701
2016_1112_1421,0.99711940110079
2016_1112_1423,0.872976434686601
2016_1112_1425,0.907463108369153
2016_1112_1428,0.311046900723265
2016_1112_1433,0.8934718617533579
2016_1112_1435,0.701760909970593
2016_1112_1437,0.130463872202038
2016_1112_1438,0.229096176524332
2016_1112_1451,0.996420407815215
2016_1112_1452,0.0610470975383025
2016_1112_1453,0.9393311113433119
2016_1112_1455,0.455470136288548
2016_1112_1458,0.6923037495176889
2016_1112_1462,0.21528039282657396
2016_1112_1463,0.47245809702378794
2016_1114_1122,0.9947612200982909
2016_1114_1124,0.155726801929556
2016_1114_1138,0.966427920333348
2016_1114_1139,0.404441830597516
2016_1114_1143,0.353221719754974
2016_1114_1151,0.870627574628483
2016_1114_1153,0.5863220249636479
2016_1114_1160,0.57122222597869
2016_1114_1163,0.16583200876173002
2016_1114_1167,0.843571449690769
2016_1114_1173,0.6948261941544971
2016_1114_1181,0.317678544204206
2016_1114_1192,0.9919660292102909
2016_1114_1195,0.994060516900443
2016_1114_1201,0.7694011433222951
2016_1114_1211,0.13406220318863302
2016_1114_1214,0.8517091120735178
2016_1114_1218,0.827265591057217
2016_1114_1221,0.9995935930288
2016_1114_1231,0.0550900946668437
2016_1114_1233,0.7703790551449159
2016_1114_1234,0.568994119502939
2016_1114_1235,0.281429638686362
2016_1114_1242,0.00316282604920622
2016_1114_1246,0.0303693838298659
2016_1114_1268,0.26993407002378
2016_1114_1274,0.0449984849755032
2016_1114_1276,0.485268471662419
2016_1114_1277,0.0028293458173758
2016_1114_1292,0.938015864719486
2016_1114_1314,0.0374081094918241
2016_1114_1320,0.786751334407433
2016_1114_1323,0.29408597671881004
2016_1114_1328,0.0503674675611999
2016_1114_1332,0.0484041174178887
2016_1114_1333,0.558963381517051
2016_1114_1338,0.36556607932285706
2016_1114_1344,0.47154821597743196
2016_1114_1345,0.0644920992702119
2016_1114_1355,0.8260028260673601
2016_1114_1371,0.232907035258964
2016_1114_1372,0.0656862714120787
2016_1114_1380,0.9976564581180271
2016_1114_1386,0.38312116031637294
2016_1114_1392,0.8078040070041941
2016_1114_1393,0.6929497933303149
2016_1114_1396,0.37899316567104707
2016_1114_1400,0.12046497350790801
2016_1114_1401,0.139064046721944
2016_1114_1403,0.24560133849639698
2016_1114_1409,0.6839232944330581
2016_1114_1421,0.996631503180452
2016_1114_1423,0.66984874360909
2016_1114_1425,0.7491049995126758
2016_1114_1428,0.0517204454927389
2016_1114_1433,0.745261306034741
2016_1114_1435,0.372602122480117
2016_1114_1437,0.0116643084118164
2016_1114_1438,0.0310806377022524
2016_1114_1451,0.97830669711848
2016_1114_1452,0.0500315515868538
2016_1114_1453,0.9237254300885871
2016_1114_1455,0.142820141414201
2016_1114_1458,0.43373056707668395
2016_1114_1462,0.0420227725299306
2016_1114_1463,0.18416510674028502
2016_1122_1124,0.00397121083879884
2016_1122_1138,0.135047587501876
2016_1122_1139,0.00185839783172289
2016_1122_1143,0.0223685328454598
2016_1122_1151,0.09855514387981901
2016_1122_1153,0.0040640389090897105
2016_1122_1160,0.0380525133451511
2016_1122_1163,0.0020644881463158897
2016_1122_1167,0.125258205112156
2016_1122_1173,0.0187449113544669
2016_1122_1181,0.0201078252097087
2016_1122_1192,0.8228775992421821
2016_1122_1195,0.494034522311995
2016_1122_1201,0.007317124159478541
2016_1122_1211,0.00317622878056186
2016_1122_1214,0.677086352495422
2016_1122_1218,0.0694951950612274
2016_1122_1221,0.6587851673812071
2016_1122_1231,0.00165628207752872
2016_1122_1233,0.00647587063963095
2016_1122_1234,0.0255434103426099
2016_1122_1235,0.036692542857237
2016_1122_1242,0.0001
2016_1122_1246,0.00315448745155568
2016_1122_1268,0.0156459060480268
2016_1122_1274,0.0117796661952928
2016_1122_1276,0.0209639156609644
2016_1122_1277,0.000732870171746401
2016_1122_1292,0.20242951687938898
2016_1122_1314,0.0001
2016_1122_1320,0.00867076945175721
2016_1122_1323,0.00914268063980864
2016_1122_1328,0.0479541550843355
2016_1122_1332,0.0001
2016_1122_1333,0.0759048074722612
2016_1122_1338,0.006974673587287121
2016_1122_1344,0.008727084506801621
2016_1122_1345,0.008419461400101759
2016_1122_1355,0.0350973408178008
2016_1122_1371,0.00518660350930616
2016_1122_1372,0.0010644698958547
2016_1122_1380,0.8016417663436809
