Id,Pred
2016_1112_1114,0.8807018593669058
2016_1112_1122,0.9065719391998901
2016_1112_1124,0.609248862240306
2016_1112_1138,0.8419739177708321
2016_1112_1139,0.6795114175109941
2016_1112_1143,0.589448145226941
2016_1112_1151,0.7874127218851079
2016_1112_1153,0.649528163879463
2016_1112_1160,0.8785192245571841
2016_1112_1163,0.626045213320404
2016_1112_1167,0.8432019637691859
2016_1112_1173,0.6078407175703149
2016_1112_1181,0.44202220367095596
2016_1112_1192,0.825576925024009
2016_1112_1195,0.880444592556894
2016_1112_1201,0.813569416146232
2016_1112_1211,0.6066012559517571
2016_1112_1214,0.921641190726462
2016_1112_1218,0.8735110433210028
2016_1112_1221,0.808854238848695
2016_1112_1231,0.55498718207814
2016_1112_1233,0.811452389837379
2016_1112_1234,0.7791716401414979
2016_1112_1235,0.5221584163577561
2016_1112_1242,0.5692844835783829
2016_1112_1246,0.29802153919922303
2016_1112_1268,0.48204026763750396
2016_1112_1274,0.32565451672562895
2016_1112_1276,0.893274205314631
2016_1112_1277,0.279755402513675
2016_1112_1292,0.9212248857626121
2016_1112_1314,0.17901816930613398
2016_1112_1320,0.887591972855114
2016_1112_1323,0.631163845818865
2016_1112_1328,0.47674059410749503
2016_1112_1332,0.46019145884527796
2016_1112_1333,0.601275368585266
2016_1112_1338,0.700786954260263
2016_1112_1344,0.7588622037391929
2016_1112_1345,0.551299699521145
2016_1112_1355,0.8867937569666229
2016_1112_1371,0.607260420971311
2016_1112_1372,0.862268738720291
2016_1112_1380,0.7077543505902549
2016_1112_1386,0.5488991362622521
2016_1112_1392,0.8878578679827959
2016_1112_1393,0.751030589250546
2016_1112_1396,0.838959326973456
2016_1112_1400,0.650012222165347
2016_1112_1401,0.482583603230891
2016_1112_1403,0.8399412291754159
2016_1112_1409,0.853755297639241
2016_1112_1421,0.81307931386472
2016_1112_1423,0.863798984564831
2016_1112_1425,0.773354464541952
2016_1112_1428,0.43650748751690904
2016_1112_1433,0.694767341352496
2016_1112_1435,0.725334317105501
2016_1112_1437,0.472388758481148
2016_1112_1438,0.0627514613692061
2016_1112_1451,0.8435289015921948
2016_1112_1452,0.273845979223285
2016_1112_1453,0.8870932309048649
2016_1112_1455,0.56228758403225
2016_1112_1458,0.6534037533348871
2016_1112_1462,0.790962831129171
2016_1112_1463,0.891523963420769
2016_1114_1122,0.960283796027989
2016_1114_1124,0.608987457758699
2016_1114_1138,0.894059431974345
2016_1114_1139,0.7683861773784959
2016_1114_1143,0.6117195095938001
2016_1114_1151,0.8353242880718149
2016_1114_1153,0.4690206610259529
2016_1114_1160,0.81008676981116
2016_1114_1163,0.590027186242517
2016_1114_1167,0.928622072180509
2016_1114_1173,0.4523011767472979
2016_1114_1181,0.526485148206069
2016_1114_1192,0.825328628438808
2016_1114_1195,0.941407738716096
2016_1114_1201,0.8067931227421451
2016_1114_1211,0.765666566100174
2016_1114_1214,0.9551851833798191
2016_1114_1218,0.8214496203191272
2016_1114_1221,0.945130936552895
2016_1114_1231,0.546706945052494
2016_1114_1233,0.645353626358053
2016_1114_1234,0.36555514135240397
2016_1114_1235,0.377350706718921
2016_1114_1242,0.0898778234213724
2016_1114_1246,0.13154984104269699
2016_1114_1268,0.532627926446168
2016_1114_1274,0.17911865012057301
2016_1114_1276,0.559298159167647
2016_1114_1277,0.18548746161642998
2016_1114_1292,0.9150472745829721
2016_1114_1314,0.19635685161428398
2016_1114_1320,0.664637864774608
2016_1114_1323,0.421429238522445
2016_1114_1328,0.14493725101035598
2016_1114_1332,0.0921592751041302
2016_1114_1333,0.623449304218678
2016_1114_1338,0.751590320108207
2016_1114_1344,0.6929555296216809
2016_1114_1345,0.637064701852085
2016_1114_1355,0.7341939865046899
2016_1114_1371,0.7015526566693691
