Id,Pred
2016_1112_1114,0.7029428482055661
2016_1112_1122,0.888502538204193
2016_1112_1124,0.453195154666901
2016_1112_1138,0.8208915591239929
2016_1112_1139,0.6417801976203921
2016_1112_1143,0.511071085929871
2016_1112_1151,0.802850186824799
2016_1112_1153,0.58726304769516
2016_1112_1160,0.658048212528229
2016_1112_1163,0.539807617664337
2016_1112_1167,0.897915482521057
2016_1112_1173,0.647820234298706
2016_1112_1181,0.444264382123947
2016_1112_1192,0.9193754196166991
2016_1112_1195,0.8749538660049442
2016_1112_1201,0.841140508651733
2016_1112_1211,0.657093107700348
2016_1112_1214,0.9566074013710021
2016_1112_1218,0.759705662727356
2016_1112_1221,0.9206908941268921
2016_1112_1231,0.44990840554237393
2016_1112_1233,0.808216035366058
2016_1112_1234,0.478947669267654
2016_1112_1235,0.479413032531738
2016_1112_1242,0.262041687965393
2016_1112_1246,0.35950046777725203
2016_1112_1268,0.43012076616287204
2016_1112_1274,0.45085608959198
2016_1112_1276,0.595469534397125
2016_1112_1277,0.291261494159698
2016_1112_1292,0.8362277746200558
2016_1112_1314,0.270772576332092
2016_1112_1320,0.7382310628890991
2016_1112_1323,0.619199454784393
2016_1112_1328,0.36307039856910706
2016_1112_1332,0.40372201800346397
2016_1112_1333,0.746549308300018
2016_1112_1338,0.7037862539291379
2016_1112_1344,0.6523316502571109
2016_1112_1345,0.40087601542472795
2016_1112_1355,0.706076741218567
2016_1112_1371,0.546717047691345
2016_1112_1372,0.75739723443985
2016_1112_1380,0.8460369110107421
2016_1112_1386,0.6449514627456671
2016_1112_1392,0.7802084684371949
2016_1112_1393,0.663100063800812
2016_1112_1396,0.741638898849487
2016_1112_1400,0.5167025327682501
2016_1112_1401,0.326564073562622
2016_1112_1403,0.6452882289886469
2016_1112_1409,0.575867593288422
2016_1112_1421,0.7860870361328121
2016_1112_1423,0.7806022167205809
2016_1112_1425,0.649845361709595
2016_1112_1428,0.539584159851074
2016_1112_1433,0.651723325252533
2016_1112_1435,0.45580393075943
2016_1112_1437,0.297553896903992
2016_1112_1438,0.314292818307877
2016_1112_1451,0.9016965627670291
2016_1112_1452,0.278013229370117
2016_1112_1453,0.861661732196808
2016_1112_1455,0.45971268415451
2016_1112_1458,0.601128876209259
2016_1112_1462,0.41296106576919606
2016_1112_1463,0.7977607846260071
2016_1114_1122,0.834363400936127
2016_1114_1124,0.34397459030151395
2016_1114_1138,0.755730628967285
2016_1114_1139,0.45719438791275
2016_1114_1143,0.400955051183701
2016_1114_1151,0.688373327255249
2016_1114_1153,0.46822139620780895
2016_1114_1160,0.5366603732109071
2016_1114_1163,0.461435377597809
2016_1114_1167,0.8166227936744691
2016_1114_1173,0.462506771087646
2016_1114_1181,0.33988577127456704
2016_1114_1192,0.8493067026138309
2016_1114_1195,0.7800810933113101
2016_1114_1201,0.72953999042511
2016_1114_1211,0.524919748306274
2016_1114_1214,0.9033907055854801
2016_1114_1218,0.6650720834732061
2016_1114_1221,0.842384219169617
2016_1114_1231,0.36180549860000605
2016_1114_1233,0.681994378566742
2016_1114_1234,0.418511718511581
2016_1114_1235,0.342847347259521
2016_1114_1242,0.21295659244060502
2016_1114_1246,0.283715307712555
2016_1114_1268,0.375307023525238
2016_1114_1274,0.362029254436493
2016_1114_1276,0.46978905797004705
2016_1114_1277,0.17894636094570202
2016_1114_1292,0.7097468376159671
2016_1114_1314,0.211740240454674
2016_1114_1320,0.603184759616852
2016_1114_1323,0.49890074133873
2016_1114_1328,0.273480355739594
2016_1114_1332,0.30443844199180603
2016_1114_1333,0.6148079037666321
2016_1114_1338,0.591161489486694
2016_1114_1344,0.5333488583564759
2016_1114_1345,0.292975723743439
2016_1114_1355,0.6093152761459351
2016_1114_1371,0.39823764562606795
2016_1114_1372,0.65250426530838
2016_1114_1380,0.725732564926147
2016_1114_1386,0.505477964878082
2016_1114_1392,0.67920196056366
2016_1114_1393,0.5047337412834171
2016_1114_1396,0.645159661769867
2016_1114_1400,0.39155733585357705
2016_1114_1401,0.24050106108188604
2016_1114_1403,0.529258191585541
2016_1114_1409,0.4528496265411379
2016_1114_1421,0.7148944735527042
2016_1114_1423,0.66713148355484
2016_1114_1425,0.529082477092743
2016_1114_1428,0.40153831243515
2016_1114_1433,0.5194125175476071
2016_1114_1435,0.368280082941055
2016_1114_1437,0.25635325908660894
2016_1114_1438,0.21705822646617898
2016_1114_1451,0.8254753947258
2016_1114_1452,0.218505725264549
2016_1114_1453,0.7571285367012021
2016_1114_1455,0.360314816236496
2016_1114_1458,0.483235239982605
2016_1114_1462,0.324570626020432
2016_1114_1463,0.692077875137329
2016_1122_1124,0.0468788221478462
2016_1122_1138,0.37019547820091203
2016_1122_1139,0.109683237969875
2016_1122_1143,0.12610800564289099
2016_1122_1151,0.27632799744606
2016_1122_1153,0.0843231827020645
2016_1122_1160,0.131822720170021
2016_1122_1163,0.0823525711894035
2016_1122_1167,0.39275717735290505
2016_1122_1173,0.12514469027519198
2016_1122_1181,0.0443878434598446
2016_1122_1192,0.5375332236289979
2016_1122_1195,0.441861659288406
2016_1122_1201,0.40671500563621504
2016_1122_1211,0.11271192878484698
2016_1122_1214,0.6756439805030819
2016_1122_1218,0.296928405761719
2016_1122_1221,0.5396797657012941
2016_1122_1231,0.052903987467289
2016_1122_1233,0.26165142655372603
2016_1122_1234,0.10814581066369999
2016_1122_1235,0.0743948221206665
2016_1122_1242,0.020679784938693
2016_1122_1246,0.0383341200649738
2016_1122_1268,0.0801246240735054
2016_1122_1274,0.0778831019997597
2016_1122_1276,0.0772799700498581
2016_1122_1277,0.0207198467105627
2016_1122_1292,0.360344648361206
2016_1122_1314,0.0232039708644152
2016_1122_1320,0.20943769812583898
2016_1122_1323,0.10278032720089
2016_1122_1328,0.0417035445570946
2016_1122_1332,0.0544726066291332
2016_1122_1333,0.221142023801804
2016_1122_1338,0.11735441535711301
2016_1122_1344,0.190988793969154
