Id,Pred
2016_1112_1114,0.3672
2016_1112_1122,0.3282
2016_1112_1124,0.336
2016_1112_1138,0.4735
2016_1112_1139,0.4721
2016_1112_1143,0.4501
2016_1112_1151,0.4837
2016_1112_1153,0.5343
2016_1112_1160,0.4418
2016_1112_1163,0.3714
2016_1112_1167,0.3316
2016_1112_1173,0.441
2016_1112_1181,0.5172
2016_1112_1192,0.4651
2016_1112_1195,0.5
2016_1112_1201,0.3108
2016_1112_1211,0.4631
2016_1112_1214,0.4895
2016_1112_1218,0.482
2016_1112_1221,0.4709
2016_1112_1231,0.496
2016_1112_1233,0.4866
2016_1112_1234,0.4802
2016_1112_1235,0.4182
2016_1112_1242,0.2713
2016_1112_1246,0.4165
2016_1112_1268,0.5398
2016_1112_1274,0.5087
2016_1112_1276,0.5172
2016_1112_1277,0.4144
2016_1112_1292,0.3776
2016_1112_1314,0.3913
2016_1112_1320,0.3022
2016_1112_1323,0.4181
2016_1112_1328,0.4264
2016_1112_1332,0.1018
2016_1112_1333,0.4923
2016_1112_1338,0.4459
2016_1112_1344,0.4447
2016_1112_1345,0.4474
2016_1112_1355,0.4964
2016_1112_1371,0.3496
2016_1112_1372,0.4325
2016_1112_1380,0.4466
2016_1112_1386,0.4025
2016_1112_1392,0.4955
2016_1112_1393,0.4988
2016_1112_1396,0.5309
2016_1112_1400,0.4311
2016_1112_1401,0.4547
2016_1112_1403,0.4094
2016_1112_1409,0.4582
2016_1112_1421,0.457
2016_1112_1423,0.4831
2016_1112_1425,0.5087
2016_1112_1428,0.3286
2016_1112_1433,0.4579
2016_1112_1435,0.4058
2016_1112_1437,0.345
2016_1112_1438,0.3527
2016_1112_1451,0.4348
2016_1112_1452,0.483
2016_1112_1453,0.4196
2016_1112_1455,0.4696
2016_1112_1458,0.4612
2016_1112_1462,0.4666
2016_1112_1463,0.4318
2016_1114_1122,0.476
2016_1114_1124,0.5137
2016_1114_1138,0.5968
2016_1114_1139,0.584
2016_1114_1143,0.578
2016_1114_1151,0.5849
2016_1114_1153,0.6031
2016_1114_1160,0.5349
2016_1114_1163,0.4868
2016_1114_1167,0.512
2016_1114_1173,0.5369
2016_1114_1181,0.5985
2016_1114_1192,0.631
2016_1114_1195,0.6241
2016_1114_1201,0.4547
2016_1114_1211,0.5573
2016_1114_1214,0.593
2016_1114_1218,0.5711
2016_1114_1221,0.5713
2016_1114_1231,0.5985
2016_1114_1233,0.5792
2016_1114_1234,0.6319
2016_1114_1235,0.5531
2016_1114_1242,0.3917
2016_1114_1246,0.564
2016_1114_1268,0.6301
2016_1114_1274,0.6422
2016_1114_1276,0.6652
2016_1114_1277,0.5634
2016_1114_1292,0.5348
2016_1114_1314,0.4949
2016_1114_1320,0.4588
2016_1114_1323,0.5526
2016_1114_1328,0.5476
2016_1114_1332,0.4345
2016_1114_1333,0.5689
2016_1114_1338,0.631
2016_1114_1344,0.575
2016_1114_1345,0.6137
2016_1114_1355,0.6338
2016_1114_1371,0.5213
2016_1114_1372,0.5605
2016_1114_1380,0.5855
2016_1114_1386,0.5695
2016_1114_1392,0.667
2016_1114_1393,0.6445
2016_1114_1396,0.6141
2016_1114_1400,0.5461
2016_1114_1401,0.5638
2016_1114_1403,0.5805
2016_1114_1409,0.5975
2016_1114_1421,0.6103
2016_1114_1423,0.6029
2016_1114_1425,0.6172
2016_1114_1428,0.6227
2016_1114_1433,0.5805
2016_1114_1435,0.5356
2016_1114_1437,0.5291
2016_1114_1438,0.4854
2016_1114_1451,0.5702
2016_1114_1452,0.5621
2016_1114_1453,0.5531
2016_1114_1455,0.6194
2016_1114_1458,0.5901
2016_1114_1462,0.5902
2016_1114_1463,0.5655
2016_1122_1124,0.5209
2016_1122_1138,0.6533
2016_1122_1139,0.6019
2016_1122_1143,0.6092
2016_1122_1151,0.6147
2016_1122_1153,0.6728
2016_1122_1160,0.5599
2016_1122_1163,0.5497
2016_1122_1167,0.4773
2016_1122_1173,0.6019
2016_1122_1181,0.6515
2016_1122_1192,0.648
2016_1122_1195,0.658
2016_1122_1201,0.4942
2016_1122_1211,0.599
2016_1122_1214,0.6565
2016_1122_1218,0.6072
2016_1122_1221,0.6059
2016_1122_1231,0.6404
2016_1122_1233,0.6682
2016_1122_1234,0.5941
2016_1122_1235,0.5705
2016_1122_1242,0.4754
2016_1122_1246,0.6171
2016_1122_1268,0.6674
2016_1122_1274,0.6097
2016_1122_1276,0.7491
2016_1122_1277,0.6181
2016_1122_1292,0.5605
2016_1122_1314,0.5534
2016_1122_1320,0.4927
2016_1122_1323,0.5506
2016_1122_1328,0.5979
2016_1122_1332,0.5313
2016_1122_1333,0.64
2016_1122_1338,0.6164
2016_1122_1344,0.5679
2016_1122_1345,0.6393
2016_1122_1355,0.6404
2016_1122_1371,0.5097
2016_1122_1372,0.57
2016_1122_1380,0.6435
2016_1122_1386,0.5713
2016_1122_1392,0.684
2016_1122_1393,0.663
2016_1122_1396,0.6435
2016_1122_1400,0.5902
2016_1122_1401,0.6932
2016_1122_1403,0.6358
2016_1122_1409,0.6436
2016_1122_1421,0.6264
2016_1122_1423,0.6397
2016_1122_1425,0.6856
2016_1122_1428,0.6145
2016_1122_1433,0.5333
2016_1122_1435,0.5519
2016_1122_1437,0.5264
2016_1122_1438,0.5019
2016_1122_1451,0.5437
2016_1122_1452,0.6368
2016_1122_1453,0.6134
2016_1122_1455,0.6449
2016_1122_1458,0.6404
2016_1122_1462,0.652
2016_1122_1463,0.589
2016_1124_1138,0.5835
2016_1124_1139,0.5854
2016_1124_1143,0.6027
2016_1124_1151,0.6284
2016_1124_1153,0.6601
2016_1124_1160,0.536
2016_1124_1163,0.4738
2016_1124_1167,0.5018
2016_1124_1173,0.585
2016_1124_1181,0.6407
2016_1124_1192,0.6528
2016_1124_1195,0.6106
2016_1124_1201,0.4503
2016_1124_1211,0.5835
2016_1124_1214,0.6108
2016_1124_1218,0.63
2016_1124_1221,0.6106
2016_1124_1231,0.5759
2016_1124_1233,0.6252
2016_1124_1234,0.6853
2016_1124_1235,0.5939
2016_1124_1242,0.1786
2016_1124_1246,0.5907
2016_1124_1268,0.6553
2016_1124_1274,0.6213
2016_1124_1276,0.671
2016_1124_1277,0.5834
2016_1124_1292,0.5455
2016_1124_1314,0.5676
2016_1124_1320,0.4689
2016_1124_1323,0.5677
2016_1124_1328,0.4439
2016_1124_1332,0.4253
2016_1124_1333,0.6077
2016_1124_1338,0.597
2016_1124_1344,0.6029
2016_1124_1345,0.652
2016_1124_1355,0.6267
2016_1124_1371,0.4992
2016_1124_1372,0.5313
2016_1124_1380,0.5707
2016_1124_1386,0.6004
2016_1124_1392,0.6328
2016_1124_1393,0.6456
2016_1124_1396,0.6819
2016_1124_1400,0.7656
2016_1124_1401,0.5976
2016_1124_1403,0.5553
2016_1124_1409,0.5768
2016_1124_1421,0.599
2016_1124_1423,0.6646
2016_1124_1425,0.6515
2016_1124_1428,0.6429
2016_1124_1433,0.5682
2016_1124_1435,0.6019
2016_1124_1437,0.5275
2016_1124_1438,0.5229
2016_1124_1451,0.5506
2016_1124_1452,0.3421
