Id,Pred
2016_1112_1114,0.577496673
2016_1112_1122,0.883596887
2016_1112_1124,0.42024724700000005
2016_1112_1138,0.789817269
2016_1112_1139,0.533678832
2016_1112_1143,0.557016729
2016_1112_1151,0.686841305
2016_1112_1153,0.523706287
2016_1112_1160,0.634024038
2016_1112_1163,0.42024857299999996
2016_1112_1167,0.821858007
2016_1112_1173,0.536662875
2016_1112_1181,0.37281076799999996
2016_1112_1192,0.933220415
2016_1112_1195,0.9172702629999999
2016_1112_1201,0.7381075859999999
2016_1112_1211,0.397516309
2016_1112_1214,0.922239795
2016_1112_1218,0.625969934
2016_1112_1221,0.949875514
2016_1112_1231,0.538728631
2016_1112_1233,0.6833447140000001
2016_1112_1234,0.30210573399999996
2016_1112_1235,0.334728009
2016_1112_1242,0.126552431
2016_1112_1246,0.360619243
2016_1112_1268,0.384021166
2016_1112_1274,0.25178243100000003
2016_1112_1276,0.496658241
2016_1112_1277,0.167270106
2016_1112_1292,0.7638595009999999
2016_1112_1314,0.20022157
2016_1112_1320,0.6049390029999999
2016_1112_1323,0.521173397
2016_1112_1328,0.22550775399999998
2016_1112_1332,0.32204082
2016_1112_1333,0.546694395
2016_1112_1338,0.530227598
2016_1112_1344,0.476726424
2016_1112_1345,0.274093256
2016_1112_1355,0.637304051
2016_1112_1371,0.35225196
2016_1112_1372,0.594583166
2016_1112_1380,0.9214169609999999
2016_1112_1386,0.408874302
2016_1112_1392,0.6221501620000001
2016_1112_1393,0.49659813399999997
2016_1112_1396,0.626605002
2016_1112_1400,0.45175821200000005
2016_1112_1401,0.350575289
2016_1112_1403,0.540765973
2016_1112_1409,0.6348877620000001
2016_1112_1421,0.751166351
2016_1112_1423,0.5744980279999999
2016_1112_1425,0.607256893
2016_1112_1428,0.506452794
2016_1112_1433,0.600279174
2016_1112_1435,0.411141285
2016_1112_1437,0.248812898
2016_1112_1438,0.14022865699999998
2016_1112_1451,0.832988665
2016_1112_1452,0.26545548199999996
2016_1112_1453,0.73543459
2016_1112_1455,0.36572726899999997
2016_1112_1458,0.509842362
2016_1112_1462,0.285376838
2016_1112_1463,0.584728303
2016_1114_1122,0.8474108090000001
2016_1114_1124,0.34654435
2016_1114_1138,0.7332781909999999
2016_1114_1139,0.455719876
2016_1114_1143,0.479151572
2016_1114_1151,0.616067041
2016_1114_1153,0.445811402
2016_1114_1160,0.55897763
2016_1114_1163,0.346545582
2016_1114_1167,0.7714437359999999
2016_1114_1173,0.458696791
2016_1114_1181,0.303078128
2016_1114_1192,0.910905264
2016_1114_1195,0.8902519940000001
2016_1114_1201,0.673410363
2016_1114_1211,0.325561306
2016_1114_1214,0.896661658
2016_1114_1218,0.550443011
2016_1114_1221,0.9327246379999999
2016_1114_1231,0.460760879
2016_1114_1233,0.612226362
2016_1114_1234,0.240526364
2016_1114_1235,0.269062741
2016_1114_1242,0.095842551
2016_1114_1246,0.292104922
2016_1114_1268,0.313238909
2016_1114_1274,0.197556977
2016_1114_1276,0.41924522299999994
2016_1114_1277,0.128128902
2016_1114_1292,0.7029638359999999
2016_1114_1314,0.15480311900000002
2016_1114_1320,0.5283650360000001
2016_1114_1323,0.443304606
2016_1114_1328,0.175612842
2016_1114_1332,0.25789961
2016_1114_1333,0.468745322
2016_1114_1338,0.45228381799999995
2016_1114_1344,0.399951551
2016_1114_1345,0.216452847
2016_1114_1355,0.562466086
2016_1114_1371,0.28461969
2016_1114_1372,0.517602593
2016_1114_1380,0.8955988029999999
2016_1114_1386,0.33600997899999996
2016_1114_1392,0.546410831
2016_1114_1393,0.41918668200000003
2016_1114_1396,0.551114357
2016_1114_1400,0.37611416700000005
2016_1114_1401,0.28312423
2016_1114_1403,0.46279919700000005
2016_1114_1409,0.559895525
2016_1114_1421,0.688332948
2016_1114_1423,0.496930469
2016_1114_1425,0.530783724
2016_1114_1428,0.42881372799999995
2016_1114_1433,0.523513421
2016_1114_1435,0.33810404
2016_1114_1437,0.195060255
2016_1114_1438,0.106605088
2016_1114_1451,0.784899951
2016_1114_1452,0.20910828899999997
2016_1114_1453,0.670371932
2016_1114_1455,0.296692803
2016_1114_1458,0.43213864399999996
2016_1114_1462,0.226102645
2016_1114_1463,0.50742669
2016_1122_1124,0.087169145
2016_1122_1138,0.331121432
2016_1122_1139,0.131014089
2016_1122_1143,0.142109522
2016_1122_1151,0.224166566
2016_1122_1153,0.126524361
2016_1122_1160,0.185817058
2016_1122_1163,0.08716957800000001
2016_1122_1167,0.378021376
2016_1122_1173,0.132385831
2016_1122_1181,0.072620272
2016_1122_1192,0.648009765
2016_1122_1195,0.593603274
2016_1122_1201,0.270756883
2016_1122_1211,0.079969147
2016_1122_1214,0.609743415
2016_1122_1218,0.180646207
2016_1122_1221,0.713997647
2016_1122_1231,0.133343267
2016_1122_1233,0.221360428
2016_1122_1234,0.053950282
2016_1122_1235,0.062162815999999996
2016_1122_1242,0.018729781
2016_1122_1246,0.069162936
2016_1122_1268,0.075896283
2016_1122_1274,0.042449224
2016_1122_1276,0.115035281
2016_1122_1277,0.025779926
2016_1122_1292,0.298807111
2016_1122_1314,0.031927113
2016_1122_1320,0.16786226
2016_1122_1323,0.12540664699999998
2016_1122_1328,0.036940924
2016_1122_1332,0.058892122000000005
2016_1122_1333,0.137096449
2016_1122_1338,0.129444009
2016_1122_1344,0.10715818699999999
2016_1122_1345,0.047385464
2016_1122_1355,0.18796927
2016_1122_1371,0.066851117
2016_1122_1372,0.16192194699999998
2016_1122_1380,0.607022881
2016_1122_1386,0.08351169900000001
2016_1122_1392,0.17824884300000002
2016_1122_1393,0.115010806
2016_1122_1396,0.18104816899999998
2016_1122_1400,0.09792365900000001
2016_1122_1401,0.066393673
2016_1122_1403,0.134293874
2016_1122_1409,0.186381149
2016_1122_1421,0.284530375
2016_1122_1423,0.15100830199999998
2016_1122_1425,0.16922279699999998
2016_1122_1428,0.119084429
2016_1122_1433,0.16516168
2016_1122_1435,0.08423177800000001
2016_1122_1437,0.041810613999999996
2016_1122_1438,0.021034472999999998
2016_1122_1451,0.39652074200000004
2016_1122_1452,0.045444885
2016_1122_1453,0.268044132
2016_1122_1455,0.070598442
2016_1122_1458,0.120514485
2016_1122_1462,0.049978747999999996
2016_1122_1463,0.15647050199999998
2016_1124_1138,0.838293161
2016_1124_1139,0.61222584
2016_1124_1143,0.6343262270000001
2016_1124_1151,0.751597719
2016_1124_1153,0.602682496
2016_1124_1160,0.705011495
2016_1124_1163,0.50000136
2016_1124_1167,0.8642145729999999
2016_1124_1173,0.615069787
2016_1124_1181,0.450557398
2016_1124_1192,0.950687251
2016_1124_1195,0.938634683
2016_1124_1201,0.795420509
2016_1124_1211,0.476500792
2016_1124_1214,0.942401451
2016_1124_1218,0.697774943
2016_1124_1221,0.963158029
2016_1124_1231,0.617035427
2016_1124_1233,0.748559476
2016_1124_1234,0.373897584
2016_1124_1235,0.409720925
2016_1124_1242,0.16658404599999999
2016_1124_1246,0.437597323
2016_1124_1268,0.462382113
2016_1124_1274,0.317048312
2016_1124_1276,0.576492539
2016_1124_1277,0.216982061
2016_1124_1292,0.816934576
2016_1124_1314,0.256707636
2016_1124_1320,0.678709163
2016_1124_1323,0.600249013
2016_1124_1328,0.286571408
2016_1124_1332,0.39588273799999996
2016_1124_1333,0.6245912339999999
2016_1124_1338,0.608929947
2016_1124_1344,0.556901645
2016_1124_1345,0.34249514700000006
2016_1124_1355,0.7079483529999999
2016_1124_1371,0.428641347
2016_1124_1372,0.669229738
2016_1124_1380,0.9417784920000001
2016_1124_1386,0.48828654299999996
2016_1124_1392,0.6943303940000001
2016_1124_1393,0.576433836
2016_1124_1396,0.698346845
2016_1124_1400,0.532003488
2016_1124_1401,0.42684067299999995
2016_1124_1403,0.618971525
2016_1124_1409,0.705785427
2016_1124_1421,0.8063711659999999
2016_1124_1423,0.650670004
2016_1124_1425,0.680822596
2016_1124_1428,0.586028456
2016_1124_1433,0.674451205
2016_1124_1435,0.49062838200000003
2016_1124_1437,0.313631688
2016_1124_1438,0.183676657
2016_1124_1451,0.873107327
2016_1124_1452,0.33268969600000003
2016_1124_1453,0.793168559
2016_1124_1455,0.44304017700000003
2016_1124_1458,0.589314682
2016_1124_1462,0.35521669
2016_1124_1463,0.660152259
2016_1138_1139,0.233454888
2016_1138_1143,0.250722803
2016_1138_1151,0.36855262
2016_1138_1153,0.22636910300000002
2016_1138_1160,0.315548564
2016_1138_1163,0.161707576
2016_1138_1167,0.55111144
2016_1138_1173,0.235608398
2016_1138_1181,0.136578712
2016_1138_1192,0.7880848309999999
2016_1138_1195,0.746872037
2016_1138_1201,0.42857475100000003
2016_1138_1211,0.14935753
2016_1138_1214,0.7593923840000001
2016_1138_1218,0.308133869
2016_1138_1221,0.8345187040000001
2016_1138_1231,0.23710834100000003
2016_1138_1233,0.36478888200000004
2016_1138_1234,0.10329714
2016_1138_1235,0.118083853
2016_1138_1242,0.037125618
2016_1138_1246,0.130504916
2016_1138_1268,0.142297271
2016_1138_1274,0.082190301
2016_1138_1276,0.207972287
2016_1138_1277,0.05074214
2016_1138_1292,0.462603119
2016_1138_1314,0.06245992
2016_1138_1320,0.289515796
2016_1138_1323,0.22459615800000002
2016_1138_1328,0.07191239999999999
2016_1138_1332,0.112222954
2016_1138_1333,0.242963383
2016_1138_1338,0.230983474
2016_1138_1344,0.19513452899999997
2016_1138_1345,0.09130719699999999
2016_1138_1355,0.318615365
2016_1138_1371,0.126421173
2016_1138_1372,0.28072272800000003
2016_1138_1380,0.7572998329999999
2016_1138_1386,0.155454541
2016_1138_1392,0.30467373600000003
2016_1138_1393,0.207932685
2016_1138_1396,0.308712627
2016_1138_1400,0.179845644
2016_1138_1401,0.12561097699999998
2016_1138_1403,0.23859503699999998
2016_1138_1409,0.316353461
2016_1138_1421,0.44547228
2016_1138_1423,0.264327296
2016_1138_1425,0.291516922
2016_1138_1428,0.21449983399999997
2016_1138_1433,0.285529605
2016_1138_1435,0.156688892
2016_1138_1437,0.081004399
2016_1138_1438,0.041597952
2016_1138_1451,0.570314407
2016_1138_1452,0.087733547
2016_1138_1453,0.42520275700000004
2016_1138_1455,0.133031643
2016_1138_1458,0.216793725
2016_1138_1462,0.096061812
2016_1138_1463,0.27257244
2016_1139_1143,0.523518543
2016_1139_1151,0.6571171729999999
2016_1139_1153,0.48999550399999997
2016_1139_1160,0.60219026
2016_1139_1163,0.387775452
2016_1139_1167,0.8012407340000001
2016_1139_1173,0.502998854
2016_1139_1181,0.34184187
2016_1139_1192,0.9243046070000001
2016_1139_1195,0.9064384329999999
2016_1139_1201,0.711203472
2016_1139_1211,0.36569175299999995
2016_1139_1214,0.911996202
2016_1139_1218,0.593884326
2016_1139_1221,0.94304764
2016_1139_1231,0.505076283
2016_1139_1233,0.653456148
2016_1139_1234,0.27444018800000003
2016_1139_1235,0.305382276
2016_1139_1242,0.112374685
2016_1139_1246,0.330130013
2016_1139_1268,0.352644633
2016_1139_1274,0.227224848
2016_1139_1276,0.462996068
2016_1139_1277,0.149310515
2016_1139_1292,0.738664207
2016_1139_1314,0.17948659100000003
2016_1139_1320,0.572282014
2016_1139_1323,0.48745879299999995
2016_1139_1328,0.202818203
2016_1139_1332,0.29331697100000004
2016_1139_1333,0.513097955
2016_1139_1338,0.496534655
2016_1139_1344,0.443225597
2016_1139_1345,0.248081097
2016_1139_1355,0.605578092
2016_1139_1371,0.32211376199999997
2016_1139_1372,0.56169038
2016_1139_1380,0.911075425
2016_1139_1386,0.376708993
2016_1139_1392,0.589951526
2016_1139_1393,0.462936288
2016_1139_1396,0.594538586
2016_1139_1400,0.41860833700000005
2016_1139_1401,0.320509563
2016_1139_1403,0.507126276
2016_1139_1409,0.60308208
2016_1139_1421,0.725104133
2016_1139_1423,0.541233011
2016_1139_1425,0.574656787
2016_1139_1428,0.47275027299999994
2016_1139_1433,0.567512376
2016_1139_1435,0.37891195299999997
2016_1139_1437,0.22445806199999999
2016_1139_1438,0.124737562
2016_1139_1451,0.813367065
2016_1139_1452,0.23999205399999998
2016_1139_1453,0.708364377
2016_1139_1455,0.335032467
2016_1139_1458,0.476131882
2016_1139_1462,0.25867543
2016_1139_1463,0.5516388879999999
2016_1143_1151,0.6356029320000001
2016_1143_1153,0.466508482
2016_1143_1160,0.579435366
2016_1143_1163,0.365675035
2016_1143_1167,0.785822095
2016_1143_1173,0.47947452
2016_1143_1181,0.32098679199999997
2016_1143_1192,0.917449002
2016_1143_1195,0.8981430309999999
2016_1143_1201,0.6914895959999999
2016_1143_1211,0.34414246
2016_1143_1214,0.904141455
2016_1143_1218,0.570992798
2016_1143_1221,0.937775282
2016_1143_1231,0.48154892899999996
2016_1143_1233,0.631840894
2016_1143_1234,0.256097107
2016_1143_1235,0.285785676
2016_1143_1242,0.10332124300000001
2016_1143_1246,0.309653282
2016_1143_1268,0.331462414
2016_1143_1274,0.211119301
2016_1143_1276,0.439687479
2016_1143_1277,0.137743124
2016_1143_1292,0.72008709
2016_1143_1314,0.166037691
2016_1143_1320,0.549097326
2016_1143_1323,0.463982743
2016_1143_1328,0.188021679
2016_1143_1332,0.274188992
2016_1143_1333,0.48956655600000004
2016_1143_1338,0.473024905
2016_1143_1344,0.420133621
2016_1143_1345,0.230939046
2016_1143_1355,0.582882755
2016_1143_1371,0.301910154
2016_1143_1372,0.53839466
2016_1143_1380,0.9031472220000001
2016_1143_1386,0.35487369700000004
2016_1143_1392,0.566999945
2016_1143_1393,0.439628245
2016_1143_1396,0.571657337
2016_1143_1400,0.395886972
2016_1143_1401,0.30036199
2016_1143_1403,0.48359673700000005
2016_1143_1409,0.580342649
2016_1143_1421,0.70594682
2016_1143_1423,0.517783449
2016_1143_1425,0.5514999420000001
2016_1143_1428,0.449361542
2016_1143_1433,0.544275031
2016_1143_1435,0.35702210799999995
2016_1143_1437,0.208495712
2016_1143_1438,0.114816945
2016_1143_1451,0.7986527290000001
2016_1143_1452,0.22324299600000003
2016_1143_1453,0.6885415709999999
2016_1143_1455,0.314394372
2016_1143_1458,0.452719501
2016_1143_1462,0.24103599399999998
2016_1143_1463,0.5282576170000001
2016_1151_1153,0.333922545
2016_1151_1160,0.441303392
2016_1151_1163,0.248403297
2016_1151_1167,0.677781154
2016_1151_1173,0.345590668
2016_1151_1181,0.213228998
2016_1151_1192,0.864344262
2016_1151_1195,0.834854402
2016_1151_1201,0.562364196
2016_1151_1211,0.231258642
2016_1151_1214,0.843932285
2016_1151_1218,0.432802261
2016_1151_1221,0.896267933
2016_1151_1231,0.34747250399999996
2016_1151_1233,0.49594821
2016_1151_1234,0.164835082
2016_1151_1235,0.186597698
2016_1151_1242,0.061966915
2016_1151_1246,0.204554049
2016_1151_1268,0.221334207
2016_1151_1274,0.13301939599999998
2016_1151_1276,0.310290737
2016_1151_1277,0.08390056
2016_1151_1292,0.595936895
2016_1151_1314,0.10244913900000001
2016_1151_1320,0.41112763700000005
2016_1151_1323,0.331668368
2016_1151_1328,0.11719694800000001
2016_1151_1332,0.178022662
2016_1151_1333,0.354785425
2016_1151_1338,0.33976644799999994
2016_1151_1344,0.293477345
2016_1151_1345,0.146872223
2016_1151_1355,0.444798136
2016_1151_1371,0.19868264300000002
2016_1151_1372,0.400724239
2016_1151_1380,0.842422407
2016_1151_1386,0.239756655
2016_1151_1392,0.42880985200000005
2016_1151_1393,0.31023928300000003
2016_1151_1396,0.43346847200000005
2016_1151_1400,0.273097696
2016_1151_1401,0.19751405100000002
2016_1151_1403,0.349334325
2016_1151_1409,0.44222181299999996
2016_1151_1421,0.579190047
2016_1151_1423,0.38103296700000006
2016_1151_1425,0.41348015
2016_1151_1428,0.318737332
2016_1151_1433,0.406424864
2016_1151_1435,0.24146900100000002
2016_1151_1437,0.13120493800000002
2016_1151_1438,0.069216636
2016_1151_1451,0.694568478
2016_1151_1452,0.141462385
2016_1151_1453,0.558969257
2016_1151_1455,0.208171207
2016_1151_1458,0.321689432
2016_1151_1462,0.154029805
2016_1151_1463,0.390983764
2016_1153_1160,0.61173781
2016_1153_1163,0.397318806
2016_1153_1167,0.807537847
2016_1153_1173,0.51300179
2016_1153_1181,0.350902704
2016_1153_1192,0.927057742
2016_1153_1195,0.909777953
2016_1153_1201,0.719354002
2016_1153_1211,0.37502453700000005
2016_1153_1214,0.915155915
2016_1153_1218,0.6034999670000001
2016_1153_1221,0.9451595140000001
2016_1153_1231,0.515077716
2016_1153_1233,0.662462958
2016_1153_1234,0.282481263
2016_1153_1235,0.31393768
2016_1153_1242,0.11642923699999999
2016_1153_1246,0.33904032799999995
2016_1153_1268,0.361834385
2016_1153_1274,0.234329307
2016_1153_1276,0.47296052299999997
2016_1153_1277,0.154465823
2016_1153_1292,0.746316172
2016_1153_1314,0.18545666
2016_1153_1320,0.5820491760000001
2016_1153_1323,0.497462015
2016_1153_1328,0.20936630399999998
2016_1153_1332,0.301681165
2016_1153_1333,0.523090348
2016_1153_1338,0.506540058
2016_1153_1344,0.45312359
2016_1153_1345,0.255621948
2016_1153_1355,0.615096304
2016_1153_1371,0.330914599
2016_1153_1372,0.571518317
2016_1153_1380,0.91426509
2016_1153_1386,0.38615177799999995
2016_1153_1392,0.5995975029999999
2016_1153_1393,0.47290059
2016_1153_1396,0.60414906
2016_1153_1400,0.428379556
2016_1153_1401,0.32928786
2016_1153_1403,0.5171258879999999
2016_1153_1409,0.612621995
2016_1153_1421,0.7330096290000001
2016_1153_1423,0.551153101
2016_1153_1425,0.5844091020000001
2016_1153_1428,0.48273594299999995
2016_1153_1433,0.5773080079999999
2016_1153_1435,0.38837555100000004
2016_1153_1437,0.231501928
2016_1153_1438,0.12917326199999998
2016_1153_1451,0.819366602
2016_1153_1452,0.247367915
2016_1153_1453,0.7165630999999999
2016_1153_1455,0.34400715
2016_1153_1458,0.486123123
2016_1153_1462,0.26642420899999997
2016_1153_1463,0.561516261
2016_1160_1163,0.29498963699999997
2016_1160_1167,0.7270025390000001
2016_1160_1173,0.400686854
2016_1160_1181,0.255460796
2016_1160_1192,0.889704356
2016_1160_1195,0.8648655470000001
2016_1160_1201,0.61931378
2016_1160_1211,0.27580954399999996
2016_1160_1214,0.8725456
2016_1160_1218,0.491362595
2016_1160_1221,0.916238412
2016_1160_1231,0.402684094
2016_1160_1233,0.554696851
2016_1160_1234,0.19991754899999997
2016_1160_1235,0.225063782
2016_1160_1242,0.077178805
2016_1160_1246,0.245604049
2016_1160_1268,0.264631363
2016_1160_1274,0.16264915800000002
2016_1160_1276,0.362879855
2016_1160_1277,0.103900416
2016_1160_1292,0.6512271589999999
2016_1160_1314,0.126261129
2016_1160_1320,0.469181178
2016_1160_1323,0.38585368700000006
2016_1160_1328,0.143887221
2016_1160_1332,0.2151887
2016_1160_1333,0.410428133
2016_1160_1338,0.394493844
2016_1160_1344,0.344640784
2016_1160_1345,0.17895076399999998
2016_1160_1355,0.503540632
2016_1160_1371,0.23890825699999998
2016_1160_1372,0.458452431
2016_1160_1380,0.871270317
2016_1160_1386,0.285337009
2016_1160_1392,0.48729408700000004
2016_1160_1393,0.36282426799999995
2016_1160_1396,0.492040751
2016_1160_1400,0.32232914
2016_1160_1401,0.23757321399999998
2016_1160_1403,0.404658291
2016_1160_1409,0.500931051
2016_1160_1421,0.635369759
2016_1160_1423,0.43799773700000005
2016_1160_1425,0.471599846
2016_1160_1428,0.371985914
2016_1160_1433,0.464337971
2016_1160_1435,0.28725189
2016_1160_1437,0.16050535800000001
2016_1160_1438,0.08604496800000001
2016_1160_1451,0.742200857
2016_1160_1452,0.17259840199999998
2016_1160_1453,0.616059007
2016_1160_1455,0.24971921600000002
2016_1160_1458,0.375159609
2016_1160_1462,0.187328375
2016_1160_1463,0.448358582
2016_1163_1167,0.864213935
2016_1163_1173,0.6150685
2016_1163_1181,0.45055605200000004
2016_1163_1192,0.950686996
2016_1163_1195,0.9386343690000001
2016_1163_1201,0.7954196240000001
2016_1163_1211,0.476499435
2016_1163_1214,0.942401156
2016_1163_1218,0.6977737959999999
2016_1163_1221,0.9631578359999999
2016_1163_1231,0.6170341420000001
2016_1163_1233,0.748558452
2016_1163_1234,0.37389631100000004
2016_1163_1235,0.40971961
2016_1163_1242,0.166583291
2016_1163_1246,0.437595985
2016_1163_1268,0.46238076
2016_1163_1274,0.317047134
2016_1163_1276,0.576491211
2016_1163_1277,0.21698113600000002
2016_1163_1292,0.816933762
2016_1163_1314,0.256706598
2016_1163_1320,0.6787079770000001
2016_1163_1323,0.6002477079999999
2016_1163_1328,0.286570296
2016_1163_1332,0.395881437
2016_1163_1333,0.624589958
