Id,Pred
2016_1112_1114,0.6013355605640001
2016_1112_1122,0.900511701528
2016_1112_1124,0.532616132468
2016_1112_1138,0.753926987667
2016_1112_1139,0.597137787928
2016_1112_1143,0.6047581225
2016_1112_1151,0.5612383192670001
2016_1112_1153,0.6060641217180001
2016_1112_1160,0.560764957491
2016_1112_1163,0.602143579437
2016_1112_1167,0.799020406734
2016_1112_1173,0.456384736259
2016_1112_1181,0.46806403038500005
2016_1112_1192,0.888856307991
2016_1112_1195,0.884060717687
2016_1112_1201,0.721739452174
2016_1112_1211,0.56387009696
2016_1112_1214,0.824253779752
2016_1112_1218,0.561801428285
2016_1112_1221,0.916019872017
2016_1112_1231,0.544370007848
2016_1112_1233,0.793519487523
2016_1112_1234,0.543357070457
2016_1112_1235,0.533095552795
2016_1112_1242,0.335968272369
2016_1112_1246,0.483167241219
2016_1112_1268,0.44204016635399995
2016_1112_1274,0.423669878587
2016_1112_1276,0.602094007672
2016_1112_1277,0.43890359752400004
2016_1112_1292,0.66499656583
2016_1112_1314,0.426551651674
2016_1112_1320,0.7167769608519999
2016_1112_1323,0.5906614014880001
2016_1112_1328,0.38244275718599996
2016_1112_1332,0.469296171738
2016_1112_1333,0.613260567876
2016_1112_1338,0.616662512412
2016_1112_1344,0.509539538604
2016_1112_1345,0.48566965074100005
2016_1112_1355,0.622135844558
2016_1112_1371,0.555573710847
2016_1112_1372,0.656377664997
2016_1112_1380,0.8662165365569999
2016_1112_1386,0.49570548686300003
2016_1112_1392,0.621190539064
2016_1112_1393,0.653892922017
2016_1112_1396,0.630373389952
2016_1112_1400,0.5523946373340001
2016_1112_1401,0.510424453198
2016_1112_1403,0.579029806217
2016_1112_1409,0.6497590748309999
2016_1112_1421,0.784250897298
2016_1112_1423,0.580621302141
2016_1112_1425,0.56386021233
2016_1112_1428,0.420825977267
2016_1112_1433,0.589674190734
2016_1112_1435,0.646052061077
2016_1112_1437,0.314929914568
2016_1112_1438,0.39471923016000005
2016_1112_1451,0.741879904176
2016_1112_1452,0.40944982204499997
2016_1112_1453,0.78967803148
2016_1112_1455,0.588484617799
2016_1112_1458,0.602526850319
2016_1112_1462,0.36681289659
2016_1112_1463,0.616840529867
2016_1114_1122,0.90991337468
2016_1114_1124,0.559788717466
2016_1114_1138,0.773699852464
2016_1114_1139,0.623212892518
2016_1114_1143,0.630645083219
2016_1114_1151,0.588033963244
2016_1114_1153,0.631917606478
2016_1114_1160,0.587568266315
2016_1114_1163,0.62809647531
2016_1114_1167,0.816053907268
2016_1114_1173,0.483693030198
2016_1114_1181,0.49543426332900004
2016_1114_1192,0.8992361725
2016_1114_1195,0.8948354599480001
2016_1114_1201,0.743217798167
2016_1114_1211,0.590622251636
2016_1114_1214,0.839578063082
2016_1114_1218,0.588587891717
2016_1114_1221,0.924079574303
2016_1114_1231,0.571409129251
