Id,Pred
2016_1112_1114,0.7315
2016_1112_1122,0.9435
2016_1112_1124,0.6859999999999999
2016_1112_1138,0.89
2016_1112_1139,0.68
2016_1112_1143,0.698
2016_1112_1151,0.8015
2016_1112_1153,0.634
2016_1112_1160,0.7905
2016_1112_1163,0.629
2016_1112_1167,0.7815
2016_1112_1173,0.7255
2016_1112_1181,0.579
2016_1112_1192,0.9405
2016_1112_1195,0.8855
2016_1112_1201,0.8420000000000001
2016_1112_1211,0.5145
2016_1112_1214,0.915
2016_1112_1218,0.7205
2016_1112_1221,0.958
2016_1112_1231,0.5555
2016_1112_1233,0.8175
2016_1112_1234,0.6365
2016_1112_1235,0.672
2016_1112_1242,0.4645
2016_1112_1246,0.5005
2016_1112_1268,0.632
2016_1112_1274,0.6509999999999999
2016_1112_1276,0.743
2016_1112_1277,0.40700000000000003
2016_1112_1292,0.8390000000000001
2016_1112_1314,0.4805
2016_1112_1320,0.789
2016_1112_1323,0.725
2016_1112_1328,0.5815
2016_1112_1332,0.6175
2016_1112_1333,0.8515
2016_1112_1338,0.7145
2016_1112_1344,0.758
2016_1112_1345,0.5545
2016_1112_1355,0.7879999999999999
2016_1112_1371,0.7115
2016_1112_1372,0.5985
2016_1112_1380,0.907
2016_1112_1386,0.7475
2016_1112_1392,0.7435
2016_1112_1393,0.7435
2016_1112_1396,0.836
2016_1112_1400,0.7605
2016_1112_1401,0.619
2016_1112_1403,0.835
2016_1112_1409,0.8
2016_1112_1421,0.8495
2016_1112_1423,0.8240000000000001
2016_1112_1425,0.792
2016_1112_1428,0.6859999999999999
2016_1112_1433,0.6615
2016_1112_1435,0.6705
2016_1112_1437,0.446
2016_1112_1438,0.4715
2016_1112_1451,0.8295
2016_1112_1452,0.5579999999999999
2016_1112_1453,0.866
2016_1112_1455,0.5195
2016_1112_1458,0.6895
2016_1112_1462,0.6075
2016_1112_1463,0.716
2016_1114_1122,0.8555
2016_1114_1124,0.3995
2016_1114_1138,0.654
2016_1114_1139,0.379
2016_1114_1143,0.3965
2016_1114_1151,0.603
2016_1114_1153,0.33399999999999996
2016_1114_1160,0.493
2016_1114_1163,0.331
2016_1114_1167,0.598
2016_1114_1173,0.423
2016_1114_1181,0.332
2016_1114_1192,0.8675
2016_1114_1195,0.7155
2016_1114_1201,0.573
2016_1114_1211,0.2605
2016_1114_1214,0.8059999999999999
2016_1114_1218,0.456
2016_1114_1221,0.868
2016_1114_1231,0.27399999999999997
2016_1114_1233,0.5565
2016_1114_1234,0.35
2016_1114_1235,0.3955
2016_1114_1242,0.25
2016_1114_1246,0.2785
2016_1114_1268,0.3465
2016_1114_1274,0.36
2016_1114_1276,0.4415
2016_1114_1277,0.1785
2016_1114_1292,0.5820000000000001
2016_1114_1314,0.259
2016_1114_1320,0.4925
2016_1114_1323,0.4335
2016_1114_1328,0.3235
2016_1114_1332,0.3445
2016_1114_1333,0.5665
2016_1114_1338,0.4145
2016_1114_1344,0.4605
2016_1114_1345,0.268
2016_1114_1355,0.517
2016_1114_1371,0.4115
2016_1114_1372,0.301
2016_1114_1380,0.8225
2016_1114_1386,0.449
2016_1114_1392,0.5205
2016_1114_1393,0.4475
2016_1114_1396,0.541
2016_1114_1400,0.467
2016_1114_1401,0.32799999999999996
2016_1114_1403,0.5465
2016_1114_1409,0.504
2016_1114_1421,0.6965
2016_1114_1423,0.6025
2016_1114_1425,0.5015
2016_1114_1428,0.3925
2016_1114_1433,0.3605
2016_1114_1435,0.3695
2016_1114_1437,0.228
2016_1114_1438,0.2605
2016_1114_1451,0.625
2016_1114_1452,0.2785
2016_1114_1453,0.616
2016_1114_1455,0.2355
2016_1114_1458,0.4195
2016_1114_1462,0.3305
2016_1114_1463,0.46799999999999997
2016_1122_1124,0.1135
2016_1122_1138,0.2755
2016_1122_1139,0.0945
2016_1122_1143,0.1025
2016_1122_1151,0.2015
2016_1122_1153,0.0755
2016_1122_1160,0.159
2016_1122_1163,0.0745
2016_1122_1167,0.2035
2016_1122_1173,0.114
2016_1122_1181,0.08199999999999999
2016_1122_1192,0.518
2016_1122_1195,0.298
2016_1122_1201,0.2025
2016_1122_1211,0.0525
2016_1122_1214,0.4075
2016_1122_1218,0.121
2016_1122_1221,0.542
2016_1122_1231,0.055999999999999994
2016_1122_1233,0.17800000000000002
2016_1122_1234,0.085
2016_1122_1235,0.115
2016_1122_1242,0.0505
2016_1122_1246,0.06
2016_1122_1268,0.084
2016_1122_1274,0.08900000000000001
2016_1122_1276,0.1285
2016_1122_1277,0.0315
2016_1122_1292,0.2
2016_1122_1314,0.053
2016_1122_1320,0.155
2016_1122_1323,0.13699999999999998
2016_1122_1328,0.0765
2016_1122_1332,0.085
2016_1122_1333,0.22399999999999998
2016_1122_1338,0.115
2016_1122_1344,0.153
2016_1122_1345,0.054000000000000006
2016_1122_1355,0.1525
2016_1122_1371,0.1135
2016_1122_1372,0.066
2016_1122_1380,0.4345
2016_1122_1386,0.1235
2016_1122_1392,0.155
2016_1122_1393,0.1435
2016_1122_1396,0.217
2016_1122_1400,0.165
2016_1122_1401,0.07400000000000001
2016_1122_1403,0.2015
2016_1122_1409,0.1665
2016_1122_1421,0.276
2016_1122_1423,0.201
2016_1122_1425,0.1545
2016_1122_1428,0.1065
2016_1122_1433,0.0855
2016_1122_1435,0.0895
2016_1122_1437,0.0435
2016_1122_1438,0.054000000000000006
2016_1122_1451,0.2155
2016_1122_1452,0.0575
2016_1122_1453,0.23399999999999999
2016_1122_1455,0.045
2016_1122_1458,0.13699999999999998
2016_1122_1462,0.0775
2016_1122_1463,0.128
2016_1124_1138,0.7885
2016_1124_1139,0.499
2016_1124_1143,0.5175
2016_1124_1151,0.6775
2016_1124_1153,0.452
2016_1124_1160,0.635
2016_1124_1163,0.4455
2016_1124_1167,0.6595
2016_1124_1173,0.552
2016_1124_1181,0.3875
2016_1124_1192,0.8809999999999999
2016_1124_1195,0.7875
2016_1124_1201,0.7125
2016_1124_1211,0.32899999999999996
2016_1124_1214,0.8365
2016_1124_1218,0.5785
2016_1124_1221,0.912
2016_1124_1231,0.3715
2016_1124_1233,0.6815
2016_1124_1234,0.446
2016_1124_1235,0.485
2016_1124_1242,0.2845
2016_1124_1246,0.3145
2016_1124_1268,0.4415
2016_1124_1274,0.4625
2016_1124_1276,0.5715
2016_1124_1277,0.245
2016_1124_1292,0.7105
2016_1124_1314,0.2975
2016_1124_1320,0.6335
2016_1124_1323,0.5475
2016_1124_1328,0.3885
2016_1124_1332,0.425
2016_1124_1333,0.7235
2016_1124_1338,0.5355
2016_1124_1344,0.59
2016_1124_1345,0.374
2016_1124_1355,0.644
2016_1124_1371,0.532
2016_1124_1372,0.455
2016_1124_1380,0.825
2016_1124_1386,0.5835
2016_1124_1392,0.614
2016_1124_1393,0.5710000000000001
2016_1124_1396,0.7
2016_1124_1400,0.5945
