Id,Pred
2016_1112_1114,0.6951903006925311
2016_1112_1122,0.8988970430892042
2016_1112_1124,0.432375292762921
2016_1112_1138,0.8244065364026519
2016_1112_1139,0.5782877662591279
2016_1112_1143,0.42868314834521704
2016_1112_1151,0.7387278106079449
2016_1112_1153,0.610344419273439
2016_1112_1160,0.62779483693027
2016_1112_1163,0.60500497717326
2016_1112_1167,0.8527607546017679
2016_1112_1173,0.526756428493951
2016_1112_1181,0.293922081351932
2016_1112_1192,0.937243537086364
2016_1112_1195,0.878899309738525
2016_1112_1201,0.8336710540415971
2016_1112_1211,0.6264944765178511
2016_1112_1214,0.914319040055208
2016_1112_1218,0.7342318238856441
2016_1112_1221,0.9166230685388209
2016_1112_1231,0.41812843654317794
2016_1112_1233,0.8001828123491579
2016_1112_1234,0.40145391948181397
2016_1112_1235,0.33084158356856896
2016_1112_1242,0.25422202606769895
2016_1112_1246,0.320047523866305
2016_1112_1268,0.396825075086793
2016_1112_1274,0.28647066106602803
2016_1112_1276,0.658208643231313
2016_1112_1277,0.281412009863998
2016_1112_1292,0.812875574158493
2016_1112_1314,0.21231400668500502
2016_1112_1320,0.7068466539543441
2016_1112_1323,0.41117430935526295
2016_1112_1328,0.26736181371559303
2016_1112_1332,0.303849807370907
2016_1112_1333,0.5824187367797751
2016_1112_1338,0.584054911591006
2016_1112_1344,0.599899551738589
2016_1112_1345,0.3929290440557971
2016_1112_1355,0.7827615686892528
2016_1112_1371,0.46641624608302296
2016_1112_1372,0.822364229998006
2016_1112_1380,0.89471185416122
2016_1112_1386,0.543686561874313
2016_1112_1392,0.772321719103593
2016_1112_1393,0.570973598738101
2016_1112_1396,0.7195367987046529
2016_1112_1400,0.42736599565510397
2016_1112_1401,0.321410902905917
2016_1112_1403,0.529433685481248
2016_1112_1409,0.694027046082776
2016_1112_1421,0.86014749054508
2016_1112_1423,0.7338880814821608
2016_1112_1425,0.5756441061032579
2016_1112_1428,0.442049204161046
2016_1112_1433,0.577873161422109
2016_1112_1435,0.5757702201656539
2016_1112_1437,0.279679717487241
2016_1112_1438,0.21601696284762803
2016_1112_1451,0.8049960051266021
2016_1112_1452,0.324646056054629
2016_1112_1453,0.8086344957843671
2016_1112_1455,0.6066898680857691
2016_1112_1458,0.48306772051391295
2016_1112_1462,0.330820247024034
2016_1112_1463,0.7490813576543051
2016_1114_1122,0.7958460106390791
2016_1114_1124,0.25036538703246397
2016_1114_1138,0.673046033843764
2016_1114_1139,0.375486708865547
2016_1114_1143,0.247549644662935
2016_1114_1151,0.553511483978573
2016_1114_1153,0.407155302654277
2016_1114_1160,0.42513468049278996
2016_1114_1163,0.40176063916394894
2016_1114_1167,0.717465110128035
2016_1114_1173,0.32797240576495695
2016_1114_1181,0.15434659847652898
2016_1114_1192,0.867517326739857
2016_1114_1195,0.7608872544247579
2016_1114_1201,0.6872670917124949
2016_1114_1211,0.423776158326651
2016_1114_1214,0.8239078078324158
2016_1114_1218,0.547779372886775
2016_1114_1221,0.828186202341153
2016_1114_1231,0.23958445487717497
2016_1114_1233,0.637132376771302
2016_1114_1234,0.227249317172157
2016_1114_1235,0.178157739663614
2016_1114_1242,0.13002724302510602
2016_1114_1246,0.17107163010248902
2016_1114_1268,0.22387779284682396
2016_1114_1274,0.14968352059414
2016_1114_1276,0.457806463080584
2016_1114_1277,0.146544243638602
2016_1114_1292,0.655726256099342
2016_1114_1314,0.105691042649357
2016_1114_1320,0.513901399245284
2016_1114_1323,0.234403560771317
2016_1114_1328,0.137935120407754
2016_1114_1332,0.160632446278501
2016_1114_1333,0.37947257434071796
2016_1114_1338,0.381058884446219
2016_1114_1344,0.396648036179971
2016_1114_1345,0.221057460532052
2016_1114_1355,0.612381691043082
2016_1114_1371,0.277071333890912
2016_1114_1372,0.669948071791935
2016_1114_1380,0.788399170202913
2016_1114_1386,0.343146169548413
2016_1114_1392,0.5979593656325171
2016_1114_1393,0.368496222364281
2016_1114_1396,0.52938289750654
2016_1114_1400,0.24654886152717198
2016_1114_1401,0.17196088059093098
2016_1114_1403,0.330344588112424
2016_1114_1409,0.49862906394649603
2016_1114_1421,0.7294862390410121
2016_1114_1423,0.547343148086746
2016_1114_1425,0.372950249258252
2016_1114_1428,0.25781666595256303
2016_1114_1433,0.37508817915555
2016_1114_1435,0.373070996596274
2016_1114_1437,0.145474088052582
2016_1114_1438,0.107788866790637
2016_1114_1451,0.6441263827126801
2016_1114_1452,0.174077640897647
2016_1114_1453,0.6494594037126121
2016_1114_1455,0.403457656849026
2016_1114_1458,0.29064510553149603
2016_1114_1462,0.178143628532608
2016_1114_1463,0.5669016196874019
2016_1122_1124,0.0789139343169218
2016_1122_1138,0.34557737018497103
2016_1122_1139,0.133624974437823
2016_1122_1143,0.0778262390628583
2016_1122_1151,0.241282267010714
2016_1122_1153,0.149787469577294
2016_1122_1160,0.159458727859039
2016_1122_1163,0.146957541407362
2016_1122_1167,0.39445856664208895
2016_1122_1173,0.111263346573532
2016_1122_1181,0.0447261365616288
2016_1122_1192,0.626832612797662
2016_1122_1195,0.449428230940883
2016_1122_1201,0.36050853194920207
2016_1122_1211,0.158714783382524
2016_1122_1214,0.545503698367335
2016_1122_1218,0.237066762726097
2016_1122_1221,0.5528754448755699
2016_1122_1231,0.0747793672208507
2016_1122_1233,0.31054089154179304
2016_1122_1234,0.0701465811438931
2016_1122_1235,0.0526795394139056
2016_1122_1242,0.0369247653159253
2016_1122_1246,0.0502789150222605
2016_1122_1268,0.0688980558568033
2016_1122_1274,0.0432056766088764
2016_1122_1276,0.178036464686654
2016_1122_1277,0.0421887364889699
2016_1122_1292,0.328224837098956
2016_1122_1314,0.0294244777360237
2016_1122_1320,0.213339626509636
2016_1122_1323,0.072821011677018
2016_1122_1328,0.0394270327521269
2016_1122_1332,0.0467946696341512
2016_1122_1333,0.135600892958159
2016_1122_1338,0.136391822249591
2016_1122_1344,0.14430529007056
2016_1122_1345,0.0678593986543426
2016_1122_1355,0.28839405809659396
2016_1122_1371,0.0895153670750857
2016_1122_1372,0.342408162069371
2016_1122_1380,0.488694863827225
2016_1122_1386,0.118174050227195
2016_1122_1392,0.276165686767414
2016_1122_1393,0.130198522409017
2016_1122_1396,0.223937860643012
2016_1122_1400,0.0774409889482009
2016_1122_1401,0.0505785828954747
2016_1122_1403,0.11233009741641901
2016_1122_1409,0.20326446038490303
2016_1122_1421,0.408900232306937
2016_1122_1423,0.236748435377835
2016_1122_1425,0.13237600857012802
2016_1122_1428,0.0818194759815789
2016_1122_1433,0.133428303798451
2016_1122_1435,0.132435317412547
2016_1122_1437,0.0418432858592539
2016_1122_1438,0.0300593950383513
2016_1122_1451,0.31708254506152694
2016_1122_1452,0.0512937396139096
2016_1122_1453,0.32215904082781105
2016_1122_1455,0.14784426559413097
2016_1122_1458,0.0951095795948405
2016_1122_1462,0.052674729887704996
2016_1122_1463,0.251371623624935
2016_1124_1138,0.860405121805813
2016_1124_1139,0.642886599822839
2016_1124_1143,0.496235228913188
2016_1124_1151,0.787769623688422
2016_1124_1153,0.672811055860382
2016_1124_1160,0.688889930241708
2016_1124_1163,0.667861784714721
2016_1124_1167,0.883765985364971
2016_1124_1173,0.5937029528721329
2016_1124_1181,0.35337325119956603
2016_1124_1192,0.9514710217587221
2016_1124_1195,0.905013451390775
2016_1124_1201,0.8680742518717751
2016_1124_1211,0.687696834780226
2016_1124_1214,0.933374272555204
2016_1124_1218,0.783870647546902
2016_1124_1221,0.935202205345366
2016_1124_1231,0.48543048493886404
2016_1124_1233,0.8401848187393799
2016_1124_1234,0.4682317943889579
2016_1124_1235,0.39359762080245203
2016_1124_1242,0.309159125448067
2016_1124_1246,0.381924686872067
2016_1124_1268,0.46342913721865503
2016_1124_1274,0.345151400511465
2016_1124_1276,0.716565380287787
2016_1124_1277,0.3395496411165331
2016_1124_1292,0.8508103340706942
2016_1124_1314,0.26136873315926
2016_1124_1320,0.7599279313662851
2016_1124_1323,0.4782770745335109
2016_1124_1328,0.323905162137055
2016_1124_1332,0.36427306072549703
2016_1124_1333,0.646771299454095
2016_1124_1338,0.648307585567726
2016_1124_1344,0.663116411212499
2016_1124_1345,0.459377210995969
2016_1124_1355,0.8254905839977479
2016_1124_1371,0.5343530288106609
2016_1124_1372,0.8587097528686329
2016_1124_1380,0.9177353377230459
2016_1124_1386,0.6100112481688671
2016_1124_1392,0.8166231111545579
2016_1124_1393,0.635987578990225
2016_1124_1396,0.7710644910500379
2016_1124_1400,0.49489031071590295
2016_1124_1401,0.38340302706097795
2016_1124_1403,0.596291739319165
2016_1124_1409,0.7486039989741551
2016_1124_1421,0.8897982564962259
