Id,Pred
2016_1112_1114,0.843260612
2016_1112_1122,0.9441435779999999
2016_1112_1124,0.47640063200000005
2016_1112_1138,0.8689448559999999
2016_1112_1139,0.620013148
2016_1112_1143,0.575215289
2016_1112_1151,0.8065168909999999
2016_1112_1153,0.678521026
2016_1112_1160,0.712108375
2016_1112_1163,0.671182099
2016_1112_1167,0.901260724
2016_1112_1173,0.629180698
2016_1112_1181,0.471918374
2016_1112_1192,0.9607434640000001
2016_1112_1195,0.9154980859999999
2016_1112_1201,0.774724567
2016_1112_1211,0.656369525
2016_1112_1214,0.9651455040000001
2016_1112_1218,0.730802691
2016_1112_1221,0.9430112070000001
2016_1112_1231,0.47219745799999996
2016_1112_1233,0.81365361
2016_1112_1234,0.5143029729999999
2016_1112_1235,0.51584573
2016_1112_1242,0.278997185
2016_1112_1246,0.421901838
2016_1112_1268,0.549219152
2016_1112_1274,0.42110538399999997
2016_1112_1276,0.624710984
2016_1112_1277,0.32973120699999997
2016_1112_1292,0.8577736229999999
2016_1112_1314,0.284730616
2016_1112_1320,0.7862845509999999
2016_1112_1323,0.552510941
2016_1112_1328,0.388815753
2016_1112_1332,0.370258274
2016_1112_1333,0.7198128359999999
2016_1112_1338,0.634215305
2016_1112_1344,0.683223505
2016_1112_1345,0.5058896820000001
2016_1112_1355,0.8679558479999999
2016_1112_1371,0.562608801
2016_1112_1372,0.805507115
2016_1112_1380,0.941147752
2016_1112_1386,0.614071419
2016_1112_1392,0.831793508
2016_1112_1393,0.663523701
2016_1112_1396,0.730407239
2016_1112_1400,0.591599466
2016_1112_1401,0.429743421
2016_1112_1403,0.6570493829999999
2016_1112_1409,0.680699719
2016_1112_1421,0.838298964
2016_1112_1423,0.747199715
2016_1112_1425,0.62430239
2016_1112_1428,0.497621496
2016_1112_1433,0.58551585
2016_1112_1435,0.714628459
2016_1112_1437,0.370452471
2016_1112_1438,0.47279365100000004
2016_1112_1451,0.874046667
2016_1112_1452,0.31719195899999997
2016_1112_1453,0.771653252
2016_1112_1455,0.572054124
2016_1112_1458,0.645053897
2016_1112_1462,0.348182244
2016_1112_1463,0.74585674
2016_1114_1122,0.72717736
2016_1114_1124,0.23082767699999998
2016_1114_1138,0.697743096
2016_1114_1139,0.297617509
2016_1114_1143,0.29082443
2016_1114_1151,0.458055295
2016_1114_1153,0.41492511200000004
2016_1114_1160,0.40127828
2016_1114_1163,0.320051658
2016_1114_1167,0.593275975
2016_1114_1173,0.300270988
2016_1114_1181,0.24139442
2016_1114_1192,0.816913485
2016_1114_1195,0.746320647
2016_1114_1201,0.544895903
2016_1114_1211,0.32332473
2016_1114_1214,0.820899058
2016_1114_1218,0.461652402
2016_1114_1221,0.720969125
2016_1114_1231,0.226735749
2016_1114_1233,0.672036629
2016_1114_1234,0.375079317
2016_1114_1235,0.269704424
2016_1114_1242,0.053388843
2016_1114_1246,0.24606829800000002
2016_1114_1268,0.283033059
2016_1114_1274,0.214236567
2016_1114_1276,0.35143361700000003
2016_1114_1277,0.147421864
2016_1114_1292,0.593931987
2016_1114_1314,0.07166709
2016_1114_1320,0.49570550799999996
2016_1114_1323,0.41603275700000003
2016_1114_1328,0.17290148600000002
2016_1114_1332,0.131668594
2016_1114_1333,0.42135068700000006
2016_1114_1338,0.327677023
2016_1114_1344,0.45659196799999996
2016_1114_1345,0.21983151199999998
2016_1114_1355,0.641747394
2016_1114_1371,0.326520458
2016_1114_1372,0.461026363
2016_1114_1380,0.718446447
2016_1114_1386,0.398574294
2016_1114_1392,0.49231892299999996
2016_1114_1393,0.41703672399999997
2016_1114_1396,0.479191845
2016_1114_1400,0.332961354
2016_1114_1401,0.217448098
2016_1114_1403,0.356128181
2016_1114_1409,0.401950662
2016_1114_1421,0.6730723809999999
2016_1114_1423,0.508824312
2016_1114_1425,0.40577583899999997
2016_1114_1428,0.218381584
2016_1114_1433,0.34318657
2016_1114_1435,0.380806546
2016_1114_1437,0.18567971100000003
2016_1114_1438,0.102428773
2016_1114_1451,0.652880696
2016_1114_1452,0.153386947
