Id,Pred
2016_1112_1114,0.8477672350825
2016_1112_1122,0.9663239702
2016_1112_1124,0.427641014343788
2016_1112_1138,0.9339323340000001
2016_1112_1139,0.60711496578279
2016_1112_1143,0.6819400715220464
2016_1112_1151,0.8447876499715834
2016_1112_1153,0.7146664042821156
2016_1112_1160,0.8056180899000001
2016_1112_1163,0.7369046920108389
2016_1112_1167,0.9165503428
2016_1112_1173,0.6754078391835606
2016_1112_1181,0.4602734587203595
2016_1112_1192,0.9762352625
2016_1112_1195,0.865405483015938
2016_1112_1201,0.6846329655896717
2016_1112_1211,0.5788575855517385
2016_1112_1214,0.9700831711
2016_1112_1218,0.5872649271999999
2016_1112_1221,0.9732407276
2016_1112_1231,0.4062096717000001
2016_1112_1233,0.6746070485620074
2016_1112_1234,0.4544734450277895
2016_1112_1235,0.4767887803
2016_1112_1242,0.24804696210000002
2016_1112_1246,0.3830905351
2016_1112_1268,0.6180160931602661
2016_1112_1274,0.4196762766
2016_1112_1276,0.5591956538052597
2016_1112_1277,0.3179369081
2016_1112_1292,0.7732555320361999
2016_1112_1314,0.2648401693
2016_1112_1320,0.8364970025894143
2016_1112_1323,0.5795595318211937
2016_1112_1328,0.3886909229
2016_1112_1332,0.3348386286
2016_1112_1333,0.8185901269275725
2016_1112_1338,0.6987630199000001
2016_1112_1344,0.6219041661510247
2016_1112_1345,0.5172794854275273
2016_1112_1355,0.9103239338
2016_1112_1371,0.5196273284807121
2016_1112_1372,0.8195460669
2016_1112_1380,0.9482485631352382
2016_1112_1386,0.5431509502401
2016_1112_1392,0.8627952871597214
2016_1112_1393,0.5922642808486532
2016_1112_1396,0.6525509100967121
2016_1112_1400,0.5964163332064986
2016_1112_1401,0.4418424976
2016_1112_1403,0.7047697207669441
2016_1112_1409,0.5921334959525097
2016_1112_1421,0.7189983513752063
2016_1112_1423,0.6211268742
2016_1112_1425,0.5636304262993527
2016_1112_1428,0.5946773457371479
2016_1112_1433,0.4670539150040686
2016_1112_1435,0.7451433504
2016_1112_1437,0.35710975370000003
2016_1112_1438,0.5846833542000001
2016_1112_1451,0.8377202559410002
2016_1112_1452,0.32366951143703176
2016_1112_1453,0.6818587503
2016_1112_1455,0.5644767402747366
2016_1112_1458,0.7552112190148607
2016_1112_1462,0.3430102679795225
2016_1112_1463,0.7559234932241281
2016_1114_1122,0.6976948259529827
2016_1114_1124,0.1394082872
2016_1114_1138,0.73203832356907
2016_1114_1139,0.2019927861
2016_1114_1143,0.24291074348221
2016_1114_1151,0.4727058529584992
2016_1114_1153,0.4449736704729793
2016_1114_1160,0.4063428843619321
2016_1114_1163,0.28866985662532596
2016_1114_1167,0.5682685909021745
2016_1114_1173,0.2361377328025541
2016_1114_1181,0.18634030088944728
2016_1114_1192,0.8377875676643904
2016_1114_1195,0.8008041523937948
2016_1114_1201,0.44906668972693786
2016_1114_1211,0.2501116331
2016_1114_1214,0.8845725689625689
2016_1114_1218,0.3062126235
2016_1114_1221,0.6950717454707783
2016_1114_1231,0.13402192159999998
2016_1114_1233,0.6748137366494867
2016_1114_1234,0.3511526021484393
2016_1114_1235,0.1849537816
2016_1114_1242,0.0620041646
2016_1114_1246,0.12183336699011335
2016_1114_1268,0.18103868308919485
2016_1114_1274,0.14323302279999994
2016_1114_1276,0.2333422273
2016_1114_1277,0.08826918869999999
2016_1114_1292,0.4596314667000001
2016_1114_1314,0.06783635880000001
2016_1114_1320,0.4854743527567246
2016_1114_1323,0.4165317009124259
2016_1114_1328,0.1235330502
2016_1114_1332,0.16152557561613626
2016_1114_1333,0.3267506991311509
2016_1114_1338,0.2556902729158845
2016_1114_1344,0.3909137718930625
