Id,Pred
2016_1112_1114,0.73168
2016_1112_1122,1.0
2016_1112_1124,0.55348
2016_1112_1138,0.93148
2016_1112_1139,0.5834600000000001
2016_1112_1143,0.5542600000000001
2016_1112_1151,0.8321799999999999
2016_1112_1153,0.5573199999999999
2016_1112_1160,0.64098
2016_1112_1163,0.5451600000000001
2016_1112_1167,0.85336
2016_1112_1173,0.6401399999999999
2016_1112_1181,0.5007199999999999
2016_1112_1192,1.0
2016_1112_1195,0.9704
2016_1112_1201,0.81952
2016_1112_1211,0.56508
2016_1112_1214,1.0
2016_1112_1218,0.7347600000000001
2016_1112_1221,1.0
2016_1112_1231,0.502
2016_1112_1233,0.87524
2016_1112_1234,0.5290600000000001
2016_1112_1235,0.57552
2016_1112_1242,0.39071999999999996
2016_1112_1246,0.47834
2016_1112_1268,0.5363
2016_1112_1274,0.48923999999999995
2016_1112_1276,0.60212
2016_1112_1277,0.39278
2016_1112_1292,1.0
2016_1112_1314,0.43508
2016_1112_1320,0.70908
2016_1112_1323,0.61458
2016_1112_1328,0.4737
2016_1112_1332,0.5296
2016_1112_1333,0.6744399999999999
2016_1112_1338,0.57212
2016_1112_1344,0.66008
2016_1112_1345,0.44998
2016_1112_1355,0.8170000000000001
2016_1112_1371,0.59344
2016_1112_1372,0.7343
2016_1112_1380,1.0
2016_1112_1386,0.67792
2016_1112_1392,0.8222
2016_1112_1393,0.5986600000000001
2016_1112_1396,0.74182
2016_1112_1400,0.5539
2016_1112_1401,0.48573999999999995
2016_1112_1403,0.6290399999999999
2016_1112_1409,0.70802
2016_1112_1421,0.8990600000000001
2016_1112_1423,0.8083600000000001
2016_1112_1425,0.6442
2016_1112_1428,0.55738
2016_1112_1433,0.62192
2016_1112_1435,0.51268
2016_1112_1437,0.42556000000000005
2016_1112_1438,0.38752
2016_1112_1451,0.9182
2016_1112_1452,0.41278000000000004
2016_1112_1453,0.9660200000000001
2016_1112_1455,0.53228
2016_1112_1458,0.593
2016_1112_1462,0.53164
2016_1112_1463,0.7148800000000001
2016_1114_1122,0.8576799999999999
2016_1114_1124,0.3218
2016_1114_1138,0.6998
2016_1114_1139,0.35178000000000004
2016_1114_1143,0.32258000000000003
2016_1114_1151,0.6005
2016_1114_1153,0.32564
2016_1114_1160,0.4093
2016_1114_1163,0.31348000000000004
2016_1114_1167,0.62168
2016_1114_1173,0.40846
2016_1114_1181,0.26904
2016_1114_1192,0.9765
2016_1114_1195,0.7387199999999999
2016_1114_1201,0.5878399999999999
2016_1114_1211,0.3334
2016_1114_1214,0.9139799999999999
2016_1114_1218,0.50308
2016_1114_1221,0.92404
2016_1114_1231,0.27032
2016_1114_1233,0.64356
2016_1114_1234,0.29738000000000003
2016_1114_1235,0.34384000000000003
2016_1114_1242,0.15904000000000001
2016_1114_1246,0.24666
2016_1114_1268,0.30462
2016_1114_1274,0.25756
2016_1114_1276,0.37044
2016_1114_1277,0.1611
2016_1114_1292,0.8857799999999999
2016_1114_1314,0.2034
2016_1114_1320,0.4774
2016_1114_1323,0.3829
2016_1114_1328,0.24201999999999999
