Id,Pred
2016_1112_1114,0.6740947079999999
2016_1112_1122,0.985074627
2016_1112_1124,0.5
2016_1112_1138,0.8359592220000001
2016_1112_1139,0.61682243
2016_1112_1143,0.5
2016_1112_1151,0.790697674
2016_1112_1153,0.600321027
2016_1112_1160,0.6740947079999999
2016_1112_1163,0.564102564
2016_1112_1167,0.775330396
2016_1112_1173,0.660944206
2016_1112_1181,0.5
2016_1112_1192,0.985074627
2016_1112_1195,0.916666667
2016_1112_1201,0.790697674
2016_1112_1211,0.544169611
2016_1112_1214,0.985074627
2016_1112_1218,0.6984126979999999
2016_1112_1221,0.985074627
2016_1112_1231,0.52285192
2016_1112_1233,0.740384615
2016_1112_1234,0.5
2016_1112_1235,0.5
2016_1112_1242,0.21009549800000002
2016_1112_1246,0.38938053100000003
2016_1112_1268,0.475442043
2016_1112_1274,0.475442043
2016_1112_1276,0.6865671640000001
2016_1112_1277,0.23404255300000001
2016_1112_1292,0.857142857
2016_1112_1314,0.31884058
2016_1112_1320,0.7204030229999999
2016_1112_1323,0.632375189
2016_1112_1328,0.355658199
2016_1112_1332,0.420382166
2016_1112_1333,0.709677419
2016_1112_1338,0.660944206
2016_1112_1344,0.660944206
2016_1112_1345,0.487945998
2016_1112_1355,0.7306273059999999
2016_1112_1371,0.52285192
2016_1112_1372,0.647058824
2016_1112_1380,0.985074627
2016_1112_1386,0.632375189
2016_1112_1392,0.783171521
2016_1112_1393,0.660944206
2016_1112_1396,0.775330396
2016_1112_1400,0.544169611
2016_1112_1401,0.475442043
2016_1112_1403,0.660944206
2016_1112_1409,0.709677419
2016_1112_1421,0.818003914
2016_1112_1423,0.7306273059999999
2016_1112_1425,0.660944206
2016_1112_1428,0.544169611
2016_1112_1433,0.5827814570000001
2016_1112_1435,0.52285192
2016_1112_1437,0.420382166
2016_1112_1438,0.278481013
2016_1112_1451,0.8359592220000001
2016_1112_1452,0.344956705
2016_1112_1453,0.818003914
2016_1112_1455,0.475442043
2016_1112_1458,0.5827814570000001
2016_1112_1462,0.544169611
2016_1112_1463,0.647058824
2016_1114_1122,0.96961326
2016_1114_1124,0.325905292
2016_1114_1138,0.711298932
2016_1114_1139,0.43765586
2016_1114_1143,0.325905292
2016_1114_1151,0.64619883
2016_1114_1153,0.42068527899999997
2016_1114_1160,0.5
2016_1114_1163,0.384868421
2016_1114_1167,0.625250501
2016_1114_1173,0.485189573
2016_1114_1181,0.325905292
2016_1114_1192,0.96961326
2016_1114_1195,0.841726619
