Id,Pred
2016_1112_1114,0.803363626421847
2016_1112_1122,0.97700830530284
2016_1112_1124,0.561858255565831
2016_1112_1138,0.929326080893825
2016_1112_1139,0.6609152194214549
2016_1112_1143,0.6041569849565639
2016_1112_1151,0.873376686198746
2016_1112_1153,0.66027339741822
2016_1112_1160,0.7667553400870609
2016_1112_1163,0.6403037252368671
2016_1112_1167,0.8902188936294549
2016_1112_1173,0.728579275988427
2016_1112_1181,0.530452572012395
2016_1112_1192,0.99146241840032
2016_1112_1195,0.959751804760692
2016_1112_1201,0.8864712302293791
2016_1112_1211,0.6536866706070329
2016_1112_1214,0.98054913997389
2016_1112_1218,0.8008397155929109
2016_1112_1221,0.9887128695385698
2016_1112_1231,0.508097520851315
2016_1112_1233,0.8666053600946909
2016_1112_1234,0.565023945676876
2016_1112_1235,0.560873898436206
2016_1112_1242,0.28851710978000106
2016_1112_1246,0.4401901546554551
2016_1112_1268,0.568828485542803
2016_1112_1274,0.528227417484401
2016_1112_1276,0.711121023345678
2016_1112_1277,0.34268734529625106
2016_1112_1292,0.921215076628025
2016_1112_1314,0.318999823430772
2016_1112_1320,0.832290484264954
2016_1112_1323,0.65861206109173
2016_1112_1328,0.4662057317074171
2016_1112_1332,0.4329266760603321
2016_1112_1333,0.8078278856194541
2016_1112_1338,0.664832054459882
2016_1112_1344,0.7657068578083069
2016_1112_1345,0.5009331983955999
2016_1112_1355,0.8684216312322421
2016_1112_1371,0.6486483532633069
2016_1112_1372,0.7270244787597651
2016_1112_1380,0.9819294194949301
2016_1112_1386,0.71198856334233
2016_1112_1392,0.8594263997801691
2016_1112_1393,0.738089161560902
2016_1112_1396,0.865431909516572
2016_1112_1400,0.6796486464443029
2016_1112_1401,0.568168381437986
2016_1112_1403,0.727582810801
2016_1112_1409,0.7864263075748129
2016_1112_1421,0.9226416188841879
2016_1112_1423,0.84165703536615
2016_1112_1425,0.7366220473874681
2016_1112_1428,0.611493842896543
2016_1112_1433,0.6681470106487
2016_1112_1435,0.654209672519789
2016_1112_1437,0.405077506403265
2016_1112_1438,0.35402067726888103
2016_1112_1451,0.933277944698361
2016_1112_1452,0.3812207110472321
2016_1112_1453,0.9230630915137801
2016_1112_1455,0.517945852572766
2016_1112_1458,0.69288685455263
2016_1112_1462,0.473440446879647
2016_1112_1463,0.760355455962103
2016_1114_1122,0.8805628971533219
2016_1114_1124,0.23920100905082997
2016_1114_1138,0.7326994705638309
2016_1114_1139,0.34765634300057696
2016_1114_1143,0.269893793635277
2016_1114_1151,0.6103989088374
2016_1114_1153,0.3569973212264939
2016_1114_1160,0.43633821626453706
2016_1114_1163,0.32729069126676696
2016_1114_1167,0.6456986915355539
2016_1114_1173,0.41242874980196403
2016_1114_1181,0.215386981342981
2016_1114_1192,0.951103619660087
2016_1114_1195,0.821950367911914
2016_1114_1201,0.635247745584141
2016_1114_1211,0.3334910286113
2016_1114_1214,0.898899000414281
2016_1114_1218,0.4887298607422829
2016_1114_1221,0.9308792698344059
2016_1114_1231,0.19680741110795102
2016_1114_1233,0.6039704106285101
2016_1114_1234,0.266551647687308
2016_1114_1235,0.23488744304134498
2016_1114_1242,0.081739295821571
2016_1114_1246,0.153948368584763
2016_1114_1268,0.243622231812757
2016_1114_1274,0.21106812625047303
2016_1114_1276,0.414966209986576
2016_1114_1277,0.10262689832886901
2016_1114_1292,0.711872578027736
2016_1114_1314,0.09537197758960199
2016_1114_1320,0.574824408047278
2016_1114_1323,0.34300267980271804
2016_1114_1328,0.16937039407879997
2016_1114_1332,0.153059335614566
2016_1114_1333,0.48810442917123104
2016_1114_1338,0.3551655215957029
2016_1114_1344,0.458669731169641
2016_1114_1345,0.185023934714906
2016_1114_1355,0.605286139661217
2016_1114_1371,0.31828717515335
2016_1114_1372,0.39265510463026293
2016_1114_1380,0.9062835368109978
2016_1114_1386,0.39340769681410104
2016_1114_1392,0.5833541384586379
2016_1114_1393,0.46181255194846704
2016_1114_1396,0.602365332646362
2016_1114_1400,0.34823125119163806
2016_1114_1401,0.240468678936081
2016_1114_1403,0.38680353118622796
2016_1114_1409,0.46967222470545295
2016_1114_1421,0.719272111959794
2016_1114_1423,0.5528924376279879
2016_1114_1425,0.42402454317561405
2016_1114_1428,0.279501659270484
2016_1114_1433,0.36320392862166495
2016_1114_1435,0.35159620285763205
2016_1114_1437,0.13388089156911398
2016_1114_1438,0.10856979579072601
2016_1114_1451,0.7439050101191791
2016_1114_1452,0.130358850121845
2016_1114_1453,0.723056790542303
2016_1114_1455,0.21278340421923897
2016_1114_1458,0.37215469251021704
2016_1114_1462,0.180509367914723
2016_1114_1463,0.43292047289631397
2016_1122_1124,0.0302296727066796
2016_1122_1138,0.25919813939767106
2016_1122_1139,0.0546413260313723
2016_1122_1143,0.037286625790665
2016_1122_1151,0.169108710624551
2016_1122_1153,0.058161732152619
2016_1122_1160,0.0817213908474947
2016_1122_1163,0.0528841296825112
2016_1122_1167,0.20764958090219396
2016_1122_1173,0.0738168075835005
2016_1122_1181,0.0260639521933965
2016_1122_1192,0.6965924300210689
2016_1122_1195,0.380300618637596
2016_1122_1201,0.177171686318607
2016_1122_1211,0.0560321750263785
2016_1122_1214,0.534297277617358
2016_1122_1218,0.10162356149601999
2016_1122_1221,0.639669000016833
2016_1122_1231,0.0236421277359756
2016_1122_1233,0.194682729242882
2016_1122_1234,0.0381172198318022
2016_1122_1235,0.0327104476553833
2016_1122_1242,0.00658922925750967
2016_1122_1246,0.0173004210682733
2016_1122_1268,0.0312290499984463
2016_1122_1274,0.0260655656710829
2016_1122_1276,0.0746213342054949
2016_1122_1277,0.010117068652599
2016_1122_1292,0.252149071234729
2016_1122_1314,0.00886902556486735
2016_1122_1320,0.145656328263328
2016_1122_1323,0.0533566198870066
2016_1122_1328,0.0194402283002147
2016_1122_1332,0.0162748147795371
2016_1122_1333,0.102848283197414
2016_1122_1338,0.0561685456843073
2016_1122_1344,0.0933879418256508
2016_1122_1345,0.0228540237426659
2016_1122_1355,0.167235572365515
2016_1122_1371,0.0504696784295933
2016_1122_1372,0.0924531042350561
2016_1122_1380,0.550743734239261
2016_1122_1386,0.0695534196836546
2016_1122_1392,0.18123452483989
2016_1122_1393,0.0970370570564179
2016_1122_1396,0.161075863834035
2016_1122_1400,0.0570830944234933
2016_1122_1401,0.0314416119629628
2016_1122_1403,0.0661435397060528
2016_1122_1409,0.0952676176069496
2016_1122_1421,0.28386354877615505
2016_1122_1423,0.133275570378276
2016_1122_1425,0.0788070542982615
2016_1122_1428,0.0382844748804545
2016_1122_1433,0.0589587067860367
2016_1122_1435,0.0589124291060506
2016_1122_1437,0.0143246630799794
2016_1122_1438,0.0108244999178123
2016_1122_1451,0.300764718979475
2016_1122_1452,0.0130452177458302
2016_1122_1453,0.259124012337263
2016_1122_1455,0.0267315340602793
2016_1122_1458,0.0636745044791864
2016_1122_1462,0.0201157378964283
2016_1122_1463,0.0963049513432299
2016_1124_1138,0.9127423870815821
2016_1124_1139,0.614144915932875
2016_1124_1143,0.537108883681263
2016_1124_1151,0.847963522694448
2016_1124_1153,0.613132925172244
2016_1124_1160,0.727684452866221
2016_1124_1163,0.5916159335924599
2016_1124_1167,0.8661908207597719
2016_1124_1173,0.6877277830012859
2016_1124_1181,0.46183993723789096
2016_1124_1192,0.988968271025783
2016_1124_1195,0.949397099079369
2016_1124_1201,0.8622511743303349
2016_1124_1211,0.605666200940876
2016_1124_1214,0.975141136411664
2016_1124_1218,0.7647428129851199
2016_1124_1221,0.98545132983905
2016_1124_1231,0.422013623966581
2016_1124_1233,0.8383319057561991
2016_1124_1234,0.514336814476807
2016_1124_1235,0.49438310575293104
