Id,Pred
2016_1112_1114,0.99
2016_1112_1122,0.99
2016_1112_1124,0.99
2016_1112_1138,0.99
2016_1112_1139,0.99
2016_1112_1143,0.99
2016_1112_1151,0.99
2016_1112_1153,0.99
2016_1112_1160,0.99
2016_1112_1163,0.832117115302
2016_1112_1167,0.99
2016_1112_1173,0.99
2016_1112_1181,0.7190986420350001
2016_1112_1192,0.99
2016_1112_1195,0.99
2016_1112_1201,0.99
2016_1112_1211,0.891923999428
2016_1112_1214,0.99
2016_1112_1218,0.99
2016_1112_1221,0.99
2016_1112_1231,0.99
2016_1112_1233,0.99
2016_1112_1234,0.99
2016_1112_1235,0.276944389846
2016_1112_1242,0.590721149639
2016_1112_1246,0.293887080002
2016_1112_1268,0.9850940297030001
2016_1112_1274,0.86989886956
2016_1112_1276,0.433979320405
2016_1112_1277,0.7764919072149999
2016_1112_1292,0.99
2016_1112_1314,0.99
2016_1112_1320,0.99
2016_1112_1323,0.633299690884
2016_1112_1328,0.781205308971
2016_1112_1332,0.99
2016_1112_1333,0.99
2016_1112_1338,0.99
2016_1112_1344,0.99
2016_1112_1345,0.99
2016_1112_1355,0.99
2016_1112_1371,0.99
2016_1112_1372,0.99
2016_1112_1380,0.99
2016_1112_1386,0.99
2016_1112_1392,0.99
2016_1112_1393,0.9435243101180001
2016_1112_1396,0.973137225531
2016_1112_1400,0.99
2016_1112_1401,0.872137410051
2016_1112_1403,0.99
2016_1112_1409,0.99
2016_1112_1421,0.99
2016_1112_1423,0.99
2016_1112_1425,0.99
2016_1112_1428,0.99
2016_1112_1433,0.812634428255
2016_1112_1435,0.8212352346870001
2016_1112_1437,0.544708352165
2016_1112_1438,0.8609794297750001
2016_1112_1451,0.99
2016_1112_1452,0.9825196687459999
2016_1112_1453,0.99
2016_1112_1455,0.99
2016_1112_1458,0.518151126759
2016_1112_1462,0.99
2016_1112_1463,0.99
2016_1114_1122,0.01
2016_1114_1124,0.01
2016_1114_1138,0.01
2016_1114_1139,0.01
2016_1114_1143,0.01
2016_1114_1151,0.527382361782
2016_1114_1153,0.0218130111534
2016_1114_1160,0.01
2016_1114_1163,0.01
2016_1114_1167,0.036805265948199994
2016_1114_1173,0.01
2016_1114_1181,0.01
2016_1114_1192,0.31059014074999997
2016_1114_1195,0.241933555145
2016_1114_1201,0.241507768294
2016_1114_1211,0.01
2016_1114_1214,0.294091155157
2016_1114_1218,0.01
2016_1114_1221,0.608776307037
2016_1114_1231,0.01
2016_1114_1233,0.28624885929099997
2016_1114_1234,0.024156442940099998
2016_1114_1235,0.01
2016_1114_1242,0.01
2016_1114_1246,0.01
2016_1114_1268,0.01
2016_1114_1274,0.01
2016_1114_1276,0.01
2016_1114_1277,0.01
2016_1114_1292,0.310765694327
2016_1114_1314,0.01
2016_1114_1320,0.01
2016_1114_1323,0.01
2016_1114_1328,0.01
2016_1114_1332,0.01
2016_1114_1333,0.143011255922
2016_1114_1338,0.07954026842619999
2016_1114_1344,0.01
2016_1114_1345,0.15583361253699998
2016_1114_1355,0.0361239100925
2016_1114_1371,0.01
2016_1114_1372,0.317072206869
2016_1114_1380,0.72928800374
2016_1114_1386,0.01
2016_1114_1392,0.036805265948199994
2016_1114_1393,0.01
2016_1114_1396,0.01
2016_1114_1400,0.01
2016_1114_1401,0.01
2016_1114_1403,0.01
2016_1114_1409,0.29426340805100004
2016_1114_1421,0.6821292536049999
2016_1114_1423,0.22591941824099998
2016_1114_1425,0.01
2016_1114_1428,0.01
2016_1114_1433,0.01
2016_1114_1435,0.01
2016_1114_1437,0.01
2016_1114_1438,0.01
2016_1114_1451,0.49025604884199997
2016_1114_1452,0.01
2016_1114_1453,0.100463268807
2016_1114_1455,0.01
2016_1114_1458,0.01
2016_1114_1462,0.01
2016_1114_1463,0.036805265948199994
2016_1122_1124,0.506974367311
2016_1122_1138,0.449644323785
2016_1122_1139,0.286709009722
2016_1122_1143,0.34059258492
2016_1122_1151,0.99
2016_1122_1153,0.533590680238
2016_1122_1160,0.481406309155
2016_1122_1163,0.0297057520371
2016_1122_1167,0.548582935033
2016_1122_1173,0.44580695360600003
2016_1122_1181,0.01
2016_1122_1192,0.822367809834
2016_1122_1195,0.75371122423
2016_1122_1201,0.753285437379
2016_1122_1211,0.0895126361627
2016_1122_1214,0.805868824242
2016_1122_1218,0.245160292179
2016_1122_1221,0.99
2016_1122_1231,0.264266326535
2016_1122_1233,0.7980265283750001
2016_1122_1234,0.535934112024
2016_1122_1235,0.01
2016_1122_1242,0.01
2016_1122_1246,0.01
2016_1122_1268,0.18268266643800002
2016_1122_1274,0.06748750629509999
2016_1122_1276,0.01
2016_1122_1277,0.01
2016_1122_1292,0.822543363412
2016_1122_1314,0.48296778104599997
2016_1122_1320,0.431185585413
2016_1122_1323,0.01
2016_1122_1328,0.01
2016_1122_1332,0.383462777712
2016_1122_1333,0.654788925006
2016_1122_1338,0.591317937511
