Id,Pred
2016_1112_1114,0.78551
2016_1112_1122,0.904943
2016_1112_1124,0.759975
2016_1112_1138,0.9753959999999999
2016_1112_1139,0.961058
2016_1112_1143,0.769183
2016_1112_1151,0.797374
2016_1112_1153,0.9592459999999999
2016_1112_1160,0.900954
2016_1112_1163,0.972352
2016_1112_1167,0.95155
2016_1112_1173,0.904969
2016_1112_1181,0.5791970000000001
2016_1112_1192,0.996373
2016_1112_1195,0.9958889999999999
2016_1112_1201,0.9473799999999999
2016_1112_1211,0.572086
2016_1112_1214,0.95852
2016_1112_1218,0.833944
2016_1112_1221,0.912082
2016_1112_1231,0.70692
2016_1112_1233,0.8844850000000001
2016_1112_1234,0.941992
2016_1112_1235,0.784552
2016_1112_1242,0.155656
2016_1112_1246,0.567937
2016_1112_1268,0.578281
2016_1112_1274,0.460021
2016_1112_1276,0.809603
2016_1112_1277,0.25896399999999997
2016_1112_1292,0.954566
2016_1112_1314,0.164823
2016_1112_1320,0.766999
2016_1112_1323,0.846928
2016_1112_1328,0.40891900000000003
2016_1112_1332,0.18045
2016_1112_1333,0.976461
2016_1112_1338,0.742976
2016_1112_1344,0.973828
2016_1112_1345,0.7141529999999999
2016_1112_1355,0.8261569999999999
2016_1112_1371,0.864369
2016_1112_1372,0.9217879999999999
2016_1112_1380,0.986381
2016_1112_1386,0.857295
2016_1112_1392,0.846305
2016_1112_1393,0.76489
2016_1112_1396,0.7380979999999999
2016_1112_1400,0.906573
2016_1112_1401,0.468762
2016_1112_1403,0.912858
2016_1112_1409,0.8060689999999999
2016_1112_1421,0.967025
2016_1112_1423,0.8581979999999999
2016_1112_1425,0.9065209999999999
2016_1112_1428,0.401226
2016_1112_1433,0.715655
2016_1112_1435,0.8261950000000001
2016_1112_1437,0.29044699999999996
2016_1112_1438,0.19358599999999998
2016_1112_1451,0.947722
2016_1112_1452,0.297541
2016_1112_1453,0.964515
2016_1112_1455,0.700766
2016_1112_1458,0.939675
2016_1112_1462,0.277285
2016_1112_1463,0.824731
2016_1114_1122,0.9703360000000001
2016_1114_1124,0.56548
