Id,Pred
2016_1112_1114,0.880600013300852
2016_1112_1122,0.94386338140828
2016_1112_1124,0.639545109270471
2016_1112_1138,0.839438674516202
2016_1112_1139,0.68968217801651
2016_1112_1143,0.7322631981845831
2016_1112_1151,0.894225107116597
2016_1112_1153,0.6561099249345721
2016_1112_1160,0.753893541078386
2016_1112_1163,0.624502063445664
2016_1112_1167,0.9262885914076221
2016_1112_1173,0.737396723603873
2016_1112_1181,0.44794847356504297
2016_1112_1192,0.963483103491139
2016_1112_1195,0.940515419900991
2016_1112_1201,0.848580147232582
2016_1112_1211,0.531872827325726
2016_1112_1214,0.9457974758930451
2016_1112_1218,0.861371670060323
2016_1112_1221,0.93233682246063
2016_1112_1231,0.666057843392686
2016_1112_1233,0.7973177744350181
2016_1112_1234,0.6715869564246411
2016_1112_1235,0.614750089257053
2016_1112_1242,0.40234823676234105
2016_1112_1246,0.411182874942005
2016_1112_1268,0.6381004314013651
2016_1112_1274,0.61724446864984
2016_1112_1276,0.6962027441830849
2016_1112_1277,0.503977657341159
2016_1112_1292,0.7861815605002309
2016_1112_1314,0.45339205860322296
2016_1112_1320,0.7192978364652941
2016_1112_1323,0.633704980560501
2016_1112_1328,0.6199348801526999
2016_1112_1332,0.653210333458349
2016_1112_1333,0.8349721932982759
2016_1112_1338,0.609579721150776
2016_1112_1344,0.731765664618952
2016_1112_1345,0.6791310851370871
2016_1112_1355,0.825063455526902
2016_1112_1371,0.735477088312552
2016_1112_1372,0.8005826110910881
2016_1112_1380,0.950359841685846
2016_1112_1386,0.7872751953714341
2016_1112_1392,0.869023169464073
2016_1112_1393,0.59527050019003
2016_1112_1396,0.7315336288249341
2016_1112_1400,0.649269107008097
2016_1112_1401,0.675362985524255
2016_1112_1403,0.834699976577542
2016_1112_1409,0.7633720298393499
2016_1112_1421,0.9128272342206271
2016_1112_1423,0.900857107769369
2016_1112_1425,0.809015929205443
2016_1112_1428,0.704724254844362
2016_1112_1433,0.653056529475755
2016_1112_1435,0.651272862156901
2016_1112_1437,0.506019558206944
2016_1112_1438,0.487414225018331
2016_1112_1451,0.860418569402093
2016_1112_1452,0.634169001581288
2016_1112_1453,0.83342662251514
2016_1112_1455,0.605300658334959
2016_1112_1458,0.553625805968465
2016_1112_1462,0.62781929201789
2016_1112_1463,0.879040574025489
2016_1114_1122,0.695099323966634
2016_1114_1124,0.19392050163653002
2016_1114_1138,0.41482190461030394
2016_1114_1139,0.231565858386923
2016_1114_1143,0.27051942663215
2016_1114_1151,0.5340770745172171
2016_1114_1153,0.205524298787666
2016_1114_1160,0.293460211213837
2016_1114_1163,0.184008383620218
2016_1114_1167,0.630160130596395
2016_1114_1173,0.27574983298509004
2016_1114_1181,0.0991158238948969
2016_1114_1192,0.78153864435204
2016_1114_1195,0.681915028246032
2016_1114_1201,0.431774142858122
2016_1114_1211,0.133488505676568
2016_1114_1214,0.702906413861955
2016_1114_1218,0.45725588662204397
2016_1114_1221,0.651361132924044
2016_1114_1231,0.21286934216645398
2016_1114_1233,0.34784836143751197
2016_1114_1234,0.21708196463226
2016_1114_1235,0.17787654426969302
2016_1114_1242,0.0836455747247394
2016_1114_1246,0.0864950186990393
2016_1114_1268,0.19294362579328198
2016_1114_1274,0.179423863774927
2016_1114_1276,0.237063989577188
2016_1114_1277,0.121083080140806
2016_1114_1292,0.332685488520687
2016_1114_1314,0.10109660748088199
2016_1114_1320,0.25785579027060995
2016_1114_1323,0.19000464777484902
2016_1114_1328,0.181108902338307
2016_1114_1332,0.203437998492744
2016_1114_1333,0.406889280702127
2016_1114_1338,0.17471416780446303
2016_1114_1344,0.270019218563469
2016_1114_1345,0.22298711762219697
2016_1114_1355,0.39005347962196096
2016_1114_1371,0.273779052481173
2016_1114_1372,0.352473391583068
2016_1114_1380,0.721902060047896
2016_1114_1386,0.33413410024135803
2016_1114_1392,0.473580859369104
2016_1114_1393,0.166265730300275
2016_1114_1396,0.269786335612398
2016_1114_1400,0.20064044392177102
2016_1114_1401,0.220014513844779
2016_1114_1403,0.406412925892895
2016_1114_1409,0.30430770519269795
2016_1114_1421,0.586746157752244
2016_1114_1423,0.551976569580408
2016_1114_1425,0.364821970705053
2016_1114_1428,0.244488363445409
2016_1114_1433,0.20332800488633604
2016_1114_1435,0.202057295490177
2016_1114_1437,0.12195507477579699
2016_1114_1438,0.114206245549849
2016_1114_1451,0.455281409787928
2016_1114_1452,0.190312577525257
2016_1114_1453,0.40419531876700604
2016_1114_1455,0.17214178358707502
2016_1114_1458,0.143958597544043
2016_1114_1462,0.186145715318289
2016_1114_1463,0.496312934387955
2016_1122_1124,0.0954527866227658
2016_1122_1138,0.237192143014404
2016_1122_1139,0.116751461202676
2016_1122_1143,0.139907614436033
2016_1122_1151,0.334578590354388
2016_1122_1153,0.10190939651774401
2016_1122_1160,0.15411215914832502
2016_1122_1163,0.0900117526635699
2016_1122_1167,0.427718718837521
2016_1122_1173,0.14310809915491401
2016_1122_1181,0.046038018678187
2016_1122_1192,0.610778738137242
2016_1122_1195,0.48463429693812393
2016_1122_1201,0.249986363546356
2016_1122_1211,0.0632969793668725
2016_1122_1214,0.5092759077858661
2016_1122_1218,0.269834290118346
2016_1122_1221,0.450403364119156
2016_1122_1231,0.106045714351229
2016_1122_1233,0.189604950596031
2016_1122_1234,0.108435555234933
2016_1122_1235,0.0866794952347862
2016_1122_1242,0.0384982585076326
2016_1122_1246,0.0398766555942483
2016_1122_1268,0.0949135362503646
2016_1122_1274,0.0875179567512507
2016_1122_1276,0.11994904987596601
2016_1122_1277,0.0569856439812789
2016_1122_1292,0.17944199748430498
2016_1122_1314,0.047013422431184004
2016_1122_1320,0.13224974831796
2016_1122_1323,0.0932951675880236
2016_1122_1328,0.08843288978261901
2016_1122_1332,0.10074153102788601
2016_1122_1333,0.23131361082767396
2016_1122_1338,0.0849708898117591
2016_1122_1344,0.13960269774386802
2016_1122_1345,0.111807326345494
2016_1122_1355,0.21905941086726397
2016_1122_1371,0.141899571592956
2016_1122_1372,0.19274781676005398
2016_1122_1380,0.532416329088983
2016_1122_1386,0.18040373250231198
2016_1122_1392,0.282956415426114
2016_1122_1393,0.0804390840293097
2016_1122_1396,0.139460805867932
2016_1122_1400,0.0991803591670568
2016_1122_1401,0.11010681759152999
2016_1122_1403,0.230962763294714
2016_1122_1409,0.160982384501844
2016_1122_1421,0.38377908870690897
2016_1122_1423,0.35082641063914
2016_1122_1425,0.20123964405925798
2016_1122_1428,0.124303202623111
2016_1122_1433,0.100680044694815
2016_1122_1435,0.0999703402015156
2016_1122_1437,0.0574261932078067
2016_1122_1438,0.0535274768755071
2016_1122_1451,0.268269092862117
2016_1122_1452,0.0934644508507207
2016_1122_1453,0.22933263374010998
2016_1122_1455,0.0835860050775848
2016_1122_1458,0.0686981179047006
2016_1122_1462,0.0911792747434343
2016_1122_1463,0.30178395252574397
2016_1124_1138,0.746620210032527
2016_1124_1139,0.556074010035555
2016_1124_1143,0.6065290195187409
2016_1124_1151,0.82653322297958
