Id,Pred
2016_1112_1114,0.9544
2016_1112_1122,0.9545
2016_1112_1124,0.9545
2016_1112_1138,0.9545
2016_1112_1139,0.3767
2016_1112_1143,0.8797
2016_1112_1151,0.402
2016_1112_1153,0.0456
2016_1112_1160,0.9545
2016_1112_1163,0.0455
2016_1112_1167,0.9545
2016_1112_1173,0.5726
2016_1112_1181,0.0455
2016_1112_1192,0.9545
2016_1112_1195,0.9197
2016_1112_1201,0.9545
2016_1112_1211,0.9484
2016_1112_1214,0.9545
2016_1112_1218,0.9544
2016_1112_1221,0.9545
2016_1112_1231,0.4541
2016_1112_1233,0.9545
2016_1112_1234,0.0633
2016_1112_1235,0.9544
2016_1112_1242,0.4578
2016_1112_1246,0.9498
2016_1112_1268,0.9096
2016_1112_1274,0.8607
2016_1112_1276,0.9545
2016_1112_1277,0.9540000000000001
2016_1112_1292,0.9545
2016_1112_1314,0.0479
2016_1112_1320,0.557
2016_1112_1323,0.9544
2016_1112_1328,0.0594
2016_1112_1332,0.0455
2016_1112_1333,0.9545
2016_1112_1338,0.8998
2016_1112_1344,0.9545
2016_1112_1345,0.0456
2016_1112_1355,0.9545
2016_1112_1371,0.9479
2016_1112_1372,0.9545
2016_1112_1380,0.9545
2016_1112_1386,0.0455
2016_1112_1392,0.8584
2016_1112_1393,0.0536
2016_1112_1396,0.9545
2016_1112_1400,0.9545
2016_1112_1401,0.7065
2016_1112_1403,0.9252
2016_1112_1409,0.9301
2016_1112_1421,0.9545
2016_1112_1423,0.9545
2016_1112_1425,0.728
2016_1112_1428,0.419
2016_1112_1433,0.9545
2016_1112_1435,0.0491
2016_1112_1437,0.8292
2016_1112_1438,0.9502
2016_1112_1451,0.0474
2016_1112_1452,0.2981
2016_1112_1453,0.9545
2016_1112_1455,0.9545
2016_1112_1458,0.9545
2016_1112_1462,0.0463
2016_1112_1463,0.7609
2016_1114_1122,0.9545
2016_1114_1124,0.8455
2016_1114_1138,0.9545
2016_1114_1139,0.0455
2016_1114_1143,0.9541
2016_1114_1151,0.9545
2016_1114_1153,0.9545
2016_1114_1160,0.9545
2016_1114_1163,0.9401
2016_1114_1167,0.9545
2016_1114_1173,0.9541
2016_1114_1181,0.9531
2016_1114_1192,0.9545
2016_1114_1195,0.9534
2016_1114_1201,0.9545
2016_1114_1211,0.0456
2016_1114_1214,0.9545
2016_1114_1218,0.9545
2016_1114_1221,0.9545
2016_1114_1231,0.9545
2016_1114_1233,0.9545
2016_1114_1234,0.9545
2016_1114_1235,0.9545
2016_1114_1242,0.0455
2016_1114_1246,0.0455
2016_1114_1268,0.5604
2016_1114_1274,0.9537
2016_1114_1276,0.9545
2016_1114_1277,0.0455
2016_1114_1292,0.9417
2016_1114_1314,0.0455
2016_1114_1320,0.9249
2016_1114_1323,0.9514
2016_1114_1328,0.9545
2016_1114_1332,0.9545
2016_1114_1333,0.9545
2016_1114_1338,0.0467
2016_1114_1344,0.9545
2016_1114_1345,0.9362
2016_1114_1355,0.9545
2016_1114_1371,0.9407
2016_1114_1372,0.4128
2016_1114_1380,0.9545
2016_1114_1386,0.9545
2016_1114_1392,0.9539
2016_1114_1393,0.9545
2016_1114_1396,0.9545
2016_1114_1400,0.0498
2016_1114_1401,0.1252
2016_1114_1403,0.9545
2016_1114_1409,0.9442
2016_1114_1421,0.9545
2016_1114_1423,0.9545
2016_1114_1425,0.9524
2016_1114_1428,0.8864
2016_1114_1433,0.0455
2016_1114_1435,0.9545
2016_1114_1437,0.0563
2016_1114_1438,0.2609
2016_1114_1451,0.9545
2016_1114_1452,0.0455
2016_1114_1453,0.9545
2016_1114_1455,0.0455
2016_1114_1458,0.5476
2016_1114_1462,0.0484
2016_1114_1463,0.9475
2016_1122_1124,0.0455
2016_1122_1138,0.0455
2016_1122_1139,0.0455
2016_1122_1143,0.7354
2016_1122_1151,0.0455
2016_1122_1153,0.0455
2016_1122_1160,0.1875
2016_1122_1163,0.1118
2016_1122_1167,0.0455
2016_1122_1173,0.0455
2016_1122_1181,0.0455
2016_1122_1192,0.0598
2016_1122_1195,0.0455
2016_1122_1201,0.0455
2016_1122_1211,0.0462
2016_1122_1214,0.0455
2016_1122_1218,0.0485
2016_1122_1221,0.0455
2016_1122_1231,0.053
2016_1122_1233,0.0455
2016_1122_1234,0.0455
