Id,Pred
2016_1112_1114,0.615889925
2016_1112_1122,0.9369047559999999
2016_1112_1124,0.497602231
2016_1112_1138,0.87108455
2016_1112_1139,0.591637069
2016_1112_1143,0.468858888
2016_1112_1151,0.816846324
2016_1112_1153,0.547544414
2016_1112_1160,0.643122658
2016_1112_1163,0.5139324439999999
2016_1112_1167,0.812938588
2016_1112_1173,0.622988749
2016_1112_1181,0.48039030899999996
2016_1112_1192,0.9454608809999999
2016_1112_1195,0.923961534
2016_1112_1201,0.817077611
2016_1112_1211,0.536448814
2016_1112_1214,0.938512875
2016_1112_1218,0.69651507
2016_1112_1221,0.946260146
2016_1112_1231,0.45074905
2016_1112_1233,0.7365034429999999
2016_1112_1234,0.48506891700000004
2016_1112_1235,0.46450742100000003
2016_1112_1242,0.33292993600000004
2016_1112_1246,0.398418363
2016_1112_1268,0.475881482
2016_1112_1274,0.413919885
2016_1112_1276,0.6597434179999999
2016_1112_1277,0.377405301
2016_1112_1292,0.858068785
2016_1112_1314,0.36788728200000004
2016_1112_1320,0.73962935
2016_1112_1323,0.574103255
2016_1112_1328,0.38478625200000005
2016_1112_1332,0.373007186
2016_1112_1333,0.6610700979999999
2016_1112_1338,0.611037049
2016_1112_1344,0.608790941
2016_1112_1345,0.41972361700000005
2016_1112_1355,0.732477011
2016_1112_1371,0.500694316
2016_1112_1372,0.570650659
2016_1112_1380,0.940054121
2016_1112_1386,0.5516488
2016_1112_1392,0.780744775
2016_1112_1393,0.603994391
2016_1112_1396,0.765790509
2016_1112_1400,0.526683491
2016_1112_1401,0.457027487
2016_1112_1403,0.5880920070000001
2016_1112_1409,0.669931347
2016_1112_1421,0.8579284979999999
2016_1112_1423,0.722068102
2016_1112_1425,0.6268321920000001
2016_1112_1428,0.485156655
2016_1112_1433,0.559471753
2016_1112_1435,0.539103394
2016_1112_1437,0.369215265
2016_1112_1438,0.349592358
2016_1112_1451,0.877561684
2016_1112_1452,0.39085891899999997
2016_1112_1453,0.8558138759999999
2016_1112_1455,0.464353054
2016_1112_1458,0.54837867
2016_1112_1462,0.422341779
2016_1112_1463,0.577239109
2016_1114_1122,0.925549814
2016_1114_1124,0.359110305
2016_1114_1138,0.811565014
2016_1114_1139,0.449759825
2016_1114_1143,0.333683619
2016_1114_1151,0.7275043090000001
2016_1114_1153,0.405751339
2016_1114_1160,0.5048775320000001
2016_1114_1163,0.37400655200000005
2016_1114_1167,0.72175501
2016_1114_1173,0.482817724
2016_1114_1181,0.343765759
2016_1114_1192,0.941453498
2016_1114_1195,0.901990985
2016_1114_1201,0.7278458259999999
2016_1114_1211,0.395106332
2016_1114_1214,0.928518565
2016_1114_1218,0.566782156
2016_1114_1221,0.942952846
2016_1114_1231,0.318160867
2016_1114_1233,0.616685128
2016_1114_1234,0.34790132
2016_1114_1235,0.329919462
2016_1114_1242,0.225610946
2016_1114_1246,0.275329571
2016_1114_1268,0.33980495
2016_1114_1274,0.28771488
2016_1114_1276,0.52360301
2016_1114_1277,0.25892811600000004
2016_1114_1292,0.790637817
2016_1114_1314,0.251641445
2016_1114_1320,0.620723908
2016_1114_1323,0.43192404799999995
2016_1114_1328,0.26463935
2016_1114_1332,0.255550205
2016_1114_1333,0.5251183460000001
2016_1114_1338,0.47003431799999995
2016_1114_1344,0.46765715399999996
2016_1114_1345,0.292416059
2016_1114_1355,0.6115131570000001
2016_1114_1371,0.361905281
2016_1114_1372,0.428465053
2016_1114_1380,0.9313726520000001
2016_1114_1386,0.40973155299999997
2016_1114_1392,0.675839863
2016_1114_1393,0.462607104
2016_1114_1396,0.655354158
2016_1114_1400,0.385873959
2016_1114_1401,0.323500025
2016_1114_1403,0.44611693399999997
2016_1114_1409,0.535319627
2016_1114_1421,0.7904149509999999
2016_1114_1423,0.598298805
2016_1114_1425,0.48697734299999995
2016_1114_1428,0.347979126
2016_1114_1433,0.417382452
2016_1114_1435,0.39763797700000003
2016_1114_1437,0.252652869
2016_1114_1438,0.23787740899999998
2016_1114_1451,0.822166761
2016_1114_1452,0.269378554
2016_1114_1453,0.787062447
2016_1114_1455,0.329786332
2016_1114_1458,0.40655848200000005
2016_1114_1462,0.294548458
2016_1114_1463,0.435080687
2016_1122_1124,0.06611655599999999
2016_1122_1138,0.194806913
2016_1122_1139,0.074389435
2016_1122_1143,0.064211205
2016_1122_1151,0.136356455
2016_1122_1153,0.07004832799999999
2016_1122_1160,0.080954766
2016_1122_1163,0.067306777
2016_1122_1167,0.133735696
2016_1122_1173,0.078153279
2016_1122_1181,0.064948561
2016_1122_1192,0.755851906
2016_1122_1195,0.393950439
2016_1122_1201,0.136515856
2016_1122_1211,0.069095979
2016_1122_1214,0.578937764
2016_1122_1218,0.090404176
2016_1122_1221,0.78384313
2016_1122_1231,0.063119705
2016_1122_1233,0.100349768
2016_1122_1234,0.065257791
2016_1122_1235,0.063941755
2016_1122_1242,0.057541157999999995
2016_1122_1246,0.060356493
2016_1122_1268,0.064656129
2016_1122_1274,0.061120503
2016_1122_1276,0.08354416
2016_1122_1277,0.059384991
2016_1122_1292,0.17546729600000002
2016_1122_1314,0.058967371
2016_1122_1320,0.10127470599999999
2016_1122_1323,0.072546435
2016_1122_1328,0.059718244000000004
2016_1122_1332,0.059190352
2016_1122_1333,0.083762977
2016_1122_1338,0.076640228
2016_1122_1344,0.076367151
2016_1122_1345,0.06141768400000001
2016_1122_1355,0.099194719
2016_1122_1371,0.06633552200000001
2016_1122_1372,0.07220274900000001
2016_1122_1380,0.610277419
2016_1122_1386,0.070413508
2016_1122_1392,0.116331875
2016_1122_1393,0.075795313
2016_1122_1396,0.110142953
2016_1122_1400,0.068297528
2016_1122_1401,0.063489332
2016_1122_1403,0.074003049
2016_1122_1409,0.08527465099999999
2016_1122_1421,0.175284015
2016_1122_1423,0.096384808
2016_1122_1425,0.078662448
2016_1122_1428,0.065263648
2016_1122_1433,0.071129917
2016_1122_1435,0.069319329
2016_1122_1437,0.05902484
2016_1122_1438,0.058200815
2016_1122_1451,0.206530995
2016_1122_1452,0.059998832
2016_1122_1453,0.172577405
2016_1122_1455,0.063932282
2016_1122_1458,0.070121975
2016_1122_1462,0.061553820999999995
2016_1122_1463,0.072863869
2016_1124_1138,0.8638659909999999
2016_1124_1139,0.5706661239999999
2016_1124_1143,0.44737050700000003
2016_1124_1151,0.805539364
2016_1124_1153,0.526013008
2016_1124_1160,0.623347571
2016_1124_1163,0.492257186
2016_1124_1167,0.8013641140000001
2016_1124_1173,0.60267599
2016_1124_1181,0.45881299600000003
2016_1124_1192,0.945004284
2016_1124_1195,0.9214113340000001
2016_1124_1201,0.805786598
2016_1124_1211,0.514842975
2016_1124_1214,0.937367229
2016_1124_1218,0.6786062709999999
2016_1124_1221,0.94588358
2016_1124_1231,0.429457019
2016_1124_1233,0.720416585
2016_1124_1234,0.46346356
2016_1124_1235,0.44305990700000003
2016_1124_1242,0.314580294
2016_1124_1246,0.378079595
2016_1124_1268,0.45433559
2016_1124_1274,0.393239323
2016_1124_1276,0.64048045
2016_1124_1277,0.357609089
2016_1124_1292,0.849804931
2016_1124_1314,0.348366688
2016_1124_1320,0.723700385
2016_1124_1323,0.552858583
2016_1124_1328,0.36478910600000003
2016_1124_1332,0.35333602399999997
2016_1124_1333,0.641850679
2016_1124_1338,0.59044775
2016_1124_1344,0.588153204
2016_1124_1345,0.398927914
2016_1124_1355,0.7161900920000001
2016_1124_1371,0.479029041
2016_1124_1372,0.549360019
2016_1124_1380,0.939060296
2016_1124_1386,0.530151684
2016_1124_1392,0.767103359
2016_1124_1393,0.583256945
2016_1124_1396,0.751271604
2016_1124_1400,0.505034144
2016_1124_1401,0.435659559
2016_1124_1403,0.567060279
2016_1124_1409,0.651012967
2016_1124_1421,0.849653598
2016_1124_1423,0.70528128
2016_1124_1425,0.606615101
2016_1124_1428,0.463550818
2016_1124_1433,0.538050124
2016_1124_1435,0.517512939
2016_1124_1437,0.34965510200000005
2016_1124_1438,0.330653562
2016_1124_1451,0.8708785090000001
2016_1124_1452,0.370704859
2016_1124_1453,0.847373067
