Id,Pred
2016_1112_1114,0.5552543984080001
2016_1112_1122,0.9556271776109999
2016_1112_1124,0.486251104799
2016_1112_1138,0.8123624777590001
2016_1112_1139,0.727127502171
2016_1112_1143,0.7252894176119999
2016_1112_1151,0.772686619551
2016_1112_1153,0.705470335665
2016_1112_1160,0.742425483788
2016_1112_1163,0.456259232583
2016_1112_1167,0.858857413421
2016_1112_1173,0.430197158799
2016_1112_1181,0.8280775920100001
2016_1112_1192,0.970130388406
2016_1112_1195,0.9777535164040001
2016_1112_1201,0.869402044666
2016_1112_1211,0.8591349760789999
2016_1112_1214,0.9760511493799999
2016_1112_1218,0.585257077575
2016_1112_1221,0.9561571832790001
2016_1112_1231,0.466500112087
2016_1112_1233,0.768263416724
2016_1112_1234,0.681302514628
2016_1112_1235,0.7670256308310001
2016_1112_1242,0.205139411382
2016_1112_1246,0.675536270018
2016_1112_1268,0.587018190801
2016_1112_1274,0.579259469037
2016_1112_1276,0.611271969655
2016_1112_1277,0.660439271592
2016_1112_1292,0.7497591961010001
2016_1112_1314,0.677851323233
2016_1112_1320,0.678983572552
2016_1112_1323,0.952956267693
2016_1112_1328,0.47298777642300005
2016_1112_1332,0.47455837363200004
2016_1112_1333,0.6798246633689999
2016_1112_1338,0.7044825844320001
2016_1112_1344,0.627317447357
2016_1112_1345,0.556649687702
2016_1112_1355,0.865322197453
2016_1112_1371,0.532161349227
2016_1112_1372,0.562649393173
2016_1112_1380,0.968079012339
2016_1112_1386,0.850022470892
2016_1112_1392,0.792867747384
2016_1112_1393,0.781730318385
2016_1112_1396,0.894871730317
2016_1112_1400,0.702162045051
2016_1112_1401,0.37685284706
2016_1112_1403,0.763096544429
2016_1112_1409,0.677414644174
2016_1112_1421,0.817973823724
2016_1112_1423,0.7511637617710001
2016_1112_1425,0.8686244269869999
2016_1112_1428,0.8032369440070001
2016_1112_1433,0.507512215159
2016_1112_1435,0.8679784055850001
2016_1112_1437,0.254743267394
2016_1112_1438,0.173856471098
2016_1112_1451,0.8336076806749999
2016_1112_1452,0.18477026629700002
2016_1112_1453,0.919408502983
2016_1112_1455,0.367165659196
2016_1112_1458,0.673753916948
2016_1112_1462,0.466344728409
2016_1112_1463,0.731518139937
2016_1114_1122,0.8533940650540001
2016_1114_1124,0.187828939968
2016_1114_1138,0.567015253184
