Id,Pred
2016_1112_1114,0.85470788326895
2016_1112_1122,0.981869579543298
2016_1112_1124,0.5599805015738579
2016_1112_1138,0.9353245374892349
2016_1112_1139,0.630640266490058
2016_1112_1143,0.6324191445387161
2016_1112_1151,0.8584173102895559
2016_1112_1153,0.6395196066842399
2016_1112_1160,0.7522808996345579
2016_1112_1163,0.6724301825976761
2016_1112_1167,0.910513145656739
2016_1112_1173,0.672380238803898
2016_1112_1181,0.531035283662709
2016_1112_1192,0.9957072002844259
2016_1112_1195,0.9683922716748279
2016_1112_1201,0.8946340578755151
2016_1112_1211,0.7098477034581929
2016_1112_1214,0.9870621153629591
2016_1112_1218,0.8087553148254721
2016_1112_1221,0.9914329007958421
2016_1112_1231,0.550327105632846
2016_1112_1233,0.9055705864345629
2016_1112_1234,0.590269239715319
2016_1112_1235,0.651127488719077
2016_1112_1242,0.324431678203245
2016_1112_1246,0.517244248428313
2016_1112_1268,0.570437535476364
2016_1112_1274,0.5695474888174289
2016_1112_1276,0.659779692251208
2016_1112_1277,0.42420971527435
2016_1112_1292,0.923482114462784
2016_1112_1314,0.348411706746595
2016_1112_1320,0.832733678210783
2016_1112_1323,0.627014342105945
2016_1112_1328,0.525314761350002
2016_1112_1332,0.448360487295229
2016_1112_1333,0.8294097926777769
2016_1112_1338,0.599668832939098
2016_1112_1344,0.7871794483543899
2016_1112_1345,0.544998802251474
2016_1112_1355,0.901625366714905
2016_1112_1371,0.699748554738452
2016_1112_1372,0.772115833733522
2016_1112_1380,0.9890598044378119
2016_1112_1386,0.7200642385469921
2016_1112_1392,0.857903205103746
2016_1112_1393,0.7475045852540749
2016_1112_1396,0.875130751631427
2016_1112_1400,0.708895544508242
2016_1112_1401,0.601212097143391
2016_1112_1403,0.7400955753187071
2016_1112_1409,0.795195544616795
2016_1112_1421,0.938427061086991
2016_1112_1423,0.857249494073217
2016_1112_1425,0.734506056106908
2016_1112_1428,0.601012013068787
2016_1112_1433,0.630199267894355
2016_1112_1435,0.665897155090316
2016_1112_1437,0.48021193255789796
2016_1112_1438,0.436778797209894
2016_1112_1451,0.941111035102144
2016_1112_1452,0.35791926382478206
2016_1112_1453,0.9440189073474079
2016_1112_1455,0.5348148299084771
2016_1112_1458,0.7112299217913242
2016_1112_1462,0.456155047741049
2016_1112_1463,0.786263327530794
2016_1114_1122,0.837222512286385
2016_1114_1124,0.168997400798371
2016_1114_1138,0.659224679697045
2016_1114_1139,0.258300240640564
2016_1114_1143,0.219627015572668
2016_1114_1151,0.486716139016684
2016_1114_1153,0.28849353265315103
2016_1114_1160,0.31939397088048604
2016_1114_1163,0.304572709970292
2016_1114_1167,0.593233522919004
2016_1114_1173,0.26647405088349396
2016_1114_1181,0.149778821405015
2016_1114_1192,0.9388651709289351
2016_1114_1195,0.7727430177434771
2016_1114_1201,0.5557831352385121
2016_1114_1211,0.327005240457351
2016_1114_1214,0.8686795515232401
2016_1114_1218,0.4074883089284821
2016_1114_1221,0.901793965606125
2016_1114_1231,0.161383647217018
2016_1114_1233,0.583662349137048
2016_1114_1234,0.24392937223115302
2016_1114_1235,0.234086218406359
2016_1114_1242,0.0585702604685278
2016_1114_1246,0.142793654994836
2016_1114_1268,0.17476303918769698
2016_1114_1274,0.174522992597836
2016_1114_1276,0.30309172177085697
2016_1114_1277,0.0960496941482167
2016_1114_1292,0.626370375156002
2016_1114_1314,0.066895097865934
2016_1114_1320,0.517687818943588
2016_1114_1323,0.250096341431218
2016_1114_1328,0.146416085416419
