Id,Pred
2016_1112_1114,0.760511338710785
2016_1112_1122,0.9263586997985841
2016_1112_1124,0.567660391330719
2016_1112_1138,0.858863711357117
2016_1112_1139,0.627777695655823
2016_1112_1143,0.545936703681946
2016_1112_1151,0.82654994726181
2016_1112_1153,0.7307815551757809
2016_1112_1160,0.6477469205856321
2016_1112_1163,0.614884912967682
2016_1112_1167,0.894046127796173
2016_1112_1173,0.60754257440567
2016_1112_1181,0.626635491847992
2016_1112_1192,0.9234090447425841
2016_1112_1195,0.9248654246330258
2016_1112_1201,0.786212682723999
2016_1112_1211,0.5919007658958441
2016_1112_1214,0.9071813821792599
2016_1112_1218,0.821742594242096
2016_1112_1221,0.882218480110168
2016_1112_1231,0.486420869827271
2016_1112_1233,0.847846806049347
2016_1112_1234,0.723693430423737
2016_1112_1235,0.575844168663025
2016_1112_1242,0.137138172984123
2016_1112_1246,0.43350639939308205
2016_1112_1268,0.56300812959671
2016_1112_1274,0.5081777572631839
2016_1112_1276,0.648897469043732
2016_1112_1277,0.383849889039993
2016_1112_1292,0.8912043571472171
2016_1112_1314,0.37613257765770003
2016_1112_1320,0.754179954528809
2016_1112_1323,0.610109627246857
2016_1112_1328,0.543332695960999
2016_1112_1332,0.474268883466721
2016_1112_1333,0.6609989404678339
2016_1112_1338,0.6347896456718439
2016_1112_1344,0.596660852432251
2016_1112_1345,0.45159575343132
2016_1112_1355,0.795099377632141
2016_1112_1371,0.493031471967697
2016_1112_1372,0.830254971981049
2016_1112_1380,0.8958672285079959
2016_1112_1386,0.681084811687469
2016_1112_1392,0.857268214225769
2016_1112_1393,0.736808001995087
2016_1112_1396,0.7797618508338929
2016_1112_1400,0.594822943210602
2016_1112_1401,0.505213677883148
2016_1112_1403,0.6593029499053961
2016_1112_1409,0.763059794902802
2016_1112_1421,0.892795205116272
2016_1112_1423,0.7850087285041809
2016_1112_1425,0.691863894462585
2016_1112_1428,0.593225717544556
2016_1112_1433,0.695928037166595
2016_1112_1435,0.729469537734985
2016_1112_1437,0.42717507481574996
2016_1112_1438,0.41644719243049605
2016_1112_1451,0.865657031536102
2016_1112_1452,0.448437094688416
2016_1112_1453,0.8066602945327759
2016_1112_1455,0.714783906936646
2016_1112_1458,0.6791885495185849
2016_1112_1462,0.495880037546158
2016_1112_1463,0.778677999973297
2016_1114_1122,0.8935340046882629
2016_1114_1124,0.24132284522056602
2016_1114_1138,0.7284482717514041
2016_1114_1139,0.21320493519306197
2016_1114_1143,0.27237650752067605
2016_1114_1151,0.536466002464294
2016_1114_1153,0.41590118408203103
2016_1114_1160,0.3535912930965421
2016_1114_1163,0.320633232593536
2016_1114_1167,0.697317719459534
2016_1114_1173,0.343181222677231
2016_1114_1181,0.277128010988235
2016_1114_1192,0.8877927660942081
2016_1114_1195,0.885980069637299
2016_1114_1201,0.47406914830207797
2016_1114_1211,0.35932022333145097
2016_1114_1214,0.8922214508056641
2016_1114_1218,0.560868263244629
2016_1114_1221,0.833686172962189
2016_1114_1231,0.219401001930237
2016_1114_1233,0.6714908480644229
2016_1114_1234,0.39533701539039595
2016_1114_1235,0.30108192563056896
2016_1114_1242,0.09584221988916401
2016_1114_1246,0.157232508063316
2016_1114_1268,0.339506328105927
2016_1114_1274,0.2386804074049
2016_1114_1276,0.34572133421897905
2016_1114_1277,0.13196200132369998
2016_1114_1292,0.6978421211242679
2016_1114_1314,0.11814686655998201
2016_1114_1320,0.478842705488205
2016_1114_1323,0.270218014717102
2016_1114_1328,0.214664950966835
2016_1114_1332,0.13496440649032598
2016_1114_1333,0.401535362005234
2016_1114_1338,0.324709624052048
2016_1114_1344,0.34026923775672896
2016_1114_1345,0.237738743424416
2016_1114_1355,0.5078642368316649
2016_1114_1371,0.21997214853763603
2016_1114_1372,0.55797803401947
2016_1114_1380,0.829586207866669
2016_1114_1386,0.443765580654144
2016_1114_1392,0.6047678589820861
2016_1114_1393,0.465998321771622
2016_1114_1396,0.5517788529396059
2016_1114_1400,0.249507501721382
2016_1114_1401,0.213372185826302
2016_1114_1403,0.40812361240387
2016_1114_1409,0.454485207796097
2016_1114_1421,0.8104340434074399
2016_1114_1423,0.514279007911682
2016_1114_1425,0.38403418660163896
2016_1114_1428,0.23214860260486603
2016_1114_1433,0.35140493512153603
2016_1114_1435,0.43634051084518394
2016_1114_1437,0.0998440235853195
2016_1114_1438,0.11345300078392
2016_1114_1451,0.7998164296150211
2016_1114_1452,0.152821525931358
2016_1114_1453,0.7321845293045041
2016_1114_1455,0.403708606958389
2016_1114_1458,0.410582900047302
2016_1114_1462,0.14831110835075398
2016_1114_1463,0.446244806051254
2016_1122_1124,0.14383010566234603
2016_1122_1138,0.153285875916481
2016_1122_1139,0.12222255021333699
2016_1122_1143,0.115271963179111
2016_1122_1151,0.12962974607944502
2016_1122_1153,0.133617162704468
2016_1122_1160,0.140794858336449
2016_1122_1163,0.121289767324924
2016_1122_1167,0.16394136846065502
2016_1122_1173,0.113809414207935
2016_1122_1181,0.140039816498756
2016_1122_1192,0.596801698207855
2016_1122_1195,0.38237959146499606
2016_1122_1201,0.11516030132770501
2016_1122_1211,0.0776432082056999
2016_1122_1214,0.49446588754653903
2016_1122_1218,0.11935222148895301
2016_1122_1221,0.630771636962891
2016_1122_1231,0.0621484518051147
2016_1122_1233,0.141229793429375
2016_1122_1234,0.12490089982748
2016_1122_1235,0.12561416625976599
2016_1122_1242,0.0338898748159409
2016_1122_1246,0.0731131136417389
2016_1122_1268,0.0789036229252815
2016_1122_1274,0.0646356716752052
2016_1122_1276,0.16514390707016
2016_1122_1277,0.0371907688677311
2016_1122_1292,0.130946785211563
2016_1122_1314,0.0460858307778835
2016_1122_1320,0.189323022961617
2016_1122_1323,0.139806672930717
2016_1122_1328,0.0513570196926594
2016_1122_1332,0.0460611619055271
2016_1122_1333,0.171775922179222
2016_1122_1338,0.142827793955803
2016_1122_1344,0.14081810414791102
2016_1122_1345,0.0561361834406853
2016_1122_1355,0.0998557433485985
2016_1122_1371,0.0771220400929451
2016_1122_1372,0.111179441213608
2016_1122_1380,0.47660627961158797
2016_1122_1386,0.12007662653922999
2016_1122_1392,0.136762902140617
2016_1122_1393,0.153247073292732
2016_1122_1396,0.160228461027145
2016_1122_1400,0.14357370138168302
2016_1122_1401,0.0779188647866249
2016_1122_1403,0.172741055488586
2016_1122_1409,0.121711939573288
2016_1122_1421,0.31143856048584
2016_1122_1423,0.127162292599678
2016_1122_1425,0.162709906697273
2016_1122_1428,0.10865282267332099
2016_1122_1433,0.0906892716884613
2016_1122_1435,0.154762372374535
2016_1122_1437,0.03780176863074299
2016_1122_1438,0.0510122515261173
2016_1122_1451,0.339182585477829
2016_1122_1452,0.0628377720713615
2016_1122_1453,0.17964705824851998
2016_1122_1455,0.0821662098169327
2016_1122_1458,0.14763867855072002
2016_1122_1462,0.0429255403578281
2016_1122_1463,0.112323857843876
2016_1124_1138,0.832691252231598
2016_1124_1139,0.5056718587875371
2016_1124_1143,0.469710946083069
2016_1124_1151,0.787238955497742
2016_1124_1153,0.552654027938843
2016_1124_1160,0.544394433498383
2016_1124_1163,0.477727472782135
2016_1124_1167,0.883846938610077
2016_1124_1173,0.510133922100067
2016_1124_1181,0.5285214185714721
2016_1124_1192,0.8763331770896908
2016_1124_1195,0.855795443058014
2016_1124_1201,0.737351357936859
2016_1124_1211,0.559294283390045
2016_1124_1214,0.851260364055634
2016_1124_1218,0.821557700634003
