Id,Pred
2016_1112_1114,0.6782875
2016_1112_1122,0.9309351
2016_1112_1124,0.5531175
2016_1112_1138,0.8612350000000001
2016_1112_1139,0.6569
2016_1112_1143,0.5392049
2016_1112_1151,0.8137583
2016_1112_1153,0.6105084
2016_1112_1160,0.7028409999999999
2016_1112_1163,0.5592133
2016_1112_1167,0.7887768000000001
2016_1112_1173,0.7001609000000001
2016_1112_1181,0.5426668
2016_1112_1192,0.9530860999999999
2016_1112_1195,0.9040896999999999
2016_1112_1201,0.8111368
2016_1112_1211,0.5731828
2016_1112_1214,0.9356921999999999
2016_1112_1218,0.720464
2016_1112_1221,0.9574234
2016_1112_1231,0.49147579999999996
2016_1112_1233,0.753829
2016_1112_1234,0.523946
2016_1112_1235,0.5021175
2016_1112_1242,0.3033467
2016_1112_1246,0.42046359999999994
2016_1112_1268,0.5486349
2016_1112_1274,0.4884028
2016_1112_1276,0.7038462
2016_1112_1277,0.32625290000000007
2016_1112_1292,0.8512378
2016_1112_1314,0.34398690000000004
2016_1112_1320,0.7604383000000001
2016_1112_1323,0.6566496999999999
2016_1112_1328,0.42009799999999997
2016_1112_1332,0.444271
2016_1112_1333,0.714065
2016_1112_1338,0.6716258
2016_1112_1344,0.6764821999999999
2016_1112_1345,0.4580542
2016_1112_1355,0.7631291
2016_1112_1371,0.5599692
2016_1112_1372,0.6170143
2016_1112_1380,0.9386029
2016_1112_1386,0.6523455
2016_1112_1392,0.7826279
2016_1112_1393,0.6595632
2016_1112_1396,0.7785048000000001
2016_1112_1400,0.597421
2016_1112_1401,0.8843222
2016_1112_1403,0.6617126
2016_1112_1409,0.712746
2016_1112_1421,0.8365229999999999
2016_1112_1423,0.7556354000000001
2016_1112_1425,0.6824554
2016_1112_1428,0.5858191999999999
2016_1112_1433,0.6369483
2016_1112_1435,0.5668072
2016_1112_1437,0.36568249999999997
2016_1112_1438,0.312601
2016_1112_1451,0.8617212
2016_1112_1452,0.40767270000000005
2016_1112_1453,0.8366768
2016_1112_1455,0.4789813
2016_1112_1458,0.614879
2016_1112_1462,0.4950929
2016_1112_1463,0.6563223000000001
2016_1114_1122,0.8647708000000001
2016_1114_1124,0.3698316
2016_1114_1138,0.7465146
2016_1114_1139,0.47590959999999993
2016_1114_1143,0.35691059999999997
2016_1114_1151,0.6745315
2016_1114_1153,0.42657929999999994
2016_1114_1160,0.5283335
2016_1114_1163,0.3755133
2016_1114_1167,0.6391312
2016_1114_1173,0.525364
2016_1114_1181,0.36003909999999995
2016_1114_1192,0.9059471
2016_1114_1195,0.817222
2016_1114_1201,0.6708017
2016_1114_1211,0.3892865
2016_1114_1214,0.8735009
2016_1114_1218,0.5500941999999999
2016_1114_1221,0.9143687
2016_1114_1231,0.31447620000000004
2016_1114_1233,0.5921075
2016_1114_1234,0.3429526
2016_1114_1235,0.3234117
2016_1114_1242,0.1710257
2016_1114_1246,0.2559898
2016_1114_1268,0.36588190000000004
2016_1114_1274,0.3116204
2016_1114_1276,0.5297012
2016_1114_1277,0.18678440000000002
2016_1114_1292,0.7305028
2016_1114_1314,0.1991582
2016_1114_1320,0.6008263
2016_1114_1323,0.4755725
2016_1114_1328,0.2555239
2016_1114_1332,0.2749507
2016_1114_1333,0.5419788000000001
2016_1114_1338,0.4926385999999999
2016_1114_1344,0.4978982
2016_1114_1345,0.2860788
2016_1114_1355,0.6043028
2016_1114_1371,0.37618470000000004
2016_1114_1372,0.43322120000000003
2016_1114_1380,0.8786886
2016_1114_1386,0.4708946
2016_1114_1392,0.6306596999999999
2016_1114_1393,0.478778
2016_1114_1396,0.6251359999999999
2016_1114_1400,0.412775
2016_1114_1401,0.7836609
2016_1114_1403,0.48132010000000003
2016_1114_1409,0.5408563
2016_1114_1421,0.7079814999999999
2016_1114_1423,0.5944849
2016_1114_1425,0.5049239000000001
2016_1114_1428,0.4013708
2016_1114_1433,0.45394409999999996
2016_1114_1435,0.3828979
2016_1114_1437,0.2145735
2016_1114_1438,0.1772991
2016_1114_1451,0.7472312
2016_1114_1452,0.24620389999999998
2016_1114_1453,0.7084921999999999
2016_1114_1455,0.3034881
2016_1114_1458,0.4308101
2016_1114_1462,0.3173958
2016_1114_1463,0.47552440000000007
2016_1122_1124,0.0842153
2016_1122_1138,0.3155645
2016_1122_1139,0.12450910000000001
2016_1122_1143,0.07996210000000001
2016_1122_1151,0.24498029999999998
2016_1122_1153,0.10438620000000001
2016_1122_1160,0.1494114
2016_1122_1163,0.08596430000000001
2016_1122_1167,0.21698220000000001
2016_1122_1173,0.14764029999999997
2016_1122_1181,0.0808446
2016_1122_1192,0.601444
2016_1122_1195,0.41196750000000004
2016_1122_1201,0.2420103
2016_1122_1211,0.09074689999999999
2016_1122_1214,0.5191650999999999
2016_1122_1218,0.1605598
2016_1122_1221,0.6253328
2016_1122_1231,0.0671312
2016_1122_1233,0.1853745
2016_1122_1234,0.07566060000000001
2016_1122_1235,0.0695337
2016_1122_1242,0.0313904
2016_1122_1246,0.0510385
2016_1122_1268,0.0830587
2016_1122_1274,0.06607339999999999
2016_1122_1276,0.1499605
2016_1122_1277,0.034700699999999994
2016_1122_1292,0.2981937
2016_1122_1314,0.0374888
2016_1122_1320,0.1905906
2016_1122_1323,0.1243738
2016_1122_1328,0.050876599999999994
2016_1122_1332,0.0561361
2016_1122_1333,0.15651700000000002
2016_1122_1338,0.1320579
2016_1122_1344,0.1345642
2016_1122_1345,0.0589141
2016_1122_1355,0.1930904
2016_1122_1371,0.0863178
2016_1122_1372,0.10669980000000001
2016_1122_1380,0.5313219
2016_1122_1386,0.12228489999999999
2016_1122_1392,0.2111794
2016_1122_1393,0.1258525
2016_1122_1396,0.20712310000000003
2016_1122_1400,0.0992896
2016_1122_1401,0.3619928
2016_1122_1403,0.1270577
2016_1122_1409,0.15579
2016_1122_1421,0.27532449999999997
2016_1122_1423,0.1868246
2016_1122_1425,0.1375688
2016_1122_1428,0.0951894
2016_1122_1433,0.1150744
2016_1122_1435,0.08879580000000001
2016_1122_1437,0.0412395
2016_1122_1438,0.0326629
2016_1122_1451,0.3164165
2016_1122_1452,0.048508300000000004
2016_1122_1453,0.27557790000000004
2016_1122_1455,0.063765
2016_1122_1458,0.10615839999999999
2016_1122_1462,0.0678016
2016_1122_1463,0.12434669999999999
2016_1124_1138,0.8337235000000001
2016_1124_1139,0.6073598000000001
2016_1124_1143,0.4860027
2016_1124_1151,0.7792451
2016_1124_1153,0.5587919
2016_1124_1160,0.656225
2016_1124_1163,0.5060406
2016_1124_1167,0.750989
2016_1124_1173,0.6535875
2016_1124_1181,0.48942170000000007
2016_1124_1192,0.9425146999999999
2016_1124_1195,0.8841704
2016_1124_1201,0.7762399
2016_1124_1211,0.5207321
2016_1124_1214,0.9216384
2016_1124_1218,0.6754467
2016_1124_1221,0.9478757
2016_1124_1231,0.43850829999999996
2016_1124_1233,0.7120512
2016_1124_1234,0.47058900000000004
2016_1124_1235,0.44894490000000004
2016_1124_1242,0.2600694
2016_1124_1246,0.36955229999999994
2016_1124_1268,0.49547820000000004
2016_1124_1274,0.4353835999999999
2016_1124_1276,0.6574193
2016_1124_1277,0.2810948
2016_1124_1292,0.8221474
2016_1124_1314,0.297568
2016_1124_1320,0.7193604
2016_1124_1323,0.6070603
2016_1124_1328,0.36906890000000003
2016_1124_1332,0.392678
2016_1124_1333,0.6686316
2016_1124_1338,0.6231523
2016_1124_1344,0.6283785
2016_1124_1345,0.4056203
2016_1124_1355,0.7223941999999999
2016_1124_1371,0.5066636
2016_1124_1372,0.5656498999999999
2016_1124_1380,0.9249984
2016_1124_1386,0.6027415
2016_1124_1392,0.7443014
2016_1124_1393,0.6104144
2016_1124_1396,0.7395643
2016_1124_1400,0.5452336999999999
2016_1124_1401,0.8606331
2016_1124_1403,0.6125473000000001
2016_1124_1409,0.6673083000000001
2016_1124_1421,0.8049816
2016_1124_1423,0.7143295999999999
2016_1124_1425,0.6346595
2016_1124_1428,0.5333526999999999
2016_1124_1433,0.5863159
2016_1124_1435,0.5139216
2016_1124_1437,0.3176426
2016_1124_1438,0.268429
2016_1124_1451,0.8342896999999999
2016_1124_1452,0.35747690000000004
2016_1124_1453,0.8054678000000001
2016_1124_1455,0.4261439
2016_1124_1458,0.5634927
2016_1124_1462,0.44204259999999995
2016_1124_1463,0.6071969
2016_1138_1139,0.23577559999999997
2016_1138_1143,0.1585588
2016_1138_1151,0.41309880000000004
2016_1138_1153,0.2016788
2016_1138_1160,0.27576459999999997
2016_1138_1163,0.16951
2016_1138_1167,0.37550959999999994
2016_1138_1173,0.2730478
2016_1138_1181,0.16043670000000002
2016_1138_1192,0.7659038
2016_1138_1195,0.6032565
2016_1138_1201,0.4089093
2016_1138_1211,0.1780082
2016_1138_1214,0.7007973000000001
2016_1138_1218,0.2933665
2016_1138_1221,0.7834781999999999
2016_1138_1231,0.1347575
2016_1138_1233,0.33026550000000005
2016_1138_1234,0.1504759
2016_1138_1235,0.13959870000000002
2016_1138_1242,0.0653437
2016_1138_1246,0.1046181
2016_1138_1268,0.16380989999999998
2016_1138_1274,0.133324
2016_1138_1276,0.2769761
2016_1138_1277,0.07249639999999999
2016_1138_1292,0.4794889
2016_1138_1314,0.0778802
2016_1138_1320,0.33809959999999994
2016_1138_1323,0.2354775
2016_1138_1328,0.1044973
2016_1138_1332,0.11405760000000001
2016_1138_1333,0.2869113
2016_1138_1338,0.24784360000000002
2016_1138_1344,0.25198539999999997
2016_1138_1345,0.11969049999999999
2016_1138_1355,0.34167020000000003
2016_1138_1371,0.17009870000000002
2016_1138_1372,0.20596439999999996
2016_1138_1380,0.7108699
2016_1138_1386,0.2321708
2016_1138_1392,0.3672998
2016_1138_1393,0.2379708
2016_1138_1396,0.3615512
2016_1138_1400,0.19270179999999998
2016_1138_1401,0.5518109
2016_1138_1403,0.23959899999999998
2016_1138_1409,0.28564809999999996
2016_1138_1421,0.4517603
2016_1138_1423,0.3325045
2016_1138_1425,0.2572159
2016_1138_1428,0.18539660000000002
2016_1138_1433,0.22015810000000002
2016_1138_1435,0.1740679
2016_1138_1437,0.0849957
2016_1138_1438,0.06817480000000001
2016_1138_1451,0.5009394
2016_1138_1452,0.0997061
2016_1138_1453,0.451937
2016_1138_1455,0.12899069999999999
2016_1138_1458,0.2045503
2016_1138_1462,0.1365229
2016_1138_1463,0.23530570000000003
2016_1139_1143,0.3793606
2016_1139_1151,0.6953554
2016_1139_1153,0.45012870000000005
2016_1139_1160,0.5524899000000001
2016_1139_1163,0.39846149999999997
2016_1139_1167,0.6610451
2016_1139_1173,0.5494319000000001
2016_1139_1181,0.38256979999999996
2016_1139_1192,0.9139917
2016_1139_1195,0.8313351000000001
2016_1139_1201,0.6917641999999999
2016_1139_1211,0.4125422
2016_1139_1214,0.8836868
2016_1139_1218,0.5737279000000001
2016_1139_1221,0.9215770000000001
2016_1139_1231,0.3353542
2016_1139_1233,0.6153519000000001
2016_1139_1234,0.3648002
2016_1139_1235,0.3449511
2016_1139_1242,0.18510929999999998
2016_1139_1246,0.27484400000000003
2016_1139_1268,0.38841420000000004
2016_1139_1274,0.3326094
2016_1139_1276,0.5537968000000001
2016_1139_1277,0.2017695
2016_1139_1292,0.7492397
2016_1139_1314,0.2151915
2016_1139_1320,0.6235831999999999
2016_1139_1323,0.4995544
2016_1139_1328,0.27457659999999995
2016_1139_1332,0.294675
2016_1139_1333,0.5662436
2016_1139_1338,0.5166044
2016_1139_1344,0.5221547000000001
2016_1139_1345,0.3060991
2016_1139_1355,0.6273013000000001
2016_1139_1371,0.3991349
2016_1139_1372,0.4569479
2016_1139_1380,0.8884084999999999
2016_1139_1386,0.4950807
2016_1139_1392,0.6528301
2016_1139_1393,0.5029222
2016_1139_1396,0.6473651999999999
2016_1139_1400,0.4365219
2016_1139_1401,0.7994690999999999
2016_1139_1403,0.5053949000000001
2016_1139_1409,0.564581
2016_1139_1421,0.7275911999999999
2016_1139_1423,0.6175491999999999
2016_1139_1425,0.5291665
2016_1139_1428,0.4248914000000001
2016_1139_1433,0.47813729999999993
2016_1139_1435,0.4060156
2016_1139_1437,0.23147689999999999
2016_1139_1438,0.19181689999999998
2016_1139_1451,0.7648423000000001
2016_1139_1452,0.26432540000000004
2016_1139_1453,0.727776
2016_1139_1455,0.32439159999999995
2016_1139_1458,0.4547899
2016_1139_1462,0.3383639
2016_1139_1463,0.4993373
2016_1143_1151,0.7887219
2016_1143_1153,0.5725656
2016_1143_1160,0.6688791999999999
2016_1143_1163,0.5200663
2016_1143_1167,0.7615029000000001
2016_1143_1173,0.666165
2016_1143_1181,0.5034969
2016_1143_1192,0.9455020000000001
2016_1143_1195,0.889655
2016_1143_1201,0.7858284000000001
2016_1143_1211,0.5347930000000001
2016_1143_1214,0.9255015999999999
2016_1143_1218,0.6878121
2016_1143_1221,0.9505551999999999
2016_1143_1231,0.45231049999999995
2016_1143_1233,0.7236117
2016_1143_1234,0.4845905
2016_1143_1235,0.462999
2016_1143_1242,0.27101390000000003
2016_1143_1246,0.38281609999999994
2016_1143_1268,0.5096936
2016_1143_1274,0.44914170000000003
2016_1143_1276,0.6702043000000001
2016_1143_1277,0.2926597
2016_1143_1292,0.8302039000000001
2016_1143_1314,0.3093697
2016_1143_1320,0.7302835
2016_1143_1323,0.6204350000000001
2016_1143_1328,0.3824775
2016_1143_1332,0.406051
2016_1143_1333,0.6809298
2016_1143_1338,0.636256
2016_1143_1344,0.641228
2016_1143_1345,0.4192153
2016_1143_1355,0.7336389
2016_1143_1371,0.5208510000000001
2016_1143_1372,0.5792828000000001
2016_1143_1380,0.9288668999999999
2016_1143_1386,0.6162058000000001
2016_1143_1392,0.7545666999999999
2016_1143_1393,0.6234369000000001
2016_1143_1396,0.7503151
2016_1143_1400,0.5591866
2016_1143_1401,0.8671356
2016_1143_1403,0.6257866999999999
2016_1143_1409,0.6796995
2016_1143_1421,0.8137578000000001
2016_1143_1423,0.7255193
2016_1143_1425,0.6476149999999999
2016_1143_1428,0.5472437
2016_1143_1433,0.599793
2016_1143_1435,0.527947
2016_1143_1437,0.32992940000000004
2016_1143_1438,0.2798065
2016_1143_1451,0.8418449
2016_1143_1452,0.3703188
2016_1143_1453,0.8142404999999999
2016_1143_1455,0.4398939
2016_1143_1458,0.576969
2016_1143_1462,0.4558795
2016_1143_1463,0.6203565
