Id,Pred
2016_1112_1114,0.746230343519
2016_1112_1122,0.965459034346
2016_1112_1124,0.595052485189
2016_1112_1138,0.898536223564
2016_1112_1139,0.5540258849759999
2016_1112_1143,0.5741719745589999
2016_1112_1151,0.85047220981
2016_1112_1153,0.620262764903
2016_1112_1160,0.687370687662
2016_1112_1163,0.598014262527
2016_1112_1167,0.8658334828380001
2016_1112_1173,0.663307361783
2016_1112_1181,0.514638641045
2016_1112_1192,0.968606824305
2016_1112_1195,0.9391592389390001
2016_1112_1201,0.8665804264470001
2016_1112_1211,0.609387716269
2016_1112_1214,0.970881864921
2016_1112_1218,0.757409174208
2016_1112_1221,0.979976548943
2016_1112_1231,0.5090263645
2016_1112_1233,0.8549775705399999
2016_1112_1234,0.554068685304
2016_1112_1235,0.532829711711
2016_1112_1242,0.485347360347
2016_1112_1246,0.422985933607
2016_1112_1268,0.519295020197
2016_1112_1274,0.47614884493
2016_1112_1276,0.6804900100300001
2016_1112_1277,0.360400718854
2016_1112_1292,0.8619202852940001
2016_1112_1314,0.309760585024
2016_1112_1320,0.7786918417759999
2016_1112_1323,0.5588184159080001
2016_1112_1328,0.376718197007
2016_1112_1332,0.46307392168399997
2016_1112_1333,0.692687027633
2016_1112_1338,0.646005907344
2016_1112_1344,0.6778739397319999
2016_1112_1345,0.504569212772
2016_1112_1355,0.827465791939
2016_1112_1371,0.555207146
2016_1112_1372,0.8284743076819999
2016_1112_1380,0.9596730278260001
2016_1112_1386,0.67561274238
2016_1112_1392,0.834638177952
2016_1112_1393,0.629292009614
2016_1112_1396,0.768618246556
2016_1112_1400,0.570964566554
2016_1112_1401,0.516819751438
2016_1112_1403,0.666317384724
2016_1112_1409,0.734323191049
2016_1112_1421,0.900726642203
2016_1112_1423,0.796272401215
2016_1112_1425,0.6351485375670001
2016_1112_1428,0.552871833622
2016_1112_1433,0.687337584754
2016_1112_1435,0.594491826642
2016_1112_1437,0.337795984336
2016_1112_1438,0.419443157989
2016_1112_1451,0.8896582371789999
2016_1112_1452,0.50911442466
2016_1112_1453,0.8846437615070001
2016_1112_1455,0.570671754993
2016_1112_1458,0.627188995825
2016_1112_1462,0.49978443213299995
2016_1112_1463,0.7430025961560001
2016_1114_1122,0.873933657019
2016_1114_1124,0.35583974267499996
2016_1114_1138,0.686073835433
2016_1114_1139,0.34106540445
2016_1114_1143,0.34846547985200005
2016_1114_1151,0.659454977856
2016_1114_1153,0.35315393653899996
2016_1114_1160,0.474332076205
2016_1114_1163,0.35665677010200003
2016_1114_1167,0.650483318644
2016_1114_1173,0.478150710359
2016_1114_1181,0.272335850681
2016_1114_1192,0.901660498856
2016_1114_1195,0.825378632419
2016_1114_1201,0.634062547947
2016_1114_1211,0.39880654583
2016_1114_1214,0.897694088421
2016_1114_1218,0.528504067429
2016_1114_1221,0.9329565485200001
2016_1114_1231,0.282485930978
2016_1114_1233,0.614449481734
2016_1114_1234,0.313839117731
2016_1114_1235,0.303374340291
2016_1114_1242,0.269640351777
2016_1114_1246,0.22288231380999998
2016_1114_1268,0.311610566951
2016_1114_1274,0.21752605903799999
2016_1114_1276,0.394585835412
2016_1114_1277,0.161048682354
2016_1114_1292,0.6702636056019999
2016_1114_1314,0.181220919362
2016_1114_1320,0.5223774273699999
2016_1114_1323,0.362995622762
2016_1114_1328,0.18521032408100002
2016_1114_1332,0.25097501878
2016_1114_1333,0.496334933171
2016_1114_1338,0.42733317613399996
2016_1114_1344,0.425689300921
2016_1114_1345,0.269020779792
2016_1114_1355,0.584482703323
2016_1114_1371,0.36931053175399997
2016_1114_1372,0.527024721216
2016_1114_1380,0.852657162405
2016_1114_1386,0.501403439859
2016_1114_1392,0.6564640975079999
2016_1114_1393,0.385043201051
2016_1114_1396,0.5363744676709999
2016_1114_1400,0.344717785308
2016_1114_1401,0.283561049244
2016_1114_1403,0.42961033674800003
