Id,Pred
2016_1112_1114,0.6783547
2016_1112_1122,0.9309415000000001
2016_1112_1124,0.5531523
2016_1112_1138,0.8612706
2016_1112_1139,0.6568940999999999
2016_1112_1143,0.5393641
2016_1112_1151,0.8136783000000001
2016_1112_1153,0.6105186
2016_1112_1160,0.7027488000000001
2016_1112_1163,0.5590791
2016_1112_1167,0.7886901999999999
2016_1112_1173,0.7001321
2016_1112_1181,0.5427126
2016_1112_1192,0.9530320999999999
2016_1112_1195,0.9042610999999999
2016_1112_1201,0.8112229999999999
2016_1112_1211,0.5733105
2016_1112_1214,0.9356091999999999
2016_1112_1218,0.7205315999999999
2016_1112_1221,0.9573896999999999
2016_1112_1231,0.4913773
2016_1112_1233,0.7537864000000001
2016_1112_1234,0.5238881
2016_1112_1235,0.502242
2016_1112_1242,0.303264
2016_1112_1246,0.42060909999999996
2016_1112_1268,0.5484505000000001
2016_1112_1274,0.4883553
2016_1112_1276,0.7037116
2016_1112_1277,0.3263116
2016_1112_1292,0.8511626
2016_1112_1314,0.344129
2016_1112_1320,0.7603365
2016_1112_1323,0.6566791000000001
2016_1112_1328,0.42016450000000005
2016_1112_1332,0.0001516
2016_1112_1333,0.7139542
2016_1112_1338,0.6716778
2016_1112_1344,0.6767071
2016_1112_1345,0.458111
2016_1112_1355,0.7631220000000001
2016_1112_1371,0.5597305
2016_1112_1372,0.6169796999999999
2016_1112_1380,0.9383599
2016_1112_1386,0.6524770999999999
2016_1112_1392,0.7827474
2016_1112_1393,0.6595548000000001
2016_1112_1396,0.7784579
2016_1112_1400,0.5975669
2016_1112_1401,0.8842919
2016_1112_1403,0.6618785
2016_1112_1409,0.712737
2016_1112_1421,0.8364629000000001
2016_1112_1423,0.7555376
2016_1112_1425,0.6827592
2016_1112_1428,0.5859439000000001
2016_1112_1433,0.636666
2016_1112_1435,0.5668945
2016_1112_1437,0.36581840000000004
2016_1112_1438,0.3123514
2016_1112_1451,0.8619014000000002
2016_1112_1452,0.40780500000000003
