Id,Pred
2016_1112_1114,0.43373999999999996
2016_1112_1122,0.456586
2016_1112_1124,0.590425
2016_1112_1138,0.481904
2016_1112_1139,0.533708
2016_1112_1143,0.622632
2016_1112_1151,0.48066000000000003
2016_1112_1153,0.5487029999999999
2016_1112_1160,0.588565
2016_1112_1163,0.558372
2016_1112_1167,0.398635
2016_1112_1173,0.580114
2016_1112_1181,0.612278
2016_1112_1192,0.4709
2016_1112_1195,0.428708
2016_1112_1201,0.466003
2016_1112_1211,0.491584
2016_1112_1214,0.431054
2016_1112_1218,0.42814300000000005
2016_1112_1221,0.441945
2016_1112_1231,0.594865
2016_1112_1233,0.478538
2016_1112_1234,0.57733
2016_1112_1235,0.595635
2016_1112_1242,0.607664
2016_1112_1246,0.605425
2016_1112_1268,0.608703
2016_1112_1274,0.623708
2016_1112_1276,0.5283720000000001
2016_1112_1277,0.63066
2016_1112_1292,0.420479
2016_1112_1314,0.6548649999999999
2016_1112_1320,0.506054
2016_1112_1323,0.6141310000000001
2016_1112_1328,0.646003
2016_1112_1332,0.656509
2016_1112_1333,0.603565
2016_1112_1338,0.550998
2016_1112_1344,0.5372779999999999
2016_1112_1345,0.594865
2016_1112_1355,0.48649
2016_1112_1371,0.588432
2016_1112_1372,0.402667
2016_1112_1380,0.39565100000000003
2016_1112_1386,0.554836
2016_1112_1392,0.49618500000000004
2016_1112_1393,0.535114
2016_1112_1396,0.572847
2016_1112_1400,0.595114
2016_1112_1401,0.622584
2016_1112_1403,0.5464899999999999
2016_1112_1409,0.514696
2016_1112_1421,0.43675600000000003
2016_1112_1423,0.479836
2016_1112_1425,0.562632
2016_1112_1428,0.638857
2016_1112_1433,0.522278
2016_1112_1435,0.514696
2016_1112_1437,0.6171409999999999
2016_1112_1438,0.6330100000000001
2016_1112_1451,0.431584
2016_1112_1452,0.5670029999999999
2016_1112_1453,0.45438900000000004
2016_1112_1455,0.472808
2016_1112_1458,0.61442
2016_1112_1462,0.6162979999999999
2016_1112_1463,0.48908999999999997
2016_1114_1122,0.53233
2016_1114_1124,0.664826
2016_1114_1138,0.565114
2016_1114_1139,0.6167560000000001
2016_1114_1143,0.69066
2016_1114_1151,0.5607770000000001
2016_1114_1153,0.605777
2016_1114_1160,0.641054
2016_1114_1163,0.605777
2016_1114_1167,0.479919
2016_1114_1173,0.659836
2016_1114_1181,0.691756
2016_1114_1192,0.5289689999999999
2016_1114_1195,0.488573
2016_1114_1201,0.5428850000000001
2016_1114_1211,0.576758
2016_1114_1214,0.501758
2016_1114_1218,0.509919
2016_1114_1221,0.492788
2016_1114_1231,0.6657770000000001
2016_1114_1233,0.536018
2016_1114_1234,0.6687029999999999
2016_1114_1235,0.6807770000000001
2016_1114_1242,0.68912
2016_1114_1246,0.668573
2016_1114_1268,0.687278
2016_1114_1274,0.706756
2016_1114_1276,0.608703
2016_1114_1277,0.710777
2016_1114_1292,0.513904
2016_1114_1314,0.7135729999999999
2016_1114_1320,0.60255
2016_1114_1323,0.673538
2016_1114_1328,0.698573
2016_1114_1332,0.734596
2016_1114_1333,0.678372
2016_1114_1338,0.612278
2016_1114_1344,0.6401140000000001
2016_1114_1345,0.676756
2016_1114_1355,0.559826
2016_1114_1371,0.661756
2016_1114_1372,0.482595
2016_1114_1380,0.46491899999999997
