Id,Pred
2016_1112_1114,0.773902921069
2016_1112_1122,0.9213595361589999
2016_1112_1124,0.605014805294
2016_1112_1138,0.834841691715
2016_1112_1139,0.642167348894
2016_1112_1143,0.602099719673
2016_1112_1151,0.8191635532289999
2016_1112_1153,0.656040468019
2016_1112_1160,0.713761653171
2016_1112_1163,0.610822441715
2016_1112_1167,0.846267130908
2016_1112_1173,0.690845986153
2016_1112_1181,0.551593414322
2016_1112_1192,0.9380111176799999
2016_1112_1195,0.895126127976
2016_1112_1201,0.8191635532289999
2016_1112_1211,0.590368682382
2016_1112_1214,0.923106973921
2016_1112_1218,0.792511136571
2016_1112_1221,0.9365791147600001
2016_1112_1231,0.5485782385760001
2016_1112_1233,0.7884759014499999
2016_1112_1234,0.593311660982
2016_1112_1235,0.575560469248
2016_1112_1242,0.338482410622
2016_1112_1246,0.448406585678
2016_1112_1268,0.5485782385760001
2016_1112_1274,0.5576121858340001
2016_1112_1276,0.7586332781049999
2016_1112_1277,0.415536538504
2016_1112_1292,0.846267130908
2016_1112_1314,0.355038015741
2016_1112_1320,0.7449966638079999
2016_1112_1323,0.636549144518
2016_1112_1328,0.469580141545
2016_1112_1332,0.530419858455
2016_1112_1333,0.8004103220280001
2016_1112_1338,0.69344193457
2016_1112_1344,0.688237938206
2016_1112_1345,0.5091362254199999
2016_1112_1355,0.7802340719959999
2016_1112_1371,0.633725895264
2016_1112_1372,0.726043220952
2016_1112_1380,0.92813767089
2016_1112_1386,0.7112661276540001
2016_1112_1392,0.8099639268800001
2016_1112_1393,0.6829859869470001
2016_1112_1396,0.782315942007
2016_1112_1400,0.628051920598
2016_1112_1401,0.5666081722990001
2016_1112_1403,0.718713730009
2016_1112_1409,0.751877732431
2016_1112_1421,0.858523752511
2016_1112_1423,0.798456919976
2016_1112_1425,0.716244214636
2016_1112_1428,0.5725815737600001
2016_1112_1433,0.672341922134
2016_1112_1435,0.602099719673
2016_1112_1437,0.430402594565
2016_1112_1438,0.394985194706
2016_1112_1451,0.871325473117
2016_1112_1452,0.49086377458
2016_1112_1453,0.8262704998
2016_1112_1455,0.5725815737600001
2016_1112_1458,0.625201529681
2016_1112_1462,0.539512158575
2016_1112_1463,0.7449966638079999
2016_1114_1122,0.773902921069
2016_1114_1124,0.309154013847
2016_1114_1138,0.5962479560189999
2016_1114_1139,0.343959531981
2016_1114_1143,0.30655806543
2016_1114_1151,0.569597405435
2016_1114_1153,0.35783265110600004
2016_1114_1160,0.421466114611
2016_1114_1163,0.314382099165
2016_1114_1167,0.6165987994550001
2016_1114_1173,0.394985194706
2016_1114_1181,0.26437126127300004
2016_1114_1192,0.8155259995980001
2016_1114_1195,0.713761653171
2016_1114_1201,0.569597405435
2016_1114_1211,0.296297370905
2016_1114_1214,0.778137938084
2016_1114_1218,0.527384297277
2016_1114_1221,0.811832083684
2016_1114_1231,0.262008735626
2016_1114_1233,0.521307320186
2016_1114_1234,0.29884387631
2016_1114_1235,0.28375578536400003
2016_1114_1242,0.13004664222999998
2016_1114_1246,0.191918392625
2016_1114_1268,0.262008735626
2016_1114_1274,0.26913706125799997
2016_1114_1276,0.478692679814
2016_1114_1277,0.171987607196
2016_1114_1292,0.6165987994550001
2016_1114_1314,0.138542511687
2016_1114_1320,0.460487841425
2016_1114_1323,0.338482410622
2016_1114_1328,0.20549266471799998
2016_1114_1332,0.24812226756900002
2016_1114_1333,0.539512158575
2016_1114_1338,0.39790028032700003
2016_1114_1344,0.39207755855
2016_1114_1345,0.23255625793200002
2016_1114_1355,0.5091362254199999
2016_1114_1371,0.33575988312700006
2016_1114_1372,0.43638591616300004
2016_1114_1380,0.790500659607
2016_1114_1386,0.418498382757
2016_1114_1392,0.554604802047
2016_1114_1393,0.386285378227
2016_1114_1396,0.5121805794650001
2016_1114_1400,0.330347583094
2016_1114_1401,0.276386691743
2016_1114_1403,0.42741842624
2016_1114_1409,0.469580141545
2016_1114_1421,0.639363016104
2016_1114_1423,0.536484011088
2016_1114_1425,0.42443953075199997
2016_1114_1428,0.281286269991
2016_1114_1433,0.37479847031900004
2016_1114_1435,0.30655806543
2016_1114_1437,0.180836446771
2016_1114_1438,0.160180372964
2016_1114_1451,0.664240116873
2016_1114_1452,0.219765928004
