Id,Pred
2016_1112_1114,0.633
2016_1112_1122,0.9309999999999999
2016_1112_1124,0.644
2016_1112_1138,0.879
2016_1112_1139,0.467
2016_1112_1143,0.48200000000000004
2016_1112_1151,0.627
2016_1112_1153,0.575
2016_1112_1160,0.49700000000000005
2016_1112_1163,0.6629999999999999
2016_1112_1167,0.7809999999999999
2016_1112_1173,0.586
2016_1112_1181,0.484
2016_1112_1192,0.924
2016_1112_1195,0.8540000000000001
2016_1112_1201,0.884
2016_1112_1211,0.831
2016_1112_1214,0.857
2016_1112_1218,0.706
2016_1112_1221,0.9540000000000001
2016_1112_1231,0.305
2016_1112_1233,0.6970000000000001
2016_1112_1234,0.462
2016_1112_1235,0.47700000000000004
2016_1112_1242,0.254
2016_1112_1246,0.39399999999999996
2016_1112_1268,0.496
2016_1112_1274,0.29
2016_1112_1276,0.7040000000000001
2016_1112_1277,0.335
2016_1112_1292,0.8109999999999999
2016_1112_1314,0.27699999999999997
2016_1112_1320,0.5589999999999999
2016_1112_1323,0.501
2016_1112_1328,0.374
2016_1112_1332,0.075
2016_1112_1333,0.87
2016_1112_1338,0.708
2016_1112_1344,0.264
2016_1112_1345,0.53
2016_1112_1355,0.6809999999999999
2016_1112_1371,0.5429999999999999
2016_1112_1372,0.706
2016_1112_1380,0.883
2016_1112_1386,0.449
2016_1112_1392,0.6940000000000001
2016_1112_1393,0.628
2016_1112_1396,0.679
2016_1112_1400,0.612
2016_1112_1401,0.33
2016_1112_1403,0.667
2016_1112_1409,0.637
2016_1112_1421,0.784
2016_1112_1423,0.682
2016_1112_1425,0.49
2016_1112_1428,0.16399999999999998
2016_1112_1433,0.633
2016_1112_1435,0.6659999999999999
2016_1112_1437,0.324
2016_1112_1438,0.318
2016_1112_1451,0.6970000000000001
2016_1112_1452,0.446
2016_1112_1453,0.696
2016_1112_1455,0.583
2016_1112_1458,0.603
2016_1112_1462,0.32
2016_1112_1463,0.693
2016_1114_1122,0.871
2016_1114_1124,0.457
2016_1114_1138,0.77
2016_1114_1139,0.45399999999999996
2016_1114_1143,0.408
2016_1114_1151,0.509
2016_1114_1153,0.494
2016_1114_1160,0.544
2016_1114_1163,0.516
2016_1114_1167,0.735
2016_1114_1173,0.47700000000000004
2016_1114_1181,0.406
2016_1114_1192,0.848
2016_1114_1195,0.777
2016_1114_1201,0.672
2016_1114_1211,0.42700000000000005
2016_1114_1214,0.804
2016_1114_1218,0.546
2016_1114_1221,0.897
2016_1114_1231,0.326
2016_1114_1233,0.636
2016_1114_1234,0.387
2016_1114_1235,0.409
2016_1114_1242,0.26
2016_1114_1246,0.349
2016_1114_1268,0.33799999999999997
2016_1114_1274,0.29100000000000004
2016_1114_1276,0.5539999999999999
2016_1114_1277,0.251
2016_1114_1292,0.708
2016_1114_1314,0.321
2016_1114_1320,0.537
2016_1114_1323,0.467
2016_1114_1328,0.33
2016_1114_1332,0.308
2016_1114_1333,0.555
2016_1114_1338,0.5
2016_1114_1344,0.529
2016_1114_1345,0.35100000000000003
2016_1114_1355,0.541
2016_1114_1371,0.39899999999999997
2016_1114_1372,0.509
2016_1114_1380,0.812
2016_1114_1386,0.42
2016_1114_1392,0.47600000000000003
2016_1114_1393,0.498
2016_1114_1396,0.491
2016_1114_1400,0.528
2016_1114_1401,0.34
2016_1114_1403,0.213
2016_1114_1409,0.8
2016_1114_1421,0.7
2016_1114_1423,0.594
2016_1114_1425,0.47600000000000003
2016_1114_1428,0.391
2016_1114_1433,0.498
2016_1114_1435,0.511
2016_1114_1437,0.297
2016_1114_1438,0.322
2016_1114_1451,0.599
2016_1114_1452,0.43799999999999994
2016_1114_1453,0.642
2016_1114_1455,0.52
2016_1114_1458,0.474
2016_1114_1462,0.301
2016_1114_1463,0.524
2016_1122_1124,0.141
2016_1122_1138,0.295
2016_1122_1139,0.124
2016_1122_1143,0.09699999999999999
2016_1122_1151,0.142
2016_1122_1153,0.098
2016_1122_1160,0.20600000000000002
2016_1122_1163,0.08199999999999999
2016_1122_1167,0.2
2016_1122_1173,0.083
2016_1122_1181,0.085
2016_1122_1192,0.391
2016_1122_1195,0.423
2016_1122_1201,0.17
2016_1122_1211,0.081
2016_1122_1214,0.40700000000000003
2016_1122_1218,0.138
2016_1122_1221,0.563
2016_1122_1231,0.044000000000000004
2016_1122_1233,0.16699999999999998
2016_1122_1234,0.085
2016_1122_1235,0.15
2016_1122_1242,0.034
2016_1122_1246,0.096
2016_1122_1268,0.064
2016_1122_1274,0.091
2016_1122_1276,0.166
2016_1122_1277,0.078
2016_1122_1292,0.21600000000000003
2016_1122_1314,0.065
2016_1122_1320,0.302
2016_1122_1323,0.128
2016_1122_1328,0.06
2016_1122_1332,0.115
2016_1122_1333,0.228
2016_1122_1338,0.127
2016_1122_1344,0.151
2016_1122_1345,0.07200000000000001
2016_1122_1355,0.151
2016_1122_1371,0.07400000000000001
2016_1122_1372,0.111
2016_1122_1380,0.332
2016_1122_1386,0.134
2016_1122_1392,0.166
2016_1122_1393,0.125
2016_1122_1396,0.23199999999999998
2016_1122_1400,0.16399999999999998
2016_1122_1401,0.067
2016_1122_1403,0.162
2016_1122_1409,0.235
2016_1122_1421,0.355
2016_1122_1423,0.2
2016_1122_1425,0.155
2016_1122_1428,0.07
2016_1122_1433,0.081
2016_1122_1435,0.079
2016_1122_1437,0.035
2016_1122_1438,0.102
2016_1122_1451,0.223
2016_1122_1452,0.09
2016_1122_1453,0.289
2016_1122_1455,0.114
