Id,Pred
2016_1112_1114,0.7397
2016_1112_1122,0.8598
2016_1112_1124,0.46
2016_1112_1138,0.8154
2016_1112_1139,0.5869
2016_1112_1143,0.4644
2016_1112_1151,0.7301
2016_1112_1153,0.6449
2016_1112_1160,0.64
2016_1112_1163,0.6463
2016_1112_1167,0.8435
2016_1112_1173,0.6074
2016_1112_1181,0.3625
2016_1112_1192,0.8438
2016_1112_1195,0.8741
2016_1112_1201,0.8067
2016_1112_1211,0.6636
2016_1112_1214,0.8714
2016_1112_1218,0.7758
2016_1112_1221,0.8742
2016_1112_1231,0.4166
2016_1112_1233,0.7572
2016_1112_1234,0.5341
2016_1112_1235,0.4137
2016_1112_1242,0.3049
2016_1112_1246,0.396
2016_1112_1268,0.4683
2016_1112_1274,0.3692
2016_1112_1276,0.6732
2016_1112_1277,0.3277
2016_1112_1292,0.8406
2016_1112_1314,0.298
2016_1112_1320,0.7232
2016_1112_1323,0.4718
2016_1112_1328,0.3582
2016_1112_1332,0.3059
2016_1112_1333,0.5911
2016_1112_1338,0.6551
2016_1112_1344,0.6558
2016_1112_1345,0.4668
2016_1112_1355,0.7279
2016_1112_1371,0.565
2016_1112_1372,0.7572
2016_1112_1380,0.8803
2016_1112_1386,0.5938
2016_1112_1392,0.761
2016_1112_1393,0.6859
2016_1112_1396,0.7078
2016_1112_1400,0.5378
2016_1112_1401,0.4047
2016_1112_1403,0.6093
2016_1112_1409,0.7455
2016_1112_1421,0.8361
2016_1112_1423,0.7603
2016_1112_1425,0.6008
2016_1112_1428,0.3977
2016_1112_1433,0.6648
2016_1112_1435,0.7087
2016_1112_1437,0.3377
2016_1112_1438,0.2978
2016_1112_1451,0.8338
2016_1112_1452,0.4025
2016_1112_1453,0.793
2016_1112_1455,0.7301
2016_1112_1458,0.5749
2016_1112_1462,0.352
2016_1112_1463,0.744
2016_1114_1122,0.6833
2016_1114_1124,0.2306
2016_1114_1138,0.6084
2016_1114_1139,0.3333
2016_1114_1143,0.2337
2016_1114_1151,0.4877
2016_1114_1153,0.3899
2016_1114_1160,0.3848
2016_1114_1163,0.3914
2016_1114_1167,0.6548
2016_1114_1173,0.3525
2016_1114_1181,0.1667
2016_1114_1192,0.6552
2016_1114_1195,0.7096
2016_1114_1201,0.5948
2016_1114_1211,0.4097
2016_1114_1214,0.7045
2016_1114_1218,0.5491
2016_1114_1221,0.7097
2016_1114_1231,0.2008
2016_1114_1233,0.5232
2016_1114_1234,0.2875
2016_1114_1235,0.1989
2016_1114_1242,0.1337
2016_1114_1246,0.1875
2016_1114_1268,0.2366
2016_1114_1274,0.1708
2016_1114_1276,0.4202
2016_1114_1277,0.1464
2016_1114_1292,0.6498
2016_1114_1314,0.13
2016_1114_1320,0.479
2016_1114_1323,0.2391
2016_1114_1328,0.1642
2016_1114_1332,0.1342
2016_1114_1333,0.3372
2016_1114_1338,0.4006
2016_1114_1344,0.4014
2016_1114_1345,0.2355
2016_1114_1355,0.4849
2016_1114_1371,0.3136
2016_1114_1372,0.5232
2016_1114_1380,0.7213
2016_1114_1386,0.3397
2016_1114_1392,0.5283
2016_1114_1393,0.4345
2016_1114_1396,0.4601
2016_1114_1400,0.2905
2016_1114_1401,0.1931
2016_1114_1403,0.3543
2016_1114_1409,0.5075
2016_1114_1421,0.6422
2016_1114_1423,0.5274
2016_1114_1425,0.3463
2016_1114_1428,0.1885
2016_1114_1433,0.411
2016_1114_1435,0.4612
2016_1114_1437,0.1521
2016_1114_1438,0.1298
2016_1114_1451,0.6383
2016_1114_1452,0.1916
2016_1114_1453,0.5741
2016_1114_1455,0.4877
2016_1114_1458,0.3225
2016_1114_1462,0.1605
2016_1114_1463,0.5055
2016_1122_1124,0.122
2016_1122_1138,0.4187
2016_1122_1139,0.1882
2016_1122_1143,0.1239
2016_1122_1151,0.3061
2016_1122_1153,0.2286
2016_1122_1160,0.2248
2016_1122_1163,0.2296
2016_1122_1167,0.4679
2016_1122_1173,0.2015
2016_1122_1181,0.0849
2016_1122_1192,0.4684
2016_1122_1195,0.5311
2016_1122_1201,0.4049
2016_1122_1211,0.2434
2016_1122_1214,0.525
2016_1122_1218,0.3608
2016_1122_1221,0.5313
2016_1122_1231,0.1043
2016_1122_1233,0.3372
2016_1122_1234,0.1576
2016_1122_1235,0.1032
2016_1122_1242,0.0668
2016_1122_1246,0.0966
2016_1122_1268,0.1256
2016_1122_1274,0.0871
2016_1122_1276,0.2515
2016_1122_1277,0.0736
2016_1122_1292,0.4624
2016_1122_1314,0.0648
2016_1122_1320,0.2988
2016_1122_1323,0.1272
2016_1122_1328,0.0835
2016_1122_1332,0.0671
2016_1122_1333,0.1908
2016_1122_1338,0.2365
2016_1122_1344,0.2371
2016_1122_1345,0.125
2016_1122_1355,0.3038
2016_1122_1371,0.1748
2016_1122_1372,0.3372
2016_1122_1380,0.5454
2016_1122_1386,0.1926
2016_1122_1392,0.3418
2016_1122_1393,0.2627
2016_1122_1396,0.2832
2016_1122_1400,0.1595
2016_1122_1401,0.0998
2016_1122_1403,0.2028
2016_1122_1409,0.3233
2016_1122_1421,0.4541
2016_1122_1423,0.341
2016_1122_1425,0.1971
2016_1122_1428,0.0972
2016_1122_1433,0.2444
