Id,Pred
2016_1112_1114,0.6746660940000001
2016_1112_1122,0.80306044
2016_1112_1124,0.5551699999999999
2016_1112_1138,0.769740566
2016_1112_1139,0.491261719
2016_1112_1143,0.396428571
2016_1112_1151,0.715832833
2016_1112_1153,0.502606032
2016_1112_1160,0.5862572220000001
2016_1112_1163,0.44699004299999995
2016_1112_1167,0.805311938
2016_1112_1173,0.393870968
2016_1112_1181,0.33807258100000004
2016_1112_1192,0.8303582690000001
2016_1112_1195,0.77278481
2016_1112_1201,0.833734712
2016_1112_1211,0.62271
2016_1112_1214,0.9117857140000001
2016_1112_1218,0.716556628
2016_1112_1221,0.886704009
2016_1112_1231,0.426389814
2016_1112_1233,0.689919414
2016_1112_1234,0.45720935799999995
2016_1112_1235,0.407345566
2016_1112_1242,0.390024494
2016_1112_1246,0.326934426
2016_1112_1268,0.387027964
2016_1112_1274,0.327507813
2016_1112_1276,0.461981146
2016_1112_1277,0.315987437
2016_1112_1292,0.7374568
2016_1112_1314,0.289313944
2016_1112_1320,0.537100032
2016_1112_1323,0.41785771
2016_1112_1328,0.390024494
2016_1112_1332,0.36900521
2016_1112_1333,0.539732875
2016_1112_1338,0.475275568
2016_1112_1344,0.612828178
2016_1112_1345,0.37207988200000003
2016_1112_1355,0.776421047
2016_1112_1371,0.58365438
2016_1112_1372,0.755626025
2016_1112_1380,0.9514963820000001
2016_1112_1386,0.457875
2016_1112_1392,0.661910526
2016_1112_1393,0.47708153
2016_1112_1396,0.59821102
2016_1112_1400,0.4820915
2016_1112_1401,0.45887254899999996
2016_1112_1403,0.560571512
2016_1112_1409,0.560571512
2016_1112_1421,0.908557058
2016_1112_1423,0.7249867059999999
2016_1112_1425,0.47483333299999997
2016_1112_1428,0.407345566
2016_1112_1433,0.536716721
2016_1112_1435,0.500409836
2016_1112_1437,0.30479965600000003
2016_1112_1438,0.313096227
2016_1112_1451,0.898073133
2016_1112_1452,0.5075255470000001
2016_1112_1453,0.764481667
2016_1112_1455,0.6880335
2016_1112_1458,0.42080868200000004
2016_1112_1462,0.350862069
2016_1112_1463,0.709883721
2016_1114_1122,0.551709545
2016_1114_1124,0.39649526
2016_1114_1138,0.43348607100000003
2016_1114_1139,0.306815217
2016_1114_1143,0.257152754
2016_1114_1151,0.47201816700000004
2016_1114_1153,0.29197
2016_1114_1160,0.352481098
2016_1114_1163,0.28921556600000004
2016_1114_1167,0.571868163
2016_1114_1173,0.254991807
2016_1114_1181,0.19824763
2016_1114_1192,0.767857143
2016_1114_1195,0.705675
2016_1114_1201,0.6068805
2016_1114_1211,0.476241045
2016_1114_1214,0.851112896
2016_1114_1218,0.59474289
2016_1114_1221,0.795835937
2016_1114_1231,0.190206734
2016_1114_1233,0.54744375
2016_1114_1234,0.257620588
2016_1114_1235,0.21185628
2016_1114_1242,0.207185023
2016_1114_1246,0.2022935
2016_1114_1268,0.23950664100000002
2016_1114_1274,0.200528846
2016_1114_1276,0.307429907
2016_1114_1277,0.191917178
2016_1114_1292,0.481269231
2016_1114_1314,0.173202542
2016_1114_1320,0.381810345
