Id,Pred
2016_1112_1114,0.4191796200664731
2016_1112_1122,0.7904230821814979
2016_1112_1124,0.8217256116966235
2016_1112_1138,0.7039662314269518
2016_1112_1139,0.7949689273553758
2016_1112_1143,0.7701357338722803
2016_1112_1151,0.4208848511932225
2016_1112_1153,0.7858499030855187
2016_1112_1160,0.798578275324708
2016_1112_1163,0.6103550403799085
2016_1112_1167,0.5019854314033765
2016_1112_1173,0.5951307239322612
2016_1112_1181,0.7596344596054182
2016_1112_1192,0.7147837900701387
2016_1112_1195,0.6533386287208881
2016_1112_1201,0.6676704262698452
2016_1112_1211,0.4070790897623565
2016_1112_1214,0.5859995397085469
2016_1112_1218,0.3975198996757001
2016_1112_1221,0.6980760444648209
2016_1112_1231,0.5813715039454436
2016_1112_1233,0.5891689568214692
2016_1112_1234,0.7590183120189525
2016_1112_1235,0.7239784765000744
2016_1112_1242,0.5392384657334546
2016_1112_1246,0.6782855575458377
2016_1112_1268,0.6481493619978382
2016_1112_1274,0.5491984209580999
2016_1112_1276,0.807763529255423
2016_1112_1277,0.3644896183088407
2016_1112_1292,0.5989977914987101
2016_1112_1314,0.5179001695488502
2016_1112_1320,0.6187948937051067
2016_1112_1323,0.8163192945559394
2016_1112_1328,0.5693925672056546
2016_1112_1332,0.3971829581750578
2016_1112_1333,0.7997440791598275
2016_1112_1338,0.851812514340404
2016_1112_1344,0.7907758083578168
2016_1112_1345,0.6760361161421614
2016_1112_1355,0.4939844955353345
2016_1112_1371,0.5494597786967051
2016_1112_1372,0.3787067580081545
2016_1112_1380,0.5279862167220559
2016_1112_1386,0.3531673719877284
2016_1112_1392,0.5084060469649313
2016_1112_1393,0.8748134121821513
2016_1112_1396,0.7080759191273871
2016_1112_1400,0.8044266994770984
2016_1112_1401,0.5686469120536879
2016_1112_1403,0.8017459493951922
2016_1112_1409,0.705194157272455
2016_1112_1421,0.6048125474138202
2016_1112_1423,0.6107675960478212
2016_1112_1425,0.8449624747879326
2016_1112_1428,0.6590628843672062
2016_1112_1433,0.6275506372740576
2016_1112_1435,0.8343277502526073
2016_1112_1437,0.5128755887398686
2016_1112_1438,0.5599663560949769
2016_1112_1451,0.4869668837092645
2016_1112_1452,0.714493048293588
2016_1112_1453,0.5703300734924598
2016_1112_1455,0.6053924749698261
2016_1112_1458,0.7925656156156442
2016_1112_1462,0.42397885446630257
2016_1112_1463,0.6019996214962753
2016_1114_1122,0.8367956442974787
2016_1114_1124,0.809022142553315
2016_1114_1138,0.8811140647627443
2016_1114_1139,0.8519522347327245
2016_1114_1143,0.8059731128408765
2016_1114_1151,0.5466722198092742
2016_1114_1153,0.8473927283597003
2016_1114_1160,0.8790755789177715
2016_1114_1163,0.8375414029659107
2016_1114_1167,0.7781154993391679
2016_1114_1173,0.6361206949493176
2016_1114_1181,0.7855704766819198
2016_1114_1192,0.8362248250205254
2016_1114_1195,0.8630459203501026
2016_1114_1201,0.8354785405756942
2016_1114_1211,0.4540963087329544
2016_1114_1214,0.8224965167883606
2016_1114_1218,0.5208036912308249
2016_1114_1221,0.8272405171831578
2016_1114_1231,0.6128215629810676
2016_1114_1233,0.8184790471057976
2016_1114_1234,0.8028096442973139
2016_1114_1235,0.8147332619438421
2016_1114_1242,0.3944097120011775
2016_1114_1246,0.5546946487313068
2016_1114_1268,0.6850748817746891
2016_1114_1274,0.5839587437195519
2016_1114_1276,0.878701474986112
2016_1114_1277,0.4191847523756504
2016_1114_1292,0.832525917484181
2016_1114_1314,0.3703369016507011
2016_1114_1320,0.8854436633271904
2016_1114_1323,0.8327833244898839
2016_1114_1328,0.526231347272854
2016_1114_1332,0.4808095122708382
2016_1114_1333,0.8875684242575772
2016_1114_1338,0.8548360111347106
2016_1114_1344,0.8668642125269197
2016_1114_1345,0.5239168414656301
2016_1114_1355,0.6965606506256906
2016_1114_1371,0.6980712145431317
2016_1114_1372,0.5378053104457552
2016_1114_1380,0.8661130930029235
2016_1114_1386,0.4718011464533352
2016_1114_1392,0.5073974473446742
2016_1114_1393,0.912072402385956
2016_1114_1396,0.8235104408315862
2016_1114_1400,0.8708110417008926
2016_1114_1401,0.633458739605474
2016_1114_1403,0.8806763727480829
2016_1114_1409,0.8731720814811617
2016_1114_1421,0.8451128668212005
2016_1114_1423,0.6940363727639896
2016_1114_1425,0.8893238085273338
