Id,Pred
2016_1112_1114,0.699687
2016_1112_1122,0.8986959999999999
2016_1112_1124,0.565128
2016_1112_1138,0.797566
2016_1112_1139,0.62335
2016_1112_1143,0.5417930000000001
2016_1112_1151,0.762478
2016_1112_1153,0.6213489999999999
2016_1112_1160,0.634656
2016_1112_1163,0.591125
2016_1112_1167,0.7928569999999999
2016_1112_1173,0.635447
2016_1112_1181,0.505541
2016_1112_1192,0.914467
2016_1112_1195,0.8672040000000001
2016_1112_1201,0.757912
2016_1112_1211,0.587905
2016_1112_1214,0.8929889999999999
2016_1112_1218,0.67492
2016_1112_1221,0.93114
2016_1112_1231,0.526085
2016_1112_1233,0.760699
2016_1112_1234,0.532064
2016_1112_1235,0.536575
2016_1112_1242,0.373933
2016_1112_1246,0.45806899999999995
2016_1112_1268,0.54614
2016_1112_1274,0.48207799999999995
2016_1112_1276,0.672379
2016_1112_1277,0.406479
2016_1112_1292,0.803924
2016_1112_1314,0.385131
2016_1112_1320,0.7502840000000001
2016_1112_1323,0.601986
2016_1112_1328,0.46759700000000004
2016_1112_1332,0.456308
2016_1112_1333,0.6608310000000001
2016_1112_1338,0.620534
2016_1112_1344,0.641151
2016_1112_1345,0.497878
2016_1112_1355,0.730297
2016_1112_1371,0.556083
2016_1112_1372,0.7032649999999999
2016_1112_1380,0.9031040000000001
2016_1112_1386,0.608354
2016_1112_1392,0.752169
2016_1112_1393,0.6292800000000001
2016_1112_1396,0.711846
2016_1112_1400,0.592337
2016_1112_1401,0.512995
2016_1112_1403,0.629178
2016_1112_1409,0.674968
2016_1112_1421,0.804573
2016_1112_1423,0.7109800000000001
2016_1112_1425,0.617923
2016_1112_1428,0.559208
2016_1112_1433,0.603304
2016_1112_1435,0.5795560000000001
2016_1112_1437,0.393433
2016_1112_1438,0.40491900000000003
2016_1112_1451,0.817762
2016_1112_1452,0.463909
2016_1112_1453,0.816663
2016_1112_1455,0.5756720000000001
2016_1112_1458,0.6129640000000001
2016_1112_1462,0.45172399999999996
2016_1112_1463,0.691809
2016_1114_1122,0.791999
2016_1114_1124,0.358057
2016_1114_1138,0.628396
2016_1114_1139,0.415321
2016_1114_1143,0.33665300000000004
2016_1114_1151,0.579447
2016_1114_1153,0.413254
2016_1114_1160,0.42713199999999996
2016_1114_1163,0.382916
2016_1114_1167,0.621618
2016_1114_1173,0.427967
2016_1114_1181,0.304991
2016_1114_1192,0.8210729999999999
2016_1114_1195,0.737042
2016_1114_1201,0.573332
2016_1114_1211,0.379777
2016_1114_1214,0.78174
2016_1114_1218,0.471211
2016_1114_1221,0.8530260000000001
2016_1114_1231,0.322704
2016_1114_1233,0.577058
2016_1114_1234,0.327972
2016_1114_1235,0.33198
2016_1114_1242,0.204047
2016_1114_1246,0.266212
2016_1114_1268,0.34057800000000005
2016_1114_1274,0.285462
2016_1114_1276,0.46833199999999997
2016_1114_1277,0.227173
2016_1114_1292,0.637655
2016_1114_1314,0.21188
2016_1114_1320,0.56324
2016_1114_1323,0.393635
2016_1114_1328,0.273766
2016_1114_1332,0.264828
2016_1114_1333,0.455416
2016_1114_1338,0.412415
2016_1114_1344,0.434026
2016_1114_1345,0.298532
2016_1114_1355,0.537511
2016_1114_1371,0.349662
2016_1114_1372,0.504271
2016_1114_1380,0.8000149999999999
2016_1114_1386,0.400014
2016_1114_1392,0.56572
2016_1114_1393,0.42148599999999997
2016_1114_1396,0.5146350000000001
2016_1114_1400,0.384103
2016_1114_1401,0.31135
2016_1114_1403,0.421379
2016_1114_1409,0.471265
2016_1114_1421,0.638606
2016_1114_1423,0.513582
2016_1114_1425,0.409734
2016_1114_1428,0.35254800000000003
2016_1114_1433,0.394949
2016_1114_1435,0.371717
2016_1114_1437,0.21777
2016_1114_1438,0.22603800000000002
2016_1114_1451,0.658237
2016_1114_1452,0.270829
2016_1114_1453,0.6565810000000001
2016_1114_1455,0.368008
2016_1114_1458,0.40467600000000004
2016_1114_1462,0.26124400000000003
2016_1114_1463,0.49069700000000005
2016_1122_1124,0.127769
2016_1122_1138,0.30753400000000003
2016_1122_1139,0.157224
2016_1122_1143,0.11760999999999999
2016_1122_1151,0.265707
2016_1122_1153,0.156099
2016_1122_1160,0.163751
2016_1122_1163,0.14013
2016_1122_1167,0.30141
2016_1122_1173,0.164219
2016_1122_1181,0.10333900000000001
2016_1122_1192,0.54652
2016_1122_1195,0.42400200000000005
2016_1122_1201,0.26085
2016_1122_1211,0.138535
2016_1122_1214,0.484709
2016_1122_1218,0.189648
2016_1122_1221,0.603847
2016_1122_1231,0.11121500000000001
2016_1122_1233,0.2638
2016_1122_1234,0.11360999999999999
2016_1122_1235,0.115448
2016_1122_1242,0.063079
