Id,Pred
2016_1112_1114,0.5000084379999999
2016_1112_1122,0.500042178
2016_1112_1124,0.501012719
2016_1112_1138,0.9594429729999999
2016_1112_1139,0.5000086420000001
2016_1112_1143,0.500251466
2016_1112_1151,0.500004169
2016_1112_1153,0.500069099
2016_1112_1160,0.500105479
2016_1112_1163,0.50008993
2016_1112_1167,0.500031905
2016_1112_1173,0.499972316
2016_1112_1181,0.7123661640000001
2016_1112_1192,0.500009432
2016_1112_1195,0.5000050979999999
2016_1112_1201,0.500005177
2016_1112_1211,0.5013572079999999
2016_1112_1214,0.500006293
2016_1112_1218,0.500035503
2016_1112_1221,0.500093397
2016_1112_1231,0.500042677
2016_1112_1233,0.5000071429999999
2016_1112_1234,0.5187866760000001
2016_1112_1235,0.500063393
2016_1112_1242,0.501646515
2016_1112_1246,0.49989176700000004
2016_1112_1268,0.500719267
2016_1112_1274,0.595583111
2016_1112_1276,0.500006375
2016_1112_1277,0.500034926
2016_1112_1292,0.500006304
2016_1112_1314,0.500025218
2016_1112_1320,0.501309693
2016_1112_1323,0.500001673
2016_1112_1328,0.500321734
2016_1112_1332,0.5004697370000001
2016_1112_1333,0.500039886
2016_1112_1338,0.50000395
2016_1112_1344,0.500006814
2016_1112_1345,0.500037196
2016_1112_1355,0.50003221
2016_1112_1371,0.50000452
2016_1112_1372,0.500006621
2016_1112_1380,0.5000311129999999
2016_1112_1386,0.500063944
2016_1112_1392,0.50000973
2016_1112_1393,0.500005865
2016_1112_1396,0.52229676
2016_1112_1400,0.500051647
2016_1112_1401,0.500130265
2016_1112_1403,0.5000043679999999
2016_1112_1409,0.50000454
2016_1112_1421,0.5003228470000001
2016_1112_1423,0.500054685
2016_1112_1425,0.500010529
2016_1112_1428,0.5000155079999999
2016_1112_1433,0.500078325
2016_1112_1435,0.995154408
2016_1112_1437,0.20548316100000003
2016_1112_1438,0.500148105
2016_1112_1451,0.5000178679999999
2016_1112_1452,0.500020272
2016_1112_1453,0.500134731
2016_1112_1455,0.862035625
2016_1112_1458,0.499512174
2016_1112_1462,0.50001895
2016_1112_1463,0.50004332
2016_1114_1122,0.49999951299999995
2016_1114_1124,0.499999707
2016_1114_1138,0.500000196
2016_1114_1139,0.499924194
2016_1114_1143,0.499999395
2016_1114_1151,0.49999976100000004
2016_1114_1153,0.499999632
2016_1114_1160,0.499998041
2016_1114_1163,0.500000227
2016_1114_1167,0.499999884
2016_1114_1173,0.499992809
2016_1114_1181,0.499985655
2016_1114_1192,0.500000509
2016_1114_1195,0.5000002410000001
2016_1114_1201,0.49999710299999994
2016_1114_1211,0.49997031799999997
2016_1114_1214,0.500001869
2016_1114_1218,0.500000546
2016_1114_1221,0.500000454
2016_1114_1231,0.49999488700000005
2016_1114_1233,0.500119213
2016_1114_1234,0.499998106
2016_1114_1235,0.499930679
2016_1114_1242,0.499989791
2016_1114_1246,0.49998778
2016_1114_1268,0.500001154
2016_1114_1274,0.500000134
2016_1114_1276,0.500000309
2016_1114_1277,0.495588652
2016_1114_1292,0.499998034
2016_1114_1314,0.49999403200000003
2016_1114_1320,0.500000494
2016_1114_1323,0.499998851
2016_1114_1328,0.5000006060000001
2016_1114_1332,0.49998932799999996
2016_1114_1333,0.499999533
2016_1114_1338,0.499999783
2016_1114_1344,0.49999932799999997
2016_1114_1345,0.7141378970000001
2016_1114_1355,0.49999992299999996
2016_1114_1371,0.499996025
2016_1114_1372,0.499999669
2016_1114_1380,0.5000005470000001
2016_1114_1386,0.499997532
2016_1114_1392,0.49999978100000003
2016_1114_1393,0.499999554
2016_1114_1396,0.49999983
2016_1114_1400,0.49999923700000004
2016_1114_1401,0.499999242
2016_1114_1403,0.49987898799999997
2016_1114_1409,0.499999573
2016_1114_1421,0.499999797
2016_1114_1423,0.50000003
2016_1114_1425,0.5000005279999999
2016_1114_1428,0.49999085200000004
2016_1114_1433,0.499999672
2016_1114_1435,0.5000010029999999
2016_1114_1437,0.499995928
2016_1114_1438,0.495901052
2016_1114_1451,0.500000811
2016_1114_1452,0.499998813
2016_1114_1453,0.49999967100000003
2016_1114_1455,0.499999784
2016_1114_1458,0.49997863299999995
2016_1114_1462,0.49999755
2016_1114_1463,0.50000006
2016_1122_1124,0.499997261
2016_1122_1138,0.499999659
2016_1122_1139,0.499999756
2016_1122_1143,0.499969664
2016_1122_1151,0.5000001860000001
2016_1122_1153,0.499999665
2016_1122_1160,0.499939115
2016_1122_1163,0.499813675
2016_1122_1167,0.499999772
2016_1122_1173,0.499996974
2016_1122_1181,0.499992316
2016_1122_1192,0.500000305
2016_1122_1195,0.50000083
2016_1122_1201,0.49999952299999995
2016_1122_1211,0.5000003470000001
2016_1122_1214,0.500000422
