Id,Pred
2016_1112_1114,0.6784253
2016_1112_1122,0.9308383
2016_1112_1124,0.5529911999999999
2016_1112_1138,0.8610575999999999
2016_1112_1139,0.6568449000000001
2016_1112_1143,3.12e-05
2016_1112_1151,0.813746
2016_1112_1153,0.6106147
2016_1112_1160,0.7025383000000001
2016_1112_1163,0.5591816999999999
2016_1112_1167,0.7885574000000001
2016_1112_1173,0.7000031
2016_1112_1181,0.5425671999999999
2016_1112_1192,0.9531718000000001
2016_1112_1195,0.904083
2016_1112_1201,0.8111768
2016_1112_1211,0.5731861
2016_1112_1214,0.9356003
2016_1112_1218,0.7204058000000001
2016_1112_1221,0.9574292999999999
2016_1112_1231,0.49152799999999996
2016_1112_1233,0.7538241
2016_1112_1234,0.5238198000000001
2016_1112_1235,0.5020247
2016_1112_1242,0.3031261
2016_1112_1246,0.42046300000000003
2016_1112_1268,0.5485868
2016_1112_1274,0.4881399
2016_1112_1276,0.7038941999999999
2016_1112_1277,0.32626550000000004
2016_1112_1292,0.8510757999999999
2016_1112_1314,0.343964
2016_1112_1320,0.7603678
2016_1112_1323,0.6567044
2016_1112_1328,0.4199706
2016_1112_1332,0.44441670000000005
2016_1112_1333,0.7141225999999999
2016_1112_1338,0.6717338
2016_1112_1344,0.6764553000000001
2016_1112_1345,0.458005
2016_1112_1355,0.7630169
2016_1112_1371,0.5598371
2016_1112_1372,0.6169792
2016_1112_1380,0.9384878000000001
2016_1112_1386,0.6523268
2016_1112_1392,0.7828196
2016_1112_1393,0.6596175
2016_1112_1396,0.7784873000000001
2016_1112_1400,0.5973134
2016_1112_1401,0.8842274
2016_1112_1403,0.6617569000000001
2016_1112_1409,0.7126679
2016_1112_1421,0.8363676999999999
2016_1112_1423,0.7555892
2016_1112_1425,0.6826156
2016_1112_1428,0.5859048000000001
2016_1112_1433,0.6368577
2016_1112_1435,0.5667706
2016_1112_1437,0.36567649999999996
2016_1112_1438,0.3123019
2016_1112_1451,0.8618934000000001
2016_1112_1452,0.4075843
2016_1112_1453,0.8365878000000001
2016_1112_1455,0.4789986
2016_1112_1458,0.6149328000000001
2016_1112_1462,0.4951325
2016_1112_1463,0.6565326
2016_1114_1122,0.8644538
2016_1114_1124,0.36987709999999996
2016_1114_1138,0.746354
2016_1114_1139,0.4758771
2016_1114_1143,4.3200000000000007e-05
2016_1114_1151,0.6743728
2016_1114_1153,0.4265398
2016_1114_1160,0.528654
2016_1114_1163,0.3755987
2016_1114_1167,0.6389788000000001
2016_1114_1173,0.525267
2016_1114_1181,0.3599223
2016_1114_1192,0.9058369000000001
2016_1114_1195,0.8172676999999999
2016_1114_1201,0.670829
2016_1114_1211,0.3894212
2016_1114_1214,0.8733716999999999
2016_1114_1218,0.5501931
2016_1114_1221,0.9140763000000001
2016_1114_1231,0.3143855
2016_1114_1233,0.5920909000000001
2016_1114_1234,0.3427961
2016_1114_1235,0.32352759999999997
2016_1114_1242,0.17088370000000003
2016_1114_1246,0.2559652
2016_1114_1268,0.3657475
2016_1114_1274,0.31158159999999996
2016_1114_1276,0.5298427
2016_1114_1277,0.1867623
2016_1114_1292,0.7306976
2016_1114_1314,0.19911629999999997
2016_1114_1320,0.6005294
2016_1114_1323,0.475437
2016_1114_1328,0.2556536
2016_1114_1332,0.2749719
2016_1114_1333,0.542375
2016_1114_1338,0.4923759
2016_1114_1344,0.4978157
2016_1114_1345,0.2860827
2016_1114_1355,0.6042871999999999
2016_1114_1371,0.3763125
2016_1114_1372,0.4331575
2016_1114_1380,0.8784559999999999
2016_1114_1386,0.4709723
2016_1114_1392,0.6306259
2016_1114_1393,0.478792
2016_1114_1396,0.6250819999999999
2016_1114_1400,0.41281670000000004
2016_1114_1401,0.7838709
2016_1114_1403,0.4811571
2016_1114_1409,0.5407529999999999
2016_1114_1421,0.7080708
2016_1114_1423,0.5946352
2016_1114_1425,0.5049286000000001
2016_1114_1428,0.4014162
2016_1114_1433,0.4541385
2016_1114_1435,0.3828581
2016_1114_1437,0.2145884
2016_1114_1438,0.17735
2016_1114_1451,0.7472205
2016_1114_1452,0.2457857
2016_1114_1453,0.7081733
2016_1114_1455,0.3035394
2016_1114_1458,0.43060779999999993
2016_1114_1462,0.3173836
2016_1114_1463,0.475311
2016_1122_1124,0.0842481
2016_1122_1138,0.3155344
2016_1122_1139,0.12441379999999999
2016_1122_1143,1e-06
2016_1122_1151,0.24500029999999998
2016_1122_1153,0.10428519999999998
2016_1122_1160,0.1493569
2016_1122_1163,0.08608289999999999
2016_1122_1167,0.21714029999999998
2016_1122_1173,0.14776910000000001
2016_1122_1181,0.08094689999999999
2016_1122_1192,0.6014326999999999
2016_1122_1195,0.4119562
2016_1122_1201,0.2419232
2016_1122_1211,0.0908516
2016_1122_1214,0.5192752
2016_1122_1218,0.160724
2016_1122_1221,0.6252555000000001
2016_1122_1231,0.0671673
2016_1122_1233,0.18517709999999998
2016_1122_1234,0.0754934
2016_1122_1235,0.0696523
2016_1122_1242,0.0313417
2016_1122_1246,0.0510644
2016_1122_1268,0.08269860000000001
2016_1122_1274,0.0661684
2016_1122_1276,0.15006070000000002
2016_1122_1277,0.03477569999999999
2016_1122_1292,0.29813059999999997
2016_1122_1314,0.0373558
2016_1122_1320,0.190604
2016_1122_1323,0.12440239999999998
2016_1122_1328,0.0511592
2016_1122_1332,0.05619690000000001
2016_1122_1333,0.156475
2016_1122_1338,0.1321625
2016_1122_1344,0.1344385
2016_1122_1345,0.059105
2016_1122_1355,0.1929994
2016_1122_1371,0.0863666
2016_1122_1372,0.10675339999999998
2016_1122_1380,0.531179
2016_1122_1386,0.1222875
2016_1122_1392,0.21096089999999998
2016_1122_1393,0.1257473
2016_1122_1396,0.2069145
2016_1122_1400,0.09943439999999999
2016_1122_1401,0.362119
2016_1122_1403,0.1268174
2016_1122_1409,0.1557762
2016_1122_1421,0.2750507
2016_1122_1423,0.1868469
2016_1122_1425,0.1377149
2016_1122_1428,0.0951308
