Id,Pred
2016_1112_1114,0.808784188004353
2016_1112_1122,0.9609549651253539
2016_1112_1124,0.5772658908227
2016_1112_1138,0.876994307025902
2016_1112_1139,0.6817599154437421
2016_1112_1143,0.646713386473979
2016_1112_1151,0.8198634805571491
2016_1112_1153,0.6976063064737341
2016_1112_1160,0.6881151317993921
2016_1112_1163,0.6917559530146401
2016_1112_1167,0.917217604475729
2016_1112_1173,0.664122311130694
2016_1112_1181,0.517603079077227
2016_1112_1192,0.9680180109558829
2016_1112_1195,0.9412200087978541
2016_1112_1201,0.8306620937214151
2016_1112_1211,0.618190749301682
2016_1112_1214,0.950207779758648
2016_1112_1218,0.791287949807178
2016_1112_1221,0.967476375518717
2016_1112_1231,0.6148725511664871
2016_1112_1233,0.865786842736443
2016_1112_1234,0.6642623711295871
2016_1112_1235,0.5517213480726949
2016_1112_1242,0.333618269460828
2016_1112_1246,0.510876632783637
2016_1112_1268,0.607514097561787
2016_1112_1274,0.573316762381645
2016_1112_1276,0.667185417175062
2016_1112_1277,0.448966045306164
2016_1112_1292,0.852968540465644
2016_1112_1314,0.45865836787894504
2016_1112_1320,0.817079775147399
2016_1112_1323,0.659742723324948
2016_1112_1328,0.484526914183231
2016_1112_1332,0.499380923468889
2016_1112_1333,0.7390526669151519
2016_1112_1338,0.688753297160812
2016_1112_1344,0.647016685602191
2016_1112_1345,0.6350799196640611
2016_1112_1355,0.8238112368152372
2016_1112_1371,0.637213940924793
2016_1112_1372,0.8060378426634179
2016_1112_1380,0.962081242055673
2016_1112_1386,0.687522821617095
2016_1112_1392,0.848911432374805
2016_1112_1393,0.6705083225612839
2016_1112_1396,0.762484191416423
2016_1112_1400,0.617866895239235
2016_1112_1401,0.6613258883414511
2016_1112_1403,0.736039566679675
2016_1112_1409,0.788787803726502
2016_1112_1421,0.9263433265215001
2016_1112_1423,0.841675083117394
2016_1112_1425,0.765725877361611
2016_1112_1428,0.58538847545563
2016_1112_1433,0.696436241980183
2016_1112_1435,0.7658023582699021
2016_1112_1437,0.399041263620896
