Id,Pred
2016_1112_1114,0.742396926327751
2016_1112_1122,0.933412063434332
2016_1112_1124,0.555521381553985
2016_1112_1138,0.8534295072404109
2016_1112_1139,0.664617975207286
2016_1112_1143,0.650841300061691
2016_1112_1151,0.865797362271249
2016_1112_1153,0.6343509303338
2016_1112_1160,0.695765527523299
2016_1112_1163,0.653940261122544
2016_1112_1167,0.898490255084856
2016_1112_1173,0.689794647486136
2016_1112_1181,0.527571686761535
2016_1112_1192,0.9765421819940259
2016_1112_1195,0.950747300031131
2016_1112_1201,0.8711882031408109
2016_1112_1211,0.674369469175967
2016_1112_1214,0.9689335546073359
2016_1112_1218,0.777511433605045
2016_1112_1221,0.97681670572883
2016_1112_1231,0.47974875421421903
2016_1112_1233,0.886525158514592
2016_1112_1234,0.523034559142696
2016_1112_1235,0.60648280905733
2016_1112_1242,0.30260383006639696
2016_1112_1246,0.48099998813631295
2016_1112_1268,0.484260553883409
2016_1112_1274,0.43831412159228494
2016_1112_1276,0.692729448600712
2016_1112_1277,0.3998968349287771
2016_1112_1292,0.886610840306578
2016_1112_1314,0.41470352186277004
2016_1112_1320,0.793035704685966
2016_1112_1323,0.676808314299688
2016_1112_1328,0.44310819893902703
2016_1112_1332,0.5199091008655179
2016_1112_1333,0.782036230184173
2016_1112_1338,0.69557091582096
2016_1112_1344,0.764519171701335
2016_1112_1345,0.501624508526225
2016_1112_1355,0.833781529078862
2016_1112_1371,0.71308427207801
2016_1112_1372,0.717586828242418
2016_1112_1380,0.95377676227843
2016_1112_1386,0.7249671492943199
2016_1112_1392,0.8726277510004351
2016_1112_1393,0.761451924666489
2016_1112_1396,0.817352118969592
2016_1112_1400,0.6227980284302911
2016_1112_1401,0.491024591039048
2016_1112_1403,0.660103982166757
2016_1112_1409,0.751834680984178
2016_1112_1421,0.874769109170665
2016_1112_1423,0.87492310334125
2016_1112_1425,0.7151476483888841
2016_1112_1428,0.5724649439660771
2016_1112_1433,0.699656839143325
2016_1112_1435,0.546923852232376
2016_1112_1437,0.4101820240147371
2016_1112_1438,0.38419814833222704
2016_1112_1451,0.9191927968049599
2016_1112_1452,0.39262238496346896
2016_1112_1453,0.911193591387813
2016_1112_1455,0.0
2016_1112_1458,0.6716148060760699
2016_1112_1462,0.52420037093239
2016_1112_1463,0.804104601444334
2016_1114_1122,0.820024214711005
2016_1114_1124,0.30157651264388596
2016_1114_1138,0.727350384927514
2016_1114_1139,0.35495149036924695
2016_1114_1143,0.404828818814852
2016_1114_1151,0.664885492280836
2016_1114_1153,0.38805240684387393
2016_1114_1160,0.45799169076567703
2016_1114_1163,0.464689535546669
2016_1114_1167,0.71140984280525
2016_1114_1173,0.389721961925079
2016_1114_1181,0.272645127152039
2016_1114_1192,0.9130025048584829
2016_1114_1195,0.826049005242412
2016_1114_1201,0.6638737099235489
2016_1114_1211,0.389963217877309
2016_1114_1214,0.860911657358466
2016_1114_1218,0.522578942282467
2016_1114_1221,0.916886825447958
2016_1114_1231,0.23916471592641503
2016_1114_1233,0.663163650042079
2016_1114_1234,0.32203052609983096
2016_1114_1235,0.294324514511343
2016_1114_1242,0.138410916294048
2016_1114_1246,0.24612149757420604
2016_1114_1268,0.296966506684792
2016_1114_1274,0.24972862054666395
2016_1114_1276,0.43935646178966203
2016_1114_1277,0.14473500158373098
2016_1114_1292,0.6717268569807839
2016_1114_1314,0.175184527507242
2016_1114_1320,0.5656245137219351
2016_1114_1323,0.42289089311325295
2016_1114_1328,0.19717947476567899
2016_1114_1332,0.263967460628141
2016_1114_1333,0.5520164087549809
2016_1114_1338,0.44101857738402295
2016_1114_1344,0.5144933187425801
2016_1114_1345,0.20840194772204398
2016_1114_1355,0.643615760855121
2016_1114_1371,0.406999697120623
2016_1114_1372,0.44612619117979296
2016_1114_1380,0.8374005146394691
2016_1114_1386,0.46259885461739203
2016_1114_1392,0.674564569047322
2016_1114_1393,0.474308078421571
2016_1114_1396,0.674413279376563
2016_1114_1400,0.37619933767416497
2016_1114_1401,0.24907541887032503
2016_1114_1403,0.42071550667137503
2016_1114_1409,0.5012697236577729
2016_1114_1421,0.707754890065941
