Id,Pred
2016_1112_1114,0.760306
2016_1112_1122,0.8998700000000001
2016_1112_1124,0.536877
2016_1112_1138,0.8568459999999999
2016_1112_1139,0.6338560000000001
2016_1112_1143,0.486918
2016_1112_1151,0.7843760000000001
2016_1112_1153,0.620009
2016_1112_1160,0.672821
2016_1112_1163,0.62522
2016_1112_1167,0.820325
2016_1112_1173,0.631582
2016_1112_1181,0.462512
2016_1112_1192,0.90195
2016_1112_1195,0.8689450000000001
2016_1112_1201,0.851585
2016_1112_1211,0.666966
2016_1112_1214,0.8970309999999999
2016_1112_1218,0.766308
2016_1112_1221,0.9065709999999999
2016_1112_1231,0.448309
2016_1112_1233,0.7992199999999999
2016_1112_1234,0.5634979999999999
2016_1112_1235,0.5
2016_1112_1242,0.35383200000000004
2016_1112_1246,0.44475200000000004
2016_1112_1268,0.518729
2016_1112_1274,0.462631
2016_1112_1276,0.7336010000000001
2016_1112_1277,0.314985
2016_1112_1292,0.861991
2016_1112_1314,0.339737
2016_1112_1320,0.756526
2016_1112_1323,0.601449
2016_1112_1328,0.406767
2016_1112_1332,0.397914
2016_1112_1333,0.681674
2016_1112_1338,0.694023
2016_1112_1344,0.7210439999999999
2016_1112_1345,0.44772700000000004
2016_1112_1355,0.7787890000000001
2016_1112_1371,0.594961
2016_1112_1372,0.7268789999999999
2016_1112_1380,0.8837209999999999
2016_1112_1386,0.660031
2016_1112_1392,0.766454
2016_1112_1393,0.721356
2016_1112_1396,0.7810159999999999
2016_1112_1400,0.626839
2016_1112_1401,0.428831
2016_1112_1403,0.697495
2016_1112_1409,0.762727
2016_1112_1421,0.839382
2016_1112_1423,0.808846
2016_1112_1425,0.64491
2016_1112_1428,0.480534
2016_1112_1433,0.662959
2016_1112_1435,0.67369
2016_1112_1437,0.369131
2016_1112_1438,0.363309
2016_1112_1451,0.848355
2016_1112_1452,0.389471
2016_1112_1453,0.846568
2016_1112_1455,0.643573
2016_1112_1458,0.6431859999999999
2016_1112_1462,0.418171
2016_1112_1463,0.7245779999999999
2016_1114_1122,0.737708
2016_1114_1124,0.266538
2016_1114_1138,0.6521100000000001
2016_1114_1139,0.351542
2016_1114_1143,0.229292
2016_1114_1151,0.532778
2016_1114_1153,0.339727
2016_1114_1160,0.392748
2016_1114_1163,0.344148
2016_1114_1167,0.58914
2016_1114_1173,0.349587
2016_1114_1181,0.212443
2016_1114_1192,0.742189
2016_1114_1195,0.674898
2016_1114_1201,0.646137
2016_1114_1211,0.38662399999999997
2016_1114_1214,0.731646
2016_1114_1218,0.506888
2016_1114_1221,0.75227
2016_1114_1231,0.202994
2016_1114_1233,0.5551649999999999
2016_1114_1234,0.287988
2016_1114_1235,0.23705500000000002
2016_1114_1242,0.145302
2016_1114_1246,0.200666
2016_1114_1268,0.252556
2016_1114_1274,0.212523
2016_1114_1276,0.463326
2016_1114_1277,0.12599000000000002
2016_1114_1292,0.661686
2016_1114_1314,0.137322
2016_1114_1320,0.49343000000000004
2016_1114_1323,0.320327
2016_1114_1328,0.176646
2016_1114_1332,0.171245
2016_1114_1333,0.40222399999999997
2016_1114_1338,0.415889
2016_1114_1344,0.44766300000000003
2016_1114_1345,0.20261300000000002
2016_1114_1355,0.524623
2016_1114_1371,0.31467
2016_1114_1372,0.45486899999999997
2016_1114_1380,0.704047
2016_1114_1386,0.379512
2016_1114_1392,0.507091
2016_1114_1393,0.44804499999999997
2016_1114_1396,0.527857
2016_1114_1400,0.345528
2016_1114_1401,0.190419
2016_1114_1403,0.41982600000000003
2016_1114_1409,0.5
2016_1114_1421,0.6227010000000001
2016_1114_1423,0.570313
2016_1114_1425,0.364528
2016_1114_1428,0.224805
2016_1114_1433,0.382496
2016_1114_1435,0.39366599999999996
2016_1114_1437,0.154135
2016_1114_1438,0.150753
2016_1114_1451,0.639759
2016_1114_1452,0.166157
2016_1114_1453,0.636288
2016_1114_1455,0.359956
2016_1114_1458,0.359619
2016_1114_1462,0.183706
2016_1114_1463,0.45201199999999997
2016_1122_1124,0.113851
2016_1122_1138,0.399192
2016_1122_1139,0.15946
2016_1122_1143,0.09517300000000001
2016_1122_1151,0.287313
2016_1122_1153,0.15219100000000002
2016_1122_1160,0.185619
2016_1122_1163,0.154899
2016_1122_1167,0.338927
2016_1122_1173,0.15825
2016_1122_1181,0.08706599999999999
2016_1122_1192,0.5
2016_1122_1195,0.42350600000000005
2016_1122_1201,0.389375
2016_1122_1211,0.18165
2016_1122_1214,0.49081400000000003
2016_1122_1218,0.266554
2016_1122_1221,0.5177430000000001
2016_1122_1231,0.082609
2016_1122_1233,0.306084
2016_1122_1234,0.12511
2016_1122_1235,0.098979
