Id,Pred
2016_1112_1114,0.7605833329999999
2016_1112_1122,0.9731555559999999
2016_1112_1124,0.6858095240000001
2016_1112_1138,0.9261317459999999
2016_1112_1139,0.6857555559999999
2016_1112_1143,0.6364920629999999
2016_1112_1151,0.83532381
2016_1112_1153,0.734973016
2016_1112_1160,0.77683254
2016_1112_1163,0.6537333329999999
2016_1112_1167,0.926901587
2016_1112_1173,0.666368254
2016_1112_1181,0.511926984
2016_1112_1192,0.985103175
2016_1112_1195,0.97112381
2016_1112_1201,0.9197714290000001
2016_1112_1211,0.720125397
2016_1112_1214,0.97765873
2016_1112_1218,0.8704785709999999
2016_1112_1221,0.9831111109999999
2016_1112_1231,0.525696825
2016_1112_1233,0.9157682540000001
2016_1112_1234,0.433611111
2016_1112_1235,0.562425397
2016_1112_1242,0.324779365
2016_1112_1246,0.5530952379999999
2016_1112_1268,0.5001198410000001
2016_1112_1274,0.38435873
2016_1112_1276,0.726596825
2016_1112_1277,0.364543651
2016_1112_1292,0.936511111
2016_1112_1314,0.345644444
2016_1112_1320,0.804411111
2016_1112_1323,0.670107937
2016_1112_1328,0.368726984
2016_1112_1332,0.514293651
2016_1112_1333,0.794760317
2016_1112_1338,0.7361555559999999
2016_1112_1344,0.8302555559999999
2016_1112_1345,0.529325397
2016_1112_1355,0.850933333
2016_1112_1371,0.7277095240000001
2016_1112_1372,0.890587302
2016_1112_1380,0.9800698409999999
2016_1112_1386,0.692851323
2016_1112_1392,0.8114317459999999
2016_1112_1393,0.717304762
2016_1112_1396,0.826415873
2016_1112_1400,0.642413492
2016_1112_1401,0.619838095
2016_1112_1403,0.739236508
2016_1112_1409,0.763507143
2016_1112_1421,0.9381285709999999
2016_1112_1423,0.859820635
2016_1112_1425,0.7351111109999999
2016_1112_1428,0.581057143
2016_1112_1433,0.741939683
2016_1112_1435,0.755846032
2016_1112_1437,0.380230159
2016_1112_1438,0.322734127
2016_1112_1451,0.949411111
2016_1112_1452,0.42322381
2016_1112_1453,0.9744476190000001
2016_1112_1455,0.660081746
2016_1112_1458,0.6379984129999999
2016_1112_1462,0.380952381
2016_1112_1463,0.8293452379999999
2016_1114_1122,0.872520635
2016_1114_1124,0.29839841300000003
2016_1114_1138,0.695616667
2016_1114_1139,0.424892063
2016_1114_1143,0.371420635
2016_1114_1151,0.550638889
2016_1114_1153,0.407184127
2016_1114_1160,0.440877778
2016_1114_1163,0.35703015899999996
2016_1114_1167,0.7397841270000001
2016_1114_1173,0.345242857
2016_1114_1181,0.233453968
2016_1114_1192,0.904230159
2016_1114_1195,0.859437302
2016_1114_1201,0.6390571429999999
2016_1114_1211,0.36211269799999996
2016_1114_1214,0.8702555559999999
2016_1114_1218,0.476020635
2016_1114_1221,0.888133333
2016_1114_1231,0.269544444
2016_1114_1233,0.706766667
2016_1114_1234,0.257134921
2016_1114_1235,0.263092063
2016_1114_1242,0.138180952
2016_1114_1246,0.227522222
2016_1114_1268,0.21547619
2016_1114_1274,0.22261111100000003
2016_1114_1276,0.409287302
2016_1114_1277,0.186222222
2016_1114_1292,0.7007158729999999
2016_1114_1314,0.160106349
2016_1114_1320,0.5708158729999999
2016_1114_1323,0.263746032
2016_1114_1328,0.17278888899999997
2016_1114_1332,0.269511111
2016_1114_1333,0.472656085
2016_1114_1338,0.304692063
2016_1114_1344,0.367455556
2016_1114_1345,0.2749
2016_1114_1355,0.585324603
2016_1114_1371,0.378295238
2016_1114_1372,0.5969894179999999
2016_1114_1380,0.892196825
2016_1114_1386,0.375077778
2016_1114_1392,0.6139428570000001
2016_1114_1393,0.315980952
2016_1114_1396,0.476144444
2016_1114_1400,0.242896825
2016_1114_1401,0.292053968
2016_1114_1403,0.44080793700000004
2016_1114_1409,0.472212698
2016_1114_1421,0.7213166670000001
2016_1114_1423,0.585481746
2016_1114_1425,0.44152539700000004
2016_1114_1428,0.340404762
2016_1114_1433,0.399860317
2016_1114_1435,0.390920635
2016_1114_1437,0.16540476199999998
2016_1114_1438,0.21329629600000002
2016_1114_1451,0.749915873
2016_1114_1452,0.230450794
2016_1114_1453,0.7504222220000001
2016_1114_1455,0.361290476
2016_1114_1458,0.35209206299999996
2016_1114_1462,0.18903650800000002
2016_1114_1463,0.53275873
2016_1122_1124,0.029666667
2016_1122_1138,0.206180952
2016_1122_1139,0.05922381
2016_1122_1143,0.039555556
2016_1122_1151,0.097411111
2016_1122_1153,0.09170793699999999
2016_1122_1160,0.046463492
2016_1122_1163,0.059259524
2016_1122_1167,0.222006349
2016_1122_1173,0.048368254000000006
2016_1122_1181,0.0178
2016_1122_1192,0.655322222
2016_1122_1195,0.322965873
2016_1122_1201,0.095319048
2016_1122_1211,0.047033333
2016_1122_1214,0.4428
2016_1122_1218,0.099003175
2016_1122_1221,0.707412698
2016_1122_1231,0.022555556
2016_1122_1233,0.203049206
2016_1122_1234,0.023680952
2016_1122_1235,0.020377778
2016_1122_1242,0.009222221999999999
2016_1122_1246,0.0175
2016_1122_1268,0.015244444
2016_1122_1274,0.034511111000000004
2016_1122_1276,0.033955556
2016_1122_1277,0.021933333
2016_1122_1292,0.13540740699999998
2016_1122_1314,0.009033333000000001
2016_1122_1320,0.120655556
2016_1122_1323,0.0207
2016_1122_1328,0.018716667
2016_1122_1332,0.0359
2016_1122_1333,0.08428254
2016_1122_1338,0.0178
2016_1122_1344,0.023966667
2016_1122_1345,0.030388889
2016_1122_1355,0.104877778
2016_1122_1371,0.033785714
2016_1122_1372,0.119392063
2016_1122_1380,0.38648730200000003
2016_1122_1386,0.040122222
2016_1122_1392,0.142292063
2016_1122_1393,0.018525397
2016_1122_1396,0.11369841300000001
2016_1122_1400,0.017955556
2016_1122_1401,0.036711111
2016_1122_1403,0.029511111
2016_1122_1409,0.103022222
2016_1122_1421,0.219519048
2016_1122_1423,0.125565079
2016_1122_1425,0.07577619
2016_1122_1428,0.083347619
2016_1122_1433,0.032233332999999996
2016_1122_1435,0.037022222
