Id,Pred
2016_1112_1114,0.783860608670332
2016_1112_1122,0.846547986698197
2016_1112_1124,0.8256241286835491
2016_1112_1138,0.8694199207133899
2016_1112_1139,0.684764824015987
2016_1112_1143,0.742152385694332
2016_1112_1151,0.763304997094582
2016_1112_1153,0.6310808239996101
2016_1112_1160,0.8517724509052429
2016_1112_1163,0.580576892957969
2016_1112_1167,0.909074349987846
2016_1112_1173,0.754996003768235
2016_1112_1181,0.41629714756383596
2016_1112_1192,0.859533483217445
2016_1112_1195,0.852807125617229
2016_1112_1201,0.811980254216928
2016_1112_1211,0.56191819681279
2016_1112_1214,0.804784046318896
2016_1112_1218,0.8126655736757908
2016_1112_1221,0.819782425795662
2016_1112_1231,0.659359223501342
2016_1112_1233,0.7677399335227559
2016_1112_1234,0.7292825216722041
2016_1112_1235,0.7519344194555799
2016_1112_1242,0.42196897472134903
2016_1112_1246,0.478818631574411
2016_1112_1268,0.691004877412935
2016_1112_1274,0.7845351443985391
2016_1112_1276,0.690837714493454
2016_1112_1277,0.5965938522597221
2016_1112_1292,0.7837765805301992
2016_1112_1314,0.49766305623329
2016_1112_1320,0.811406998910875
2016_1112_1323,0.7098283586301871
2016_1112_1328,0.5988332020166861
2016_1112_1332,0.785000970517606
2016_1112_1333,0.870357754191688
2016_1112_1338,0.673665431612418
2016_1112_1344,0.7822243977779241
2016_1112_1345,0.660584036238698
2016_1112_1355,0.8190049160206351
2016_1112_1371,0.781835512019441
2016_1112_1372,0.8074892241345021
2016_1112_1380,0.837518587344426
2016_1112_1386,0.761298078482533
2016_1112_1392,0.847898998633427
2016_1112_1393,0.522290646026735
2016_1112_1396,0.636825469847619
2016_1112_1400,0.6447581708199109
2016_1112_1401,0.8165646690903751
2016_1112_1403,0.824865197069998
2016_1112_1409,0.695259873657022
2016_1112_1421,0.8830302358596229
2016_1112_1423,0.8276638851326109
2016_1112_1425,0.834695119370033
2016_1112_1428,0.6802451923670388
2016_1112_1433,0.6913447668260541
2016_1112_1435,0.7470878953793879
2016_1112_1437,0.6729765702889531
2016_1112_1438,0.7314246423375429
2016_1112_1451,0.7621877345794721
2016_1112_1452,0.711905975893683
2016_1112_1453,0.772052483471934
2016_1112_1455,0.7606393199098141
2016_1112_1458,0.691004877412935
2016_1112_1462,0.5755811928983701
2016_1112_1463,0.8572517320730029
2016_1114_1122,0.603356731450173
2016_1114_1124,0.5662626354942509
2016_1114_1138,0.647377584907457
2016_1114_1139,0.37459566155163704
2016_1114_1143,0.44247537631195294
2016_1114_1151,0.47067808343905004
2016_1114_1153,0.3205051474194
2016_1114_1160,0.6130766003357929
2016_1114_1163,0.27624482892095503
2016_1114_1167,0.7338172789309859
2016_1114_1173,0.45937233338904
2016_1114_1181,0.164337797595613
2016_1114_1192,0.62787539079805
2016_1114_1195,0.615024387136859
2016_1114_1201,0.5435447454090491
2016_1114_1211,0.261274069466948
