Id,Pred
2016_1112_1114,0.6458189999999999
2016_1112_1122,0.629967
2016_1112_1124,0.714225
2016_1112_1138,0.6252479999999999
2016_1112_1139,0.5926710000000001
2016_1112_1143,0.48783000000000004
2016_1112_1151,0.615818
2016_1112_1153,0.596391
2016_1112_1160,0.697507
2016_1112_1163,0.613295
2016_1112_1167,0.638472
2016_1112_1173,0.6033470000000001
2016_1112_1181,0.582038
2016_1112_1192,0.6126520000000001
2016_1112_1195,0.597969
2016_1112_1201,0.741139
2016_1112_1211,0.885973
2016_1112_1214,0.6370060000000001
2016_1112_1218,0.6743779999999999
2016_1112_1221,0.663999
2016_1112_1231,0.672833
2016_1112_1233,0.603824
2016_1112_1234,0.5903609999999999
2016_1112_1235,0.642967
2016_1112_1242,0.599743
2016_1112_1246,0.656189
2016_1112_1268,0.68852
2016_1112_1274,0.608954
2016_1112_1276,0.59222
2016_1112_1277,0.558577
2016_1112_1292,0.554103
2016_1112_1314,0.674086
2016_1112_1320,0.649985
2016_1112_1323,0.539237
2016_1112_1328,0.549971
2016_1112_1332,0.8995270000000001
2016_1112_1333,0.875556
2016_1112_1338,0.606642
2016_1112_1344,0.412534
2016_1112_1345,0.611945
2016_1112_1355,0.576271
2016_1112_1371,0.623243
2016_1112_1372,0.793218
2016_1112_1380,0.584925
2016_1112_1386,0.6379859999999999
2016_1112_1392,0.653987
2016_1112_1393,0.605019
2016_1112_1396,0.589166
2016_1112_1400,0.6057739999999999
2016_1112_1401,0.639219
2016_1112_1403,0.619618
2016_1112_1409,0.600749
2016_1112_1421,0.675883
2016_1112_1423,0.587662
2016_1112_1425,0.9999
2016_1112_1428,0.617682
2016_1112_1433,0.6646270000000001
2016_1112_1435,0.5292939999999999
2016_1112_1437,0.656758
2016_1112_1438,0.64607
2016_1112_1451,0.571473
2016_1112_1452,0.7052930000000001
2016_1112_1453,0.582194
2016_1112_1455,0.601075
2016_1112_1458,0.598193
2016_1112_1462,0.643894
2016_1112_1463,0.618576
2016_1114_1122,0.495741
2016_1114_1124,0.639961
2016_1114_1138,0.5183800000000001
2016_1114_1139,0.5045069999999999
2016_1114_1143,0.391864
2016_1114_1151,0.45291000000000003
2016_1114_1153,0.373894
2016_1114_1160,0.37363
2016_1114_1163,0.44995100000000005
2016_1114_1167,0.561231
2016_1114_1173,0.467533
2016_1114_1181,0.407715
2016_1114_1192,0.470368
2016_1114_1195,0.473764
2016_1114_1201,0.469127
2016_1114_1211,0.449297
2016_1114_1214,0.530658
2016_1114_1218,0.600093
2016_1114_1221,0.48319399999999996
2016_1114_1231,0.46419099999999996
2016_1114_1233,0.34494
2016_1114_1234,0.325044
2016_1114_1235,0.309849
2016_1114_1242,0.49064300000000005
2016_1114_1246,0.509821
2016_1114_1268,0.46186400000000005
2016_1114_1274,0.48124399999999995
2016_1114_1276,0.357982
2016_1114_1277,0.399029
2016_1114_1292,0.43760699999999997
2016_1114_1314,0.479749
2016_1114_1320,0.461334
2016_1114_1323,0.32623800000000003
2016_1114_1328,0.26018800000000003
2016_1114_1332,0.513169
2016_1114_1333,0.476785
2016_1114_1338,0.46168000000000003
2016_1114_1344,0.49294099999999996
2016_1114_1345,0.473132
2016_1114_1355,0.48826099999999995
2016_1114_1371,0.507908
2016_1114_1372,0.712641
2016_1114_1380,0.472062
2016_1114_1386,0.41781499999999994
2016_1114_1392,0.484121
2016_1114_1393,0.35324
2016_1114_1396,0.36778299999999997
2016_1114_1400,0.481016
2016_1114_1401,0.46631999999999996
2016_1114_1403,0.0001
2016_1114_1409,0.387252
2016_1114_1421,0.573337
2016_1114_1423,0.5106069999999999
2016_1114_1425,0.331741
2016_1114_1428,0.348758
2016_1114_1433,0.484441
2016_1114_1435,0.33970100000000003
2016_1114_1437,0.487928
2016_1114_1438,0.5383560000000001
2016_1114_1451,0.462692
2016_1114_1452,0.66833
2016_1114_1453,0.43241
2016_1114_1455,0.528687
2016_1114_1458,0.503167
2016_1114_1462,0.54356
2016_1114_1463,0.518534
2016_1122_1124,0.547979
2016_1122_1138,0.474171
2016_1122_1139,0.455624
2016_1122_1143,0.36911700000000003
2016_1122_1151,0.451718
2016_1122_1153,0.41630100000000003
2016_1122_1160,0.383027
2016_1122_1163,0.43803800000000004
2016_1122_1167,0.45507299999999995
2016_1122_1173,0.43670299999999995
2016_1122_1181,0.426997
2016_1122_1192,0.45895600000000003
2016_1122_1195,0.432543
2016_1122_1201,0.432199
2016_1122_1211,0.430558
2016_1122_1214,0.44622
2016_1122_1218,0.511533
2016_1122_1221,0.48300600000000005
2016_1122_1231,0.13878
2016_1122_1233,0.411317
2016_1122_1234,0.402018
2016_1122_1235,0.36892800000000003
2016_1122_1242,0.455085
2016_1122_1246,0.451129
2016_1122_1268,0.469184
2016_1122_1274,0.44094099999999997
2016_1122_1276,0.412088
2016_1122_1277,0.417641
2016_1122_1292,0.409396
2016_1122_1314,0.48043500000000006
2016_1122_1320,0.447075
2016_1122_1323,0.39536
2016_1122_1328,0.36593200000000004
2016_1122_1332,0.47685600000000006
2016_1122_1333,0.45712700000000006
2016_1122_1338,0.45258400000000004
2016_1122_1344,0.48187700000000006
2016_1122_1345,0.45053999999999994
2016_1122_1355,0.42791899999999994
2016_1122_1371,0.439557
2016_1122_1372,0.6148779999999999
2016_1122_1380,0.41735200000000006
2016_1122_1386,0.43824300000000005
2016_1122_1392,0.466053
2016_1122_1393,0.415897
2016_1122_1396,0.392559
2016_1122_1400,0.423904
2016_1122_1401,0.461143
2016_1122_1403,0.46104700000000004
2016_1122_1409,0.445442
2016_1122_1421,0.498713
2016_1122_1423,0.44512700000000005
2016_1122_1425,0.407066
2016_1122_1428,0.410419
2016_1122_1433,0.479493
2016_1122_1435,0.0001
2016_1122_1437,0.48116099999999995
2016_1122_1438,0.46995
2016_1122_1451,0.408762
