Id,Pred
2016_1112_1114,0.817191283765635
2016_1112_1122,0.8771507036366741
2016_1112_1124,0.668115998886625
2016_1112_1138,0.8073517921196031
2016_1112_1139,0.628314477688591
2016_1112_1143,0.666769515848188
2016_1112_1151,0.8267264789813741
2016_1112_1153,0.5906136301317111
2016_1112_1160,0.727705340101882
2016_1112_1163,0.5338786816109121
2016_1112_1167,0.875155080803823
2016_1112_1173,0.6557130764181021
2016_1112_1181,0.37235289138236
2016_1112_1192,0.9220847477389449
2016_1112_1195,0.8470049780908091
2016_1112_1201,0.7994812816587371
2016_1112_1211,0.5100593780257391
2016_1112_1214,0.86671490712071
2016_1112_1218,0.7877203083509009
2016_1112_1221,0.8676373721068961
2016_1112_1231,0.6341242949879781
2016_1112_1233,0.770067069082728
2016_1112_1234,0.6890765200421379
2016_1112_1235,0.6470978439363411
2016_1112_1242,0.388589216956864
2016_1112_1246,0.42059013848954707
2016_1112_1268,0.5839447593806041
2016_1112_1274,0.634292353744354
2016_1112_1276,0.6288041363136
2016_1112_1277,0.48631510138460904
2016_1112_1292,0.754898028583218
2016_1112_1314,0.44170185486881003
2016_1112_1320,0.711908767112754
2016_1112_1323,0.5919004628491179
2016_1112_1328,0.5901892713379809
2016_1112_1332,0.644332959013338
2016_1112_1333,0.8018107220206321
2016_1112_1338,0.5701045475254051
2016_1112_1344,0.6895681748442299
2016_1112_1345,0.6178119174591921
2016_1112_1355,0.8077839629246591
2016_1112_1371,0.7087673256276441
2016_1112_1372,0.760902944773902
2016_1112_1380,0.899533286228427
2016_1112_1386,0.715749917720567
2016_1112_1392,0.829187177630772
2016_1112_1393,0.501447682323021
2016_1112_1396,0.6480949713529829
2016_1112_1400,0.583555734116625
2016_1112_1401,0.6736898175078889
2016_1112_1403,0.7688306410703071
2016_1112_1409,0.7057288117258441
2016_1112_1421,0.8685452784070171
2016_1112_1423,0.84270124370501
2016_1112_1425,0.766723492524247
2016_1112_1428,0.6926274889733149
2016_1112_1433,0.625672214034505
2016_1112_1435,0.654057516305468
2016_1112_1437,0.527097062935687
2016_1112_1438,0.5808366992552491
2016_1112_1451,0.7871331067706869
2016_1112_1452,0.6218078335057989
2016_1112_1453,0.7795397115375391
2016_1112_1455,0.632665629640209
2016_1112_1458,0.5099103084287779
2016_1112_1462,0.56960921452058
2016_1112_1463,0.8450006855726391
2016_1114_1122,0.6149783716734301
2016_1114_1124,0.310505616565458
2016_1114_1138,0.483870816507314
2016_1114_1139,0.27439438944452
2016_1114_1143,0.30920837512094396
