Id,Pred
2016_1112_1114,0.766371102
2016_1112_1122,1.0
2016_1112_1124,0.5564675139999999
2016_1112_1138,1.0
2016_1112_1139,0.6436475629999999
2016_1112_1143,0.586003672
2016_1112_1151,1.0
2016_1112_1153,0.624855959
2016_1112_1160,0.7274309170000001
2016_1112_1163,0.6156422739999999
2016_1112_1167,1.0
2016_1112_1173,0.686233148
2016_1112_1181,0.536709287
2016_1112_1192,1.0
2016_1112_1195,1.0
2016_1112_1201,1.0
2016_1112_1211,0.641752826
2016_1112_1214,1.0
2016_1112_1218,0.764758277
2016_1112_1221,1.0
2016_1112_1231,0.520787902
2016_1112_1233,1.0
2016_1112_1234,0.5567761179999999
2016_1112_1235,0.576473545
2016_1112_1242,0.313661427
2016_1112_1246,0.46855847100000003
2016_1112_1268,0.559311862
2016_1112_1274,0.528790993
2016_1112_1276,0.681669634
2016_1112_1277,0.0
2016_1112_1292,1.0
2016_1112_1314,0.34606804399999996
2016_1112_1320,0.796614872
2016_1112_1323,0.641628996
2016_1112_1328,0.472723956
2016_1112_1332,0.446229096
2016_1112_1333,0.7718687909999999
2016_1112_1338,0.635647772
2016_1112_1344,0.731719442
2016_1112_1345,0.501190506
2016_1112_1355,1.0
2016_1112_1371,0.629547175
2016_1112_1372,0.6971304429999999
2016_1112_1380,1.0
2016_1112_1386,0.6859317979999999
2016_1112_1392,1.0
2016_1112_1393,0.7034056959999999
2016_1112_1396,1.0
2016_1112_1400,0.652992715
2016_1112_1401,0.550992478
2016_1112_1403,0.700996416
2016_1112_1409,0.7538814140000001
2016_1112_1421,1.0
2016_1112_1423,1.0
2016_1112_1425,0.708613162
2016_1112_1428,0.593379068
2016_1112_1433,0.633280886
2016_1112_1435,0.616132431
2016_1112_1437,0.422792981
2016_1112_1438,0.374472865
2016_1112_1451,1.0
2016_1112_1452,0.38263165
2016_1112_1453,1.0
2016_1112_1455,0.5069323570000001
2016_1112_1458,0.662909131
2016_1112_1462,0.475286704
2016_1112_1463,0.7211985320000001
2016_1114_1122,1.0
2016_1114_1124,0.269510986
2016_1114_1138,0.7025692029999999
2016_1114_1139,0.367162334
2016_1114_1143,0.288619577
2016_1114_1151,0.580576679
2016_1114_1153,0.357510395
2016_1114_1160,0.424095337
2016_1114_1163,0.340165216
2016_1114_1167,0.617919475
2016_1114_1173,0.396132552
2016_1114_1181,0.254966063
2016_1114_1192,1.0
2016_1114_1195,0.7955249120000001
2016_1114_1201,0.613787746
2016_1114_1211,0.358508056
