Id,Pred
2016_1112_1114,0.618032
2016_1112_1122,0.902753
2016_1112_1124,0.557245
2016_1112_1138,0.760187
2016_1112_1139,0.621221
2016_1112_1143,0.491889
2016_1112_1151,0.704322
2016_1112_1153,0.639894
2016_1112_1160,0.6063890000000001
2016_1112_1163,0.5866359999999999
2016_1112_1167,0.800862
2016_1112_1173,0.446979
2016_1112_1181,0.46672700000000006
2016_1112_1192,0.8936790000000001
2016_1112_1195,0.8871969999999999
2016_1112_1201,0.730511
2016_1112_1211,0.589364
2016_1112_1214,0.887618
2016_1112_1218,0.745732
2016_1112_1221,0.924997
2016_1112_1231,0.509508
2016_1112_1233,0.7396010000000001
2016_1112_1234,0.5434939999999999
2016_1112_1235,0.512959
2016_1112_1242,0.19479200000000002
2016_1112_1246,0.400301
2016_1112_1268,0.538276
2016_1112_1274,0.343941
2016_1112_1276,0.660417
2016_1112_1277,0.289731
2016_1112_1292,0.772555
2016_1112_1314,0.290231
2016_1112_1320,0.71001
2016_1112_1323,0.560412
2016_1112_1328,0.315508
2016_1112_1332,0.22802199999999997
2016_1112_1333,0.626263
2016_1112_1338,0.622359
2016_1112_1344,0.5574060000000001
2016_1112_1345,0.46405
2016_1112_1355,0.655414
2016_1112_1371,0.45494700000000005
2016_1112_1372,0.758931
2016_1112_1380,0.8848969999999999
2016_1112_1386,0.50413
2016_1112_1392,0.755653
2016_1112_1393,0.6685369999999999
2016_1112_1396,0.6556270000000001
2016_1112_1400,0.5186069999999999
2016_1112_1401,0.41019300000000003
2016_1112_1403,0.6194310000000001
2016_1112_1409,0.627204
2016_1112_1421,0.852009
2016_1112_1423,0.624916
2016_1112_1425,0.628528
2016_1112_1428,0.359013
2016_1112_1433,0.601386
2016_1112_1435,0.6757350000000001
2016_1112_1437,0.235904
2016_1112_1438,0.258151
2016_1112_1451,0.814178
2016_1112_1452,0.361029
2016_1112_1453,0.8341700000000001
2016_1112_1455,0.605631
2016_1112_1458,0.614217
2016_1112_1462,0.29284499999999997
2016_1112_1463,0.743186
2016_1114_1122,0.834733
2016_1114_1124,0.403366
2016_1114_1138,0.634757
2016_1114_1139,0.47033
2016_1114_1143,0.35993400000000003
2016_1114_1151,0.561088
2016_1114_1153,0.488845
2016_1114_1160,0.492191
2016_1114_1163,0.456021
2016_1114_1167,0.706368
2016_1114_1173,0.299822
2016_1114_1181,0.322877
2016_1114_1192,0.821968
2016_1114_1195,0.811589
2016_1114_1201,0.633549
2016_1114_1211,0.45173
2016_1114_1214,0.812828
2016_1114_1218,0.624376
2016_1114_1221,0.866233
2016_1114_1231,0.356247
2016_1114_1233,0.618391
2016_1114_1234,0.414601
2016_1114_1235,0.360143
2016_1114_1242,0.11259300000000001
2016_1114_1246,0.25803899999999996
2016_1114_1268,0.385916
2016_1114_1274,0.22005
2016_1114_1276,0.513862
2016_1114_1277,0.17139100000000002
2016_1114_1292,0.653875
2016_1114_1314,0.181331
2016_1114_1320,0.569951
2016_1114_1323,0.40795
2016_1114_1328,0.194113
2016_1114_1332,0.147278
2016_1114_1333,0.48417899999999997
2016_1114_1338,0.485783
2016_1114_1344,0.403304
2016_1114_1345,0.320215
2016_1114_1355,0.515183
2016_1114_1371,0.31046
2016_1114_1372,0.666786
2016_1114_1380,0.809856
2016_1114_1386,0.35720100000000005
2016_1114_1392,0.629416
2016_1114_1393,0.51818
2016_1114_1396,0.502546
2016_1114_1400,0.373013
2016_1114_1401,0.287573
2016_1114_1403,0.518412
2016_1114_1409,0.481321
2016_1114_1421,0.759024
2016_1114_1423,0.47738800000000003
2016_1114_1425,0.489658
2016_1114_1428,0.239091
2016_1114_1433,0.44896099999999994
2016_1114_1435,0.547458
2016_1114_1437,0.14314000000000002
2016_1114_1438,0.15486
2016_1114_1451,0.71804
2016_1114_1452,0.228122
2016_1114_1453,0.734799
2016_1114_1455,0.451617
2016_1114_1458,0.462516
2016_1114_1462,0.18043499999999998
2016_1114_1463,0.62456
2016_1122_1124,0.12213800000000001
2016_1122_1138,0.244621
2016_1122_1139,0.146672
2016_1122_1143,0.101934
2016_1122_1151,0.178009
2016_1122_1153,0.165426
2016_1122_1160,0.140249
2016_1122_1163,0.133943
2016_1122_1167,0.30291
2016_1122_1173,0.07260499999999999
