Id,Pred
2016_1112_1114,0.989373671956
2016_1112_1122,0.993850135833
2016_1112_1124,0.023081315198400003
2016_1112_1138,0.8911909828389999
2016_1112_1139,0.978985501961
2016_1112_1143,0.028946724074499997
2016_1112_1151,0.988842719965
2016_1112_1153,0.9817720134100001
2016_1112_1160,0.985146641204
2016_1112_1163,0.02006556358
2016_1112_1167,0.9942805506919999
2016_1112_1173,0.016549690540499998
2016_1112_1181,0.014154566829799998
2016_1112_1192,0.993154041348
2016_1112_1195,0.993757304088
2016_1112_1201,0.8913825522700002
2016_1112_1211,0.720406533362
2016_1112_1214,0.994067893332
2016_1112_1218,0.991496703106
2016_1112_1221,0.993154155339
2016_1112_1231,0.018029127892599996
2016_1112_1233,0.987770492331
2016_1112_1234,0.0271294531382
2016_1112_1235,0.016998716139700002
2016_1112_1242,0.00961682772152
2016_1112_1246,0.0114673502835
2016_1112_1268,0.016327750344
2016_1112_1274,0.341873124426
2016_1112_1276,0.7184015813689999
2016_1112_1277,0.182812578715
2016_1112_1292,0.9905417823980001
2016_1112_1314,0.010311543963
2016_1112_1320,0.7200427070550001
2016_1112_1323,0.024769956836200004
2016_1112_1328,0.18313318223900002
2016_1112_1332,0.0126600767782
2016_1112_1333,0.986320735199
2016_1112_1338,0.9824412300190001
2016_1112_1344,0.0184766040747
2016_1112_1345,0.013291054814799998
2016_1112_1355,0.990311114886
2016_1112_1371,0.0135922191538
2016_1112_1372,0.8921224796089999
2016_1112_1380,0.993596446281
2016_1112_1386,0.014579127175799999
2016_1112_1392,0.9905489882490001
2016_1112_1393,0.980655466231
2016_1112_1396,0.984038395097
2016_1112_1400,0.016853762462299998
2016_1112_1401,0.341964876553
2016_1112_1403,0.982383921846
2016_1112_1409,0.7198681231899999
2016_1112_1421,0.992882630139
2016_1112_1423,0.988518250661
2016_1112_1425,0.98471652654
2016_1112_1428,0.342559143362
2016_1112_1433,0.018045732033900003
2016_1112_1435,0.7177056149779999
2016_1112_1437,0.182597994186
2016_1112_1438,0.010435033501
2016_1112_1451,0.993695758087
2016_1112_1452,0.34171822876900004
2016_1112_1453,0.891570894929
2016_1112_1455,0.719817164771
2016_1112_1458,0.023460516343299997
2016_1112_1462,0.182940151192
2016_1112_1463,0.992595285107
2016_1114_1122,0.991484270057
2016_1114_1124,0.285925595608
2016_1114_1138,0.0300181855716
2016_1114_1139,0.011227070066299999
2016_1114_1143,0.29301332355099996
2016_1114_1151,0.021571659531099997
2016_1114_1153,0.011758294752499999
2016_1114_1160,0.0132568608614
2016_1114_1163,0.00998301736359
2016_1114_1167,0.992197167963
2016_1114_1173,0.009375983134729999
2016_1114_1181,0.292653039993
2016_1114_1192,0.9902414576299999
2016_1114_1195,0.991325513519
2016_1114_1201,0.981516708401
2016_1114_1211,0.0251330230004
2016_1114_1214,0.991849470262
2016_1114_1218,0.779115386546
2016_1114_1221,0.9902416721709999
2016_1114_1231,0.285806104771
2016_1114_1233,0.58517285188
2016_1114_1234,0.0104725520238
2016_1114_1235,0.292804021092
2016_1114_1242,0.00135403811221
2016_1114_1246,0.292445896653
2016_1114_1268,0.285735882136
2016_1114_1274,0.008080381215350001
2016_1114_1276,0.011243214544600002
2016_1114_1277,0.00739129091137
2016_1114_1292,0.9830783350869999
2016_1114_1314,0.00142650481136
2016_1114_1320,0.0157687486083
2016_1114_1323,0.0103759162712
2016_1114_1328,0.008098208528060001
2016_1114_1332,0.00163711826719
2016_1114_1333,0.0143219988565
2016_1114_1338,0.0119521296221
2016_1114_1344,0.0097527968012
2016_1114_1345,0.28555569119
2016_1114_1355,0.98189663688
2016_1114_1371,0.00853072481658
2016_1114_1372,0.9916457975299999
2016_1114_1380,0.9910457227580001
2016_1114_1386,0.008853217313989999
2016_1114_1392,0.778440546552
2016_1114_1393,0.0115010634482
2016_1114_1396,0.0125901812926
2016_1114_1400,0.00944356651053
2016_1114_1401,0.00826099152282
2016_1114_1403,0.011934142443200001
2016_1114_1409,0.0144585939988
2016_1114_1421,0.989718420994
2016_1114_1423,0.585706680885
2016_1114_1425,0.0129688297331
2016_1114_1428,0.009201637035049998
2016_1114_1433,0.009678651904790002
2016_1114_1435,0.0109140697524
2016_1114_1437,0.0068489450270100005
2016_1114_1438,0.00143890443582
2016_1114_1451,0.991219184838
2016_1114_1452,0.00775267797861
2016_1114_1453,0.985554040721
2016_1114_1455,0.014169032227100002
2016_1114_1458,0.0102992466688
2016_1114_1462,0.00768744105079
2016_1114_1463,0.989134889913
2016_1122_1124,0.0060139411888299995
2016_1122_1138,0.00846178942115
2016_1122_1139,0.00636830785919
2016_1122_1143,0.00610997589374
2016_1122_1151,0.00820428352509
2016_1122_1153,0.00654831757956
2016_1122_1160,0.0069924357139199995
2016_1122_1163,0.00589809670745
2016_1122_1167,0.982619609147
2016_1122_1173,0.005643416291489999
2016_1122_1181,0.00534938175256
2016_1122_1192,0.015698471768200002
2016_1122_1195,0.025025652697900004
2016_1122_1201,0.00917295730559
2016_1122_1211,0.00836559003467
2016_1122_1214,0.979218790384
2016_1122_1218,0.0106457965141
2016_1122_1221,0.0156992019859
2016_1122_1231,0.00577123761236
2016_1122_1233,0.007715177701609999
2016_1122_1234,0.006091370920770001
2016_1122_1235,0.005685945935689999
2016_1122_1242,1e-05
2016_1122_1246,0.0048463036721400005
2016_1122_1268,0.0056210817516700005
2016_1122_1274,0.00504438954691
2016_1122_1276,0.0063739590004500005
2016_1122_1277,0.00469566061251
2016_1122_1292,0.00945085826267
2016_1122_1314,0.0009118968514189999
2016_1122_1320,0.007548566620680001
2016_1122_1323,0.006054071143199999
2016_1122_1328,0.00505313833427
2016_1122_1332,0.00101916397837
2016_1122_1333,0.007254871365199999
2016_1122_1338,0.006610983808619999
2016_1122_1344,0.005803468486029999
2016_1122_1345,0.00521037494976
2016_1122_1355,0.00923123055139
2016_1122_1371,0.005261103804510001
2016_1122_1372,0.975220124163
2016_1122_1380,0.020317286443900004
2016_1122_1386,0.005410754332700001
2016_1122_1392,0.009458063880510001
2016_1122_1393,0.006462676323629999
2016_1122_1396,0.006806149358239999
2016_1122_1400,0.00567259482667
2016_1122_1401,0.00513237865479
2016_1122_1403,0.006605235683060001
2016_1122_1409,0.00728556460347
2016_1122_1421,0.0142504547323
2016_1122_1423,0.00803888660772
2016_1122_1425,0.006914111295779999
2016_1122_1428,0.00556719118642
2016_1122_1433,0.00577248262048
2016_1122_1435,0.00625648498595
2016_1122_1437,0.00440706287749
2016_1122_1438,0.0009184731597539999
2016_1122_1451,0.022638366182499998
2016_1122_1452,0.0048810998804300005
2016_1122_1453,0.0101977715256
2016_1122_1455,0.00721972344442
2016_1122_1458,0.006024179930689999
2016_1122_1462,0.0048480380677
2016_1122_1463,0.0131413039486
2016_1124_1138,0.9896475431720001
2016_1124_1139,0.981386449889
2016_1124_1143,0.553266439572
2016_1124_1151,0.713976126426
2016_1124_1153,0.983266370749
2016_1124_1160,0.985951361795
2016_1124_1163,0.023699269620599997
2016_1124_1167,0.994403198151
2016_1124_1173,0.0179795968474
2016_1124_1181,0.36120466298500004
2016_1124_1192,0.9933135348890001
2016_1124_1195,0.993896214426
2016_1124_1201,0.990542118148
2016_1124_1211,0.989500348144
2016_1124_1214,0.9941969844399999
2016_1124_1218,0.8269164686239999
2016_1124_1221,0.993313644788
2016_1124_1231,0.020089664871099998
2016_1124_1233,0.826222614111
2016_1124_1234,0.9742755721549999
2016_1124_1235,0.361927363291
2016_1124_1242,0.138570014076
2016_1124_1246,0.360593864497
2016_1124_1268,0.017684140391900003
2016_1124_1274,0.0129552188539
2016_1124_1276,0.9814594256
2016_1124_1277,0.011236043089399999
2016_1124_1292,0.9908204202490001
2016_1124_1314,0.138718901186
2016_1124_1320,0.9878414440340001
2016_1124_1323,0.971189632711
2016_1124_1328,0.0130048090176
2016_1124_1332,0.13923587540500001
2016_1124_1333,0.986964028296
2016_1124_1338,0.983767434363
2016_1124_1344,0.020791774824000003
2016_1124_1345,0.0139714495461
2016_1124_1355,0.7142496790620001
2016_1124_1371,0.014319374971700001
2016_1124_1372,0.994078625281
2016_1124_1380,0.993740642977
2016_1124_1386,0.015485445793899998
2016_1124_1392,0.826736871386
2016_1124_1393,0.9824710747900001
2016_1124_1396,0.985028823041
2016_1124_1400,0.0183920474058
2016_1124_1401,0.0134729175843
2016_1124_1403,0.98372385076
2016_1124_1409,0.987066401727
2016_1124_1421,0.9930520953219999
2016_1124_1423,0.8263588588519999
2016_1124_1425,0.9855891737190001
2016_1124_1428,0.0170316661272
2016_1124_1433,0.0201150736139
2016_1124_1435,0.9796278772660001
2016_1124_1437,0.0100805222797
2016_1124_1438,0.138745525467
2016_1124_1451,0.99383667439
2016_1124_1452,0.012094154115799999
2016_1124_1453,0.991431581218
2016_1124_1455,0.986843191546
2016_1124_1458,0.9648138429719999
2016_1124_1462,0.0119328981773
2016_1124_1463,0.714684198395
2016_1138_1139,0.011323940853
2016_1138_1143,0.010604723508399999
2016_1138_1151,0.0224531311038
2016_1138_1153,0.0118665264362
2016_1138_1160,0.0134047653165
2016_1138_1163,0.010057633157499999
2016_1138_1167,0.992243408618
2016_1138_1173,0.00944159975184
2016_1138_1181,0.00877677278695
2016_1138_1192,0.990311570528
2016_1138_1195,0.9913813131820001
2016_1138_1201,0.9819250059029999
2016_1138_1211,0.027214803555700003
2016_1138_1214,0.991899338747
2016_1138_1218,0.9866372295829999
2016_1138_1221,0.990311781931
2016_1138_1231,0.009745609142260001
2016_1138_1233,0.0170826766637
2016_1138_1234,0.010555263951999998
2016_1138_1235,0.00954165746939
2016_1138_1242,0.0068072304614600005
2016_1138_1246,0.0077295338642200005
2016_1138_1268,0.00938947501855
2016_1138_1274,0.130658263914
2016_1138_1276,0.0113404126916
2016_1138_1277,0.00743392794354
2016_1138_1292,0.983377904633
2016_1138_1314,0.00717275194988
2016_1138_1320,0.016018932096500002
2016_1138_1323,0.108758059909
2016_1138_1328,0.00814805030594
2016_1138_1332,0.00823639234359
2016_1138_1333,0.0145067172721
2016_1138_1338,0.012064825559900001
2016_1138_1344,0.0098238711284
2016_1138_1345,0.008477113885550001
2016_1138_1355,0.982275404948
2016_1138_1371,0.10838376171700001
2016_1138_1372,0.991697902609
2016_1138_1380,0.991104937964
