Id,Pred
2016_1112_1114,0.727
2016_1112_1122,0.94
2016_1112_1124,0.478
2016_1112_1138,0.847
2016_1112_1139,0.6409999999999999
2016_1112_1143,0.5489999999999999
2016_1112_1151,0.831
2016_1112_1153,0.632
2016_1112_1160,0.688
2016_1112_1163,0.521
2016_1112_1167,0.821
2016_1112_1173,0.691
2016_1112_1181,0.5329999999999999
2016_1112_1192,0.966
2016_1112_1195,0.93
2016_1112_1201,0.79
2016_1112_1211,0.5539999999999999
2016_1112_1214,0.9620000000000001
2016_1112_1218,0.679
2016_1112_1221,0.973
2016_1112_1231,0.531
2016_1112_1233,0.772
2016_1112_1234,0.5489999999999999
2016_1112_1235,0.488
2016_1112_1242,0.245
2016_1112_1246,0.39899999999999997
2016_1112_1268,0.505
2016_1112_1274,0.475
2016_1112_1276,0.705
2016_1112_1277,0.29
2016_1112_1292,0.865
2016_1112_1314,0.27699999999999997
2016_1112_1320,0.78
2016_1112_1323,0.62
2016_1112_1328,0.39899999999999997
2016_1112_1332,0.386
2016_1112_1333,0.7240000000000001
2016_1112_1338,0.664
2016_1112_1344,0.621
2016_1112_1345,0.424
2016_1112_1355,0.7929999999999999
2016_1112_1371,0.47600000000000003
2016_1112_1372,0.675
2016_1112_1380,0.958
2016_1112_1386,0.609
2016_1112_1392,0.799
2016_1112_1393,0.662
2016_1112_1396,0.764
2016_1112_1400,0.597
2016_1112_1401,0.514
2016_1112_1403,0.696
2016_1112_1409,0.754
2016_1112_1421,0.835
2016_1112_1423,0.762
2016_1112_1425,0.675
2016_1112_1428,0.5589999999999999
2016_1112_1433,0.638
2016_1112_1435,0.617
2016_1112_1437,0.304
2016_1112_1438,0.309
2016_1112_1451,0.888
2016_1112_1452,0.37200000000000005
2016_1112_1453,0.828
2016_1112_1455,0.593
2016_1112_1458,0.634
2016_1112_1462,0.42
2016_1112_1463,0.6940000000000001
2016_1114_1122,0.847
2016_1114_1124,0.255
2016_1114_1138,0.6729999999999999
2016_1114_1139,0.40299999999999997
2016_1114_1143,0.313
2016_1114_1151,0.6509999999999999
2016_1114_1153,0.392
2016_1114_1160,0.455
2016_1114_1163,0.287
2016_1114_1167,0.635
2016_1114_1173,0.457
2016_1114_1181,0.301
2016_1114_1192,0.9009999999999999
2016_1114_1195,0.828
2016_1114_1201,0.588
2016_1114_1211,0.318
2016_1114_1214,0.895
2016_1114_1218,0.445
2016_1114_1221,0.924
2016_1114_1231,0.299
2016_1114_1233,0.561
2016_1114_1234,0.314
2016_1114_1235,0.265
2016_1114_1242,0.10300000000000001
2016_1114_1246,0.198
2016_1114_1268,0.276
2016_1114_1274,0.252
2016_1114_1276,0.475
2016_1114_1277,0.127
2016_1114_1292,0.708
2016_1114_1314,0.122
2016_1114_1320,0.5720000000000001
2016_1114_1323,0.381
2016_1114_1328,0.19699999999999998
2016_1114_1332,0.18899999999999997
2016_1114_1333,0.498
2016_1114_1338,0.42700000000000005
2016_1114_1344,0.381
2016_1114_1345,0.195
2016_1114_1355,0.591
2016_1114_1371,0.253
2016_1114_1372,0.44
2016_1114_1380,0.889
2016_1114_1386,0.371
2016_1114_1392,0.601
2016_1114_1393,0.424
2016_1114_1396,0.551
2016_1114_1400,0.35600000000000004
2016_1114_1401,0.281
2016_1114_1403,0.46399999999999997
2016_1114_1409,0.537
2016_1114_1421,0.6559999999999999
2016_1114_1423,0.5479999999999999
2016_1114_1425,0.44
2016_1114_1428,0.322
2016_1114_1433,0.39899999999999997
2016_1114_1435,0.37799999999999995
2016_1114_1437,0.134
2016_1114_1438,0.133
2016_1114_1451,0.747
2016_1114_1452,0.17800000000000002
2016_1114_1453,0.64
2016_1114_1455,0.35200000000000004
2016_1114_1458,0.392
2016_1114_1462,0.214
2016_1114_1463,0.461
2016_1122_1124,0.054000000000000006
2016_1122_1138,0.275
2016_1122_1139,0.10800000000000001
2016_1122_1143,0.07400000000000001
2016_1122_1151,0.254
2016_1122_1153,0.10400000000000001
2016_1122_1160,0.132
2016_1122_1163,0.065
2016_1122_1167,0.24100000000000002
2016_1122_1173,0.133
2016_1122_1181,0.068
2016_1122_1192,0.618
2016_1122_1195,0.462
2016_1122_1201,0.20800000000000002
2016_1122_1211,0.075
2016_1122_1214,0.6
2016_1122_1218,0.127
2016_1122_1221,0.6559999999999999
2016_1122_1231,0.068
2016_1122_1233,0.19
2016_1122_1234,0.07400000000000001
2016_1122_1235,0.055999999999999994
2016_1122_1242,0.008
2016_1122_1246,0.037000000000000005
2016_1122_1268,0.061
2016_1122_1274,0.054000000000000006
2016_1122_1276,0.141
2016_1122_1277,0.021
2016_1122_1292,0.306
2016_1122_1314,0.019
2016_1122_1320,0.195
2016_1122_1323,0.099
2016_1122_1328,0.037000000000000005
2016_1122_1332,0.035
2016_1122_1333,0.153
2016_1122_1338,0.11900000000000001
2016_1122_1344,0.099
2016_1122_1345,0.042
2016_1122_1355,0.21
2016_1122_1371,0.054000000000000006
2016_1122_1372,0.125
2016_1122_1380,0.579
2016_1122_1386,0.094
2016_1122_1392,0.217
2016_1122_1393,0.11699999999999999
2016_1122_1396,0.184
2016_1122_1400,0.09
2016_1122_1401,0.063
2016_1122_1403,0.136
2016_1122_1409,0.17600000000000002
2016_1122_1421,0.26
2016_1122_1423,0.182
2016_1122_1425,0.124
2016_1122_1428,0.077
2016_1122_1433,0.107
2016_1122_1435,0.098
2016_1122_1437,0.022000000000000002
2016_1122_1438,0.022000000000000002
2016_1122_1451,0.349
2016_1122_1452,0.033
2016_1122_1453,0.24600000000000002
2016_1122_1455,0.08800000000000001
2016_1122_1458,0.10400000000000001
2016_1122_1462,0.040999999999999995
2016_1122_1463,0.135
2016_1124_1138,0.858
2016_1124_1139,0.6609999999999999
2016_1124_1143,0.5710000000000001
2016_1124_1151,0.8440000000000001
2016_1124_1153,0.652
2016_1124_1160,0.7070000000000001
2016_1124_1163,0.5429999999999999
2016_1124_1167,0.835
2016_1124_1173,0.71
2016_1124_1181,0.5539999999999999
2016_1124_1192,0.9690000000000001
2016_1124_1195,0.9359999999999999
2016_1124_1201,0.805
2016_1124_1211,0.575
2016_1124_1214,0.966
2016_1124_1218,0.698
2016_1124_1221,0.976
2016_1124_1231,0.5529999999999999
2016_1124_1233,0.787
2016_1124_1234,0.5710000000000001
2016_1124_1235,0.51
2016_1124_1242,0.261
2016_1124_1246,0.42
2016_1124_1268,0.527
2016_1124_1274,0.49700000000000005
2016_1124_1276,0.723
