Id,Pred
2016_1112_1114,0.6783111420829999
2016_1112_1122,1.0
2016_1112_1124,0.1
2016_1112_1138,0.95
2016_1112_1139,0.6569331780100001
2016_1112_1143,0.53918882656
2016_1112_1151,0.813730083369
2016_1112_1153,0.61062498415
2016_1112_1160,0.7026470580699999
2016_1112_1163,0.9
2016_1112_1167,0.7887767082089999
2016_1112_1173,0.7004529342229999
2016_1112_1181,0.1
2016_1112_1192,1.0
2016_1112_1195,1.0
2016_1112_1201,0.8111584460969999
2016_1112_1211,0.573424443062
2016_1112_1214,1.0
2016_1112_1218,0.7204423793989999
2016_1112_1221,1.0
2016_1112_1231,0.49153708444300004
2016_1112_1233,0.753788304456
2016_1112_1234,0.523865182919
2016_1112_1235,0.502081146612
2016_1112_1242,0.303190473763
2016_1112_1246,0.420429425069
2016_1112_1268,0.548689129549
2016_1112_1274,0.488305191549
2016_1112_1276,0.7038565037569999
2016_1112_1277,0.326242383569
2016_1112_1292,0.8511814816959999
2016_1112_1314,0.34402845388899994
2016_1112_1320,0.7602829508650001
2016_1112_1323,0.6566366351990001
2016_1112_1328,0.1
2016_1112_1332,0.1
2016_1112_1333,0.7141009668289999
2016_1112_1338,0.672003250042
2016_1112_1344,0.6765459065
2016_1112_1345,0.457988776382
2016_1112_1355,0.763089273265
2016_1112_1371,0.55982670403
2016_1112_1372,0.616961865063
2016_1112_1380,1.0
2016_1112_1386,0.652446201775
2016_1112_1392,0.782671696791
2016_1112_1393,0.659585665546
2016_1112_1396,0.778508755188
2016_1112_1400,0.1
2016_1112_1401,0.1
2016_1112_1403,0.661773766221
2016_1112_1409,0.712832555646
2016_1112_1421,0.836391389129
2016_1112_1423,0.755666679369
2016_1112_1425,0.6825991667970001
2016_1112_1428,0.585810308094
2016_1112_1433,0.6368638525110001
2016_1112_1435,0.566811234342
2016_1112_1437,0.365671196466
2016_1112_1438,0.312479372731
2016_1112_1451,0.8617416447030001
2016_1112_1452,0.40765344351599997
2016_1112_1453,0.836623395535
2016_1112_1455,0.47896976661300006
2016_1112_1458,0.614866605005
2016_1112_1462,0.49500213487800004
2016_1112_1463,0.656488226259
2016_1114_1122,1.0
2016_1114_1124,0.369867275361
2016_1114_1138,0.746441930311
2016_1114_1139,0.01
2016_1114_1143,0.35687722874300004
2016_1114_1151,0.67445640073
2016_1114_1153,0.426515737632
2016_1114_1160,0.528447651769
2016_1114_1163,0.37562183743199995
2016_1114_1167,0.639119864641
2016_1114_1173,0.5258355517859999
2016_1114_1181,0.36005179602399995
2016_1114_1192,1.0
2016_1114_1195,1.0
