Id,Pred
2016_1112_1114,0.467123656
2016_1112_1122,0.601823322
2016_1112_1124,0.303080313
2016_1112_1138,0.668012073
2016_1112_1139,0.507502304
2016_1112_1143,0.501501633
2016_1112_1151,0.5566436060000001
2016_1112_1153,0.37677875200000005
2016_1112_1160,0.576063016
2016_1112_1163,0.342273782
2016_1112_1167,0.569827938
2016_1112_1173,0.46881566799999996
2016_1112_1181,0.441133427
2016_1112_1192,0.529952382
2016_1112_1195,0.5425483729999999
2016_1112_1201,0.571606032
2016_1112_1211,0.47929088700000005
2016_1112_1214,0.714270675
2016_1112_1218,0.656564258
2016_1112_1221,0.6253397820000001
2016_1112_1231,0.325029781
2016_1112_1233,0.581954244
2016_1112_1234,0.4558016
2016_1112_1235,0.296601333
2016_1112_1242,0.304986446
2016_1112_1246,0.324916524
2016_1112_1268,0.462336896
2016_1112_1274,0.368456282
2016_1112_1276,0.5474765
2016_1112_1277,0.340393669
2016_1112_1292,0.61124774
2016_1112_1314,0.162384928
2016_1112_1320,0.576680498
2016_1112_1323,0.34239708
2016_1112_1328,0.31779350100000003
2016_1112_1332,0.20931043600000002
2016_1112_1333,0.40907304
2016_1112_1338,0.48394650100000003
2016_1112_1344,0.515276228
2016_1112_1345,0.464748858
2016_1112_1355,0.660748446
2016_1112_1371,0.38678942
2016_1112_1372,0.46794493200000004
2016_1112_1380,0.546770231
2016_1112_1386,0.524396971
2016_1112_1392,0.517249087
2016_1112_1393,0.385014963
2016_1112_1396,0.538672988
2016_1112_1400,0.447606716
2016_1112_1401,0.380949763
2016_1112_1403,0.484049189
2016_1112_1409,0.628855433
2016_1112_1421,0.533744543
2016_1112_1423,0.541808057
2016_1112_1425,0.512014773
2016_1112_1428,0.43747941
2016_1112_1433,0.431122533
2016_1112_1435,0.637626653
2016_1112_1437,0.34534342799999995
2016_1112_1438,0.271138969
2016_1112_1451,0.7603252509999999
2016_1112_1452,0.224937492
2016_1112_1453,0.608600916
2016_1112_1455,0.549842145
2016_1112_1458,0.419784437
2016_1112_1462,0.392010975
2016_1112_1463,0.565576339
2016_1114_1122,0.542928638
2016_1114_1124,0.27887002699999996
2016_1114_1138,0.560792281
2016_1114_1139,0.29850186100000003
2016_1114_1143,0.331281777
2016_1114_1151,0.38649790799999995
2016_1114_1153,0.26491593199999997
2016_1114_1160,0.42850318200000004
2016_1114_1163,0.247793955
2016_1114_1167,0.46350412799999996
