Id,Pred
2016_1112_1114,0.7187607579999999
2016_1112_1122,0.9381828390000001
2016_1112_1124,0.613995882
2016_1112_1138,0.897160228
2016_1112_1139,0.583162304
2016_1112_1143,0.655080786
2016_1112_1151,0.802080694
2016_1112_1153,0.639382345
2016_1112_1160,0.7712453229999999
2016_1112_1163,0.55407437
2016_1112_1167,0.8755792729999999
2016_1112_1173,0.680364097
2016_1112_1181,0.413766443
2016_1112_1192,0.949416374
2016_1112_1195,0.842318035
2016_1112_1201,0.843828708
2016_1112_1211,0.645743571
2016_1112_1214,0.8985208790000001
2016_1112_1218,0.8055838909999999
2016_1112_1221,0.952328818
2016_1112_1231,0.490039199
2016_1112_1233,0.8316508290000001
2016_1112_1234,0.580128112
2016_1112_1235,0.629734985
2016_1112_1242,0.345106919
2016_1112_1246,0.422899234
2016_1112_1268,0.570229011
2016_1112_1274,0.609757378
2016_1112_1276,0.605585475
2016_1112_1277,0.37754735
2016_1112_1292,0.858406385
2016_1112_1314,0.29512829100000004
2016_1112_1320,0.808629672
2016_1112_1323,0.637776445
2016_1112_1328,0.533363309
2016_1112_1332,0.48534186100000004
2016_1112_1333,0.8064694790000001
2016_1112_1338,0.631855291
2016_1112_1344,0.736188484
2016_1112_1345,0.517014547
2016_1112_1355,0.850572903
2016_1112_1371,0.67861557
2016_1112_1372,0.74015467
2016_1112_1380,0.907769595
2016_1112_1386,0.656236535
2016_1112_1392,0.8065945520000001
2016_1112_1393,0.693577496
2016_1112_1396,0.791792597
2016_1112_1400,0.691170237
2016_1112_1401,0.5901784000000001
2016_1112_1403,0.766234162
2016_1112_1409,0.762582124
2016_1112_1421,0.908783472
2016_1112_1423,0.773927206
2016_1112_1425,0.690164742
2016_1112_1428,0.63788635
2016_1112_1433,0.601134132
2016_1112_1435,0.6883184170000001
2016_1112_1437,0.472972094
2016_1112_1438,0.507465734
2016_1112_1451,0.889300853
2016_1112_1452,0.473232191
2016_1112_1453,0.8499102590000001
2016_1112_1455,0.603831364
2016_1112_1458,0.6896760740000001
2016_1112_1462,0.46282783
2016_1112_1463,0.792427998
2016_1114_1122,0.841466887
2016_1114_1124,0.368637034
2016_1114_1138,0.7277856420000001
2016_1114_1139,0.34654057899999996
2016_1114_1143,0.397111846
2016_1114_1151,0.572551474
2016_1114_1153,0.412756676
2016_1114_1160,0.514007534
2016_1114_1163,0.318646753
2016_1114_1167,0.684115045
2016_1114_1173,0.43082250299999997
2016_1114_1181,0.182976348
2016_1114_1192,0.8990913159999999
2016_1114_1195,0.699116946
2016_1114_1201,0.637177915
2016_1114_1211,0.403854041
2016_1114_1214,0.804541677
2016_1114_1218,0.565475892
