Id,Pred
2016_1112_1114,0.739644883606163
2016_1112_1122,0.851744652842945
2016_1112_1124,0.44191248919376097
2016_1112_1138,0.8228156476558879
2016_1112_1139,0.615547548310126
2016_1112_1143,0.45158045097783095
2016_1112_1151,0.7123624458659691
2016_1112_1153,0.5945896680242629
2016_1112_1160,0.608438070300118
2016_1112_1163,0.6249108730538679
2016_1112_1167,0.834702711333057
2016_1112_1173,0.578104082222064
2016_1112_1181,0.370012859408144
2016_1112_1192,0.856942621284579
2016_1112_1195,0.8638640014176769
2016_1112_1201,0.811546009994621
2016_1112_1211,0.727716942559369
2016_1112_1214,0.8665362543377979
2016_1112_1218,0.785386879860851
2016_1112_1221,0.833555355984485
2016_1112_1231,0.4757986533975349
2016_1112_1233,0.7849047435237959
2016_1112_1234,0.518014290850622
2016_1112_1235,0.41003364673987397
2016_1112_1242,0.31186480337383193
2016_1112_1246,0.40291933434472704
2016_1112_1268,0.43958700501304
2016_1112_1274,0.34990077287127
2016_1112_1276,0.694575497430826
2016_1112_1277,0.36543481839297
2016_1112_1292,0.8511016097006229
2016_1112_1314,0.28685570254736403
2016_1112_1320,0.688432647400379
2016_1112_1323,0.469198531983817
2016_1112_1328,0.34490345182959303
2016_1112_1332,0.256896241845014
2016_1112_1333,0.5541485814564909
2016_1112_1338,0.647834557353625
2016_1112_1344,0.601863051400429
2016_1112_1345,0.468468681723245
2016_1112_1355,0.7625600759567791
2016_1112_1371,0.52166789920556
2016_1112_1372,0.7994877659601559
2016_1112_1380,0.856160500869596
2016_1112_1386,0.578854915272485
2016_1112_1392,0.762222486654677
2016_1112_1393,0.657389460420167
2016_1112_1396,0.663052028820506
2016_1112_1400,0.487281079443319
2016_1112_1401,0.382105685427315
2016_1112_1403,0.55263229246455
2016_1112_1409,0.698533683444287
2016_1112_1421,0.828601032050005
2016_1112_1423,0.7903231396385371
2016_1112_1425,0.5746067650557221
2016_1112_1428,0.36634544540320896
2016_1112_1433,0.6751586002226699
2016_1112_1435,0.7114394253599841
2016_1112_1437,0.337388025086794
2016_1112_1438,0.271854958512575
2016_1112_1451,0.8451100550062379
2016_1112_1452,0.41256036189728706
2016_1112_1453,0.790563638931317
2016_1112_1455,0.713149330188605
2016_1112_1458,0.5241498784049621
2016_1112_1462,0.36651625148499495
2016_1112_1463,0.7467165683526591
2016_1114_1122,0.669124289796267
2016_1114_1124,0.217971381826591
2016_1114_1138,0.6204403713041661
2016_1114_1139,0.36044538400198206
2016_1114_1143,0.224712746845022
2016_1114_1151,0.465744245187817
2016_1114_1153,0.3404809145804811
2016_1114_1160,0.3535725651492979
2016_1114_1163,0.36965939565303296
2016_1114_1167,0.639963648396751
2016_1114_1173,0.325386029676739
2016_1114_1181,0.17132221768872
2016_1114_1192,0.678306825001522
2016_1114_1195,0.6907520015345789
2016_1114_1201,0.602516957639966
2016_1114_1211,0.484741321316658
2016_1114_1214,0.6956250411982399
2016_1114_1218,0.562967864481736
2016_1114_1221,0.638050717324661
2016_1114_1231,0.242135936427791
2016_1114_1233,0.562264548128747
2016_1114_1234,0.274475012317903
2016_1114_1235,0.19655760634238395
2016_1114_1242,0.13757971740864403
2016_1114_1246,0.19194217043148998
2016_1114_1268,0.216367468666274
2016_1114_1274,0.15927945834191598
2016_1114_1276,0.444597077327805
2016_1114_1277,0.16854481304608
2016_1114_1292,0.667997901012077
2016_1114_1314,0.12402785418510999
2016_1114_1320,0.43749821061901295
2016_1114_1323,0.23730975054626302
2016_1114_1328,0.156349852488406
2016_1114_1332,0.108487252358022
2016_1114_1333,0.304348252642733
2016_1114_1338,0.393030965524387
2016_1114_1344,0.347308814676917
2016_1114_1345,0.23677970430679396
2016_1114_1355,0.530622376451818
2016_1114_1371,0.27739951339905894
2016_1114_1372,0.583940864360225
2016_1114_1380,0.676916280226385
2016_1114_1386,0.326062306118729
2016_1114_1392,0.530158202205573
2016_1114_1393,0.40312972834871597
2016_1114_1396,0.409218082381592
2016_1114_1400,0.250675978478415
2016_1114_1401,0.17876402534417302
2016_1114_1403,0.30305088516268996
2016_1114_1409,0.449225979441184
2016_1114_1421,0.629861137171
2016_1114_1423,0.5702204558039411
2016_1114_1425,0.322249806517982
2016_1114_1428,0.169095550381539
2016_1114_1433,0.42250144127983796
2016_1114_1435,0.464624603021724
2016_1114_1437,0.151989763075725
2016_1114_1438,0.11615509972399
2016_1114_1451,0.657602516630868
2016_1114_1452,0.19821079950069603
2016_1114_1453,0.570576239372029
2016_1114_1455,0.46670071772473
2016_1114_1458,0.27939815491480796
2016_1114_1462,0.16919894698528604
2016_1114_1463,0.5092621626167171
2016_1122_1124,0.121131923082045
2016_1122_1138,0.446997572567565
2016_1122_1139,0.217949045676094
2016_1122_1143,0.125358360894657
2016_1122_1151,0.30122632089154905
2016_1122_1153,0.20336748747646
2016_1122_1160,0.21288885733726398
2016_1122_1163,0.22480080797887803
2016_1122_1167,0.467789507808133
2016_1122_1173,0.19257641380886997
2016_1122_1181,0.0927498337623151
2016_1122_1192,0.510442104216858
2016_1122_1195,0.524832128779686
2016_1122_1201,0.42842904838822604
2016_1122_1211,0.317500870170843
2016_1122_1214,0.5305427757694939
2016_1122_1218,0.38912037064372207
2016_1122_1221,0.46572550055833706
2016_1122_1231,0.13643371506088198
2016_1122_1233,0.388441202082066
2016_1122_1234,0.15759103561136198
2016_1122_1235,0.107918906771219
2016_1122_1242,0.0731170148583061
2016_1122_1246,0.10511252731029701
2016_1122_1268,0.120131127262405
2016_1122_1274,0.0856592518877618
2016_1122_1276,0.283584040342567
2016_1122_1277,0.0911061702374667
2016_1122_1292,0.4987291826989221
2016_1122_1314,0.0654330892332987
2016_1122_1320,0.277770299885165
2016_1122_1323,0.133343667095672
2016_1122_1328,0.0839485229795999
2016_1122_1332,0.056758652162239
2016_1122_1333,0.17786151988769897
2016_1122_1338,0.24253773864491698
2016_1122_1344,0.208314249170718
2016_1122_1345,0.133005339765696
2016_1122_1355,0.35856819230312
2016_1122_1371,0.159544012968419
2016_1122_1372,0.40968814773193607
2016_1122_1380,0.5088513497130421
2016_1122_1386,0.19305565295680502
2016_1122_1392,0.35813968708375893
2016_1122_1393,0.250364657540828
2016_1122_1396,0.255132042181829
2016_1122_1400,0.141943929208666
2016_1122_1401,0.0971788944469725
2016_1122_1403,0.176966174072667
2016_1122_1409,0.287404037937991
2016_1122_1421,0.45695534468821897
2016_1122_1423,0.39616352441941904
2016_1122_1425,0.19035906530591198
2016_1122_1428,0.0914316945395076
2016_1122_1433,0.265662874002047
2016_1122_1435,0.30027988627955204
2016_1122_1437,0.0814126333226395
2016_1122_1438,0.0610205872723565
2016_1122_1451,0.487103200295973
2016_1122_1452,0.10892765792239399
2016_1122_1453,0.39651090132214395
2016_1122_1455,0.302035938577504
2016_1122_1458,0.160882570657419
2016_1122_1462,0.0914928312662867
2016_1122_1463,0.3391298885813919
2016_1124_1138,0.854326466157498
2016_1124_1139,0.669095277402704
2016_1124_1143,0.509777966689281
2016_1124_1151,0.7577327959125559
2016_1124_1153,0.6493938145047429
2016_1124_1160,0.662432986133056
2016_1124_1163,0.677837011947871
2016_1124_1167,0.8644477782753008
2016_1124_1173,0.6337641105863759
2016_1124_1181,0.425861191536909
2016_1124_1192,0.8832454296064441
2016_1124_1195,0.8890589811319891
2016_1124_1201,0.844682721410723
2016_1124_1211,0.771442423488435
2016_1124_1214,0.891298905553213
2016_1124_1218,0.822115052996116
2016_1124_1221,0.8634731180805669
2016_1124_1231,0.534077789884193
2016_1124_1233,0.821696695667622
2016_1124_1234,0.5757845960406589
2016_1124_1235,0.46744054491851894
2016_1124_1242,0.364007650544746
2016_1124_1246,0.46010699063176097
2016_1124_1268,0.49764140835803494
2016_1124_1274,0.404663364959739
2016_1124_1276,0.7417342915105609
2016_1124_1277,0.42105398527988297
2016_1124_1292,0.8783258730377328
2016_1124_1314,0.336864054647808
2016_1124_1320,0.7361796614401221
2016_1124_1323,0.527482729053371
2016_1124_1328,0.39936438832811794
2016_1124_1332,0.303907430795912
