Id,Pred
2016_1112_1114,0.7157600000000001
2016_1112_1122,0.8625
2016_1112_1124,0.53423
2016_1112_1138,0.80448
2016_1112_1139,0.6906399999999999
2016_1112_1143,0.4514
2016_1112_1151,0.70003
2016_1112_1153,0.6593
2016_1112_1160,0.63775
2016_1112_1163,0.59382
2016_1112_1167,0.8624700000000001
2016_1112_1173,0.5572
2016_1112_1181,0.4514
2016_1112_1192,0.88166
2016_1112_1195,0.9063399999999999
2016_1112_1201,0.79019
2016_1112_1211,0.69021
2016_1112_1214,0.8752200000000001
2016_1112_1218,0.77663
2016_1112_1221,0.8729
2016_1112_1231,0.48603999999999997
2016_1112_1233,0.77408
2016_1112_1234,0.62655
2016_1112_1235,0.49856999999999996
2016_1112_1242,0.28999
2016_1112_1246,0.39664
2016_1112_1268,0.4981
2016_1112_1274,0.41545
2016_1112_1276,0.71001
2016_1112_1277,0.30303
2016_1112_1292,0.8332299999999999
2016_1112_1314,0.28229
2016_1112_1320,0.71001
2016_1112_1323,0.56953
2016_1112_1328,0.38123
2016_1112_1332,0.309
2016_1112_1333,0.6839
2016_1112_1338,0.73052
2016_1112_1344,0.6269399999999999
2016_1112_1345,0.43127
2016_1112_1355,0.74603
2016_1112_1371,0.5
2016_1112_1372,0.8388100000000001
2016_1112_1380,0.8705200000000001
2016_1112_1386,0.52728
2016_1112_1392,0.78597
2016_1112_1393,0.7206600000000001
2016_1112_1396,0.7008300000000001
2016_1112_1400,0.58132
2016_1112_1401,0.36301
2016_1112_1403,0.682
2016_1112_1409,0.7577
2016_1112_1421,0.8470200000000001
2016_1112_1423,0.79502
2016_1112_1425,0.61466
2016_1112_1428,0.39449
2016_1112_1433,0.62776
2016_1112_1435,0.74849
2016_1112_1437,0.30303
2016_1112_1438,0.31876
2016_1112_1451,0.8259799999999999
2016_1112_1452,0.36301
2016_1112_1453,0.78983
2016_1112_1455,0.72831
2016_1112_1458,0.61562
2016_1112_1462,0.35875
2016_1112_1463,0.82665
2016_1114_1122,0.71355
2016_1114_1124,0.31294
2016_1114_1138,0.62035
2016_1114_1139,0.46993
2016_1114_1143,0.24629
2016_1114_1151,0.48099
2016_1114_1153,0.43454
2016_1114_1160,0.41146000000000005
2016_1114_1163,0.36732
2016_1114_1167,0.7135
2016_1114_1173,0.33321
2016_1114_1181,0.24629
2016_1114_1192,0.74739
2016_1114_1195,0.79351
2016_1114_1201,0.5993
2016_1114_1211,0.46943
2016_1114_1214,0.73582
2016_1114_1218,0.57996
2016_1114_1221,0.7317100000000001
2016_1114_1231,0.27302
2016_1114_1233,0.57639
2016_1114_1234,0.39986
2016_1114_1235,0.28308
2016_1114_1242,0.13956
2016_1114_1246,0.20701
2016_1114_1268,0.2827
2016_1114_1274,0.22011
2016_1114_1276,0.49298000000000003
2016_1114_1277,0.14724
2016_1114_1292,0.6649
2016_1114_1314,0.13509000000000002
2016_1114_1320,0.49298000000000003
2016_1114_1323,0.34444
2016_1114_1328,0.19657
2016_1114_1332,0.1508
2016_1114_1333,0.46213999999999994
2016_1114_1338,0.5184300000000001
2016_1114_1344,0.40026
2016_1114_1345,0.23144
2016_1114_1355,0.53843
2016_1114_1371,0.28424
2016_1114_1372,0.6739
2016_1114_1380,0.72752
2016_1114_1386,0.30696999999999997
2016_1114_1392,0.59322
2016_1114_1393,0.50605
2016_1114_1396,0.48194
2016_1114_1400,0.35541
2016_1114_1401,0.18455
2016_1114_1403,0.45995
2016_1114_1409,0.55394
2016_1114_1421,0.68738
2016_1114_1423,0.60633
2016_1114_1425,0.3878
2016_1114_1428,0.20554
2016_1114_1433,0.4011
2016_1114_1435,0.54166
2016_1114_1437,0.14724
2016_1114_1438,0.1567
2016_1114_1451,0.65336
2016_1114_1452,0.18455
2016_1114_1453,0.59878
2016_1114_1455,0.51563
2016_1114_1458,0.38876
2016_1114_1462,0.18178
2016_1114_1463,0.6544300000000001
2016_1122_1124,0.15459
2016_1122_1138,0.39613000000000004
2016_1122_1139,0.26249
2016_1122_1143,0.11597
2016_1122_1151,0.27116
2016_1122_1153,0.23576999999999998
2016_1122_1160,0.21915
2016_1122_1163,0.18902
2016_1122_1167,0.49993999999999994
2016_1122_1173,0.16709000000000002
2016_1122_1181,0.11597
2016_1122_1192,0.54291
2016_1122_1195,0.60672
2016_1122_1201,0.37516
2016_1122_1211,0.2621
2016_1122_1214,0.5279
2016_1122_1218,0.35662
2016_1122_1221,0.52265
2016_1122_1231,0.13101
2016_1122_1233,0.35327
2016_1122_1234,0.21103000000000002
2016_1122_1235,0.13683
2016_1122_1242,0.06113
2016_1122_1246,0.09486
2016_1122_1268,0.1366
2016_1122_1274,0.10177
2016_1122_1276,0.28075
2016_1122_1277,0.06482
2016_1122_1292,0.44338
2016_1122_1314,0.059000000000000004
2016_1122_1320,0.28075
2016_1122_1323,0.17419
2016_1122_1328,0.08943999999999999
2016_1122_1332,0.06655
2016_1122_1333,0.25647
2016_1122_1338,0.30176
2016_1122_1344,0.21131
2016_1122_1345,0.10785
2016_1122_1355,0.31894
2016_1122_1371,0.1375
2016_1122_1372,0.45343999999999995
2016_1122_1380,0.5173399999999999
2016_1122_1386,0.15097
2016_1122_1392,0.36926
2016_1122_1393,0.29143
2016_1122_1396,0.27191
2016_1122_1400,0.18123
2016_1122_1401,0.08329
2016_1122_1403,0.25479
2016_1122_1409,0.33268000000000003
2016_1122_1421,0.46884
2016_1122_1423,0.38208000000000003
2016_1122_1425,0.20274
2016_1122_1428,0.09409
2016_1122_1433,0.21189000000000002
2016_1122_1435,0.32177
2016_1122_1437,0.06482
2016_1122_1438,0.06942000000000001
2016_1122_1451,0.43073999999999996
2016_1122_1452,0.08329
2016_1122_1453,0.37466
2016_1122_1455,0.29941
2016_1122_1458,0.2034
2016_1122_1462,0.08189
2016_1122_1463,0.4319
2016_1124_1138,0.78201
2016_1124_1139,0.66061
2016_1124_1143,0.41773000000000005
2016_1124_1151,0.67047
2016_1124_1153,0.6278600000000001
2016_1124_1160,0.60551
2016_1124_1163,0.56037
2016_1124_1167,0.8453799999999999
2016_1124_1173,0.52315
2016_1124_1181,0.41773000000000005
2016_1124_1192,0.86659
2016_1124_1195,0.89404
2016_1124_1201,0.76655
2016_1124_1211,0.6601600000000001
2016_1124_1214,0.85946
2016_1124_1218,0.75195
2016_1124_1221,0.8568899999999999
2016_1124_1231,0.45191000000000003
2016_1124_1233,0.7492
2016_1124_1234,0.59396
2016_1124_1235,0.46435
2016_1124_1242,0.26259
2016_1124_1246,0.36433000000000004
2016_1124_1268,0.46388
2016_1124_1274,0.38258000000000003
2016_1124_1276,0.68099
2016_1124_1277,0.27488
2016_1124_1292,0.8133
2016_1124_1314,0.25535
2016_1124_1320,0.68099
2016_1124_1323,0.53565
2016_1124_1328,0.34945
2016_1124_1332,0.28052
2016_1124_1333,0.65354
2016_1124_1338,0.7026899999999999
2016_1124_1344,0.59436
2016_1124_1345,0.39799999999999996
2016_1124_1355,0.71919
2016_1124_1371,0.46576999999999996
2016_1124_1372,0.8194
2016_1124_1380,0.8542700000000001
2016_1124_1386,0.49301999999999996
2016_1124_1392,0.762
2016_1124_1393,0.69224
2016_1124_1396,0.6713100000000001
2016_1124_1400,0.54762
2016_1124_1401,0.33193
2016_1124_1403,0.65155
2016_1124_1409,0.73165
2016_1124_1421,0.82839
2016_1124_1423,0.77177
2016_1124_1425,0.58172
2016_1124_1428,0.36225
2016_1124_1433,0.5952
2016_1124_1435,0.7218100000000001
2016_1124_1437,0.27488
2016_1124_1438,0.28975
2016_1124_1451,0.80538
2016_1124_1452,0.33193
2016_1124_1453,0.76617
2016_1124_1455,0.70035
2016_1124_1458,0.5827100000000001
2016_1124_1462,0.32785
2016_1124_1463,0.80612
2016_1138_1139,0.35173000000000004
2016_1138_1143,0.16665
2016_1138_1151,0.3619
2016_1138_1153,0.31987
2016_1138_1160,0.29965
2016_1138_1163,0.26216
2016_1138_1167,0.60382
2016_1138_1173,0.2342
2016_1138_1181,0.16665
2016_1138_1192,0.64422
2016_1138_1195,0.7016600000000001
2016_1138_1201,0.47789
2016_1138_1211,0.35126999999999997
2016_1138_1214,0.63026
2016_1138_1218,0.45798999999999995
2016_1138_1221,0.62534
2016_1138_1231,0.18688
2016_1138_1233,0.45436000000000004
2016_1138_1234,0.28965
2016_1138_1235,0.19462000000000002
2016_1138_1242,0.0903
2016_1138_1246,0.13775
2016_1138_1268,0.19432
2016_1138_1274,0.14728
2016_1138_1276,0.37306
2016_1138_1277,0.09557
2016_1138_1292,0.5483899999999999
2016_1138_1314,0.08725
2016_1138_1320,0.37306
2016_1138_1323,0.24331
2016_1138_1328,0.13022999999999998
2016_1138_1332,0.09802999999999999
2016_1138_1333,0.34462
2016_1138_1338,0.39716999999999997
2016_1138_1344,0.28999
2016_1138_1345,0.15561
2016_1138_1355,0.41653999999999997
2016_1138_1371,0.19552
2016_1138_1372,0.5584399999999999
2016_1138_1380,0.62035
2016_1138_1386,0.21327
2016_1138_1392,0.47158999999999995
2016_1138_1393,0.38537
2016_1138_1396,0.36278
2016_1138_1400,0.2523
2016_1138_1401,0.12165
2016_1138_1403,0.34263000000000005
2016_1138_1409,0.43181
2016_1138_1421,0.57367
2016_1138_1423,0.48523
2016_1138_1425,0.27937
2016_1138_1428,0.13669
2016_1138_1433,0.29070999999999997
2016_1138_1435,0.4197
2016_1138_1437,0.09557
2016_1138_1438,0.10211
2016_1138_1451,0.53564
2016_1138_1452,0.12165
2016_1138_1453,0.47735
2016_1138_1455,0.39449
2016_1138_1458,0.28018000000000004
2016_1138_1462,0.11969
2016_1138_1463,0.53681
2016_1139_1143,0.26931
2016_1139_1151,0.51108
2016_1139_1153,0.46433
2016_1139_1160,0.4409
2016_1139_1163,0.39571999999999996
2016_1139_1167,0.73747
2016_1139_1173,0.36046999999999996
2016_1139_1181,0.26931
2016_1139_1192,0.76944
2016_1139_1195,0.81255
2016_1139_1201,0.62784
2016_1139_1211,0.4995
2016_1139_1214,0.75856
2016_1139_1218,0.60898
2016_1139_1221,0.75468
2016_1139_1231,0.29756
2016_1139_1233,0.60548
2016_1139_1234,0.42907
2016_1139_1235,0.30814
2016_1139_1242,0.15465
2016_1139_1246,0.22748000000000002
2016_1139_1268,0.30774
2016_1139_1274,0.24147
2016_1139_1276,0.5230600000000001
2016_1139_1277,0.16301
2016_1139_1292,0.69117
2016_1139_1314,0.14979
2016_1139_1320,0.5230600000000001
2016_1139_1323,0.37211
2016_1139_1328,0.21629
2016_1139_1332,0.16688
2016_1139_1333,0.49217
2016_1139_1338,0.5483899999999999
2016_1139_1344,0.42948000000000003
2016_1139_1345,0.25355
2016_1139_1355,0.56818
2016_1139_1371,0.30935999999999997
2016_1139_1372,0.6997899999999999
2016_1139_1380,0.7507199999999999
2016_1139_1386,0.33316999999999997
2016_1139_1392,0.6219100000000001
2016_1139_1393,0.53609
2016_1139_1396,0.51203
2016_1139_1400,0.38345
2016_1139_1401,0.20335999999999999
2016_1139_1403,0.48996999999999996
2016_1139_1409,0.5834600000000001
2016_1139_1421,0.71265
2016_1139_1423,0.63468
2016_1139_1425,0.41673999999999994
2016_1139_1428,0.2259
2016_1139_1433,0.43033000000000005
2016_1139_1435,0.5713699999999999
2016_1139_1437,0.16301
2016_1139_1438,0.17328
2016_1139_1451,0.68011
2016_1139_1452,0.20335999999999999
2016_1139_1453,0.62733
2016_1139_1455,0.54561
2016_1139_1458,0.41773000000000005
2016_1139_1462,0.20038
2016_1139_1463,0.68113
2016_1143_1151,0.73932
2016_1143_1153,0.70165
2016_1143_1160,0.68148
2016_1143_1163,0.6398699999999999
2016_1143_1167,0.8840100000000001
2016_1143_1173,0.60463
2016_1143_1181,0.5
2016_1143_1192,0.90054
2016_1143_1195,0.92163
2016_1143_1201,0.8207
2016_1143_1211,0.73029
2016_1143_1214,0.895
2016_1143_1218,0.8086300000000001
2016_1143_1221,0.8930100000000001
2016_1143_1231,0.53473
2016_1143_1233,0.80635
2016_1143_1234,0.67094
2016_1143_1235,0.54718
2016_1143_1242,0.33171999999999996
2016_1143_1246,0.44411000000000006
2016_1143_1268,0.54671
2016_1143_1274,0.46343999999999996
2016_1143_1276,0.74846
2016_1143_1277,0.34571999999999997
2016_1143_1292,0.8586
2016_1143_1314,0.32341
2016_1143_1320,0.74846
2016_1143_1323,0.61655
2016_1143_1328,0.42817
2016_1143_1332,0.35211
2016_1143_1333,0.72448
2016_1143_1338,0.76715
2016_1143_1344,0.6713100000000001
2016_1143_1345,0.47958999999999996
2016_1143_1355,0.78118
2016_1143_1371,0.5486
2016_1143_1372,0.8634700000000001
2016_1143_1380,0.8909600000000001
2016_1143_1386,0.57547
2016_1143_1392,0.81695
2016_1143_1393,0.75818
2016_1143_1396,0.74005
