Id,Pred
2016_1112_1114,0.850064428055
2016_1112_1122,0.9715131088
2016_1112_1124,0.47178911089599995
2016_1112_1138,0.9344940959999999
2016_1112_1139,0.6149917935220001
2016_1112_1143,0.665423045681
2016_1112_1151,0.8493727399809999
2016_1112_1153,0.689615387521
2016_1112_1160,0.7878492456
2016_1112_1163,0.715460922341
2016_1112_1167,0.9146289632
2016_1112_1173,0.674431102789
2016_1112_1181,0.483869220147
2016_1112_1192,0.9828403
2016_1112_1195,0.899860260344
2016_1112_1201,0.754663317393
2016_1112_1211,0.622547789034
2016_1112_1214,0.9758093384000001
2016_1112_1218,0.6611599168
2016_1112_1221,0.9794179744
2016_1112_1231,0.45423962479999996
2016_1112_1233,0.7516845977079999
2016_1112_1234,0.499712049019
2016_1112_1235,0.5349014632
2016_1112_1242,0.27348224239999996
2016_1112_1246,0.42781775439999997
2016_1112_1268,0.6021493057739999
2016_1112_1274,0.4696300304
2016_1112_1276,0.592737444204
2016_1112_1277,0.3533564664
2016_1112_1292,0.823334570691
2016_1112_1314,0.2926744792
2016_1112_1320,0.835285823726
2016_1112_1323,0.595374734214
2016_1112_1328,0.43421819759999997
2016_1112_1332,0.37267271840000005
2016_1112_1333,0.822266687618
2016_1112_1338,0.6657291656000001
2016_1112_1344,0.677022038767
2016_1112_1345,0.526502308952
2016_1112_1355,0.9075130672
2016_1112_1371,0.579664608654
2016_1112_1372,0.8037669336
2016_1112_1380,0.961879753423
2016_1112_1386,0.602136477493
2016_1112_1392,0.861241836773
2016_1112_1393,0.644045093232
2016_1112_1396,0.7267753203980001
2016_1112_1400,0.6339268011379999
2016_1112_1401,0.4949628544
2016_1112_1403,0.7165672651780001
2016_1112_1409,0.659842222968
2016_1112_1421,0.792194347917
2016_1112_1423,0.6998592848
2016_1112_1425,0.620616235533
2016_1112_1428,0.596786800825
2016_1112_1433,0.521456367003
2016_1112_1435,0.7187352576
2016_1112_1437,0.3981254328
2016_1112_1438,0.5353524048
2016_1112_1451,0.872213109961
2016_1112_1452,0.33506694829100003
2016_1112_1453,0.7692671431999999
2016_1112_1455,0.5546101518500001
2016_1112_1458,0.7405988846770001
2016_1112_1462,0.380705962653
2016_1112_1463,0.766096129149
2016_1114_1122,0.744307190969
2016_1114_1124,0.14932375679999998
2016_1114_1138,0.707797500713
2016_1114_1139,0.2208488984
2016_1114_1143,0.23518228465500002
2016_1114_1151,0.47753176763899996
2016_1114_1153,0.392878574649
2016_1114_1160,0.377428055241
2016_1114_1163,0.294084217084
2016_1114_1167,0.5766071492679999
2016_1114_1173,0.246332096535
2016_1114_1181,0.17418697726
2016_1114_1192,0.871578757776
2016_1114_1195,0.7918558005959999
2016_1114_1201,0.48479310881800003
2016_1114_1211,0.2758418664
2016_1114_1214,0.879626255975
2016_1114_1218,0.33995728399999997
2016_1114_1221,0.764067852647
2016_1114_1231,0.1431679104
2016_1114_1233,0.6444449991
2016_1114_1234,0.315437551432
2016_1114_1235,0.2013757504
2016_1114_1242,0.0608619024
2016_1114_1246,0.12885292566
2016_1114_1268,0.178975790393
2016_1114_1274,0.1536948832
2016_1114_1276,0.2566768312
2016_1114_1277,0.09087907279999999
2016_1114_1292,0.5152931048
2016_1114_1314,0.06752726719999999
2016_1114_1320,0.49639387417099995
2016_1114_1323,0.361104688608
2016_1114_1328,0.1311806288
2016_1114_1332,0.143389420411
2016_1114_1333,0.356530692421
2016_1114_1338,0.245978369611
2016_1114_1344,0.39904487659500004
