Id,Pred
2016_1112_1114,0.98822965659
2016_1112_1122,0.999993389682
2016_1112_1124,0.701216166894
2016_1112_1138,0.999607399623
2016_1112_1139,0.768521414129
2016_1112_1143,0.777026163292
2016_1112_1151,0.999530980334
2016_1112_1153,0.798003682397
2016_1112_1160,0.890790658918
2016_1112_1163,0.865597012283
2016_1112_1167,0.99885356365
2016_1112_1173,0.9273311336910001
2016_1112_1181,0.49186532201899996
2016_1112_1192,0.999999953246
2016_1112_1195,0.999972772589
2016_1112_1201,0.9945569403419999
2016_1112_1211,0.757868434455
2016_1112_1214,0.9999997516850001
2016_1112_1218,0.969868707208
2016_1112_1221,0.999999990763
2016_1112_1231,0.515381918004
2016_1112_1233,0.997986859634
2016_1112_1234,0.690497933323
2016_1112_1235,0.653239920431
2016_1112_1242,0.150201353121
2016_1112_1246,0.405296645938
2016_1112_1268,0.726063337087
2016_1112_1274,0.47064902068400005
2016_1112_1276,0.873476494192
2016_1112_1277,0.214551680603
2016_1112_1292,0.999213430373
2016_1112_1314,0.37209683378200004
2016_1112_1320,0.9784696698119999
2016_1112_1323,0.836011460982
2016_1112_1328,0.530603022788
2016_1112_1332,0.601760610467
2016_1112_1333,0.955528142111
2016_1112_1338,0.862295741068
2016_1112_1344,0.930095666778
2016_1112_1345,0.44180046971500003
2016_1112_1355,0.994794900846
2016_1112_1371,0.832086006258
2016_1112_1372,0.990617650562
2016_1112_1380,0.999999921209
2016_1112_1386,0.9572915535590001
2016_1112_1392,0.994818099218
2016_1112_1393,0.909931690631
2016_1112_1396,0.994029705881
2016_1112_1400,0.8020725713869999
2016_1112_1401,0.566671634311
2016_1112_1403,0.878495373797
2016_1112_1409,0.9451433846189999
2016_1112_1421,0.999836289226
2016_1112_1423,0.9944538894439999
2016_1112_1425,0.8943640440989999
2016_1112_1428,0.73663698287
2016_1112_1433,0.923338676292
2016_1112_1435,0.692252569245
2016_1112_1437,0.505354711965
2016_1112_1438,0.271255280674
2016_1112_1451,0.999809079304
2016_1112_1452,0.371113021955
2016_1112_1453,0.9997112277850001
2016_1112_1455,0.629475689117
2016_1112_1458,0.891324693718
2016_1112_1462,0.642371028297
2016_1112_1463,0.975050020094
2016_1114_1122,0.989406326536
2016_1114_1124,0.0660761660242
2016_1114_1138,0.877281828269
2016_1114_1139,0.07973594422619999
2016_1114_1143,0.07190259608960001
2016_1114_1151,0.860818240875
2016_1114_1153,0.07667662790799999
2016_1114_1160,0.129006436533
2016_1114_1163,0.11466152074000001
2016_1114_1167,0.8007823965649999
2016_1114_1173,0.230566992203
2016_1114_1181,0.0131538802445
2016_1114_1192,0.999637537188
2016_1114_1195,0.954828829124
2016_1114_1201,0.616533277853
2016_1114_1211,0.0459773008735
2016_1114_1214,0.997013715503
2016_1114_1218,0.357996789697
2016_1114_1221,0.999663621293
2016_1114_1231,0.023077445929099997
2016_1114_1233,0.7721914952600001
2016_1114_1234,0.031723341875200005
2016_1114_1235,0.0333145732957
2016_1114_1242,0.000644505003543
2016_1114_1246,0.00820947816828
2016_1114_1268,0.0513993989995
2016_1114_1274,0.0100823153323
2016_1114_1276,0.142389725944
2016_1114_1277,0.0008139645866769999
2016_1114_1292,0.837325404093
2016_1114_1314,0.00584542095736
2016_1114_1320,0.37467957592600004
2016_1114_1323,0.11671051552999999
2016_1114_1328,0.0160966254785
2016_1114_1332,0.0329087704388
2016_1114_1333,0.310978596682
2016_1114_1338,0.130790607841
2016_1114_1344,0.190790648876
2016_1114_1345,0.00492351120687
2016_1114_1355,0.6163398013220001
2016_1114_1371,0.110895866505
2016_1114_1372,0.607666430106
2016_1114_1380,0.9987861418520001
2016_1114_1386,0.25019616182
2016_1114_1392,0.628105769158
2016_1114_1393,0.171663545894
2016_1114_1396,0.5457805161129999
2016_1114_1400,0.0800569635429
2016_1114_1401,0.021097551337700002
2016_1114_1403,0.158036898231
2016_1114_1409,0.309687423102
2016_1114_1421,0.907322556103
2016_1114_1423,0.647926056114
2016_1114_1425,0.151670510658
2016_1114_1428,0.0662134791034
2016_1114_1433,0.225136573984
2016_1114_1435,0.0305574393475
2016_1114_1437,0.01312002344
2016_1114_1438,0.0026796990714000003
2016_1114_1451,0.9129904883069999
2016_1114_1452,0.00748654587849
2016_1114_1453,0.908900819066
2016_1114_1455,0.026782432897799996
2016_1114_1458,0.187594648231
2016_1114_1462,0.0324175683746
2016_1114_1463,0.376451589357
2016_1122_1124,5.24776236928e-05
2016_1122_1138,0.133921328325
2016_1122_1139,7.19489825624e-05
2016_1122_1143,0.00012023125256399998
2016_1122_1151,0.10676561926400001
2016_1122_1153,7.72463577702e-05
2016_1122_1160,0.00045288325552199994
2016_1122_1163,0.000261561579326
2016_1122_1167,0.07148625700780001
2016_1122_1173,0.00143260240419
2016_1122_1181,3.37057494152e-06
2016_1122_1192,0.8311477013240001
2016_1122_1195,0.275450787235
2016_1122_1201,0.019126720860599997
2016_1122_1211,5.45761554794e-05
2016_1122_1214,0.655819745973
2016_1122_1218,0.00538550689861
2016_1122_1221,0.845778667499
2016_1122_1231,1.21612821658e-05
2016_1122_1233,0.059733734079
2016_1122_1234,1.95267808098e-05
2016_1122_1235,1.3772956137000001e-05
2016_1122_1242,2.46682390574e-08
2016_1122_1246,1.5105211696299998e-06
2016_1122_1268,8.16511984538e-05
2016_1122_1274,2.55639712201e-06
2016_1122_1276,0.000295052585994
2016_1122_1277,4.58203366865e-08
2016_1122_1292,0.0806131685414
2016_1122_1314,5.43959666514e-07
2016_1122_1320,0.00418687544122
2016_1122_1323,0.000203869212806
2016_1122_1328,5.12723941964e-06
2016_1122_1332,1.62071264946e-05
2016_1122_1333,0.0026503446644699996
2016_1122_1338,0.000272835646426
2016_1122_1344,0.0008073316925720001
2016_1122_1345,1.0866583381100001e-06
2016_1122_1355,0.0242168249445
2016_1122_1371,0.00027683913092500003
2016_1122_1372,0.017631118578400003
2016_1122_1380,0.7232096652009999
2016_1122_1386,0.00128184177482
2016_1122_1392,0.023083716095099998
2016_1122_1393,0.0007782930391599999
2016_1122_1396,0.0107238349622
2016_1122_1400,7.64917388431e-05
2016_1122_1401,7.36208477698e-06
2016_1122_1403,0.000503696824208
2016_1122_1409,0.00205987017201
2016_1122_1421,0.17113940115600002
2016_1122_1423,0.024488350861400002
2016_1122_1425,0.0005139791690159999
2016_1122_1428,9.90867632658e-05
2016_1122_1433,0.000828317091191
2016_1122_1435,2.6672281274000003e-05
2016_1122_1437,3.99880411597e-06
2016_1122_1438,1.22424669768e-07
2016_1122_1451,0.21144557803800001
2016_1122_1452,1.02196968976e-06
2016_1122_1453,0.131112411178
2016_1122_1455,8.05030739254e-06
2016_1122_1458,0.000599415267986
2016_1122_1462,1.97685445333e-05
2016_1122_1463,0.006359538916890001
2016_1124_1138,0.995495820951
2016_1124_1139,0.559171238844
2016_1124_1143,0.576422736893
2016_1124_1151,0.994153362337
2016_1124_1153,0.528994236368
2016_1124_1160,0.7099127468549999
