Id,Pred
2016_1112_1114,0.521046051
2016_1112_1122,0.651833333
2016_1112_1124,0.757316667
2016_1112_1138,0.852525255
2016_1112_1139,0.5166856160000001
2016_1112_1143,0.59685
2016_1112_1151,0.540957723
2016_1112_1153,0.756783333
2016_1112_1160,0.6616333329999999
2016_1112_1163,0.554233333
2016_1112_1167,0.75675
2016_1112_1173,0.5613435139999999
2016_1112_1181,0.679183333
2016_1112_1192,0.548167227
2016_1112_1195,0.580938936
2016_1112_1201,0.48064168799999996
2016_1112_1211,0.584599755
2016_1112_1214,0.574931163
2016_1112_1218,0.7345
2016_1112_1221,0.800383333
2016_1112_1231,0.553403352
2016_1112_1233,0.523015452
2016_1112_1234,0.658978492
2016_1112_1235,0.567672243
2016_1112_1242,0.619916667
2016_1112_1246,0.551237664
2016_1112_1268,0.679283333
2016_1112_1274,0.361071862
2016_1112_1276,0.533161486
2016_1112_1277,0.584748908
2016_1112_1292,0.559239895
2016_1112_1314,0.54800309
2016_1112_1320,0.774733333
2016_1112_1323,0.564250292
2016_1112_1328,0.697966667
2016_1112_1332,0.77475
2016_1112_1333,0.76685
2016_1112_1338,0.591613914
2016_1112_1344,0.5514205320000001
2016_1112_1345,0.618797617
2016_1112_1355,0.67635
2016_1112_1371,0.575090514
2016_1112_1372,0.5064446570000001
2016_1112_1380,0.796233333
2016_1112_1386,0.694716667
2016_1112_1392,0.5618931110000001
2016_1112_1393,0.535144284
2016_1112_1396,0.745663159
2016_1112_1400,0.7756
2016_1112_1401,0.726483333
2016_1112_1403,0.592804006
2016_1112_1409,0.535590598
2016_1112_1421,0.864212766
2016_1112_1423,0.775033333
2016_1112_1425,0.558692007
2016_1112_1428,0.594021327
2016_1112_1433,0.797816667
2016_1112_1435,0.782883617
2016_1112_1437,0.373343253
2016_1112_1438,0.56795254
2016_1112_1451,0.600515455
2016_1112_1452,0.503226629
2016_1112_1453,0.76645
2016_1112_1455,0.66783609
2016_1112_1458,0.5664154220000001
2016_1112_1462,0.5413460529999999
2016_1112_1463,0.673133333
2016_1114_1122,0.5444879570000001
2016_1114_1124,0.513485642
2016_1114_1138,0.517314213
2016_1114_1139,0.162993893
2016_1114_1143,0.561930797
2016_1114_1151,0.7855
2016_1114_1153,0.47687087799999994
2016_1114_1160,0.59245696
2016_1114_1163,0.524075901
2016_1114_1167,0.465748483
2016_1114_1173,0.25845
2016_1114_1181,0.49372484299999997
2016_1114_1192,0.946866667
2016_1114_1195,0.96265
2016_1114_1201,0.370166667
2016_1114_1211,0.239266667
2016_1114_1214,0.809160763
2016_1114_1218,0.49816561600000003
2016_1114_1221,0.498943019
2016_1114_1231,0.8707
2016_1114_1233,0.618939183
2016_1114_1234,0.503906052
2016_1114_1235,0.239017747
2016_1114_1242,0.529293205
2016_1114_1246,0.9186
2016_1114_1268,0.557670862
2016_1114_1274,0.5237050999999999
2016_1114_1276,0.892683333
2016_1114_1277,0.323716667
2016_1114_1292,0.334466667
2016_1114_1314,0.8716166670000001
2016_1114_1320,0.508472099
2016_1114_1323,0.896833333
2016_1114_1328,0.542815444
2016_1114_1332,0.47169068200000003
2016_1114_1333,0.48586355700000006
2016_1114_1338,0.896783333
2016_1114_1344,0.902433333
2016_1114_1345,0.260206508
2016_1114_1355,0.559929114
2016_1114_1371,0.280616667
2016_1114_1372,0.9228833329999999
2016_1114_1380,0.48408658600000004
2016_1114_1386,0.53102435
2016_1114_1392,0.92165
2016_1114_1393,0.383383333
2016_1114_1396,0.507829226
2016_1114_1400,0.535187627
2016_1114_1401,0.493775796
2016_1114_1403,0.23617631
2016_1114_1409,0.898166667
2016_1114_1421,0.469934468
2016_1114_1423,0.48585851700000005
2016_1114_1425,0.897833333
2016_1114_1428,0.32875
2016_1114_1433,0.46639390000000003
2016_1114_1435,0.571537809
2016_1114_1437,0.512019773
2016_1114_1438,0.08414995800000001
2016_1114_1451,0.7537
2016_1114_1452,0.866833333
2016_1114_1453,0.449905536
2016_1114_1455,0.469336983
2016_1114_1458,0.89605
2016_1114_1462,0.872983333
2016_1114_1463,0.562923254
2016_1122_1124,0.6538166670000001
2016_1122_1138,0.514116667
2016_1122_1139,0.37008982700000004
2016_1122_1143,0.082766144
2016_1122_1151,0.393076163
2016_1122_1153,0.65425
2016_1122_1160,0.076847097
2016_1122_1163,0.06029472
2016_1122_1167,0.683183333
2016_1122_1173,0.4129018
2016_1122_1181,0.58285
2016_1122_1192,0.400032313
2016_1122_1195,0.432423593
2016_1122_1201,0.337138844
2016_1122_1211,0.436122515
2016_1122_1214,0.42638896299999995
2016_1122_1218,0.132951349
2016_1122_1221,0.7599
2016_1122_1231,0.405122155
2016_1122_1233,0.376020976
2016_1122_1234,0.56765
2016_1122_1235,0.419156131
2016_1122_1242,1e-08
2016_1122_1246,0.40301309799999996
2016_1122_1268,0.078493858
2016_1122_1274,0.555283333
2016_1122_1276,0.385620809
2016_1122_1277,0.43627357200000005
2016_1122_1292,0.410833465
2016_1122_1314,0.399873276
2016_1122_1320,0.6405333329999999
2016_1122_1323,0.41576847100000003
2016_1122_1328,0.629966667
2016_1122_1332,0.669
2016_1122_1333,0.649566667
2016_1122_1338,0.443256135
2016_1122_1344,0.40319097200000004
2016_1122_1345,0.471493225
2016_1122_1355,0.09808040400000001
2016_1122_1371,0.42654845799999996
2016_1122_1372,0.360586684
2016_1122_1380,0.68965
2016_1122_1386,0.577383333
2016_1122_1392,0.41344304299999995
2016_1122_1393,0.38751037
2016_1122_1396,0.5879833329999999
2016_1122_1400,0.6610166670000001
2016_1122_1401,0.645366667
2016_1122_1403,0.444472598
2016_1122_1409,0.38793631
2016_1122_1421,0.510066667
2016_1122_1423,0.6921
2016_1122_1425,0.410295626
2016_1122_1428,0.445718736
2016_1122_1433,0.6898833329999999
2016_1122_1435,0.5132
2016_1122_1437,0.49355
2016_1122_1438,0.41943424100000004
2016_1122_1451,0.452398245
2016_1122_1452,0.35762391
2016_1122_1453,0.6726833329999999
2016_1122_1455,0.43725
2016_1122_1458,0.417910275
2016_1122_1462,0.393449324
2016_1122_1463,0.637783333
2016_1124_1138,0.90935
2016_1124_1139,0.42451193299999995
2016_1124_1143,0.8826666670000001
2016_1124_1151,0.448471887
2016_1124_1153,0.61938504
2016_1124_1160,0.8915333329999999
2016_1124_1163,0.943483333
2016_1124_1167,0.2277
2016_1124_1173,0.468932771
2016_1124_1181,0.44678722
2016_1124_1192,0.455672342
2016_1124_1195,0.48889766700000004
2016_1124_1201,0.389713276
2016_1124_1211,0.492660352
2016_1124_1214,0.48274524399999996
2016_1124_1218,0.82445
2016_1124_1221,0.833151482
2016_1124_1231,0.460926248
2016_1124_1233,0.430718885
2016_1124_1234,0.912483333
2016_1124_1235,0.475348649
2016_1124_1242,0.8419
2016_1124_1246,0.458750712
2016_1124_1268,0.791316667
2016_1124_1274,0.843066667
2016_1124_1276,0.440728825
2016_1124_1277,0.49281387600000004
2016_1124_1292,0.46680692799999995
2016_1124_1314,0.455507979
2016_1124_1320,0.33946666700000006
2016_1124_1323,0.47187578799999996
2016_1124_1328,0.2091
2016_1124_1332,0.43924119100000003
