Id,Pred
2016_1112_1114,0.758375
2016_1112_1122,0.88875
2016_1112_1124,0.5785
2016_1112_1138,0.8320000000000001
2016_1112_1139,0.62075
2016_1112_1143,0.623630434782609
2016_1112_1151,0.807125
2016_1112_1153,0.61325
2016_1112_1160,0.704274509803922
2016_1112_1163,0.557
2016_1112_1167,0.856625
2016_1112_1173,0.637125
2016_1112_1181,0.607625
2016_1112_1192,0.918125
2016_1112_1195,0.879375
2016_1112_1201,0.865125
2016_1112_1211,0.640833333333333
2016_1112_1214,0.864375
2016_1112_1218,0.768
2016_1112_1221,0.9
2016_1112_1231,0.55225
2016_1112_1233,0.766125
2016_1112_1234,0.603375
2016_1112_1235,0.546375
2016_1112_1242,0.4190178571428571
2016_1112_1246,0.462
2016_1112_1268,0.6809999999999999
2016_1112_1274,0.65425
2016_1112_1276,0.75375
2016_1112_1277,0.327125
2016_1112_1292,0.8135
2016_1112_1314,0.32125
2016_1112_1320,0.72625
2016_1112_1323,0.68875
2016_1112_1328,0.439625
2016_1112_1332,0.500409663865546
2016_1112_1333,0.754271739130435
2016_1112_1338,0.656625
2016_1112_1344,0.64325
2016_1112_1345,0.5335
2016_1112_1355,0.784625
2016_1112_1371,0.614375
2016_1112_1372,0.710125
2016_1112_1380,0.89375
2016_1112_1386,0.667375
2016_1112_1392,0.77925
2016_1112_1393,0.6285
2016_1112_1396,0.727875
2016_1112_1400,0.69625
2016_1112_1401,0.538625
2016_1112_1403,0.79425
2016_1112_1409,0.746875
2016_1112_1421,0.852875
2016_1112_1423,0.7979999999999999
2016_1112_1425,0.703762614678899
2016_1112_1428,0.675169117647059
2016_1112_1433,0.615375
2016_1112_1435,0.623125
2016_1112_1437,0.338375
2016_1112_1438,0.38982142857142893
2016_1112_1451,0.869125
2016_1112_1452,0.37799999999999995
2016_1112_1453,0.815125
2016_1112_1455,0.5725
2016_1112_1458,0.47525
2016_1112_1462,0.609
2016_1112_1463,0.754625
2016_1114_1122,0.59475
2016_1114_1124,0.320125
2016_1114_1138,0.573625
2016_1114_1139,0.362375
2016_1114_1143,0.319875
2016_1114_1151,0.54875
2016_1114_1153,0.26175
2016_1114_1160,0.440875
2016_1114_1163,0.32299999999999995
2016_1114_1167,0.59825
2016_1114_1173,0.37875
2016_1114_1181,0.23175
2016_1114_1192,0.63975
2016_1114_1195,0.621
2016_1114_1201,0.566125
2016_1114_1211,0.31975
2016_1114_1214,0.606
2016_1114_1218,0.379
2016_1114_1221,0.641625
2016_1114_1231,0.293875
2016_1114_1233,0.50775
2016_1114_1234,0.345
2016_1114_1235,0.28800000000000003
2016_1114_1242,0.15975
2016_1114_1246,0.14800000000000002
2016_1114_1268,0.3145
2016_1114_1274,0.27275
2016_1114_1276,0.430375
2016_1114_1277,0.1325
2016_1114_1292,0.5253333333333329
2016_1114_1314,0.171
2016_1114_1320,0.467875
2016_1114_1323,0.346625
2016_1114_1328,0.17
2016_1114_1332,0.21600000000000003
2016_1114_1333,0.48
2016_1114_1338,0.39825
2016_1114_1344,0.437375
2016_1114_1345,0.271375
2016_1114_1355,0.52625
2016_1114_1371,0.384125
2016_1114_1372,0.45175
2016_1114_1380,0.699125
2016_1114_1386,0.409
2016_1114_1392,0.520875
2016_1114_1393,0.370125
2016_1114_1396,0.4695
2016_1114_1400,0.346625
2016_1114_1401,0.21899999999999997
2016_1114_1403,0.349625
2016_1114_1409,0.472653225806452
2016_1114_1421,0.5945
2016_1114_1423,0.539625
2016_1114_1425,0.455875
2016_1114_1428,0.3365
2016_1114_1433,0.35700000000000004
2016_1114_1435,0.38725
2016_1114_1437,0.19375
2016_1114_1438,0.187875
2016_1114_1451,0.581375
2016_1114_1452,0.23525
2016_1114_1453,0.532375
2016_1114_1455,0.314125
2016_1114_1458,0.316875
2016_1114_1462,0.229375
2016_1114_1463,0.49625
2016_1122_1124,0.18975
2016_1122_1138,0.44325
2016_1122_1139,0.23199999999999998
2016_1122_1143,0.145125
2016_1122_1151,0.43525
2016_1122_1153,0.2245
2016_1122_1160,0.3105
2016_1122_1163,0.192625
2016_1122_1167,0.467875
2016_1122_1173,0.168375
2016_1122_1181,0.101375
2016_1122_1192,0.509375
2016_1122_1195,0.6175
2016_1122_1201,0.43575
2016_1122_1211,0.189375
2016_1122_1214,0.475625
2016_1122_1218,0.37925
2016_1122_1221,0.51125
2016_1122_1231,0.13225
2016_1122_1233,0.377375
2016_1122_1234,0.214625
2016_1122_1235,0.157625
2016_1122_1242,0.029375
2016_1122_1246,0.05325
2016_1122_1268,0.184125
2016_1122_1274,0.142375
2016_1122_1276,0.3
2016_1122_1277,0.05025
2016_1122_1292,0.43225
2016_1122_1314,0.040625
2016_1122_1320,0.3375
2016_1122_1323,0.21625
2016_1122_1328,0.093375
2016_1122_1332,0.085625
2016_1122_1333,0.349625
2016_1122_1338,0.267875
2016_1122_1344,0.228875
2016_1122_1345,0.119125
2016_1122_1355,0.395875
2016_1122_1371,0.25375
2016_1122_1372,0.233875
2016_1122_1380,0.48125
2016_1122_1386,0.278625
2016_1122_1392,0.3905
2016_1122_1393,0.23975
2016_1122_1396,0.339125
2016_1122_1400,0.156875
2016_1122_1401,0.15925
2016_1122_1403,0.32925
2016_1122_1409,0.358125
2016_1122_1421,0.464125
2016_1122_1423,0.40925
2016_1122_1425,0.3255
2016_1122_1428,0.206125
2016_1122_1433,0.226625
2016_1122_1435,0.20875
2016_1122_1437,0.063375
2016_1122_1438,0.0575
2016_1122_1451,0.451
2016_1122_1452,0.104875
2016_1122_1453,0.312625
2016_1122_1455,0.143125
2016_1122_1458,0.1865
2016_1122_1462,0.099
