Id,Pred
2016_1112_1114,0.9636363636363641
2016_1112_1122,0.9636363636363641
2016_1112_1124,0.854838709677419
2016_1112_1138,0.9814814814814821
2016_1112_1139,0.7361111111111109
2016_1112_1143,0.841269841269841
2016_1112_1151,0.9464285714285708
2016_1112_1153,0.6794871794871801
2016_1112_1160,0.9464285714285708
2016_1112_1163,0.49074074074074103
2016_1112_1167,0.9814814814814821
2016_1112_1173,0.868852459016393
2016_1112_1181,0.3732394366197179
2016_1112_1192,0.9814814814814821
2016_1112_1195,0.9464285714285708
2016_1112_1201,0.9636363636363641
2016_1112_1211,0.6973684210526321
2016_1112_1214,0.9464285714285708
2016_1112_1218,0.9814814814814821
2016_1112_1221,0.9814814814814821
2016_1112_1231,0.609195402298851
2016_1112_1233,0.9814814814814821
2016_1112_1234,0.768115942028985
2016_1112_1235,0.768115942028985
2016_1112_1242,0.4140625
2016_1112_1246,0.4140625
2016_1112_1268,0.6309523809523809
2016_1112_1274,0.883333333333333
2016_1112_1276,0.588888888888889
2016_1112_1277,0.495327102803738
2016_1112_1292,0.9636363636363641
2016_1112_1314,0.40458015267175607
2016_1112_1320,0.9137931034482759
2016_1112_1323,0.7910447761194029
2016_1112_1328,0.6235294117647061
2016_1112_1332,0.828125
2016_1112_1333,0.9814814814814821
2016_1112_1338,0.726027397260274
2016_1112_1344,0.868852459016393
2016_1112_1345,0.6625
2016_1112_1355,0.9814814814814821
2016_1112_1371,0.768115942028985
2016_1112_1372,0.9636363636363641
2016_1112_1380,0.9636363636363641
2016_1112_1386,0.868852459016393
2016_1112_1392,0.9814814814814821
2016_1112_1393,0.519607843137255
2016_1112_1396,0.6794871794871801
2016_1112_1400,0.63855421686747
2016_1112_1401,0.883333333333333
2016_1112_1403,0.898305084745763
2016_1112_1409,0.815384615384615
2016_1112_1421,0.9464285714285708
2016_1112_1423,0.9636363636363641
2016_1112_1425,0.868852459016393
2016_1112_1428,0.706666666666667
2016_1112_1433,0.841269841269841
2016_1112_1435,0.841269841269841
2016_1112_1437,0.654320987654321
2016_1112_1438,0.779411764705882
2016_1112_1451,0.9464285714285708
2016_1112_1452,0.7464788732394371
2016_1112_1453,0.9636363636363641
2016_1112_1455,0.841269841269841
2016_1112_1458,0.6309523809523809
2016_1112_1462,0.688311688311688
2016_1112_1463,0.9814814814814821
2016_1114_1122,0.5
2016_1114_1124,0.18181818181818202
2016_1114_1138,0.666666666666667
2016_1114_1139,0.0952380952380952
2016_1114_1143,0.166666666666667
2016_1114_1151,0.4
2016_1114_1153,0.0740740740740741
2016_1114_1160,0.4
2016_1114_1163,0.0350877192982456
2016_1114_1167,0.666666666666667
2016_1114_1173,0.2
2016_1114_1181,0.021978021978022
2016_1114_1192,0.666666666666667
2016_1114_1195,0.4
2016_1114_1201,0.5
2016_1114_1211,0.08
2016_1114_1214,0.4
2016_1114_1218,0.666666666666667
2016_1114_1221,0.666666666666667
2016_1114_1231,0.0555555555555556
2016_1114_1233,0.666666666666667
2016_1114_1234,0.111111111111111
2016_1114_1235,0.111111111111111
2016_1114_1242,0.025974025974026
2016_1114_1246,0.025974025974026
2016_1114_1268,0.0606060606060606
2016_1114_1274,0.222222222222222
2016_1114_1276,0.0512820512820513
2016_1114_1277,0.0357142857142857
2016_1114_1292,0.5
2016_1114_1314,0.025
2016_1114_1320,0.28571428571428603
2016_1114_1323,0.125
2016_1114_1328,0.0588235294117647
2016_1114_1332,0.153846153846154
2016_1114_1333,0.666666666666667
2016_1114_1338,0.0909090909090909
2016_1114_1344,0.2
2016_1114_1345,0.0689655172413793
2016_1114_1355,0.666666666666667
2016_1114_1371,0.111111111111111
2016_1114_1372,0.5
2016_1114_1380,0.5
2016_1114_1386,0.2
2016_1114_1392,0.666666666666667
2016_1114_1393,0.0392156862745098
2016_1114_1396,0.0740740740740741
2016_1114_1400,0.0625
2016_1114_1401,0.222222222222222
2016_1114_1403,0.25
2016_1114_1409,0.14285714285714302
2016_1114_1421,0.4
2016_1114_1423,0.5
2016_1114_1425,0.2
2016_1114_1428,0.0833333333333333
2016_1114_1433,0.166666666666667
2016_1114_1435,0.166666666666667
2016_1114_1437,0.0666666666666667
2016_1114_1438,0.11764705882352902
2016_1114_1451,0.4
