Id,Pred
2016_1112_1114,0.6947184096997371
2016_1112_1122,0.9584882983835898
2016_1112_1124,0.4008751439764108
2016_1112_1138,0.8568360357228376
2016_1112_1139,0.4373864133635445
2016_1112_1143,0.3885149158715071
2016_1112_1151,0.8625942273891526
2016_1112_1153,0.4822342320368166
2016_1112_1160,0.662137001052808
2016_1112_1163,0.4095192801973517
2016_1112_1167,0.8888394430497442
2016_1112_1173,0.6658218704138951
2016_1112_1181,0.22109372801182067
2016_1112_1192,0.9717351690967704
2016_1112_1195,0.9349594355377394
2016_1112_1201,0.7219600506925453
2016_1112_1211,0.5164995071207289
2016_1112_1214,0.9757915915278296
2016_1112_1218,0.8534559670051036
2016_1112_1221,0.9511778056322636
2016_1112_1231,0.576189456464848
2016_1112_1233,0.8005264615526224
2016_1112_1234,0.3024960409753413
2016_1112_1235,0.2882351397351517
2016_1112_1242,0.20958826996192811
2016_1112_1246,0.2432675297309329
2016_1112_1268,0.4890307603286341
2016_1112_1274,0.2562352158436496
2016_1112_1276,0.4128802992301785
2016_1112_1277,0.3435445576680513
2016_1112_1292,0.8458241965023551
2016_1112_1314,0.19743475160088053
2016_1112_1320,0.5567580545739409
2016_1112_1323,0.3240310058647822
2016_1112_1328,0.3464308750632233
2016_1112_1332,0.23510326403430146
2016_1112_1333,0.4669174038961488
2016_1112_1338,0.4963848130005963
2016_1112_1344,0.5309239794302418
2016_1112_1345,0.35908792594123945
2016_1112_1355,0.7489774311010015
2016_1112_1371,0.5852892790763451
2016_1112_1372,0.7668810739064573
2016_1112_1380,0.9554673940599856
2016_1112_1386,0.4068265317760677
2016_1112_1392,0.8011615617657071
2016_1112_1393,0.5422797940428548
2016_1112_1396,0.4948861783211002
2016_1112_1400,0.2758368788753083
2016_1112_1401,0.41363148804153016
2016_1112_1403,0.4456394673734066
2016_1112_1409,0.5257761290024215
2016_1112_1421,0.9028099740262436
2016_1112_1423,0.710851674657458
2016_1112_1425,0.6653949738120728
2016_1112_1428,0.3982380483581545
2016_1112_1433,0.5043661390183225
2016_1112_1435,0.4279071672797801
2016_1112_1437,0.20886756338563175
2016_1112_1438,0.10122126658932193
2016_1112_1451,0.9359885338298771
2016_1112_1452,0.4121825758692947
2016_1112_1453,0.8641309775222931
2016_1112_1455,0.3720904868105989
2016_1112_1458,0.37319252424375776
2016_1112_1462,0.4368123939112831
2016_1112_1463,0.7933950904308655
2016_1114_1122,0.9102842030874996
2016_1114_1124,0.2272171363865337
2016_1114_1138,0.7245179370353532
2016_1114_1139,0.25463402901816057
2016_1114_1143,0.21826071520936907
2016_1114_1151,0.7339455780758919
2016_1114_1153,0.2904158979880035
2016_1114_1160,0.4627093730144677
2016_1114_1163,0.2335765434025504
2016_1114_1167,0.7784521617641795
2016_1114_1173,0.4668178429982351
2016_1114_1181,0.11090047533462644
2016_1114_1192,0.9379172178040566
2016_1114_1195,0.8633290862682971
2016_1114_1201,0.5329354900567186
2016_1114_1211,0.3194609849144249
2016_1114_1214,0.9465601097243364
2016_1114_1218,0.7190382467431227
2016_1114_1221,0.8954109581227648
2016_1114_1231,0.3739935788637494
2016_1114_1233,0.638143625782779
2016_1114_1234,0.16006937286655765
2016_1114_1235,0.15106877234066082
2016_1114_1242,0.1043610362255708
2016_1114_1246,0.12377906776381352
2016_1114_1268,0.2960547874738173
2016_1114_1274,0.1314839813709695
2016_1114_1276,0.2360708639636119
2016_1114_1277,0.18697149474969413
2016_1114_1292,0.7068110308418746
2016_1114_1314,0.09755626995582978
2016_1114_1320,0.3556586980594183
2016_1114_1323,0.17399417556216967
2016_1114_1328,0.188920926712588
2016_1114_1332,0.11899435273510595
2016_1114_1333,0.2779213312331205
2016_1114_1338,0.3022232977677697
2016_1114_1344,0.3321630708740918
2016_1114_1345,0.1975628139521972
2016_1114_1355,0.5673123674838838
2016_1114_1371,0.3827842793204445
2016_1114_1372,0.5910991345997729
2016_1114_1380,0.9041063298524104
2016_1114_1386,0.2315869530485687
2016_1114_1392,0.6390626278970132
2016_1114_1393,0.3423705492678029
2016_1114_1396,0.3009605469227379
2016_1114_1400,0.14338208364223348
2016_1114_1401,0.2366300184021504
2016_1114_1403,0.26103867672093983
2016_1114_1409,0.32759648647383033
2016_1114_1421,0.8032246949666826
2016_1114_1423,0.5193034009366938
2016_1114_1425,0.4663404853497592
2016_1114_1428,0.2252928457244947
2016_1114_1433,0.30899819509903337
2016_1114_1435,0.2473740117289357
2016_1114_1437,0.10395458285749616
2016_1114_1438,0.047155548083017806
2016_1114_1451,0.8653282991066668
2016_1114_1452,0.23555205561681025
2016_1114_1453,0.7364815887829071
2016_1114_1455,0.20660195903694026
2016_1114_1458,0.2073757353144594
2016_1114_1462,0.2541914895501688
2016_1114_1463,0.6279053076749028
2016_1122_1124,0.02816237146428604
2016_1122_1138,0.20584977310638036
2016_1122_1139,0.03257294471260473
2016_1122_1143,0.026780360221848272
2016_1122_1151,0.2137654116257397
2016_1122_1153,0.03877342730813426
2016_1122_1160,0.0782366725356233
2016_1122_1163,0.02916081445247753
2016_1122_1167,0.2572251880444911
2016_1122_1173,0.07943606286528371
2016_1122_1181,0.012144188556612171
2016_1122_1192,0.5982269932530286
2016_1122_1195,0.3836959470075534
2016_1122_1201,0.10108951920895444
2016_1122_1211,0.044219602106618655
2016_1122_1214,0.6357967856899255
2016_1122_1218,0.2014246438222966
2016_1122_1221,0.457635318538115
2016_1122_1231,0.05560706829340673
2016_1122_1233,0.1480731825359218
2016_1122_1234,0.01843636089515728
2016_1122_1235,0.01723626747073956
2016_1122_1242,0.011353721907332082
2016_1122_1246,0.013731583509780614
2016_1122_1268,0.039800331861326095
2016_1122_1274,0.014701269851807575
2016_1122_1276,0.029556399543381857
2016_1122_1277,0.02216297307714101
2016_1122_1292,0.19198490362431572
2016_1122_1314,0.01054203171018435
2016_1122_1320,0.05159450370693404
2016_1122_1323,0.020338529135043467
2016_1122_1328,0.022441482740947056
2016_1122_1332,0.013137007115574304
2016_1122_1333,0.03654765503096656
2016_1122_1338,0.0409401200639333
2016_1122_1344,0.046729279364537996
2016_1122_1345,0.023690465835794428
2016_1122_1355,0.11443529218017365
2016_1122_1371,0.05760272748238693
2016_1122_1372,0.12470620334571468
2016_1122_1380,0.4816574850503584
2016_1122_1386,0.028846888612673094
2016_1122_1392,0.1485762062001459
2016_1122_1393,0.04880631482115468
2016_1122_1396,0.04070537894988231
2016_1122_1400,0.0162290699464366
2016_1122_1401,0.029645388540432364
2016_1122_1403,0.03364434340217873
2016_1122_1409,0.04581762410463012
2016_1122_1421,0.2868897584240566
2016_1122_1423,0.09622789047051447
2016_1122_1425,0.07929592033341508
2016_1122_1428,0.02786308389324536
2016_1122_1433,0.04221219884842608
2016_1122_1435,0.03137770921208692
2016_1122_1437,0.011304930545272323
2016_1122_1438,0.0048538857747858575
2016_1122_1451,0.3877354934856607
2016_1122_1452,0.029473933457702207
2016_1122_1453,0.21596301970909093
2016_1122_1455,0.025022450565611917
2016_1122_1458,0.025137712717207973
2016_1122_1462,0.032499507455130965
2016_1122_1463,0.1425990275275033
2016_1124_1138,0.8994452654560865
2016_1124_1139,0.537440783682027
2016_1124_1143,0.4870681346731533
2016_1124_1151,0.9036823210610044
2016_1124_1153,0.5819362566194015
2016_1124_1160,0.745480590497954
2016_1124_1163,0.5089657888568938
2016_1124_1167,0.922782040631032
2016_1124_1173,0.7486015998090287
2016_1124_1181,0.2978652780542093
2016_1124_1192,0.9809094181035242
2016_1124_1195,0.9555240780573612
2016_1124_1201,0.7951128965092913
2016_1124_1211,0.6148728597185804
2016_1124_1214,0.9836713240802232
2016_1124_1218,0.8969502022558786
2016_1124_1221,0.966796604758984
2016_1124_1231,0.6701735275284463
2016_1124_1233,0.8570998146920752
2016_1124_1234,0.3932622411113541
2016_1124_1235,0.3770353091248519
2016_1124_1242,0.28382046702618635
2016_1124_1246,0.3245306056943315
2016_1124_1268,0.5885407061988824
2016_1124_1274,0.33988449230323003
2016_1124_1276,0.5124346854902394
2016_1124_1277,0.4388777243223546
2016_1124_1292,0.8912950319626338
2016_1124_1314,0.2688264189371232
2016_1124_1320,0.652452048002413
2016_1124_1323,0.4173921818438584
2016_1124_1328,0.4420256701047001
2016_1124_1332,0.3147735232889753
2016_1124_1333,0.5669200658351713
2016_1124_1338,0.5956467709768659
2016_1124_1344,0.6284735772378314
2016_1124_1345,0.455739901376634
2016_1124_1355,0.8168254647874919
