Id,Pred
2016_1112_1114,0.8127156445669972
2016_1112_1122,0.9332778364007729
2016_1112_1124,0.5430637842299111
2016_1112_1138,0.8715661749814508
2016_1112_1139,0.631436339803801
2016_1112_1143,0.5616780546802299
2016_1112_1151,0.802669941470773
2016_1112_1153,0.6457980015789871
2016_1112_1160,0.6834320541715911
2016_1112_1163,0.659464796678646
2016_1112_1167,0.897292538523797
2016_1112_1173,0.620340323375394
2016_1112_1181,0.5086593076493889
2016_1112_1192,0.945116559119578
2016_1112_1195,0.9340794514345742
2016_1112_1201,0.854354773866304
2016_1112_1211,0.708714421346463
2016_1112_1214,0.9444886983865441
2016_1112_1218,0.793814923028139
2016_1112_1221,0.93684681286772
2016_1112_1231,0.5333203457715271
2016_1112_1233,0.84216586331439
2016_1112_1234,0.577342214389391
2016_1112_1235,0.5708464599350551
2016_1112_1242,0.33147207985154803
2016_1112_1246,0.496006188038539
2016_1112_1268,0.548232793624319
2016_1112_1274,0.49782951992578606
2016_1112_1276,0.684480440366011
2016_1112_1277,0.40385401480265504
2016_1112_1292,0.902549383504273
2016_1112_1314,0.343288045924102
2016_1112_1320,0.779461284928177
2016_1112_1323,0.586601923379329
2016_1112_1328,0.451507771393942
2016_1112_1332,0.405375197349628
2016_1112_1333,0.7014973745704979
2016_1112_1338,0.6361312648777561
2016_1112_1344,0.71827065170433
2016_1112_1345,0.534389469201837
2016_1112_1355,0.82596876385554
2016_1112_1371,0.6205764906209461
2016_1112_1372,0.8051637681680679
2016_1112_1380,0.941910527680514
2016_1112_1386,0.659772702499134
2016_1112_1392,0.819074940055745
2016_1112_1393,0.715896928525809
2016_1112_1396,0.7800355752169879
2016_1112_1400,0.6265466419521899
2016_1112_1401,0.514603623924511
2016_1112_1403,0.672116259270988
2016_1112_1409,0.755224649012239
2016_1112_1421,0.9097877307057679
2016_1112_1423,0.815144936451792
2016_1112_1425,0.6676810424563361
2016_1112_1428,0.5158636881128661
2016_1112_1433,0.6502579086845001
2016_1112_1435,0.6887247072746989
2016_1112_1437,0.4379200768859679
2016_1112_1438,0.40974319067890996
2016_1112_1451,0.906429474392453
2016_1112_1452,0.38943126351477503
2016_1112_1453,0.8688776202288059
2016_1112_1455,0.6228277103269849
2016_1112_1458,0.638216655258731
2016_1112_1462,0.42078127023346
2016_1112_1463,0.7646715418887571
2016_1114_1122,0.745246815171866
2016_1114_1124,0.300499699195221
2016_1114_1138,0.6644565543661379
2016_1114_1139,0.36646071910975897
2016_1114_1143,0.301693991391141
2016_1114_1151,0.495466964474448
2016_1114_1153,0.391405355980886
2016_1114_1160,0.395370073377145
2016_1114_1163,0.38333012355134793
2016_1114_1167,0.615290958260545
2016_1114_1173,0.35457490529790403
2016_1114_1181,0.26323833692369697
2016_1114_1192,0.8098332668751371
2016_1114_1195,0.7222052250416641
2016_1114_1201,0.595541098675547
2016_1114_1211,0.400008232815584
2016_1114_1214,0.76958505884596
2016_1114_1218,0.5197145095209289
2016_1114_1221,0.761898467920987
2016_1114_1231,0.288635268295658
2016_1114_1233,0.626935787865577
2016_1114_1234,0.35144431860099895
2016_1114_1235,0.30547102928208897
2016_1114_1242,0.109625229403166
2016_1114_1246,0.26155697661772104
2016_1114_1268,0.305160745028386
2016_1114_1274,0.25753863122674203
2016_1114_1276,0.40078772373428395
2016_1114_1277,0.189981849424049
2016_1114_1292,0.644180003390638
2016_1114_1314,0.116271312045617
2016_1114_1320,0.5018034001860301
2016_1114_1323,0.35026831386260904
2016_1114_1328,0.208687012870214
2016_1114_1332,0.148493488668377
2016_1114_1333,0.436967656627348
2016_1114_1338,0.353232805177066
2016_1114_1344,0.45253507496796797
2016_1114_1345,0.286824259361453
2016_1114_1355,0.580486118466528
2016_1114_1371,0.36565416012244895
2016_1114_1372,0.5058790615621079
2016_1114_1380,0.759563129972218
2016_1114_1386,0.40047547857974003
2016_1114_1392,0.5448846624839621
2016_1114_1393,0.46320759547661206
2016_1114_1396,0.505612870407438
2016_1114_1400,0.371771025470025
2016_1114_1401,0.269125411051784
2016_1114_1403,0.387372121430851
2016_1114_1409,0.447093595841121
2016_1114_1421,0.6755824995070779
2016_1114_1423,0.5496368150423789
2016_1114_1425,0.418276757760803
2016_1114_1428,0.267613068514291
2016_1114_1433,0.37990525123045005
2016_1114_1435,0.4078569682976071
2016_1114_1437,0.20731919618451397
2016_1114_1438,0.153499866361999
2016_1114_1451,0.676069511961508
2016_1114_1452,0.20068864370394698
2016_1114_1453,0.7002660824817789
2016_1114_1455,0.3261086171664289
2016_1114_1458,0.391557009952504
2016_1114_1462,0.193737684210531
2016_1114_1463,0.4541541148919871
2016_1122_1124,0.107611423225572
2016_1122_1138,0.379875538295755
2016_1122_1139,0.165688953018475
2016_1122_1143,0.0869699548314701
2016_1122_1151,0.23436674833108603
2016_1122_1153,0.15583408346575198
2016_1122_1160,0.156971504448577
2016_1122_1163,0.156047298350478
2016_1122_1167,0.34769357626289005
2016_1122_1173,0.129347362806916
2016_1122_1181,0.076041823892586
2016_1122_1192,0.6028047006019879
2016_1122_1195,0.437923638021617
2016_1122_1201,0.276963175024346
