Id,Pred
2016_1112_1114,0.709998888133605
2016_1112_1122,0.91625683978763
2016_1112_1124,0.534056464280993
2016_1112_1138,0.832507238774422
2016_1112_1139,0.6402459527085911
2016_1112_1143,0.5649635746938599
2016_1112_1151,0.795617143372724
2016_1112_1153,0.591657369393787
2016_1112_1160,0.696910225353524
2016_1112_1163,0.523554908103925
2016_1112_1167,0.850744149675145
2016_1112_1173,0.682757293062761
2016_1112_1181,0.532227094252936
2016_1112_1192,0.9592200766749319
2016_1112_1195,0.916424725344063
2016_1112_1201,0.8260778975514731
2016_1112_1211,0.562336389593427
2016_1112_1214,0.958336535094523
2016_1112_1218,0.7556914710848901
2016_1112_1221,0.960525379815861
2016_1112_1231,0.45661080475970095
2016_1112_1233,0.843264278043302
2016_1112_1234,0.50619569462325
2016_1112_1235,0.611553357427895
2016_1112_1242,0.28707529495679496
2016_1112_1246,0.4158533163763
2016_1112_1268,0.47884552473231
2016_1112_1274,0.44499713738873703
2016_1112_1276,0.6757585408104189
2016_1112_1277,0.303066745165355
2016_1112_1292,0.847418391990905
2016_1112_1314,0.36645668963823796
2016_1112_1320,0.783847303781559
2016_1112_1323,0.661944973732568
2016_1112_1328,0.421442795005573
2016_1112_1332,0.5096684708339461
2016_1112_1333,0.80062578427985
2016_1112_1338,0.647814000183706
2016_1112_1344,0.730349576223463
2016_1112_1345,0.38517450300340705
2016_1112_1355,0.7431904709656529
2016_1112_1371,0.5974048499037111
2016_1112_1372,0.727252735757814
2016_1112_1380,0.9343723349261279
2016_1112_1386,0.6410593756653821
2016_1112_1392,0.794026372105308
2016_1112_1393,0.738880958017933
2016_1112_1396,0.7918844395223721
2016_1112_1400,0.610840569963577
2016_1112_1401,0.38124071858722297
2016_1112_1403,0.7083298539687621
2016_1112_1409,0.710557863175241
2016_1112_1421,0.831610954968866
2016_1112_1423,0.7883678705910849
2016_1112_1425,0.708591775160109
2016_1112_1428,0.5684226661954711
2016_1112_1433,0.5743008258958809
2016_1112_1435,0.586100352723357
2016_1112_1437,0.3091856887038161
2016_1112_1438,0.438627388642265
2016_1112_1451,0.8777685427347791
2016_1112_1452,0.363677955796296
2016_1112_1453,0.859621347029016
2016_1112_1455,0.558904758063719
2016_1112_1458,0.6834656815968899
2016_1112_1462,0.503395736347622
2016_1112_1463,0.784903065142754
2016_1114_1122,0.8579795273401291
2016_1114_1124,0.34834036354345194
2016_1114_1138,0.748906636110198
2016_1114_1139,0.38383749579105
2016_1114_1143,0.379232837857861
2016_1114_1151,0.6421358166659661
2016_1114_1153,0.39052381806174097
2016_1114_1160,0.518071431079282
2016_1114_1163,0.37340830712517403
2016_1114_1167,0.7515413931906558
2016_1114_1173,0.43867059347346604
2016_1114_1181,0.341541241723755
2016_1114_1192,0.9225420348905021
2016_1114_1195,0.849394860226028
2016_1114_1201,0.6821625983773281
2016_1114_1211,0.355586208574129
2016_1114_1214,0.9152408821411641
2016_1114_1218,0.593572205592525
2016_1114_1221,0.924452699899877
2016_1114_1231,0.28036677110918606
2016_1114_1233,0.6939891376089891
2016_1114_1234,0.35674419527741796
2016_1114_1235,0.379721811225956
2016_1114_1242,0.193028972404991
2016_1114_1246,0.261765817967394
2016_1114_1268,0.33890138449832496
2016_1114_1274,0.296016379863831
2016_1114_1276,0.48043107636288596
2016_1114_1277,0.16474444992282902
2016_1114_1292,0.7022872086017761
2016_1114_1314,0.22528825312785503
2016_1114_1320,0.616347967788135
2016_1114_1323,0.464375015341462
2016_1114_1328,0.262768954383528
2016_1114_1332,0.321970415626117
2016_1114_1333,0.649566217239804
2016_1114_1338,0.450585149330198
2016_1114_1344,0.540121848165528
2016_1114_1345,0.23109204082804102
2016_1114_1355,0.5999007545706271
2016_1114_1371,0.368876844781418
