Id,Pred
2016_1112_1114,0.8546588140000001
2016_1112_1122,0.981891386
2016_1112_1124,0.560085304
2016_1112_1138,0.93561762
2016_1112_1139,0.630745449
2016_1112_1143,0.632388994
2016_1112_1151,0.85854292
2016_1112_1153,0.639513354
2016_1112_1160,0.7523115570000001
2016_1112_1163,0.672573383
2016_1112_1167,0.910786204
2016_1112_1173,0.67247763
2016_1112_1181,0.531060743
2016_1112_1192,0.996050375
2016_1112_1195,0.968769815
2016_1112_1201,0.8947240209999999
2016_1112_1211,0.7099281959999999
2016_1112_1214,0.987261673
2016_1112_1218,0.8089498959999999
2016_1112_1221,0.991772468
2016_1112_1231,0.5502995310000001
2016_1112_1233,0.905839696
2016_1112_1234,0.590189257
2016_1112_1235,0.651126829
2016_1112_1242,0.324352803
2016_1112_1246,0.5172721929999999
2016_1112_1268,0.570415731
2016_1112_1274,0.569537538
2016_1112_1276,0.659821025
2016_1112_1277,0.424195583
2016_1112_1292,0.923492648
2016_1112_1314,0.348343099
2016_1112_1320,0.8328634659999999
2016_1112_1323,0.627005139
2016_1112_1328,0.525272747
2016_1112_1332,0.448340898
2016_1112_1333,0.8296198090000001
2016_1112_1338,0.5996614570000001
2016_1112_1344,0.787257784
2016_1112_1345,0.544947956
2016_1112_1355,0.901891334
2016_1112_1371,0.6997391690000001
2016_1112_1372,0.772208667
2016_1112_1380,0.989142134
2016_1112_1386,0.720107532
2016_1112_1392,0.8581349359999999
2016_1112_1393,0.747606718
2016_1112_1396,0.8752241409999999
2016_1112_1400,0.708947737
2016_1112_1401,0.601203568
2016_1112_1403,0.7401623540000001
2016_1112_1409,0.795259677
2016_1112_1421,0.938586341
2016_1112_1423,0.857324106
2016_1112_1425,0.734587854
2016_1112_1428,0.601005711
2016_1112_1433,0.6302612710000001
2016_1112_1435,0.665919072
2016_1112_1437,0.480156791
2016_1112_1438,0.436690506
2016_1112_1451,0.941198818
2016_1112_1452,0.001
2016_1112_1453,0.944083929
2016_1112_1455,0.534876975
2016_1112_1458,0.711374216
2016_1112_1462,0.456097352
2016_1112_1463,0.7864414009999999
2016_1114_1122,0.837531921
2016_1114_1124,0.16915469600000002
2016_1114_1138,0.659315855
2016_1114_1139,0.258561123
2016_1114_1143,0.219725367
2016_1114_1151,0.487183597
2016_1114_1153,0.288688383
2016_1114_1160,0.319598397
2016_1114_1163,0.304912938
2016_1114_1167,0.5932842660000001
2016_1114_1173,0.266720824
2016_1114_1181,0.14988033
2016_1114_1192,0.939161138
2016_1114_1195,0.773959097
2016_1114_1201,0.5562459470000001
2016_1114_1211,0.327302333
2016_1114_1214,0.86973363
2016_1114_1218,0.407446605
2016_1114_1221,0.902060067
2016_1114_1231,0.161459888
2016_1114_1233,0.583707524
2016_1114_1234,0.24400745
2016_1114_1235,0.234219688
2016_1114_1242,0.058577378
2016_1114_1246,0.142892043
2016_1114_1268,0.174850005
2016_1114_1274,0.17461860399999998
