Id,Pred
2016_1112_1114,0.7502546720206738
2016_1112_1122,0.7971369754523039
2016_1112_1124,0.46959094889462
2016_1112_1138,0.7300870530307293
2016_1112_1139,0.4988901782780886
2016_1112_1143,0.427582286298275
2016_1112_1151,0.6369037143886089
2016_1112_1153,0.6230283491313457
2016_1112_1160,0.5170065816491842
2016_1112_1163,0.5772993210703135
2016_1112_1167,0.7294094488024712
2016_1112_1173,0.5241611376404762
2016_1112_1181,0.39797355141490703
2016_1112_1192,0.7334499061107635
2016_1112_1195,0.7360213827341795
2016_1112_1201,0.6820829976350069
2016_1112_1211,0.710802149027586
2016_1112_1214,0.7943803984671831
2016_1112_1218,0.7034060731530191
2016_1112_1221,0.7708590608090162
2016_1112_1231,0.4089492205530405
2016_1112_1233,0.766407897695899
2016_1112_1234,0.520172655582428
2016_1112_1235,0.4398189717903733
2016_1112_1242,0.3404537066817284
2016_1112_1246,0.4164478043094277
2016_1112_1268,0.4659184012562037
2016_1112_1274,0.3942276481539011
2016_1112_1276,0.7134035751223564
2016_1112_1277,0.39473173301666975
2016_1112_1292,0.7268376443535091
2016_1112_1314,0.3838770417496562
2016_1112_1320,0.7138736285269259
2016_1112_1323,0.4976432994008064
2016_1112_1328,0.3843529066070914
2016_1112_1332,0.3771476550027728
2016_1112_1333,0.5238035283982754
2016_1112_1338,0.6970677003264427
2016_1112_1344,0.5661662071943283
2016_1112_1345,0.40878785494714975
2016_1112_1355,0.7789916880428791
2016_1112_1371,0.4966283850371838
2016_1112_1372,0.7330346647650003
2016_1112_1380,0.7066674493253231
2016_1112_1386,0.5082748606801033
2016_1112_1392,0.7074358724057674
2016_1112_1393,0.6754541359841824
2016_1112_1396,0.6682777982205153
2016_1112_1400,0.4741289727389813
2016_1112_1401,0.3928631916642189
2016_1112_1403,0.5217000488191843
2016_1112_1409,0.7072561457753181
2016_1112_1421,0.7978636883199215
2016_1112_1423,0.7194322645664215
2016_1112_1425,0.5390500258654356
2016_1112_1428,0.3931022183969617
2016_1112_1433,0.6765314564108849
2016_1112_1435,0.6972497310489416
2016_1112_1437,0.37033919896930456
2016_1112_1438,0.3778855362907052
2016_1112_1451,0.7301253248006105
2016_1112_1452,0.3430983880534768
2016_1112_1453,0.7188672255724669
2016_1112_1455,0.7129668015986681
2016_1112_1458,0.533076535910368
2016_1112_1462,0.3730933321639896
2016_1112_1463,0.7027432378381491
2016_1114_1122,0.8253862615674734
2016_1114_1124,0.4982082806527615
2016_1114_1138,0.6048981100320816
