Id,Pred
2016_1112_1114,0.854880807
2016_1112_1122,0.982762118
2016_1112_1124,0.5602920229999999
2016_1112_1138,0.9365362309999999
2016_1112_1139,0.63123386
2016_1112_1143,0.633000738
2016_1112_1151,0.859308828
2016_1112_1153,0.640031772
2016_1112_1160,0.7526083579999999
2016_1112_1163,0.6727611040000001
2016_1112_1167,0.910866945
2016_1112_1173,0.67321607
2016_1112_1181,0.531502052
2016_1112_1192,1.0
2016_1112_1195,0.969649752
2016_1112_1201,0.894998107
2016_1112_1211,0.7103424309999999
2016_1112_1214,0.9875577529999999
2016_1112_1218,0.8095786840000001
2016_1112_1221,0.9923523059999999
2016_1112_1231,0.55089946
2016_1112_1233,0.906105515
2016_1112_1234,0.590473943
2016_1112_1235,0.651380417
2016_1112_1242,0.0
2016_1112_1246,0.517416357
2016_1112_1268,0.5705813439999999
2016_1112_1274,0.570501469
2016_1112_1276,0.660781252
2016_1112_1277,0.424383998
2016_1112_1292,0.923516955
2016_1112_1314,0.348547655
2016_1112_1320,0.83356331
2016_1112_1323,0.6277846539999999
2016_1112_1328,0.52529568
2016_1112_1332,0.448918561
2016_1112_1333,0.829621451
2016_1112_1338,0.60017693
2016_1112_1344,0.787897579
2016_1112_1345,0.54593358
2016_1112_1355,0.902150432
2016_1112_1371,0.7005416659999999
2016_1112_1372,0.77307915
2016_1112_1380,0.990064884
2016_1112_1386,0.720109746
2016_1112_1392,0.858604424
2016_1112_1393,0.7485881870000001
2016_1112_1396,0.8756230859999999
2016_1112_1400,0.709761469
2016_1112_1401,0.601750024
2016_1112_1403,0.740933208
2016_1112_1409,0.795744608
2016_1112_1421,0.9386154529999999
2016_1112_1423,0.857410632
2016_1112_1425,0.7346993079999999
2016_1112_1428,0.6012569560000001
2016_1112_1433,0.631226186
2016_1112_1435,0.6665508379999999
2016_1112_1437,0.480973451
2016_1112_1438,0.43725658799999995
2016_1112_1451,0.941834174
2016_1112_1452,0.35867372399999997
2016_1112_1453,0.945010612
2016_1112_1455,0.535789602
2016_1112_1458,0.712199027
2016_1112_1462,0.456191555
2016_1112_1463,0.7868024490000001
2016_1114_1122,0.83756743
2016_1114_1124,0.169701054
2016_1114_1138,0.660111998
2016_1114_1139,0.25861226600000004
2016_1114_1143,0.219914035
2016_1114_1151,0.487549075
2016_1114_1153,0.288932674
2016_1114_1160,0.320393484
2016_1114_1163,0.305265033
2016_1114_1167,0.593923144
2016_1114_1173,0.26721423899999996
2016_1114_1181,0.15046383
2016_1114_1192,0.940100437
2016_1114_1195,0.7749026370000001
2016_1114_1201,0.556357639
2016_1114_1211,0.328145888
2016_1114_1214,0.870079658
2016_1114_1218,0.40754743200000004
2016_1114_1221,0.902443476
2016_1114_1231,0.161970243
2016_1114_1233,0.584668627
2016_1114_1234,0.244378963
2016_1114_1235,0.234232057
2016_1114_1242,1.0
2016_1114_1246,0.143003154
2016_1114_1268,0.175328344
2016_1114_1274,0.17546858399999998
2016_1114_1276,0.30386077699999997
2016_1114_1277,0.096545449
2016_1114_1292,0.627416857
2016_1114_1314,0.066929475
2016_1114_1320,0.518805536
2016_1114_1323,0.250662048
2016_1114_1328,0.147460923
2016_1114_1332,0.107918512
2016_1114_1333,0.41614464100000004
2016_1114_1338,0.226745041
2016_1114_1344,0.415759505
2016_1114_1345,0.159337897
2016_1114_1355,0.5740852479999999
2016_1114_1371,0.29714977800000003
2016_1114_1372,0.360016701
2016_1114_1380,0.8831466090000001
2016_1114_1386,0.335512026
2016_1114_1392,0.485881485
2016_1114_1393,0.441988869
2016_1114_1396,0.532209901
2016_1114_1400,0.305004422
2016_1114_1401,0.19639331899999998
2016_1114_1403,0.309379179
2016_1114_1409,0.392421605
2016_1114_1421,0.668237261
2016_1114_1423,0.484574338
2016_1114_1425,0.353898174
2016_1114_1428,0.196523762
2016_1114_1433,0.27288709699999997
2016_1114_1435,0.320336069
2016_1114_1437,0.122312638
2016_1114_1438,0.102900462
2016_1114_1451,0.6768367009999999
2016_1114_1452,0.07031694599999999
2016_1114_1453,0.685040502
2016_1114_1455,0.183903084
2016_1114_1458,0.326469809
2016_1114_1462,0.111057746
2016_1114_1463,0.37744228
2016_1122_1124,0.023242897000000002
2016_1122_1138,0.252912033
2016_1122_1139,0.046341255
2016_1122_1143,0.035325691
2016_1122_1151,0.145778469
2016_1122_1153,0.056017080999999996
2016_1122_1160,0.066459399
2016_1122_1163,0.06190565
2016_1122_1167,0.248652565
2016_1122_1173,0.049231838
2016_1122_1181,0.020183717
2016_1122_1192,0.699360348
2016_1122_1195,0.393761244
2016_1122_1201,0.1763309
2016_1122_1211,0.069539633
2016_1122_1214,0.5406417179999999
2016_1122_1218,0.10052307199999999
2016_1122_1221,0.6059271070000001
2016_1122_1231,0.021767821
2016_1122_1233,0.26369659300000003
2016_1122_1234,0.042544773
2016_1122_1235,0.03997111
2016_1122_1242,0.0
2016_1122_1246,0.017734345
2016_1122_1268,0.024988008
2016_1122_1274,0.024681189
2016_1122_1276,0.061921187999999995
2016_1122_1277,0.010148352
2016_1122_1292,0.250005902
2016_1122_1314,0.006226858
2016_1122_1320,0.162159942
2016_1122_1323,0.044730445
2016_1122_1328,0.019385803
2016_1122_1332,0.011894166000000001
2016_1122_1333,0.106197278
2016_1122_1338,0.037572497
2016_1122_1344,0.106904871
2016_1122_1345,0.021726629
2016_1122_1355,0.203133585
2016_1122_1371,0.058311458
2016_1122_1372,0.12464368
2016_1122_1380,0.5643914320000001
2016_1122_1386,0.072558823
2016_1122_1392,0.20578864800000002
2016_1122_1393,0.11968705800000001
2016_1122_1396,0.17109344199999998
2016_1122_1400,0.061333839
2016_1122_1401,0.029476772999999998
2016_1122_1403,0.06227205
2016_1122_1409,0.09531767099999999
2016_1122_1421,0.341458098
2016_1122_1423,0.142039993
2016_1122_1425,0.079696683
2016_1122_1428,0.030305894
2016_1122_1433,0.050959818
2016_1122_1435,0.066976465
2016_1122_1437,0.014660103
2016_1122_1438,0.01127329
2016_1122_1451,0.330081465
2016_1122_1452,0.0066051
2016_1122_1453,0.301560688
2016_1122_1455,0.026731124
2016_1122_1458,0.069352701
2016_1122_1462,0.012599957
2016_1122_1463,0.116020236
2016_1124_1138,0.9224360229999999
2016_1124_1139,0.593005153
