Id,Pred
2016_1112_1114,0.831752024
2016_1112_1122,0.9399917179999999
2016_1112_1124,0.11860544699999999
2016_1112_1138,0.9399772209999999
2016_1112_1139,0.551950154
2016_1112_1143,0.797541637
2016_1112_1151,0.812618562
2016_1112_1153,0.890076965
2016_1112_1160,0.93992231
2016_1112_1163,0.887058955
2016_1112_1167,0.94006098
2016_1112_1173,0.682187043
2016_1112_1181,0.29508809199999997
2016_1112_1192,0.94005819
2016_1112_1195,0.624268658
2016_1112_1201,0.19442127399999998
2016_1112_1211,0.27302233800000003
2016_1112_1214,0.9399242729999999
2016_1112_1218,0.059999544
2016_1112_1221,0.939925694
2016_1112_1231,0.060002902999999996
2016_1112_1233,0.13506016099999998
2016_1112_1234,0.137797298
2016_1112_1235,0.059996453
2016_1112_1242,0.059997944000000004
2016_1112_1246,0.060001728
2016_1112_1268,0.729094059
2016_1112_1274,0.059996213
2016_1112_1276,0.324372854
2016_1112_1277,0.060003604
2016_1112_1292,0.422674216
2016_1112_1314,0.060000730999999995
2016_1112_1320,0.844988518
2016_1112_1323,0.468825407
2016_1112_1328,0.06000445
2016_1112_1332,0.060005588
2016_1112_1333,0.792917561
2016_1112_1338,0.940059888
2016_1112_1344,0.23608640399999997
2016_1112_1345,0.45274531100000004
2016_1112_1355,0.9399444509999999
2016_1112_1371,0.099373065
2016_1112_1372,0.940059506
2016_1112_1380,0.852907648
2016_1112_1386,0.13025078
2016_1112_1392,0.873682616
2016_1112_1393,0.22981357600000002
2016_1112_1396,0.132987974
2016_1112_1400,0.333857933
2016_1112_1401,0.060004383
2016_1112_1403,0.622183386
2016_1112_1409,0.118167936
2016_1112_1421,0.206635585
2016_1112_1423,0.060000168
2016_1112_1425,0.16474270300000002
2016_1112_1428,0.579934814
2016_1112_1433,0.08623409
2016_1112_1435,0.939980107
2016_1112_1437,0.059997164000000006
2016_1112_1438,0.939945798
2016_1112_1451,0.596313429
2016_1112_1452,0.24387070600000002
2016_1112_1453,0.059999774000000006
2016_1112_1455,0.633537122
2016_1112_1458,0.857514557
2016_1112_1462,0.07914827599999999
2016_1112_1463,0.684663785
2016_1114_1122,0.371381642
2016_1114_1124,0.059999752
2016_1114_1138,0.901772838
2016_1114_1139,0.059995925
2016_1114_1143,0.29700468399999996
2016_1114_1151,0.438936174
2016_1114_1153,0.809599492
2016_1114_1160,0.6087512589999999
2016_1114_1163,0.25077163
2016_1114_1167,0.509875752
2016_1114_1173,0.164764627
2016_1114_1181,0.271407817
2016_1114_1192,0.6011926870000001
2016_1114_1195,0.863426664
2016_1114_1201,0.19899607600000002
2016_1114_1211,0.060002095
2016_1114_1214,0.919143942
2016_1114_1218,0.06000197
2016_1114_1221,0.21209536899999998
2016_1114_1231,0.060003760999999996
2016_1114_1233,0.887445357
2016_1114_1234,0.601117887
2016_1114_1235,0.059999829000000005
2016_1114_1242,0.059999657000000005
2016_1114_1246,0.072689768
2016_1114_1268,0.19548899600000003
2016_1114_1274,0.0599986
2016_1114_1276,0.059994795
2016_1114_1277,0.060004916
2016_1114_1292,0.059995389
2016_1114_1314,0.05999612
2016_1114_1320,0.409061395
2016_1114_1323,0.804584803
2016_1114_1328,0.059998897999999995
2016_1114_1332,0.28845345899999997
2016_1114_1333,0.11830209900000001
2016_1114_1338,0.323659252
2016_1114_1344,0.333977715
2016_1114_1345,0.060000239000000004
2016_1114_1355,0.794143442
2016_1114_1371,0.060002705
2016_1114_1372,0.416365599
2016_1114_1380,0.117772599
2016_1114_1386,0.33155241399999996
2016_1114_1392,0.059999830999999997
2016_1114_1393,0.0599943
2016_1114_1396,0.060003805
2016_1114_1400,0.059994754000000004
2016_1114_1401,0.059999344
2016_1114_1403,0.059999209000000005
2016_1114_1409,0.060000403
2016_1114_1421,0.5115287270000001
2016_1114_1423,0.18347733100000002
2016_1114_1425,0.165207027
2016_1114_1428,0.060001412000000004
2016_1114_1433,0.08375000099999999
2016_1114_1435,0.40831243700000003
2016_1114_1437,0.059995306
2016_1114_1438,0.060004165
2016_1114_1451,0.33104417199999997
2016_1114_1452,0.163757699
