Id,Pred
2016_1112_1114,0.999999
2016_1112_1122,0.999999
2016_1112_1124,0.0008634105686313428
2016_1112_1138,0.999999
2016_1112_1139,0.2362054045409775
2016_1112_1143,4.351940668770382e-06
2016_1112_1151,0.5343126887726611
2016_1112_1153,0.999999
2016_1112_1160,0.01188535679371911
2016_1112_1163,0.3534269325303636
2016_1112_1167,0.14853016616112316
2016_1112_1173,0.02242967122610533
2016_1112_1181,4.581282092928216e-05
2016_1112_1192,0.999999
2016_1112_1195,0.999999
2016_1112_1201,0.9310878970169963
2016_1112_1211,0.05770399990608314
2016_1112_1214,0.999999
2016_1112_1218,0.8576990274884385
2016_1112_1221,0.8870426431045716
2016_1112_1231,8.57284387431072e-06
2016_1112_1233,0.999999
2016_1112_1234,0.0001815220291001441
2016_1112_1235,0.0003241958893351938
2016_1112_1242,7.098162139351771e-09
2016_1112_1246,8.782393627869522e-06
2016_1112_1268,2.643085033374213e-05
2016_1112_1274,1.927086141068246e-06
2016_1112_1276,0.7527910694876461
2016_1112_1277,2.0408189175063816e-06
2016_1112_1292,0.32421622846658404
2016_1112_1314,3.9247323026098345e-06
2016_1112_1320,0.1623296220136421
2016_1112_1323,0.010757195624616122
2016_1112_1328,2.0768331359762588e-05
2016_1112_1332,3.0585684321706277e-06
2016_1112_1333,0.0006873633310294128
2016_1112_1338,0.011136095027182194
2016_1112_1344,0.7718605944395958
2016_1112_1345,1.325332586653447e-05
2016_1112_1355,0.999999
2016_1112_1371,0.0001431679258800121
2016_1112_1372,0.9840515775615896
2016_1112_1380,0.8820509780797661
2016_1112_1386,0.03101522821125955
2016_1112_1392,0.05471042410192032
2016_1112_1393,0.023074667429757216
2016_1112_1396,0.00164677990704843
2016_1112_1400,0.011050289368170206
2016_1112_1401,5.407954775987544e-07
2016_1112_1403,8.555256150103829e-05
2016_1112_1409,0.6174740576567972
2016_1112_1421,0.999999
2016_1112_1423,0.9550781601845524
2016_1112_1425,0.06698169896642517
2016_1112_1428,2.517635336508759e-05
2016_1112_1433,0.055883995805103774
2016_1112_1435,0.41214082969947213
2016_1112_1437,0.00010659033005662664
2016_1112_1438,1.2287279498694571e-06
2016_1112_1451,0.6352814521406592
2016_1112_1452,5.171567141472265e-07
2016_1112_1453,0.999999
2016_1112_1455,0.03481066190412733
2016_1112_1458,0.0002911101127611772
2016_1112_1462,2.5796740730543273e-06
2016_1112_1463,0.01463487456094996
2016_1114_1122,0.999999
2016_1114_1124,0.2759511351765417
2016_1114_1138,0.999999
2016_1114_1139,0.027232178777016103
2016_1114_1143,0.30798880303163595
2016_1114_1151,0.0012024755103348642
2016_1114_1153,0.9301414290066228
2016_1114_1160,0.7994044188892319
2016_1114_1163,0.2746095479269335
2016_1114_1167,0.12370012563932282
2016_1114_1173,0.9261643986353546
2016_1114_1181,0.029636050746645187
2016_1114_1192,0.999999
2016_1114_1195,0.999999
2016_1114_1201,0.00532112100366223
2016_1114_1211,0.2924072522007468
2016_1114_1214,0.988667487201484
2016_1114_1218,0.999999
2016_1114_1221,0.2322219156094097
2016_1114_1231,0.010916532025418986
2016_1114_1233,0.999999
2016_1114_1234,0.9932430938675904
2016_1114_1235,0.0028407629991696838
2016_1114_1242,1.1179680980485606e-06
2016_1114_1246,0.7905515436040993
2016_1114_1268,0.5269093140127438
2016_1114_1274,0.0034236777628741
2016_1114_1276,0.9217150312991832
2016_1114_1277,0.0013774148711664072
2016_1114_1292,0.9928230198822064
2016_1114_1314,0.0004987672419550589
2016_1114_1320,0.9875515226070114
2016_1114_1323,0.999999
2016_1114_1328,0.0042018299170258535
2016_1114_1332,0.3693484629527528
2016_1114_1333,0.988092943295698
2016_1114_1338,0.999999
2016_1114_1344,0.999999
2016_1114_1345,0.0015712607681616785
2016_1114_1355,0.999999
2016_1114_1371,0.8159460477588213
2016_1114_1372,0.999999
2016_1114_1380,0.8613599822628563
2016_1114_1386,0.999999
2016_1114_1392,0.9938994053944205
2016_1114_1393,0.6580878582607754
2016_1114_1396,0.7426842062894116
2016_1114_1400,0.001758924591027752
2016_1114_1401,0.0013989545307129358
2016_1114_1403,0.9923410992951156
2016_1114_1409,0.999999
2016_1114_1421,0.999999
2016_1114_1423,0.999999
2016_1114_1425,0.999999
2016_1114_1428,0.001267241114828459
2016_1114_1433,0.999999
2016_1114_1435,0.9971317900082838
2016_1114_1437,0.1671491163898475
2016_1114_1438,0.006997247383871809
2016_1114_1451,0.999999
