Id,Pred
2016_1112_1114,0.7466578057468921
2016_1112_1122,0.924909986256668
2016_1112_1124,0.8069236684111896
2016_1112_1138,0.5844399616282394
2016_1112_1139,0.3230394778456365
2016_1112_1143,0.10247866622604196
2016_1112_1151,0.8834676733663223
2016_1112_1153,0.7200723684616738
2016_1112_1160,0.3809959147201751
2016_1112_1163,0.8435203929979687
2016_1112_1167,0.6451904025310208
2016_1112_1173,0.3815672818299414
2016_1112_1181,0.1286391446530295
2016_1112_1192,0.5638830839602518
2016_1112_1195,0.19345385563299733
2016_1112_1201,0.5264151548815458
2016_1112_1211,0.2738638807070791
2016_1112_1214,0.08277322373162667
2016_1112_1218,0.4414526778443548
2016_1112_1221,0.12786968639638707
2016_1112_1231,0.3793743235870668
2016_1112_1233,0.7828826522180413
2016_1112_1234,0.5502496558737169
2016_1112_1235,0.2264503097942583
2016_1112_1242,0.7194060294731341
2016_1112_1246,0.3223175806320666
2016_1112_1268,0.6647603617668375
2016_1112_1274,0.7643692698325202
2016_1112_1276,0.6265079392417678
2016_1112_1277,0.36271474208517096
2016_1112_1292,0.1198612747841371
2016_1112_1314,0.5439455889596254
2016_1112_1320,0.18117283397938266
2016_1112_1323,0.4798361584554294
2016_1112_1328,0.6014486938943959
2016_1112_1332,0.3175010241966707
2016_1112_1333,0.7143432271941478
2016_1112_1338,0.4590189351817198
2016_1112_1344,0.1687606076012893
2016_1112_1345,0.6400416587973966
2016_1112_1355,0.2480361576988782
2016_1112_1371,0.5789851518068111
2016_1112_1372,0.6922826928626252
2016_1112_1380,0.4095146570428885
2016_1112_1386,0.5985214694201785
2016_1112_1392,0.6295937988646787
2016_1112_1393,0.3657737511076317
2016_1112_1396,0.12126186054552625
2016_1112_1400,0.547220605157135
2016_1112_1401,0.18314077299140785
2016_1112_1403,0.4831340942422121
2016_1112_1409,0.6046109321023803
2016_1112_1421,0.32037040870222544
2016_1112_1423,0.5033025466456921
2016_1112_1425,0.4046568542730309
2016_1112_1428,0.8166934998018122
2016_1112_1433,0.6018642459778121
2016_1112_1435,0.2656307169504393
2016_1112_1437,0.7600724314193615
2016_1112_1438,0.3701479837384257
2016_1112_1451,0.7101557131820307
2016_1112_1452,0.8003278289766259
2016_1112_1453,0.5526935043777628
2016_1112_1455,0.726480759499309
2016_1112_1458,0.6404991220522669
2016_1112_1462,0.7238480213971699
2016_1112_1463,0.6515317667120195
2016_1114_1122,0.3881521362746248
2016_1114_1124,0.13178928489242736
2016_1114_1138,0.5707107254314678
2016_1114_1139,0.1978308395868117
2016_1114_1143,0.506953364190473
2016_1114_1151,0.6271522978946381
2016_1114_1153,0.3414665485719985
2016_1114_1160,0.5271021243593499
2016_1114_1163,0.4278094834995595
2016_1114_1167,0.5238082119140686
2016_1114_1173,0.2956031103126935
2016_1114_1181,0.4941455936494911
2016_1114_1192,0.24893804900598934
2016_1114_1195,0.07347962356508808
2016_1114_1201,0.4098836704026743
2016_1114_1211,0.11414285074771645
2016_1114_1214,0.3494670825774242
2016_1114_1218,0.4677502343173344
2016_1114_1221,0.2131631012297156
2016_1114_1231,0.3680287318971845
2016_1114_1233,0.28090199505653124
2016_1114_1234,0.3649617089814881
2016_1114_1235,0.17982670339619974
2016_1114_1242,0.3431702315480989
2016_1114_1246,0.9236086640055164
2016_1114_1268,0.8040109020517622
2016_1114_1274,0.4953526253954073
2016_1114_1276,0.8957987422265931
2016_1114_1277,0.6146101870474413
2016_1114_1292,0.8692626915264983
2016_1114_1314,0.9158043482156876
2016_1114_1320,0.7702767408722007
2016_1114_1323,0.8781637283131292
2016_1114_1328,0.8286154123210117
2016_1114_1332,0.8767432930731932
2016_1114_1333,0.7307273238944727
2016_1114_1338,0.8660689736117644
2016_1114_1344,0.9252446546387116
2016_1114_1345,0.886819845577855
2016_1114_1355,0.7266706047335073
2016_1114_1371,0.3888026092641141
2016_1114_1372,0.8478237544770949
2016_1114_1380,0.5082429406274203
2016_1114_1386,0.8116392848464293
2016_1114_1392,0.8757626565994246
2016_1114_1393,0.6848424931841225
2016_1114_1396,0.8236676864580521
2016_1114_1400,0.7580627730693446
2016_1114_1401,0.8217408751731408
2016_1114_1403,0.6375064442872567
2016_1114_1409,0.8073498838150222
2016_1114_1421,0.8891491433925172
2016_1114_1423,0.3932291917948032
2016_1114_1425,0.8651990011180494
2016_1114_1428,0.6853124347844007
2016_1114_1433,0.34257292865897404
2016_1114_1435,0.8202632918958768
2016_1114_1437,0.4584643563600024
2016_1114_1438,0.7792319409513417
2016_1114_1451,0.8523811572119927
2016_1114_1452,0.6402882041275693
2016_1114_1453,0.7928015168001601
2016_1114_1455,0.7196218841827661
2016_1114_1458,0.7906231626335191
2016_1114_1462,0.5902639407599543
2016_1114_1463,0.7744096707480169
2016_1122_1124,0.8679069871364351
2016_1122_1138,0.3467718010981513
2016_1122_1139,0.4502895906641635
2016_1122_1143,0.6466194472965683
2016_1122_1151,0.38304278946784265
2016_1122_1153,0.12934114359105686
2016_1122_1160,0.5654190268357007
2016_1122_1163,0.19443063307728248
2016_1122_1167,0.5015621400334246
2016_1122_1173,0.6220956434819341
2016_1122_1181,0.3366336244519488
2016_1122_1192,0.5217233628204815
2016_1122_1195,0.4225386207368296
2016_1122_1201,0.5184262143341981
2016_1122_1211,0.2911323383262827
2016_1122_1214,0.4946084221986866
2016_1122_1218,0.6519520400350323
2016_1122_1221,0.13144902766999955
2016_1122_1231,0.18931792451957608
2016_1122_1233,0.2218448634818333
2016_1122_1234,0.9112453544947824
2016_1122_1235,0.7769657698327251
2016_1122_1242,0.4546071327817345
2016_1122_1246,0.879521724317057
2016_1122_1268,0.5752368487549582
2016_1122_1274,0.8495367820433706
2016_1122_1276,0.9023115664259636
2016_1122_1277,0.7400814112919522
2016_1122_1292,0.8595638521272273
2016_1122_1314,0.8041384290943934
2016_1122_1320,0.8579616431308159
2016_1122_1323,0.6973758889916141
2016_1122_1328,0.8459465888149192
2016_1122_1332,0.9131212111465744
2016_1122_1333,0.4592200066312298
2016_1122_1338,0.567160608074481
2016_1122_1344,0.6153308363288539
2016_1122_1345,0.8487364456555702
2016_1122_1355,0.7490778865485976
2016_1122_1371,0.5032087063940647
2016_1122_1372,0.195083821496186
2016_1122_1380,0.6797608049089854
2016_1122_1386,0.28252199407865186
2016_1122_1392,0.6214568823216446
2016_1122_1393,0.7286809757972841
2016_1122_1396,0.4529287302138473
2016_1122_1400,0.6402469539965259
2016_1122_1401,0.5441664010094931
